kww	// User ID
3-7-2021	// Evaluation date
p04_v_50_step_005	11-5-2021	13:06:19:459	// Source file name and timestamp
239.981	// Sampling rate
0.929	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.663384	-1.570973	32.522630	0.019720	-32.522630	7.852966	10.148220	-13.214209	-10.148220	16.744626	2.628847	1.859845	-50.915010	-44.453194	
1	-2.076313	-1.278655	28.586821	0.233083	-28.586821	6.207285	8.517938	-9.930333	-8.517938	12.874096	2.629760	1.884818	-49.559358	-42.792396	
2	-1.596009	-1.051917	28.131400	0.398288	-28.131400	4.740908	7.978133	-7.011000	-7.978133	9.208849	2.621449	1.897841	-48.172928	-41.090689	
3	-1.019742	-0.773258	29.043357	0.064580	-29.043357	6.885994	5.542330	-3.592925	-5.542330	4.800412	2.605154	1.898270	-46.754542	-39.349631	
4	-0.590865	-0.515407	32.275789	-0.395509	-32.275789	10.612896	3.073654	-1.011508	-3.073654	1.569924	2.583818	1.888300	-45.305691	-37.573667	
5	-0.321282	-0.283468	35.299713	-0.842265	-35.299713	15.034218	0.544586	0.613027	-0.544586	-0.318123	2.560395	1.872447	-43.833130	-35.772520	
6	-0.198814	-0.087839	35.840153	-1.165976	-35.840153	19.029427	-1.886848	1.349195	1.886848	-1.049984	2.538240	1.855119	-42.348898	-33.960831	
7	-0.176313	0.069804	32.737966	-1.364178	-32.737966	22.041430	-4.211593	1.482775	4.211593	-1.084991	2.520220	1.839582	-40.868449	-32.155629	
8	-0.201184	0.196907	26.183461	-1.474393	-26.183461	23.861911	-6.376059	1.334790	6.376059	-0.858471	2.508090	1.827527	-39.408151	-30.373410	
9	-0.238034	0.299417	17.539684	-1.548811	-17.539684	24.666034	-8.295269	1.118928	8.295269	-0.613751	2.502435	1.819143	-37.983194	-28.628025	
10	-0.268248	0.372585	8.892845	-1.631025	-8.892845	24.888042	-9.861595	0.930925	9.861595	-0.422222	2.503163	1.813409	-36.605981	-26.928953	
11	-0.275632	0.410356	1.829947	-1.737566	-1.829947	25.015970	-10.957930	0.833770	10.957930	-0.288487	2.509913	1.808393	-35.284582	-25.279523	
12	-0.252889	0.422970	-3.389304	-1.856039	3.389304	25.360461	-11.518580	0.854844	11.518580	-0.152149	2.522147	1.801681	-34.021735	-23.676268	
13	-0.211623	0.434835	-7.284797	-1.963997	7.284797	25.987555	-11.584756	0.944616	11.584756	0.126035	2.539059	1.790899	-32.815806	-22.111044	
14	-0.167234	0.469598	-10.587413	-2.041476	10.587413	26.787150	-11.285468	1.030515	11.285468	0.687921	2.559627	1.774118	-31.663659	-20.575168	
15	-0.121308	0.540256	-14.007960	-2.067128	14.007960	27.558108	-10.712140	1.086051	10.712140	1.622731	2.582870	1.750102	-30.563791	-19.063333	
16	-0.069679	0.647064	-17.973080	-2.018255	17.973080	28.168075	-9.842418	1.086080	9.842418	3.009101	2.607928	1.718409	-29.518493	-17.575918	
17	-0.013536	0.786301	-22.831089	-1.874091	22.831089	28.644212	-8.702416	0.956712	8.702416	4.926810	2.633876	1.679457	-28.534862	-16.119621	
18	0.046243	0.953813	-29.042744	-1.622280	29.042744	29.077301	-7.476609	0.614697	7.476609	7.413066	2.659754	1.634719	-27.625284	-14.707390	
19	0.110937	1.135108	-36.882030	-1.273718	36.882030	29.532092	-6.408307	-0.005825	6.408307	10.445523	2.684843	1.586935	-26.807364	-13.357939	
