kww	// User ID
3-7-2021	// Evaluation date
p04_v_75_crow_002	11-5-2021	13:05:47:611	// Source file name and timestamp
239.981	// Sampling rate
0.767	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.823056	-1.497715	27.944044	1.167773	-27.944044	-12.567824	9.299505	-12.266674	-9.299505	13.024127	3.142583	2.668326	-38.901218	-35.493852	
1	-1.495602	-1.196838	27.967285	1.377613	-27.967285	-7.789053	7.518602	-9.615657	-7.518602	10.666864	3.121985	2.673363	-37.505691	-33.703361	
2	-1.234364	-0.948744	34.923437	1.514432	-34.923437	-4.302236	8.361189	-7.255797	-8.361189	8.308149	3.093890	2.676034	-36.070692	-31.880249	
3	-1.115188	-0.737133	47.295204	0.216987	-47.295204	6.906564	8.057808	-5.429211	-8.057808	6.396039	3.060994	2.676409	-34.602764	-30.033794	
4	-1.131835	-0.583657	60.065287	-1.332901	-60.065287	18.510722	8.122479	-4.372904	-8.122479	5.277177	3.029054	2.676008	-33.110966	-28.172620	
5	-1.238839	-0.468027	67.576090	-2.674496	-67.576090	29.257743	7.503832	-3.879761	-7.503832	4.722662	3.001521	2.674795	-31.606422	-26.304132	
6	-1.349813	-0.363668	66.857203	-3.434854	-66.857203	37.896664	5.754850	-3.542835	-5.754850	4.219377	2.981131	2.671917	-30.101472	-24.434217	
7	-1.402932	-0.254393	58.540741	-3.616667	-58.540741	44.482228	2.935541	-3.069485	-2.935541	3.466154	2.969400	2.665794	-28.607962	-22.566650	
8	-1.387737	-0.124095	45.155661	-3.377763	-45.155661	49.485842	-0.423115	-2.395504	0.423115	2.529267	2.966679	2.654620	-27.135886	-20.702770	
9	-1.328638	0.038620	29.260651	-2.908966	-29.260651	53.522791	-3.721232	-1.616331	3.721232	1.690617	2.972118	2.636564	-25.694136	-18.843060	
10	-1.248052	0.237270	12.481958	-2.362624	-12.481958	57.034348	-6.570878	-0.854856	6.570878	1.234392	2.984069	2.609896	-24.292604	-16.990019	
11	-1.161413	0.473263	-4.294131	-1.824068	4.294131	60.244694	-8.806856	-0.243755	8.806856	1.390158	3.000986	2.573262	-22.944191	-15.150774	
12	-1.074180	0.743389	-20.513751	-1.326649	20.513751	63.151388	-10.256770	0.113722	10.256770	2.298590	3.021955	2.525955	-21.666388	-13.339064	
13	-0.974938	1.031576	-35.877521	-0.893294	35.877521	65.522572	-10.599285	0.187132	10.599285	4.028906	3.046487	2.468055	-20.481761	-11.575888	
14	-0.860643	1.323346	-50.521971	-0.532167	50.521971	67.288433	-9.788604	-0.114012	9.788604	6.643221	3.074099	2.400620	-19.416984	-9.888261	
15	-0.750122	1.612959	-65.026868	-0.212642	65.026868	68.864486	-8.411110	-0.992657	8.411110	10.151449	3.103968	2.326181	-18.502146	-8.307750	
16	-0.657560	1.870562	-79.509836	0.075869	79.509836	70.727709	-7.174468	-2.573228	7.174468	14.474598	3.134950	2.249044	-17.770740	-6.869388	
17	-0.585975	2.036295	-93.073712	0.286436	93.073712	72.968560	-6.601391	-4.797192	6.601391	19.434959	3.165898	2.174991	-17.257441	-5.608414	
18	-0.536868	2.059003	-104.454344	0.367425	104.454344	75.222810	-7.240156	-7.423187	7.240156	24.679377	3.195807	2.110656	-16.992895	-4.554482	
19	-0.509349	1.918279	-112.696123	0.294186	112.696123	76.757884	-9.576464	-10.056322	9.576464	29.701158	3.223803	2.062583	-16.998133	-3.726147	
20	-0.498552	1.622970	-117.385651	0.065765	117.385651	76.734612	-13.769320	-12.271423	13.769320	34.011348	3.249335	2.035919	-17.280837	-3.127612	
21	-0.485291	1.207770	-118.434995	-0.295737	118.434995	74.435652	-19.449342	-13.724285	19.449342	37.349371	3.272489	2.033226	-17.834012	-2.748009	
22	-0.436826	0.726292	-116.146962	-0.735396	116.146962	69.480751	-25.846019	-14.247448	25.846019	39.754973	3.294031	2.054118	-18.636668	-2.562786	
23	-0.332088	0.231587	-111.677338	-1.182375	111.677338	62.054632	-32.197171	-13.920532	32.197171	41.454840	3.315013	2.095900	-19.656268	-2.536628	
24	-0.169230	-0.239277	-106.654932	-1.591674	106.654932	52.809352	-37.917825	-12.985449	37.917825	42.736554	3.336325	2.154651	-20.852663	-2.627406	
25	0.056578	-0.656716	-102.211928	-1.949470	102.211928	42.481164	-42.443985	-11.683989	42.443985	43.911445	3.358563	2.225980	-22.182411	-2.790330	
26	0.355590	-0.999819	-98.594893	-2.291040	98.594893	31.694892	-45.146328	-10.205153	45.146328	45.287138	3.382176	2.305382	-23.602208	-2.981400	
27	0.718280	-1.275285	-95.591722	-2.731100	95.591722	20.982950	-45.636613	-8.704590	45.636613	47.041800	3.407719	2.388691	-25.070680	-3.159541	
28	1.109587	-1.506494	-93.178045	-3.407416	93.178045	10.841103	-44.090653	-7.319113	44.090653	49.152417	3.436063	2.472726	-26.548658	-3.287346	
29	1.485001	-1.710016	-91.684358	-4.409346	91.684358	1.766471	-41.115924	-6.185740	41.115924	51.482786	3.468236	2.555646	-27.999429	-3.331389	
30	1.803634	-1.897349	-91.267709	-5.785102	91.267709	-5.816239	-37.427553	-5.445438	37.427553	53.876888	3.504993	2.636870	-29.389896	-3.262890	
31	2.032436	-2.080164	-91.246349	-7.560176	91.246349	-11.578929	-33.709313	-5.225490	33.709313	56.191322	3.546622	2.716778	-30.691743	-3.058195	
32	2.152827	-2.268105	-90.335312	-9.749351	90.335312	-15.363623	-30.415640	-5.597793	30.415640	58.341154	3.593102	2.796371	-31.881875	-2.698726	
33	2.167408	-2.466064	-87.802990	-12.378305	87.802990	-17.279122	-27.610194	-6.554362	27.610194	60.317640	3.644402	2.876881	-32.942327	-2.170808	
34	2.090595	-2.675026	-83.886659	-15.470646	83.886659	-17.549458	-25.188063	-8.043113	25.188063	62.097494	3.700577	2.959394	-33.860035	-1.465596	
