kww	// User ID
9-7-2021	// Evaluation date
p11_v_75_step_002	12-5-2021	14:28:36:266	// Source file name and timestamp
238.095	// Sampling rate
0.842	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.292034	2.647739	3.354896	0.052486	-3.354896	14.026233	-7.840592	-6.981430	7.840592	17.893419	2.021733	2.902035	-66.846544	-67.734872	
1	0.593192	1.963364	3.266007	-0.127660	-3.266007	11.839224	-7.376677	-4.465679	7.376677	10.465261	2.084419	2.898836	-66.986814	-67.461601	
2	0.885385	1.418060	3.386448	-0.201074	-3.386448	9.511411	-6.804173	-2.237210	6.804173	3.401805	2.126783	2.891375	-67.157808	-67.222896	
3	0.854653	0.441127	4.324737	-0.477772	-4.324737	7.704163	-5.321460	0.792113	5.321460	-5.109279	2.148570	2.882947	-67.349882	-67.007348	
4	0.651965	-0.456295	5.265220	-0.761671	-5.265220	6.626771	-3.842349	3.300935	3.842349	-11.618480	2.151737	2.878770	-67.549737	-66.798396	
5	0.443864	-1.159086	5.411318	-1.005206	-5.411318	6.215910	-3.042717	5.173247	3.042717	-16.220765	2.140820	2.880791	-67.743284	-66.578039	
6	0.330843	-1.611498	4.491853	-1.183350	-4.491853	6.305850	-3.188380	6.397188	3.188380	-19.181825	2.119913	2.889464	-67.917533	-66.329441	
7	0.341693	-1.833206	2.452475	-1.291317	-2.452475	6.663172	-4.262891	7.105811	4.262891	-20.968184	2.092219	2.903839	-68.062119	-66.039384	
8	0.480390	-1.861626	-0.675880	-1.324196	0.675880	7.001780	-6.127116	7.462747	6.127116	-22.039406	2.059195	2.922436	-68.170322	-65.700175	
9	0.670999	-1.779725	-4.384653	-1.319952	4.384653	7.189845	-8.315433	7.600922	8.315433	-22.530752	2.021177	2.943728	-68.239216	-65.309869	
10	0.774678	-1.687892	-7.810158	-1.357572	7.810158	7.411228	-10.217332	7.524996	10.217332	-22.138417	1.979263	2.966350	-68.268892	-64.870328	
11	0.744975	-1.624641	-10.516734	-1.473032	10.516734	7.883385	-11.625477	7.216197	11.625477	-20.831825	1.935814	2.989333	-68.261354	-64.384657	
12	0.635474	-1.575234	-12.617316	-1.642745	12.617316	8.621757	-12.694667	6.726896	12.694667	-18.987402	1.893253	3.012251	-68.219605	-63.856029	
13	0.508244	-1.527347	-14.438392	-1.833411	14.438392	9.478001	-13.617166	6.150696	13.617166	-17.015015	1.853207	3.035135	-68.147022	-63.287678	
14	0.411956	-1.479117	-16.339405	-2.011476	16.339405	10.229596	-14.543156	5.602272	14.543156	-15.247789	1.816435	3.058263	-68.046814	-62.682379	
15	0.369967	-1.428382	-18.491611	-2.150432	18.491611	10.741014	-15.527232	5.158733	15.527232	-13.843102	1.782949	3.081913	-67.921498	-62.041648	
16	0.374278	-1.376014	-20.869194	-2.246667	20.869194	11.009703	-16.521402	4.822177	16.521402	-12.761461	1.752291	3.106194	-67.772669	-61.365933	
17	0.391210	-1.331635	-23.315256	-2.328167	23.315256	11.223722	-17.473508	4.515916	17.473508	-11.806305	1.724479	3.131044	-67.600999	-60.655118	
18	0.398673	-1.301557	-25.665913	-2.420097	25.665913	11.567930	-18.391338	4.177607	18.391338	-10.850945	1.700591	3.156311	-67.406247	-59.908396	
19	0.422815	-1.276953	-28.045930	-2.497599	28.045930	11.836004	-19.312380	3.887785	19.312380	-10.053549	1.681320	3.181816	-67.187470	-59.124029	
20	0.497936	-1.243124	-30.740598	-2.521174	30.740598	11.702992	-20.271045	3.764310	20.271045	-9.578203	1.665671	3.207376	-66.943515	-58.299587	
