kww	// User ID
3-7-2021	// Evaluation date
p15_v_50_step_003	30-6-2021	16:24:10:230	// Source file name and timestamp
239.981	// Sampling rate
1.329	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.781961	-0.000794	1.618906	1.117726	-1.618906	-1.371414	-0.270030	1.753465	0.270030	-5.941044	1.877031	1.880422	-47.843215	-58.582856	
1	1.252515	-0.077671	1.854320	1.473191	-1.854320	-2.321252	-0.385511	2.941877	0.385511	-10.161590	1.907813	1.877749	-47.666365	-58.440854	
2	1.672048	-0.141605	2.171124	1.856030	-2.171124	-3.377089	-0.334021	4.004856	0.334021	-13.962001	1.926487	1.867537	-47.481294	-58.281373	
3	2.045142	-0.286406	2.661782	2.108920	-2.661782	-3.322634	-0.668940	4.989423	0.668940	-17.741942	1.933459	1.857659	-47.290113	-58.108498	
4	2.297027	-0.431937	3.158145	2.264465	-3.158145	-2.697671	-1.095098	5.636554	1.095098	-20.506694	1.930189	1.853906	-47.096006	-57.928328	
5	2.430195	-0.560162	3.579185	2.315879	-3.579185	-1.614450	-1.624107	5.939833	1.624107	-22.189419	1.919514	1.852992	-46.902641	-57.747570	
6	2.464868	-0.661059	3.824421	2.295542	-3.824421	-0.353577	-2.200382	5.955882	2.200382	-22.905020	1.904260	1.852576	-46.713762	-57.572621	
7	2.435128	-0.739331	3.813682	2.237823	-3.813682	0.850809	-2.783416	5.789381	2.783416	-22.950693	1.886779	1.856852	-46.532593	-57.408674	
8	2.378556	-0.798469	3.554351	2.174308	-3.554351	1.829599	-3.340710	5.550381	3.340710	-22.661081	1.868712	1.858432	-46.361330	-57.259049	
9	2.320646	-0.841703	3.131601	2.128471	-3.131601	2.537502	-3.855910	5.315523	3.855910	-22.276936	1.850912	1.872950	-46.201164	-57.125220	
10	2.273279	-0.870651	2.592383	2.100192	-2.592383	3.018646	-4.340504	5.122746	4.340504	-21.905848	1.833605	1.883337	-46.052654	-57.007311	
11	2.245016	-0.888003	1.864184	2.073475	-1.864184	3.305860	-4.824168	4.994850	4.824168	-21.598419	1.816623	1.882961	-45.915859	-56.904445	
12	2.239988	-0.900276	0.842994	2.034996	-0.842994	3.410410	-5.329361	4.943550	5.329361	-21.373622	1.799608	1.891348	-45.789933	-56.814544	
13	2.253637	-0.911164	-0.376037	1.981592	0.376037	3.413843	-5.866825	4.963833	5.866825	-21.202684	1.782251	1.898956	-45.672767	-56.734137	
14	2.276577	-0.920677	-1.537016	1.930948	1.537016	3.443582	-6.424673	5.039019	6.424673	-21.038220	1.764396	1.902999	-45.561270	-56.658868	
15	2.300029	-0.934389	-2.611540	1.894725	2.611540	3.547826	-6.985940	5.149659	6.985940	-20.838665	1.745976	1.899856	-45.451954	-56.584272	
16	2.316619	-0.962526	-3.731855	1.851852	3.731855	3.740715	-7.565849	5.278054	7.565849	-20.553667	1.727051	1.907100	-45.341010	-56.505653	
17	2.325309	-1.002093	-4.797001	1.798157	4.797001	4.071816	-8.180089	5.419621	8.180089	-20.162600	1.707874	1.915241	-45.223843	-56.417223	
18	2.341590	-1.035414	-5.665195	1.770868	5.665195	4.486297	-8.815690	5.603652	8.815690	-19.744545	1.688556	1.928558	-45.095295	-56.312299	
19	2.375791	-1.052321	-6.378571	1.791005	6.378571	4.886090	-9.466459	5.851652	9.466459	-19.342088	1.668838	1.939445	-44.950681	-56.184562	
20	2.410135	-1.056772	-6.977524	1.842941	6.977524	5.343823	-10.146769	6.124733	10.146769	-18.847451	1.648672	1.937780	-44.786405	-56.028770	
21	2.432329	-1.053614	-7.465448	1.918438	7.465448	5.949937	-10.869479	6.391479	10.869479	-18.213894	1.628533	1.916507	-44.600089	-55.840924	
22	2.452756	-1.039605	-7.870201	2.020012	7.870201	6.675860	-11.645668	6.669851	11.645668	-17.511334	1.608746	1.947705	-44.390814	-55.618612	
23	2.477708	-1.008316	-8.265406	2.117589	8.265406	7.490479	-12.503023	6.966396	12.503023	-16.756248	1.589181	1.921698	-44.159287	-55.361258	
24	2.515037	-0.959507	-8.875331	2.160147	8.875331	8.265429	-13.469220	7.296097	13.469220	-15.972426	1.569471	1.898692	-43.907545	-55.069824	
25	2.575711	-0.902532	-9.929210	2.146685	9.929210	8.792629	-14.514608	7.692679	14.514608	-15.210626	1.549014	1.967498	-43.638330	-54.745987	
26	2.642517	-0.856369	-11.347336	2.146752	11.347336	9.128455	-15.541883	8.110692	15.541883	-14.393624	1.527334	1.920173	-43.354454	-54.391218	
27	2.685673	-0.834844	-12.874687	2.204314	12.874687	9.540196	-16.507847	8.454185	16.507847	-13.394311	1.504791	1.956747	-43.058319	-54.006338	
28	2.697645	-0.831635	-14.410298	2.270386	14.410298	10.185719	-17.518832	8.686305	17.518832	-12.196521	1.482610	1.995068	-42.751635	-53.591534	
29	2.681243	-0.837944	-16.016758	2.290817	16.016758	11.086749	-18.686041	8.804555	18.686041	-10.854007	1.462352	1.913776	-42.435481	-53.146571	
30	2.639158	-0.856804	-17.777404	2.271814	17.777404	12.177961	-19.987264	8.808730	19.987264	-9.433526	1.445481	1.937102	-42.110486	-52.670843	
31	2.585049	-0.893464	-19.752725	2.242160	19.752725	13.276645	-21.339410	8.738475	21.339410	-8.024472	1.432946	1.971093	-41.776650	-52.162898	
32	2.537962	-0.948623	-21.954330	2.229881	21.954330	14.180157	-22.671793	8.656033	22.671793	-6.702171	1.424879	1.964548	-41.432666	-51.619785	
33	2.502783	-1.010747	-24.257881	2.243355	24.257881	14.927530	-23.986147	8.575731	23.986147	-5.474401	1.420937	1.980833	-41.075576	-51.037204	
34	2.473127	-1.058028	-26.509756	2.259561	26.509756	15.741009	-25.376411	8.473815	25.376411	-4.318265	1.420908	1.998590	-40.701976	-50.411029	
35	2.453179	-1.077252	-28.720455	2.264749	28.720455	16.637184	-26.895558	8.371768	26.895558	-3.241789	1.424666	1.993282	-40.309980	-49.738969	
36	2.449381	-1.072708	-30.946188	2.275675	30.946188	17.510787	-28.495427	8.302895	28.495427	-2.233504	1.431866	1.992475	-39.900349	-49.020971	
37	2.455070	-1.058525	-33.186733	2.306130	33.186733	18.377712	-30.115747	8.248016	30.115747	-1.233978	1.442191	2.014611	-39.476735	-48.259019	
38	2.466782	-1.049009	-35.502032	2.348956	35.502032	19.175660	-31.732949	8.204671	31.732949	-0.218462	1.455597	2.015703	-39.044956	-47.456668	
39	2.494624	-1.054670	-37.958999	2.405541	37.958999	19.668813	-33.302697	8.228007	33.302697	0.785557	1.472073	2.018862	-38.610959	-46.617293	
40	2.549109	-1.078013	-40.487348	2.498040	40.487348	19.675763	-34.739534	8.367180	34.739534	1.767053	1.491373	2.039708	-38.178930	-45.742125	
41	2.628754	-1.113750	-42.927479	2.635670	42.927479	19.212916	-36.007113	8.618749	36.007113	2.746466	1.513098	2.038880	-37.751009	-44.829928	
42	2.727967	-1.157760	-45.193870	2.801848	45.193870	18.351992	-37.116601	8.965174	37.116601	3.736338	1.536898	2.050664	-37.327717	-43.877219	
43	2.842677	-1.209187	-47.304369	2.972142	47.304369	17.166427	-38.081505	9.390783	38.081505	4.741970	1.562544	2.067283	-36.908015	-42.877697	
44	2.966458	-1.262636	-49.285696	3.122219	49.285696	15.805722	-38.944289	9.862611	38.944289	5.770797	1.589957	2.075732	-36.489491	-41.822286	
45	3.096525	-1.306810	-51.168836	3.231618	51.168836	14.369030	-39.760082	10.363325	39.760082	6.816009	1.619169	2.077776	-36.069289	-40.700808	
46	3.233936	-1.334253	-52.994676	3.293112	52.994676	12.843442	-40.562154	10.896556	40.562154	7.862206	1.650176	2.084218	-35.645067	-39.503801	
47	3.377247	-1.347781	-54.761940	3.318943	54.761940	11.204416	-41.335525	11.454601	41.335525	8.911390	1.682850	2.096733	-35.215112	-38.222863	
48	3.520047	-1.355710	-56.386695	3.333796	56.386695	9.509900	-42.007489	12.000219	42.007489	9.994568	1.717024	2.091936	-34.777955	-36.849934	
49	3.653355	-1.363869	-57.697571	3.356449	57.697571	7.881717	-42.491970	12.481706	42.491970	11.140696	1.752578	2.098151	-34.332241	-35.376890	
50	3.769489	-1.372562	-58.530834	3.383457	58.530834	6.417278	-42.762206	12.862065	42.762206	12.337035	1.789432	2.110875	-33.876875	-33.795868	
51	3.860039	-1.378839	-58.826965	3.393279	58.826965	5.218338	-42.876456	13.109026	42.876456	13.538212	1.827505	2.108095	-33.411198	-32.099659	
52	3.918812	-1.385366	-58.603718	3.375272	58.603718	4.352932	-42.874196	13.193430	42.874196	14.714238	1.866725	2.111502	-32.935186	-30.281923	
53	3.946054	-1.405996	-57.909346	3.337000	57.909346	3.755678	-42.696472	13.102131	42.696472	15.874578	1.907014	2.122838	-32.449519	-28.337038	
54	3.946175	-1.449861	-56.891085	3.273147	56.891085	3.244237	-42.262749	12.842331	42.262749	17.027942	1.948226	2.130889	-31.955169	-26.259405	
55	3.932275	-1.511100	-55.763003	3.168964	55.763003	2.564026	-41.520644	12.470509	41.520644	18.163757	1.990150	2.142433	-31.452739	-24.043059	
56	3.918305	-1.577337	-54.552347	3.023503	54.552347	1.673090	-40.521397	12.053286	40.521397	19.267598	2.032599	2.156079	-30.941976	-21.681941	
57	3.892696	-1.630398	-53.136157	2.829015	53.136157	0.957861	-39.483911	11.556704	39.483911	20.279600	2.075464	2.177774	-30.421919	-19.170316	
58	3.825176	-1.667082	-51.430620	2.576436	51.430620	0.756440	-38.484433	10.866462	38.484433	21.115282	2.118592	2.166333	-29.892061	-16.503813	
59	3.709290	-1.710610	-49.383622	2.277776	49.383622	0.872109	-37.296673	9.961554	37.296673	21.739674	2.161548	2.188344	-29.352932	-13.680337	
60	3.576414	-1.768104	-47.094506	1.941688	47.094506	0.806038	-35.775354	8.991278	35.775354	22.150760	2.203635	2.220354	-28.804822	-10.699227	
61	3.452908	-1.824111	-44.699939	1.566533	44.699939	0.383251	-34.013906	8.075113	34.013906	22.371685	2.244219	2.218533	-28.246544	-7.560081	
62	3.329508	-1.872645	-42.060353	1.158895	42.060353	-0.100370	-32.116659	7.158062	32.116659	22.446182	2.282968	2.258106	-27.675727	-4.262945	
63	3.191561	-1.916107	-38.953881	0.728659	38.953881	-0.390499	-30.095867	6.163298	30.095867	22.424895	2.319699	2.283917	-27.089646	-0.809239	
64	3.038550	-1.956691	-35.381009	0.278370	35.381009	-0.435868	-27.952183	5.082199	27.952183	22.357474	2.354174	2.305081	-26.485902	2.796565	
65	2.872956	-1.993455	-31.484935	-0.193609	31.484935	-0.250743	-25.708063	3.937333	25.708063	22.235534	2.386156	2.337703	-25.862866	6.544354	
66	2.701153	-2.021794	-27.467864	-0.700971	27.467864	-0.038314	-23.365203	2.782465	23.365203	22.021431	2.415496	2.352263	-25.219559	10.416935	
67	2.534468	-2.038718	-23.705250	-1.275020	23.705250	-0.074399	-20.952274	1.685686	20.952274	21.711452	2.442125	2.372862	-24.555148	14.391561	
68	2.384997	-2.042646	-20.563794	-1.943216	20.563794	-0.463201	-18.562347	0.710132	18.562347	21.316612	2.466048	2.396408	-23.868606	18.443104	
69	2.259205	-2.034718	-18.004180	-2.723091	18.004180	-1.174236	-16.262930	-0.119966	16.262930	20.857827	2.487336	2.411896	-23.158558	22.546531	
70	2.153044	-2.021031	-15.743202	-3.624974	15.743202	-2.054270	-14.063128	-0.841030	14.063128	20.370803	2.506076	2.425622	-22.423100	26.678162	
71	2.061971	-2.006540	-13.666480	-4.644972	13.666480	-2.865795	-11.993885	-1.496307	11.993885	19.893672	2.522437	2.449357	-21.659608	30.815826	
72	1.987902	-1.989743	-11.745163	-5.779911	11.745163	-3.461021	-10.116390	-2.094408	10.116390	19.447394	2.536750	2.479382	-20.864768	34.938170	
73	1.931644	-1.964509	-9.919590	-7.034402	9.919590	-3.802232	-8.440200	-2.624885	8.440200	19.007986	2.549361	2.504726	-20.035054	39.024621	
74	1.890107	-1.922688	-8.212137	-8.419096	8.212137	-3.942943	-6.927517	-3.070782	6.927517	18.512353	2.560411	2.530168	-19.167319	43.056295	
75	1.862055	-1.857147	-6.642708	-9.967270	6.642708	-4.023502	-5.576592	-3.401352	5.576592	17.898636	2.569896	2.559807	-18.259033	47.016852	
76	1.847386	-1.765087	-5.119495	-11.714409	5.119495	-4.125731	-4.428396	-3.586336	4.428396	17.134354	2.577797	2.589144	-17.308111	50.893308	
77	1.841845	-1.646722	-3.586806	-13.668430	3.586806	-4.236830	-3.503147	-3.624386	3.503147	16.219349	2.584057	2.615145	-16.312782	54.676478	
78	1.836825	-1.502014	-2.122141	-15.825240	2.122141	-4.341152	-2.774466	-3.530442	2.774466	15.153743	2.588553	2.639571	-15.272012	58.360502	
