kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_040	29-6-2021	20:55:28:410	// Source file name and timestamp
359.712	// Sampling rate
1.028	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.761491	5.065277	30.653631	-3.912885	-30.653631	62.678039	-8.480482	-18.020381	8.480482	23.534766	3.603210	3.002002	-57.027073	-79.143532	
1	1.899620	4.613867	27.667416	-3.219339	-27.667416	57.647217	-10.166120	-14.471875	10.166120	18.509691	3.663697	3.086392	-56.776046	-78.575690	
2	2.144747	4.410897	25.344455	-2.695740	-25.344455	52.835175	-11.075315	-11.304591	11.075315	13.454843	3.712688	3.161831	-56.555035	-78.006981	
3	1.877822	3.190473	21.064938	-2.022109	-21.064938	44.548806	-13.837075	-5.219704	13.837075	4.379218	3.749262	3.226270	-56.362326	-77.435386	
4	1.384202	1.640013	16.505173	-1.359413	-16.505173	35.334435	-16.988707	1.619336	16.988707	-6.023554	3.773573	3.277474	-56.192735	-76.856220	
5	0.699104	-0.134031	11.908301	-0.718673	-11.908301	26.058963	-20.332501	8.525505	20.332501	-16.743834	3.787213	3.315086	-56.038696	-76.262865	
6	-0.083148	-1.932946	7.919869	-0.162298	-7.919869	18.060770	-23.487008	14.575902	23.487008	-26.427309	3.792774	3.339899	-55.891204	-75.647534	
7	-0.894952	-3.637209	4.889129	0.259581	-4.889129	12.237478	-26.277722	19.199018	26.277722	-34.218834	3.793107	3.353763	-55.740709	-75.002235	
8	-1.670117	-5.152298	2.873841	0.501531	-2.873841	8.947766	-28.575968	22.095297	28.575968	-39.692230	3.790848	3.359117	-55.577985	-74.319662	
9	-2.362619	-6.426601	1.777751	0.525640	-1.777751	8.142892	-30.335803	23.237023	30.335803	-42.816908	3.788249	3.358549	-55.394823	-73.593844	
10	-2.949419	-7.447668	1.290263	0.314185	-1.290263	9.433613	-31.574583	22.786025	31.574583	-43.809077	3.787069	3.354498	-55.184417	-72.820462	
11	-3.414764	-8.222920	1.097958	-0.119001	-1.097958	12.257141	-32.338540	21.058415	32.338540	-43.109287	3.788464	3.349007	-54.941343	-71.996573	
12	-3.746290	-8.770465	1.202158	-0.727579	-1.202158	16.166929	-32.696446	18.458288	32.696446	-41.318547	3.792994	3.343517	-54.661152	-71.120007	
13	-3.943150	-9.121549	1.653797	-1.434082	-1.653797	20.728899	-32.702296	15.368778	32.702296	-39.037684	3.800728	3.338788	-54.339872	-70.188983	
14	-4.012092	-9.306949	2.344115	-2.151869	-2.344115	25.485214	-32.404512	12.090706	32.404512	-36.744529	3.811355	3.334957	-53.973661	-69.201946	
15	-3.967860	-9.347529	3.200479	-2.827607	-3.200479	30.212893	-31.904700	8.814815	31.904700	-34.691427	3.824336	3.331747	-53.558813	-68.157507	
16	-3.828656	-9.257924	4.252525	-3.444206	-4.252525	34.836266	-31.322916	5.682967	31.322916	-32.997378	3.839081	3.328775	-53.092199	-67.054683	
17	-3.603729	-9.053568	5.515294	-3.983686	-5.515294	39.154525	-30.732977	2.880096	30.732977	-31.845967	3.855024	3.325583	-52.571813	-65.893363	
18	-3.301293	-8.756446	6.913416	-4.416308	-6.913416	42.911206	-30.164076	0.556556	30.164076	-31.368916	3.871592	3.321521	-51.996988	-64.674555	
19	-2.937949	-8.388380	8.363547	-4.720009	-8.363547	45.975672	-29.628693	-1.256191	29.628693	-31.499472	3.888231	3.315892	-51.368189	-63.400105	
20	-2.531350	-7.966442	9.855433	-4.894723	-9.855433	48.332729	-29.139093	-2.582208	29.139093	-32.112400	3.904472	3.308174	-50.686743	-62.072368	
21	-2.095962	-7.508325	11.404863	-4.956404	-11.404863	50.025758	-28.709204	-3.460520	28.709204	-33.118360	3.919964	3.298025	-49.954688	-60.694168	
22	-1.645801	-7.030347	13.019974	-4.920142	-13.019974	51.153861	-28.352101	-3.967701	28.352101	-34.396756	3.934484	3.285228	-49.174658	-59.268918	
23	-1.193810	-6.546720	14.637897	-4.794411	-14.637897	51.832182	-28.076495	-4.205368	28.076495	-35.795419	3.947871	3.269707	-48.349790	-57.800726	
24	-0.749420	-6.071031	16.110310	-4.588980	-16.110310	52.141607	-27.877882	-4.269732	27.877882	-37.184376	3.959905	3.251497	-47.483674	-56.294220	
25	-0.318182	-5.612394	17.267482	-4.314493	-17.267482	52.111404	-27.738177	-4.238845	27.738177	-38.466073	3.970294	3.230688	-46.580193	-54.754162	
26	0.096902	-5.177529	17.845420	-3.976317	-17.845420	51.714771	-27.640196	-4.173551	27.640196	-39.567422	3.978797	3.207387	-45.643287	-53.185104	
27	0.489980	-4.769962	17.609468	-3.595192	-17.609468	50.953359	-27.571226	-4.149784	27.571226	-40.388691	3.985198	3.181723	-44.676764	-51.590924	
28	0.851754	-4.381226	16.743843	-3.228534	-16.743843	49.963742	-27.512335	-4.260785	27.512335	-40.801788	3.989196	3.153915	-43.684449	-49.974664	
29	1.177440	-3.998772	15.620091	-2.936237	-15.620091	48.924014	-27.448737	-4.565532	27.448737	-40.740794	3.990506	3.124283	-42.670796	-48.339540	
30	1.468335	-3.628903	14.209191	-2.730549	-14.209191	47.907069	-27.377007	-5.088713	27.377007	-40.226581	3.989068	3.093194	-41.641349	-46.690221	
