kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_001	12-5-2021	11:15:44:276	// Source file name and timestamp
238.095	// Sampling rate
0.979	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.097035	-0.322852	-5.738339	2.109691	5.738339	-14.535180	13.405371	-5.058488	-13.405371	8.362105	1.704892	2.342169	-79.671178	-85.644982	
1	-0.295537	-0.295363	-6.926651	2.148940	6.926651	-14.250235	8.090965	-0.534978	-8.090965	0.870148	1.749563	2.336964	-79.608184	-85.601744	
2	0.345281	-0.284358	-7.227072	2.280215	7.227072	-14.323942	4.384765	3.053487	-4.384765	-5.654578	1.784319	2.327353	-79.549544	-85.556973	
3	1.302660	-0.287561	-8.563217	1.995822	8.563217	-11.842636	-2.941371	8.272857	2.941371	-15.520342	1.807195	2.315797	-79.498859	-85.512910	
4	2.172099	-0.296457	-9.903490	1.568235	9.903490	-8.832773	-10.027667	13.002088	10.027667	-24.401286	1.817027	2.305732	-79.455872	-85.467584	
5	2.887795	-0.331267	-11.260065	1.012829	11.260065	-5.484764	-16.645336	17.123630	16.645336	-31.591570	1.815523	2.297797	-79.415761	-85.414639	
6	3.412420	-0.383274	-12.804464	0.439295	12.804464	-2.373047	-22.365953	20.484497	22.365953	-36.580826	1.805599	2.291687	-79.370610	-85.344847	
7	3.769875	-0.431816	-14.689774	-0.052508	14.689774	0.242040	-27.191074	23.166106	27.191074	-39.576719	1.790649	2.286712	-79.311602	-85.248201	
8	3.964197	-0.496249	-16.804300	-0.406801	16.804300	2.374359	-31.168292	25.237193	31.168292	-40.954231	1.773587	2.281983	-79.231573	-85.116432	
9	4.005139	-0.605574	-19.051279	-0.599490	19.051279	4.088353	-34.374210	26.769668	34.374210	-41.127071	1.756653	2.276528	-79.127225	-84.945085	
10	3.948401	-0.739208	-21.502272	-0.617618	21.502272	5.265921	-36.889220	27.901530	36.889220	-40.525454	1.741587	2.269810	-79.000020	-84.734304	
11	3.858410	-0.865637	-24.220998	-0.488991	24.220998	5.744638	-38.811614	28.803500	38.811614	-39.539220	1.729517	2.261892	-78.855633	-84.488422	
12	3.760449	-0.991277	-27.132719	-0.269583	27.132719	5.571630	-40.280423	29.593679	40.280423	-38.419469	1.720810	2.253197	-78.702142	-84.214322	
13	3.663822	-1.126828	-30.168027	-0.012901	30.168027	4.911028	-41.443439	30.335186	41.443439	-37.277856	1.715284	2.244326	-78.547673	-83.919137	
14	3.593217	-1.260087	-33.384133	0.246573	33.384133	3.740103	-42.374906	31.093040	42.374906	-36.189506	1.712478	2.236059	-78.398509	-83.608405	
15	3.575351	-1.372165	-36.874363	0.485261	36.874363	1.944344	-43.111523	31.922585	43.111523	-35.210875	1.711735	2.229351	-78.258123	-83.284971	
16	3.612861	-1.457594	-40.656293	0.676841	40.656293	-0.369348	-43.739877	32.805137	43.739877	-34.319450	1.712256	2.225207	-78.126969	-82.948521	
17	3.681358	-1.527482	-44.606876	0.813208	44.606876	-2.888522	-44.360151	33.641482	44.360151	-33.405488	1.713204	2.224559	-78.002700	-82.595763	
18	3.756947	-1.586079	-48.481525	0.911432	48.481525	-5.359681	-45.007497	34.324731	45.007497	-32.346803	1.713942	2.228140	-77.880639	-82.220995	
19	3.833606	-1.627728	-52.123126	0.995961	52.123126	-7.714560	-45.662117	34.849147	45.662117	-31.129557	1.714269	2.236416	-77.754552	-81.816778	
20	3.910013	-1.655814	-55.641313	1.083619	55.641313	-10.012681	-46.279665	35.282635	46.279665	-29.816144	1.714387	2.249447	-77.617762	-81.375003	
21	3.979090	-1.678952	-59.210110	1.176493	59.210110	-12.302764	-46.829879	35.654480	46.829879	-28.428143	1.714691	2.266589	-77.464334	-80.888158	
22	4.027005	-1.705677	-62.791515	1.262438	62.791515	-14.457471	-47.329355	35.927213	47.329355	-26.926553	1.715709	2.286315	-77.289915	-80.350259	
23	4.044567	-1.741734	-66.255439	1.333356	66.255439	-16.374368	-47.731810	36.039772	47.731810	-25.270693	1.717985	2.306538	-77.091905	-79.757310	
24	4.044914	-1.781091	-69.582854	1.410083	69.582854	-18.269238	-47.901111	36.014297	47.901111	-23.508302	1.721777	2.325159	-76.868690	-79.107025	
25	4.052519	-1.808645	-72.834499	1.511488	72.834499	-20.378909	-47.831299	35.956167	47.831299	-21.742410	1.726938	2.340315	-76.618872	-78.398128	
26	4.075609	-1.813489	-76.079179	1.611335	76.079179	-22.600808	-47.728221	35.911625	47.728221	-20.005791	1.733204	2.350407	-76.341860	-77.630329	
27	4.103131	-1.803160	-79.335192	1.667063	79.335192	-24.719550	-47.758052	35.842344	47.758052	-18.251473	1.740508	2.354203	-76.038992	-76.804851	
28	4.128037	-1.795261	-82.499904	1.663508	82.499904	-26.736992	-47.886777	35.738260	47.886777	-16.443142	1.748988	2.350880	-75.713381	-75.924118	
29	4.155916	-1.799489	-85.424783	1.606072	85.424783	-28.795706	-48.015486	35.648870	48.015486	-14.581589	1.758870	2.340112	-75.368550	-74.990390	
30	4.186979	-1.827168	-88.036861	1.497746	88.036861	-30.970490	-48.056033	35.598560	48.056033	-12.638279	1.770462	2.322224	-75.007214	-74.004586	
31	4.212177	-1.889792	-90.304398	1.336316	90.304398	-33.198784	-47.902222	35.538624	47.902222	-10.541799	1.784181	2.298155	-74.630433	-72.965736	
32	4.221893	-1.981934	-92.132193	1.126870	92.132193	-35.303761	-47.469956	35.359662	47.469956	-8.232209	1.800452	2.269367	-74.236851	-71.870948	
33	4.207363	-2.091699	-93.368025	0.883241	93.368025	-37.119470	-46.731178	34.940827	46.731178	-5.682221	1.819547	2.237875	-73.822725	-70.716038	
34	4.165679	-2.214063	-93.954380	0.608740	93.954380	-38.594692	-45.718543	34.222119	45.718543	-2.899758	1.841619	2.206189	-73.382738	-69.496258	
35	4.099992	-2.349002	-93.964326	0.291479	93.964326	-39.717416	-44.496978	33.204743	44.496978	0.086122	1.866823	2.176902	-72.910624	-68.206414	
36	4.014019	-2.498670	-93.428676	-0.075446	93.428676	-40.435761	-43.098682	31.904113	43.098682	3.251525	1.895375	2.151764	-72.399104	-66.840506	
37	3.915728	-2.655612	-92.294571	-0.473667	92.294571	-40.704591	-41.548577	30.350993	41.548577	6.550648	1.927488	2.130900	-71.839297	-65.391166	
38	3.820193	-2.793874	-90.575446	-0.857378	90.575446	-40.552211	-39.924226	28.611946	39.924226	9.875584	1.963206	2.113024	-71.220519	-63.849556	
39	3.739610	-2.891665	-88.368731	-1.175938	88.368731	-40.068392	-38.301569	26.761887	38.301569	13.114671	2.002284	2.096120	-70.531555	-62.206694	
40	3.674269	-2.954330	-85.720151	-1.407530	85.720151	-39.303238	-36.701990	24.832711	36.701990	16.257687	2.044394	2.077769	-69.762656	-60.455529	
41	3.620363	-2.993341	-82.608552	-1.567205	82.608552	-38.204729	-35.170661	22.831696	35.170661	19.353419	2.089498	2.055608	-68.906528	-58.591821	
42	3.583002	-2.987232	-79.026867	-1.663292	79.026867	-36.685513	-33.879380	20.830326	33.879380	22.351160	2.137787	2.028304	-67.958249	-56.613694	
43	3.573527	-2.896981	-74.999333	-1.677326	74.999333	-34.843363	-32.979197	18.981674	32.979197	25.101665	2.189219	1.996135	-66.916023	-54.522598	
44	3.594549	-2.735232	-70.611912	-1.632801	70.611912	-33.032273	-32.311248	17.384397	32.311248	27.553321	2.243330	1.960557	-65.782900	-52.325609	
45	3.640036	-2.556167	-65.975318	-1.606580	65.975318	-31.524236	-31.563903	16.017112	31.563903	29.774131	2.299565	1.923398	-64.565793	-50.034493	
46	3.709644	-2.371064	-61.072723	-1.641608	61.072723	-30.339736	-30.663739	14.874524	30.663739	31.738825	2.357448	1.886297	-63.271775	-47.661722	
47	3.805115	-2.153529	-55.819808	-1.720071	55.819808	-29.406886	-29.728521	13.989030	29.728521	33.337870	2.416368	1.850794	-61.906173	-45.218904	
48	3.916361	-1.899640	-50.289350	-1.812677	50.289350	-28.609135	-28.826670	13.303894	28.826670	34.563962	2.475559	1.818527	-60.473054	-42.718048	
49	4.024691	-1.628033	-44.640110	-1.909611	44.640110	-27.786239	-27.923280	12.690989	27.923280	35.480485	2.534279	1.790696	-58.975764	-40.172199	
50	4.116969	-1.351455	-38.929527	-2.008154	38.929527	-26.819680	-26.949780	12.080865	26.949780	36.081582	2.591916	1.767575	-57.417070	-37.594683	
