kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_042	24-6-2021	12:31:18:969	// Source file name and timestamp
359.712	// Sampling rate
0.769	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	6.663648	6.555015	-23.080038	6.284751	23.080038	-70.823485	-10.422961	30.759162	10.422961	-56.532461	3.276574	3.408577	-72.028074	-76.985569	
1	6.611222	6.165017	-16.725874	6.066545	16.725874	-64.135183	-8.866808	29.662062	8.866808	-59.165750	3.236807	3.437534	-71.249321	-76.262662	
2	6.770069	6.006026	-12.133756	6.283019	12.133756	-60.872741	-7.607316	29.528256	7.607316	-63.624598	3.131746	3.456612	-70.499481	-75.562063	
3	5.796088	4.740533	-2.303204	4.833467	2.303204	-45.988672	-4.316491	24.705429	4.316491	-58.298373	3.075479	3.467283	-69.776444	-74.882259	
4	4.383120	3.102985	8.683960	2.763055	-8.683960	-28.305188	-0.275281	18.492071	0.275281	-49.076741	3.044767	3.472875	-69.073554	-74.217537	
5	2.648717	1.261154	20.406050	0.121386	-20.406050	-8.679603	4.000338	11.288076	-4.000338	-36.507220	2.997213	3.475756	-68.381559	-73.559682	
6	0.832916	-0.540479	31.832658	-2.763253	-31.832658	11.146685	7.877776	3.840080	-7.877776	-22.335251	2.968415	3.478544	-67.690532	-72.899739	
7	-0.930006	-2.186825	42.734080	-5.637264	-42.734080	30.535204	11.136801	-3.555783	-11.136801	-7.716298	2.972360	3.483428	-66.991113	-72.229147	
8	-2.553657	-3.609202	53.256270	-8.321662	-53.256270	49.143270	13.721448	-10.716554	-13.721448	6.461502	2.988402	3.491934	-66.275308	-71.540480	
9	-3.993627	-4.799944	63.283911	-10.673633	-63.283911	66.767153	15.674201	-17.520522	-15.674201	19.596279	3.000982	3.505041	-65.537049	-70.827970	
10	-5.211367	-5.772384	72.283558	-12.570615	-72.283558	83.084137	17.022277	-23.788238	-17.022277	31.136231	3.055443	3.523245	-64.772006	-70.087362	
11	-6.176597	-6.524360	79.926029	-13.987569	-79.926029	97.779057	17.718446	-29.328672	-17.718446	40.710226	3.101513	3.546506	-63.976814	-69.315215	
