kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_029	24-6-2021	19:10:57:006	// Source file name and timestamp
357.143	// Sampling rate
0.797	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.072641	-2.010808	57.035167	5.656660	-57.035167	-37.723533	46.082104	23.793371	-46.082104	-40.835781	2.878920	2.335556	-69.206243	-98.367329	
1	0.035745	-2.072958	58.166441	5.438252	-58.166441	-36.572263	45.607566	23.765606	-45.607566	-40.475373	2.876782	2.372749	-69.260203	-98.544397	
2	0.023035	-2.171198	60.259649	5.303605	-60.259649	-36.645900	46.492970	24.342313	-46.492970	-41.141247	2.870938	2.402799	-69.326723	-98.716559	
3	-0.132143	-2.119671	58.447795	5.015662	-58.447795	-31.880521	42.134506	22.044306	-42.134506	-36.766617	2.864259	2.426694	-69.405297	-98.883546	
4	-0.342615	-2.012972	55.286052	4.762744	-55.286052	-25.669771	35.980571	18.749054	-35.980571	-30.764532	2.861888	2.446744	-69.494732	-99.045331	
5	-0.602270	-1.873564	51.187800	4.570928	-51.187800	-18.444071	28.461642	14.759066	-28.461642	-23.660625	2.866609	2.464529	-69.593307	-99.201969	
6	-0.879241	-1.727335	46.854832	4.451648	-46.854832	-11.027759	20.516159	10.608236	-20.516159	-16.345474	2.880223	2.481348	-69.698938	-99.353387	
7	-1.147501	-1.579591	42.657281	4.386756	-42.657281	-3.840670	12.680844	6.555597	-12.680844	-9.213648	2.903431	2.498157	-69.809293	-99.499230	
8	-1.389347	-1.437493	38.929259	4.365910	-38.929259	2.812028	5.358873	2.808846	-5.358873	-2.566325	2.936258	2.515721	-69.921864	-99.638840	
9	-1.596456	-1.311309	35.887209	4.389286	-35.887209	8.756237	-1.185245	-0.479584	1.185245	3.375397	2.978264	2.534573	-70.034095	-99.771435	
10	-1.763425	-1.206832	33.660034	4.458431	-33.660034	13.907201	-6.780457	-3.221382	6.780457	8.468919	3.028665	2.554996	-70.143585	-99.896331	
11	-1.888968	-1.129121	32.308908	4.563858	-32.308908	18.216276	-11.342956	-5.350999	11.342956	12.586941	3.086430	2.577097	-70.248357	-100.013019	
