kww	// User ID
9-7-2021	// Evaluation date
p08_v_75_step_001	12-5-2021	11:14:25:146	// Source file name and timestamp
238.095	// Sampling rate
0.671	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.197218	0.111626	208.265235	-0.559227	-208.265235	140.389352	20.064040	-48.412621	-20.064040	15.620888	2.056562	2.655542	-88.298288	-90.300724	
1	-3.909436	-0.138266	153.816557	-0.748363	-153.816557	114.364179	5.423419	-35.987628	-5.423419	13.655773	2.054872	2.693518	-87.438238	-88.781139	
2	-2.927975	-0.357655	114.769743	-0.733111	-114.769743	93.555329	-4.452799	-25.886925	4.452799	11.402260	2.060168	2.716927	-86.649200	-87.272407	
3	-1.067444	-0.838331	43.832588	-0.489204	-43.832588	56.186919	-23.726383	-6.046275	23.726383	5.101229	2.071314	2.726051	-85.918913	-85.760105	
4	0.734831	-1.328985	-21.277391	-0.213783	21.277391	20.334586	-41.598223	13.339919	41.598223	-1.630495	2.088022	2.721570	-85.221491	-84.214493	
5	2.370675	-1.758918	-78.356218	0.018554	78.356218	-11.359441	-57.762003	30.698881	57.762003	-7.490300	2.109390	2.705151	-84.525110	-82.599194	
6	3.707596	-2.051264	-123.781808	0.152664	123.781808	-36.308309	-71.117062	44.337358	71.117062	-11.401645	2.135922	2.678812	-83.798415	-80.878480	
7	4.747272	-2.180625	-157.875025	0.149613	157.875025	-54.797168	-81.523148	54.188240	81.523148	-13.260298	2.168486	2.644717	-83.014845	-79.022293	
8	5.520269	-2.153426	-181.380421	-0.020867	181.380421	-67.888839	-88.863193	60.652357	88.863193	-13.388029	2.207559	2.604880	-82.154768	-77.009034	
9	6.065040	-2.004045	-195.551288	-0.404131	195.551288	-76.780413	-93.213255	64.301600	93.213255	-12.236052	2.252914	2.560684	-81.205874	-74.826444	
10	6.421697	-1.777229	-201.941519	-1.026851	201.941519	-82.600118	-94.787488	65.722683	94.787488	-10.226781	2.303728	2.512410	-80.161996	-72.470698	
11	6.635087	-1.512958	-202.263613	-1.853323	202.263613	-86.414306	-93.935711	65.496776	93.935711	-7.708237	2.358758	2.459990	-79.021255	-69.944901	
12	6.739867	-1.242470	-197.938735	-2.808396	197.938735	-88.829668	-91.153611	64.050456	91.153611	-4.898831	2.416611	2.404424	-77.784457	-67.257871	
13	6.755497	-0.985411	-189.947708	-3.821134	189.947708	-89.968727	-86.954009	61.626872	86.954009	-1.921828	2.475982	2.348232	-76.454180	-64.423107	
14	6.697680	-0.754073	-179.101984	-4.848059	179.101984	-89.891100	-81.722917	58.423265	81.722917	1.148451	2.535692	2.294763	-75.034491	-61.457792	
15	6.580728	-0.563937	-166.101310	-5.865739	166.101310	-88.627434	-75.795409	54.615109	75.795409	4.364225	2.594952	2.247146	-73.530876	-58.381836	
16	6.420734	-0.420698	-151.473073	-6.845395	151.473073	-86.173692	-69.541741	50.360430	69.541741	7.822076	2.653815	2.207703	-71.950404	-55.217275	
17	6.241235	-0.314966	-135.736626	-7.753790	135.736626	-82.772110	-63.274222	45.873669	63.274222	11.476130	2.712954	2.177839	-70.301880	-51.987885	
18	6.059667	-0.249979	-119.406527	-8.563388	119.406527	-78.718556	-57.146710	41.325923	57.146710	15.242256	2.773073	2.157858	-68.594704	-48.717869	
19	5.880455	-0.235083	-102.812558	-9.239872	102.812558	-73.978212	-51.271587	36.779259	51.271587	19.052452	2.834733	2.147192	-66.836226	-45.429277	
20	5.711915	-0.246860	-86.273641	-9.744016	86.273641	-68.459315	-45.916919	32.366721	45.916919	22.654128	2.898171	2.145088	-65.029407	-42.139636	
21	5.570084	-0.239744	-70.278950	-10.056795	70.278950	-62.334703	-41.437408	28.328373	41.437408	25.672224	2.963034	2.150639	-63.172470	-38.861305	
22	5.463485	-0.180393	-55.290334	-10.182137	55.290334	-55.870583	-38.090037	24.845090	38.090037	27.851776	3.028572	2.162607	-61.260338	-35.602494	
23	5.390727	-0.047576	-41.673468	-10.140425	41.673468	-49.365302	-35.978944	22.036482	35.978944	29.014207	3.093993	2.179609	-59.286765	-32.368971	
24	5.343221	0.162462	-29.564800	-9.985116	29.564800	-43.112441	-34.936109	19.984652	34.936109	29.015858	3.158408	2.200192	-57.246319	-29.165824	
25	5.302640	0.424250	-18.637620	-9.805317	18.637620	-37.153502	-34.509311	18.650742	34.509311	27.863849	3.220566	2.223118	-55.135277	-25.998116	
26	5.258214	0.715983	-8.539766	-9.696981	8.539766	-31.498979	-34.371117	18.006684	34.371117	25.615312	3.278807	2.247917	-52.951208	-22.869915	
27	5.219091	1.042083	0.654280	-9.743391	-0.654280	-26.423001	-34.532070	18.135665	34.532070	22.297458	3.331401	2.274919	-50.692804	-19.783881	
28	5.191421	1.402673	8.777593	-10.006507	-8.777593	-22.100948	-34.991649	19.008941	34.991649	18.073875	3.377081	2.304875	-48.360890	-16.743000	
29	5.160409	1.777737	15.871333	-10.504215	-15.871333	-18.377019	-35.496503	20.408744	35.496503	13.197797	3.415163	2.338702	-45.959412	-13.752514	
30	5.101613	2.146064	22.126408	-11.193025	-22.126408	-15.072274	-35.700918	22.157225	35.700918	7.738359	3.444924	2.377287	-43.495598	-10.820294	
31	4.997530	2.488820	27.922997	-11.994123	-27.922997	-12.088290	-35.394459	24.222162	35.394459	1.613409	3.465067	2.421280	-40.979596	-7.956037	
32	4.842601	2.781486	33.831279	-12.847915	-33.831279	-9.212991	-34.569724	26.601531	34.569724	-5.122310	3.474176	2.471084	-38.423118	-5.169386	
33	4.638031	3.009064	40.262256	-13.733204	-40.262256	-6.243010	-33.321698	29.257623	33.321698	-12.241437	3.471420	2.527068	-35.836924	-2.467356	
34	4.381305	3.172569	47.052050	-14.671202	-47.052050	-3.142200	-31.722003	32.129968	31.722003	-19.520696	3.456583	2.589853	-33.229180	0.147317	
