kww	// User ID
9-7-2021	// Evaluation date
p13_e_50_step_003	22-6-2021	14:41:12:810	// Source file name and timestamp
238.095	// Sampling rate
0.979	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.052067	-1.101521	16.529940	0.060647	-16.529940	7.556666	2.612466	-0.369828	-2.612466	0.750543	0.483116	2.009769	-63.587521	-96.148817	
1	-0.857937	-1.140738	14.137350	0.051566	-14.137350	6.200798	1.824958	0.370358	-1.824958	-0.511865	0.507322	2.001946	-63.371143	-96.012586	
2	-0.723660	-1.198523	12.694109	0.042578	-12.694109	5.244130	1.319827	0.963373	-1.319827	-1.569654	0.525913	1.963982	-63.158143	-95.861605	
3	-0.397747	-1.220882	8.669290	-0.024763	-8.669290	3.142200	0.112593	2.087072	-0.112593	-3.557805	0.536199	1.942462	-62.947328	-95.697591	
4	-0.061837	-1.218828	4.647028	-0.119143	-4.647028	1.181786	-1.167541	3.161820	1.167541	-5.475169	0.535430	1.944089	-62.737585	-95.523389	
5	0.249826	-1.202037	0.919117	-0.227897	-0.919117	-0.412352	-2.475713	4.093304	2.475713	-7.110068	0.524347	1.956297	-62.528881	-95.342988	
6	0.500193	-1.187593	-2.241380	-0.333065	2.241380	-1.505956	-3.711714	4.797207	3.711714	-8.276695	0.505209	1.961211	-62.322195	-95.161016	
7	0.682316	-1.182739	-4.915073	-0.421488	4.915073	-2.167282	-4.849567	5.276581	4.849567	-8.963979	0.481072	1.964661	-62.118598	-94.981682	
8	0.800882	-1.182610	-7.168401	-0.487220	7.168401	-2.488652	-5.878846	5.555455	5.878846	-9.221396	0.455073	2.014451	-61.918853	-94.808270	
9	0.869383	-1.181741	-9.034228	-0.533823	9.034228	-2.554731	-6.804074	5.681062	6.804074	-9.154352	0.430185	2.050667	-61.724043	-94.643496	
10	0.898945	-1.187487	-10.525719	-0.567375	10.525719	-2.405233	-7.634090	5.707460	7.634090	-8.881074	0.408873	2.081067	-61.536005	-94.489928	
11	0.896356	-1.208271	-11.676964	-0.592053	11.676964	-2.065069	-8.378245	5.673200	8.378245	-8.481721	0.392891	2.125456	-61.356572	-94.349713	
12	0.879244	-1.231177	-12.625472	-0.610140	12.625472	-1.636855	-9.075461	5.606702	9.075461	-8.007545	0.383636	2.162153	-61.186801	-94.224260	
13	0.865456	-1.243520	-13.509203	-0.623358	13.509203	-1.228466	-9.763545	5.530669	9.763545	-7.500892	0.382315	2.209594	-61.027224	-94.114549	
14	0.852285	-1.255803	-14.355064	-0.635129	14.355064	-0.835483	-10.425465	5.445405	10.425465	-6.977901	0.389357	2.256454	-60.877839	-94.021047	
15	0.834437	-1.276423	-15.186748	-0.647260	15.186748	-0.423538	-11.040693	5.336911	11.040693	-6.436826	0.404191	2.317155	-60.737128	-93.942960	
16	0.813186	-1.298177	-15.968705	-0.659356	15.968705	0.043193	-11.604516	5.190927	11.604516	-5.874965	0.425727	2.337327	-60.601611	-93.878267	
17	0.787352	-1.312983	-16.548643	-0.673137	16.548643	0.640505	-12.121709	5.005421	12.121709	-5.303262	0.452711	2.401793	-60.467018	-93.825103	
18	0.760759	-1.316471	-16.888877	-0.689476	16.888877	1.395569	-12.647348	4.803095	12.647348	-4.753772	0.484078	2.434500	-60.330181	-93.783335	
19	0.736533	-1.309127	-17.072222	-0.709326	17.072222	2.268268	-13.214029	4.603465	13.214029	-4.243548	0.519090	2.488105	-60.189990	-93.754911	
20	0.708894	-1.298095	-17.128751	-0.739452	17.128751	3.222434	-13.784143	4.409342	13.784143	-3.770086	0.556859	2.521547	-60.047292	-93.743118	
21	0.675597	-1.290055	-17.133777	-0.786186	17.133777	4.217762	-14.348113	4.226828	14.348113	-3.340112	0.596214	2.577733	-59.904438	-93.751756	
22	0.638476	-1.289762	-17.246017	-0.849560	17.246017	5.209875	-14.941023	4.063808	14.941023	-2.964165	0.636181	2.625605	-59.764512	-93.784528	
23	0.597369	-1.302802	-17.560060	-0.927838	17.560060	6.175443	-15.597312	3.930097	15.597312	-2.649008	0.676236	2.666998	-59.630478	-93.844654	
24	0.553281	-1.332696	-18.084176	-1.019034	18.084176	7.095383	-16.347478	3.842598	16.347478	-2.397713	0.716205	2.704218	-59.504830	-93.934704	
25	0.507670	-1.379594	-18.814026	-1.120096	18.814026	7.946817	-17.208708	3.813383	17.208708	-2.204305	0.756088	2.740134	-59.389596	-94.056270	
26	0.465095	-1.435321	-19.783061	-1.228682	19.783061	8.683516	-18.188756	3.843834	18.188756	-2.056166	0.796028	2.784584	-59.286320	-94.209470	
27	0.435068	-1.484413	-21.031348	-1.342947	21.031348	9.221919	-19.281927	3.929311	19.281927	-1.935578	0.836474	2.816168	-59.196190	-94.392780	
28	0.422199	-1.519170	-22.524501	-1.461886	22.524501	9.508481	-20.443928	4.059643	20.443928	-1.817297	0.878151	2.857129	-59.120262	-94.603431	
29	0.422393	-1.546062	-24.161535	-1.586733	24.161535	9.587010	-21.627155	4.220563	21.627155	-1.675200	0.921744	2.900250	-59.059288	-94.837916	
30	0.431408	-1.574685	-25.879162	-1.718069	25.879162	9.551400	-22.836458	4.399364	22.836458	-1.490480	0.967729	2.941154	-59.012955	-95.092042	
31	0.450925	-1.604988	-27.737270	-1.851942	27.737270	9.452600	-24.118686	4.585103	24.118686	-1.248709	1.016495	2.965162	-58.979264	-95.360957	
32	0.482817	-1.631816	-29.844713	-1.984577	29.844713	9.303628	-25.509569	4.765180	25.509569	-0.934033	1.068522	3.005077	-58.954783	-95.639710	
33	0.520172	-1.655196	-32.166455	-2.118987	32.166455	9.145517	-26.964290	4.921809	26.964290	-0.533747	1.124143	3.059157	-58.935303	-95.923775	
34	0.554268	-1.673075	-34.545542	-2.256504	34.545542	9.030199	-28.375864	5.036436	28.375864	-0.055472	1.182930	3.112283	-58.916415	-96.209370	
35	0.591621	-1.673677	-36.982435	-2.385788	36.982435	8.929469	-29.742230	5.111969	29.742230	0.471784	1.243949	3.139685	-58.894284	-96.494279	
36	0.644833	-1.650386	-39.622591	-2.494643	39.622591	8.765356	-31.178237	5.174439	31.178237	1.029245	1.306974	3.215308	-58.866367	-96.778539	
37	0.708066	-1.615203	-42.443701	-2.584883	42.443701	8.531173	-32.698231	5.237883	32.698231	1.620986	1.372513	3.253553	-58.831336	-97.063895	
38	0.763767	-1.586962	-45.283380	-2.665541	45.283380	8.271375	-34.197110	5.294556	34.197110	2.254405	1.440827	3.322890	-58.788356	-97.352628	
39	0.798621	-1.578241	-48.002188	-2.744184	48.002188	8.027290	-35.569193	5.330600	35.569193	2.926476	1.511598	3.380720	-58.736282	-97.646462	
40	0.801397	-1.595695	-50.411728	-2.826203	50.411728	7.849094	-36.677634	5.325321	36.677634	3.609254	1.583678	3.424793	-58.673133	-97.945522	
41	0.770669	-1.637754	-52.372025	-2.915388	52.372025	7.734469	-37.445305	5.267977	37.445305	4.258234	1.655163	3.514490	-58.595903	-98.247570	
42	0.722721	-1.693815	-54.012015	-3.016744	54.012015	7.583815	-38.006416	5.179019	38.006416	4.860579	1.724736	3.527485	-58.500698	-98.548007	
43	0.678199	-1.750793	-55.607492	-3.136678	55.607492	7.274516	-38.566365	5.088931	38.566365	5.441428	1.792413	3.676059	-58.383204	-98.840364	
44	0.653059	-1.796518	-57.333780	-3.283129	57.333780	6.726326	-39.275882	5.023807	39.275882	6.037538	1.859157	3.606385	-58.239235	-99.116580	
45	0.653554	-1.830075	-59.339903	-3.466136	59.339903	5.925121	-40.280251	5.000239	40.280251	6.706800	1.926878	3.693956	-58.065293	-99.367078	
46	0.672375	-1.865898	-61.846396	-3.691494	61.846396	4.915361	-41.650328	5.001117	41.650328	7.529363	1.998267	3.805162	-57.858520	-99.580488	
47	0.696122	-1.913927	-64.835864	-3.954136	64.835864	3.784061	-43.208883	4.974111	43.208883	8.550730	2.075476	3.845519	-57.615498	-99.742406	
48	0.711690	-1.970033	-67.935790	-4.238359	67.935790	2.649864	-44.576426	4.858898	44.576426	9.727586	2.158315	3.907905	-57.331142	-99.833506	
49	0.715482	-2.021653	-70.803562	-4.524389	70.803562	1.575738	-45.485389	4.628133	45.485389	10.957225	2.244260	3.928215	-56.998850	-99.827747	
50	0.714153	-2.058815	-73.330875	-4.801420	73.330875	0.560920	-45.940618	4.301187	45.940618	12.152869	2.330168	4.011105	-56.611488	-99.690925	
