kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_028	24-6-2021	19:10:38:317	// Source file name and timestamp
357.143	// Sampling rate
0.800	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.050201	-1.920324	47.398576	3.074859	-47.398576	-31.818025	35.741577	18.451591	-35.741577	-32.142670	2.451878	2.002625	-65.709968	-94.664817	
1	0.054506	-1.931514	47.908717	2.882809	-47.908717	-31.257094	35.597205	18.415746	-35.597205	-31.821608	2.447642	2.018262	-65.821800	-94.880479	
2	0.079451	-1.975030	49.142969	2.745345	-49.142969	-31.566833	36.364065	18.812260	-36.364065	-32.261043	2.440789	2.028157	-65.934279	-95.084483	
3	-0.003819	-1.884009	47.669015	2.554184	-47.669015	-28.280297	33.587485	17.230293	-33.587485	-29.185362	2.433559	2.034078	-66.047806	-95.277647	
4	-0.135188	-1.750894	45.310437	2.416160	-45.310437	-23.809389	29.572919	14.974326	-29.572919	-25.015120	2.429907	2.039500	-66.162984	-95.461714	
5	-0.313249	-1.593955	42.360957	2.333885	-42.360957	-18.502686	24.673363	12.235521	-24.673363	-20.086822	2.431822	2.046695	-66.280446	-95.638974	
6	-0.520897	-1.440375	39.370080	2.299768	-39.370080	-13.003198	19.523521	9.372841	-19.523521	-14.991465	2.440508	2.057483	-66.400834	-95.812026	
7	-0.746101	-1.306718	36.619866	2.288752	-36.619866	-7.655506	14.451852	6.585901	-14.451852	-10.017450	2.456402	2.073067	-66.524850	-95.983527	
8	-0.979998	-1.208468	34.288090	2.280540	-34.288090	-2.712666	9.716653	4.040024	-9.716653	-5.393287	2.479457	2.094045	-66.653160	-96.155914	
9	-1.217301	-1.153559	32.442319	2.265613	-32.442319	1.710657	5.463173	1.824306	-5.463173	-1.231862	2.509281	2.120448	-66.786156	-96.331168	
10	-1.453586	-1.143416	31.074794	2.235685	-31.074794	5.574348	1.754123	-0.031205	-1.754123	2.432742	2.545322	2.151962	-66.923797	-96.510623	
11	-1.685204	-1.178744	30.154558	2.185557	-30.154558	8.877795	-1.421672	-1.505293	1.421672	5.559549	2.586936	2.188162	-67.065594	-96.694865	
12	-1.913163	-1.264786	29.659965	2.119605	-29.659965	11.643841	-4.099304	-2.565390	4.099304	8.072424	2.633361	2.228569	-67.210634	-96.883734	
13	-2.136663	-1.400510	29.562998	2.050321	-29.562998	13.919026	-6.305289	-3.219598	6.305289	9.946006	2.683745	2.272449	-67.357570	-97.076384	
14	-2.345825	-1.567130	29.792144	1.993896	-29.792144	15.816042	-8.123617	-3.554370	8.123617	11.272161	2.737318	2.318750	-67.504631	-97.271368	
15	-2.528855	-1.739652	30.225053	1.964027	-30.225053	17.479952	-9.681917	-3.687356	9.681917	12.200762	2.793499	2.366371	-67.649724	-97.466793	
16	-2.679140	-1.902689	30.767023	1.971860	-30.767023	19.003057	-11.056208	-3.698404	11.056208	12.831405	2.851822	2.414382	-67.790558	-97.660519	
17	-2.796965	-2.054341	31.431240	2.028882	-31.431240	20.435625	-12.268217	-3.599233	12.268217	13.156195	2.911805	2.462034	-67.924729	-97.850297	
18	-2.888631	-2.198695	32.271151	2.140111	-32.271151	21.844513	-13.344088	-3.381498	13.344088	13.148307	2.972926	2.508708	-68.049876	-98.033828	
19	-2.959985	-2.334721	33.252326	2.293744	-33.252326	23.295088	-14.326776	-3.075175	14.326776	12.866092	3.034746	2.553925	-68.164003	-98.208882	
20	-3.009161	-2.455718	34.304565	2.468031	-34.304565	24.786618	-15.235457	-2.696391	15.235457	12.334801	3.096947	2.597365	-68.265770	-98.373501	
21	-3.030814	-2.560699	35.441897	2.649930	-35.441897	26.249922	-16.039145	-2.179467	16.039145	11.412875	3.159205	2.638793	-68.354575	-98.526208	
