kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_012	12-5-2021	14:33:15:173	// Source file name and timestamp
238.095	// Sampling rate
0.858	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.730706	2.357677	5.007708	-1.152997	-5.007708	13.426837	-7.481010	-4.336139	7.481010	0.316401	2.757367	2.274037	-55.599816	-61.020408	
1	1.872056	1.566582	6.091364	-0.844681	-6.091364	9.554093	-5.034348	-1.624542	5.034348	-9.028251	2.815951	2.269139	-56.148058	-61.204347	
2	1.991989	0.879032	7.303560	-0.485660	-7.303560	5.739224	-2.674852	0.848852	2.674852	-17.448167	2.851926	2.262109	-56.717958	-61.417293	
3	1.938640	-0.049092	8.735643	-0.110707	-8.735643	1.663017	0.087954	3.861941	-0.087954	-25.992804	2.866157	2.255710	-57.297536	-61.646565	
4	1.849532	-0.772480	10.110000	0.140913	-10.110000	-0.946306	2.206363	6.212018	-2.206363	-32.267133	2.861311	2.254299	-57.872022	-61.875204	
5	1.770053	-1.224753	11.319348	0.221481	-11.319348	-1.784590	3.486653	7.718604	-3.486653	-36.091293	2.842479	2.259376	-58.430429	-62.089455	
6	1.742733	-1.433727	12.202222	0.162147	-12.202222	-1.356933	4.025003	8.487276	-4.025003	-38.034374	2.814016	2.271125	-58.967751	-62.282026	
7	1.728513	-1.511634	12.816522	0.036781	-12.816522	-0.373956	4.181537	8.800398	-4.181537	-38.624694	2.778929	2.288798	-59.482934	-62.450475	
8	1.667280	-1.541060	13.401054	-0.091604	-13.401054	0.765605	4.251210	8.840527	-4.251210	-38.021054	2.739741	2.311487	-59.976414	-62.594359	
9	1.576725	-1.534957	13.995894	-0.201843	-13.995894	1.930011	4.227594	8.670622	-4.227594	-36.601078	2.698701	2.338127	-60.448976	-62.713484	
10	1.471468	-1.509366	14.446825	-0.288685	-14.446825	3.029678	4.079213	8.338640	-4.079213	-34.665521	2.657405	2.367613	-60.901062	-62.807047	
11	1.332907	-1.483518	14.595363	-0.348865	-14.595363	4.042646	3.855797	7.868091	-3.855797	-32.227941	2.617076	2.399083	-61.331959	-62.873291	
12	1.208975	-1.457559	14.201864	-0.372448	-14.201864	4.816813	3.513038	7.363562	-3.513038	-29.938631	2.578145	2.432009	-61.739632	-62.909934	
13	1.158374	-1.459329	13.081262	-0.348057	-13.081262	5.024036	3.039969	7.019528	-3.039969	-28.730164	2.539465	2.466149	-62.120882	-62.914515	
14	1.160035	-1.496987	11.426266	-0.294485	-11.426266	4.748749	2.502014	6.806351	-2.502014	-28.381650	2.499414	2.501591	-62.470903	-62.883697	
15	1.160372	-1.508537	9.922041	-0.245373	-9.922041	4.564380	1.958194	6.556874	-1.958194	-28.056165	2.457733	2.538927	-62.783835	-62.813467	
16	1.117868	-1.444059	9.281774	-0.221396	-9.281774	4.856705	1.517877	6.274937	-1.517877	-27.455024	2.415738	2.579225	-63.057430	-62.703553	
17	1.031502	-1.337949	9.354916	-0.231253	-9.354916	5.422862	1.222920	6.072482	-1.222920	-26.809059	2.375024	2.623368	-63.298453	-62.562488	
18	0.920066	-1.277816	9.381325	-0.280749	-9.381325	5.835336	0.989140	6.029562	-0.989140	-26.380243	2.336171	2.671188	-63.520842	-62.405165	
19	0.732829	-1.336161	9.083994	-0.384043	-9.083994	6.001704	0.822384	6.122171	-0.822384	-25.799512	2.298762	2.721500	-63.738231	-62.244819	
20	0.430778	-1.526589	8.603383	-0.558396	-8.603383	6.022812	0.755590	6.312566	-0.755590	-24.759030	2.262213	2.772976	-63.959027	-62.088085	
21	0.108154	-1.794177	7.880683	-0.802331	-7.880683	5.869128	0.624765	6.628900	-0.624765	-23.859927	2.226151	2.824748	-64.185754	-61.934717	
22	-0.114289	-2.033475	6.721897	-1.077604	-6.721897	5.614780	0.178732	6.971720	-0.178732	-23.417021	2.190253	2.876392	-64.415988	-61.779065	
23	-0.202017	-2.153886	5.132960	-1.328508	-5.132960	5.502797	-0.668324	7.133450	0.668324	-22.973669	2.154122	2.927777	-64.643956	-61.612093	
24	-0.184402	-2.143753	3.356845	-1.532148	-3.356845	5.658224	-1.820072	7.060526	1.820072	-22.254541	2.117436	2.978976	-64.862744	-61.423863	
25	-0.100118	-2.045260	1.598949	-1.694484	-1.598949	6.017423	-3.163101	6.839972	3.163101	-21.356508	2.080109	3.030071	-65.066198	-61.205911	
26	0.029679	-1.909450	-0.157664	-1.820264	0.157664	6.387834	-4.593547	6.579244	4.593547	-20.503939	2.042123	3.080952	-65.249474	-60.952115	
