kww	// User ID
9-7-2021	// Evaluation date
p23_e_100_crow_004	26-6-2021	12:35:00:254	// Source file name and timestamp
357.143	// Sampling rate
0.669	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-10.944846	-9.951758	81.476791	-4.338831	-81.476791	201.510679	68.494358	-134.523752	-68.494358	171.274010	3.370938	4.617364	-49.965453	-70.348893	
1	-9.470903	-9.434833	79.598777	-0.236726	-79.598777	199.761148	55.117300	-133.410704	-55.117300	160.136746	3.502305	4.626288	-47.035166	-67.700075	
2	-8.292805	-8.985740	91.354871	4.786255	-91.354871	195.762715	46.686907	-132.776154	-46.686907	150.484998	3.628658	4.627113	-43.827315	-64.650194	
3	-6.004279	-7.932254	95.508505	9.871927	-95.508505	171.158921	29.529403	-112.674670	-29.529403	117.931454	3.741911	4.624128	-40.355921	-61.195383	
4	-3.515908	-6.709236	107.670614	14.965206	-107.670614	137.779895	12.945524	-83.549952	-12.945524	77.926783	3.834979	4.594947	-36.642047	-57.347426	
5	-1.013245	-5.397740	129.106414	19.666870	-129.106414	99.724071	-1.944172	-48.285852	1.944172	35.251957	3.904753	4.580032	-32.710756	-53.130082	
6	1.268214	-4.081114	160.220839	23.696762	-160.220839	61.681734	-13.654815	-11.600063	13.654815	-4.090731	3.951555	4.560603	-28.589704	-48.577101	
7	3.222083	-2.791100	197.724813	26.786379	-197.724813	26.486368	-22.018391	23.224206	22.018391	-36.819787	3.978373	4.537601	-24.309134	-43.731833	
8	4.813752	-1.534100	235.984528	28.740957	-235.984528	-4.661736	-27.456211	53.968515	27.456211	-61.632448	3.989654	4.552493	-19.902269	-38.647320	
9	6.064467	-0.288779	268.315092	29.420141	-268.315092	-32.004780	-30.796225	79.580513	30.796225	-78.923207	3.990241	4.529168	-15.405863	-33.386305	
10	7.021868	0.980748	287.996222	28.778146	-287.996222	-56.630811	-32.914201	99.815359	32.914201	-90.006073	3.984590	4.476367	-10.861176	-28.021165	
11	7.746727	2.304962	288.668426	26.905098	-288.668426	-79.844549	-34.675392	114.981257	34.675392	-96.542035	3.976239	4.475228	-6.315134	-22.633259	
12	8.298109	3.697010	265.515207	24.031077	-265.515207	-102.448357	-36.894975	125.610500	36.894975	-100.066959	3.967505	4.459306	-1.820843	-17.310846	
13	8.721313	5.147523	216.816309	20.519579	-216.816309	-124.188542	-40.151072	132.130800	40.151072	-101.646673	3.959343	4.435791	2.562912	-12.145414	
14	9.046667	6.619696	144.677251	16.830229	-144.677251	-143.577887	-44.675576	134.728486	44.675576	-101.743693	3.951354	4.438073	6.773172	-7.226887	
15	9.291412	8.053005	54.895091	13.430037	-54.895091	-158.203544	-50.367237	133.372512	50.367237	-100.275007	3.942035	4.420738	10.745371	-2.638277	
16	9.462889	9.380021	-43.942631	10.695763	43.942631	-165.467378	-56.846951	127.957346	56.846951	-96.832858	3.929298	4.400758	14.416625	1.549259	
17	9.563923	10.546951	-142.482347	8.842674	142.482347	-163.426010	-63.611894	118.509096	63.611894	-90.991683	3.911074	4.399514	17.728845	5.279623	
18	9.592961	11.521197	-232.860878	7.892583	232.860878	-151.192445	-70.236066	105.277140	70.236066	-82.522424	3.885889	4.376726	20.630822	8.512330	
19	9.543655	12.282358	-309.672446	7.704205	309.672446	-128.817238	-76.475166	88.748609	76.475166	-71.488885	3.853353	4.356235	23.079067	11.220751	
20	9.412326	12.816238	-369.674144	8.057534	369.674144	-97.135995	-82.232525	69.707730	82.232525	-58.313528	3.814382	4.343129	25.037980	13.389410	
21	9.204038	13.115497	-410.917612	8.729872	410.917612	-57.643485	-87.458646	49.229028	87.458646	-43.759658	3.771087	4.299904	26.479866	15.011526	
22	8.931832	13.174388	-431.654648	9.536167	431.654648	-12.310941	-92.076178	28.558599	92.076178	-28.795823	3.726401	4.283241	27.385104	16.087344	
23	8.613772	12.987331	-429.852001	10.365741	429.852001	36.417225	-95.918035	8.963793	95.918035	-14.421795	3.683581	4.277921	27.742804	16.623645	
24	8.269443	12.557534	-403.902765	11.200983	403.902765	85.600511	-98.709300	-8.414939	98.709300	-1.516484	3.645700	4.227819	27.551874	16.634352	
25	7.920311	11.900437	-353.812978	12.101513	353.812978	131.922820	-100.110719	-22.679857	100.110719	9.266619	3.615125	4.205854	26.821959	16.141535	
26	7.592295	11.044802	-282.354247	13.191133	282.354247	171.852550	-99.729604	-33.268285	99.729604	17.561772	3.593071	4.156550	25.573928	15.176411	
27	7.310635	10.031524	-195.755465	14.599895	195.755465	201.989059	-97.289152	-39.994085	97.289152	23.306215	3.579434	4.106635	23.839667	13.779951	
28	7.092921	8.897608	-102.736547	16.381885	102.736547	219.389968	-92.880525	-42.944559	92.880525	26.665504	3.572947	4.065099	21.661076	12.002896	
29	6.948496	7.674259	-12.931177	18.548048	12.931177	221.804522	-86.790343	-42.362702	86.790343	27.951270	3.571541	4.016504	19.088887	9.905921	
30	6.878974	6.406228	64.084309	21.110524	-64.084309	208.300763	-79.281889	-38.669150	79.281889	27.613573	3.572894	3.956313	16.181338	7.559535	
31	6.876085	5.151310	120.298607	23.994991	-120.298607	179.866008	-70.872927	-32.476117	70.872927	26.205659	3.575023	3.903740	13.001892	5.041923	
32	6.921115	3.967179	151.000979	26.981681	-151.000979	139.512053	-62.536082	-24.541729	62.536082	24.302198	3.576766	3.854900	9.616011	2.434729	
33	6.993472	2.901675	155.759081	29.805416	-155.759081	91.845091	-55.386508	-15.700899	55.386508	22.406690	3.578058	3.810794	6.087698	-0.181988	
