kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_002	25-6-2021	13:05:51:475	// Source file name and timestamp
357.143	// Sampling rate
1.222	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.104833	-0.022309	-0.210569	0.352772	0.210569	-1.444033	-0.677104	1.759256	0.677104	-4.251442	1.118312	1.362918	-45.385959	-48.148878	
1	1.327129	0.035466	-0.353861	0.413454	0.353861	-1.863110	-0.762419	2.078676	0.762419	-5.172526	1.127466	1.349903	-45.176285	-47.912395	
2	1.525736	0.110072	-0.350430	0.487358	0.350430	-2.320209	-0.752074	2.371185	0.752074	-6.004313	1.134757	1.336617	-44.963809	-47.674101	
3	1.805674	0.113132	-0.862637	0.506420	0.862637	-2.556210	-1.044208	2.677863	1.044208	-7.182247	1.139928	1.324133	-44.749401	-47.434789	
4	2.085875	0.076692	-1.489630	0.497151	1.489630	-2.584965	-1.444250	2.920235	1.444250	-8.374735	1.142681	1.314399	-44.533621	-47.194770	
5	2.366026	0.030712	-2.094369	0.471176	2.094369	-2.425205	-1.958122	3.128105	1.958122	-9.563982	1.143057	1.308294	-44.317144	-46.954323	
6	2.601800	-0.048622	-2.561147	0.425283	2.561147	-2.007763	-2.509721	3.237824	2.509721	-10.562674	1.141363	1.306084	-44.101291	-46.714275	
7	2.767754	-0.186432	-2.946793	0.356148	2.946793	-1.333912	-3.047504	3.215234	3.047504	-11.260835	1.138201	1.307386	-43.887649	-46.475704	
8	2.891584	-0.338828	-3.336696	0.280641	3.336696	-0.629842	-3.565788	3.166378	3.565788	-11.739139	1.134052	1.311569	-43.677469	-46.239379	
9	3.004483	-0.454026	-3.720999	0.215887	3.720999	-0.086479	-4.071422	3.198298	4.071422	-12.093311	1.129003	1.318128	-43.471736	-46.005784	
10	3.105867	-0.527053	-4.026489	0.166741	4.026489	0.306986	-4.556384	3.311721	4.556384	-12.320359	1.123032	1.326748	-43.271513	-45.775460	
11	3.190212	-0.570438	-4.253947	0.130840	4.253947	0.587401	-5.011027	3.481086	5.011027	-12.410859	1.116273	1.337116	-43.078024	-45.549118	
12	3.267297	-0.595022	-4.503595	0.105129	4.503595	0.691023	-5.413314	3.713276	5.413314	-12.413879	1.108818	1.348789	-42.892463	-45.327473	
13	3.336896	-0.634421	-4.816943	0.082868	4.816943	0.608214	-5.710395	3.980164	5.710395	-12.343458	1.100634	1.361328	-42.715441	-45.110719	
14	3.386303	-0.724039	-5.196690	0.053648	5.196690	0.387250	-5.850990	4.226526	5.850990	-12.164783	1.091783	1.374478	-42.546170	-44.897763	
15	3.404463	-0.889070	-5.654207	0.006681	5.654207	0.083211	-5.804979	4.402084	5.804979	-11.845790	1.082491	1.388159	-42.381808	-44.685604	
16	3.378988	-1.149927	-6.123725	-0.064845	6.123725	-0.174579	-5.569962	4.444172	5.569962	-11.347035	1.073249	1.402402	-42.217035	-44.468932	
17	3.317540	-1.462994	-6.551650	-0.144981	6.551650	-0.288880	-5.213294	4.341442	5.213294	-10.695214	1.064738	1.417286	-42.044065	-44.240128	
18	3.251912	-1.718756	-6.930060	-0.198269	6.930060	-0.268439	-4.869416	4.167320	4.869416	-10.006556	1.057364	1.432878	-41.854021	-43.990566	
19	3.208134	-1.826925	-7.161556	-0.201210	7.161556	-0.152182	-4.676485	4.021866	4.676485	-9.392298	1.051015	1.449117	-41.639587	-43.713175	
20	3.197234	-1.758514	-7.102213	-0.150935	7.102213	-0.009873	-4.714408	3.994154	4.714408	-8.920012	1.045241	1.465668	-41.397303	-43.404673	
