kww	// User ID
9-7-2021	// Evaluation date
p16_e_100_step_004	23-6-2021	14:14:36:668	// Source file name and timestamp
357.143	// Sampling rate
0.650	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.511004	-0.737167	-22.766971	1.013660	22.766971	-32.232817	5.287318	2.267142	-5.287318	-10.512769	3.666505	3.116401	-121.795076	-128.983036	
1	-0.470648	-0.587832	-15.834025	0.704828	15.834025	-30.289841	6.638778	3.374350	-6.638778	-17.136553	3.713291	3.125747	-121.426933	-128.805654	
2	-0.449801	-0.467344	-10.283745	0.379963	10.283745	-29.683722	8.204845	4.499766	-8.204845	-24.051309	3.748589	3.128674	-121.021277	-128.606141	
3	-0.421043	-0.329549	1.820907	0.228569	-1.820907	-24.279496	10.406747	4.835389	-10.406747	-26.712120	3.773931	3.128434	-120.578918	-128.385421	
4	-0.398705	-0.197625	16.439733	0.348800	-16.439733	-17.420867	13.050995	4.701889	-13.050995	-26.637873	3.792722	3.131573	-120.105421	-128.146723	
5	-0.404880	-0.096593	32.793728	0.808769	-32.793728	-9.495826	16.139099	4.136706	-16.139099	-23.925142	3.807436	3.141927	-119.611060	-127.895456	
6	-0.461342	-0.056914	49.037411	1.530156	-49.037411	-1.342832	19.518106	3.308099	-19.518106	-19.457851	3.820049	3.161899	-119.109696	-127.638691	
7	-0.571045	-0.082422	64.141590	2.330225	-64.141590	6.601315	22.971916	2.374868	-22.971916	-14.056914	3.831927	3.191872	-118.616868	-127.384227	
8	-0.725651	-0.158602	77.755472	2.969414	-77.755472	14.003460	26.302727	1.508963	-26.302727	-8.607535	3.843873	3.231296	-118.148468	-127.139954	
9	-0.911913	-0.269117	89.750813	3.227112	-89.750813	20.673431	29.326373	0.859184	-29.326373	-3.872715	3.856100	3.280022	-117.720114	-126.913543	
10	-1.126722	-0.415026	99.677024	2.978706	-99.677024	26.519252	31.885892	0.512127	-31.885892	-0.263043	3.868387	3.338502	-117.346394	-126.712041	
11	-1.380840	-0.614238	107.014747	2.203791	-107.014747	31.530945	33.907951	0.491441	-33.907951	2.191539	3.880202	3.406825	-117.039355	-126.541132	
12	-1.675184	-0.872901	111.635690	0.937349	-111.635690	35.821734	35.336517	0.792447	-35.336517	3.563300	3.890803	3.484116	-116.806646	-126.404323	
13	-2.003350	-1.191894	113.557379	-0.709562	-113.557379	39.604770	36.126826	1.373854	-36.126826	4.009025	3.899440	3.568883	-116.650019	-126.302239	
14	-2.359323	-1.567934	113.056922	-2.553796	-113.056922	43.125842	36.289995	2.158917	-36.289995	3.736267	3.905493	3.659382	-116.564158	-126.231893	
15	-2.722494	-1.970018	110.927051	-4.391322	-110.927051	46.674561	35.800564	3.052610	-35.800564	2.827219	3.908545	3.753619	-116.536359	-126.186371	
16	-3.069946	-2.362693	107.813139	-6.019563	-107.813139	50.516797	34.593602	3.953198	-34.593602	1.361186	3.908433	3.849549	-116.547632	-126.155347	
17	-3.390332	-2.725492	104.053279	-7.273484	-104.053279	54.850238	32.644417	4.764723	-32.644417	-0.453756	3.905213	3.945422	-116.574566	-126.125939	
18	-3.672906	-3.038544	100.163821	-8.068091	-100.163821	59.891025	29.929589	5.394767	-29.929589	-2.310940	3.899159	4.039807	-116.591498	-126.083691	
19	-3.911082	-3.285851	96.698402	-8.406967	-96.698402	65.814901	26.431229	5.783820	-26.431229	-3.930403	3.890821	4.131499	-116.573012	-126.013920	
20	-4.108771	-3.460596	93.982306	-8.345473	-93.982306	72.607703	22.187291	5.944209	-22.187291	-5.220352	3.881033	4.219580	-116.496130	-125.903015	
21	-4.270103	-3.557397	92.198358	-7.946514	-92.198358	80.092686	17.256689	5.931423	-17.256689	-6.214780	3.870845	4.303385	-116.341820	-125.739380	
22	-4.402584	-3.574688	91.482909	-7.277208	-91.482909	87.940353	11.762353	5.840076	-11.762353	-7.041078	3.861349	4.382320	-116.095986	-125.514092	
23	-4.527495	-3.523054	91.871944	-6.411256	-91.871944	95.597124	5.976696	5.841358	-5.976696	-8.001826	3.853468	4.456039	-115.750080	-125.221318	
24	-4.663048	-3.415457	93.257247	-5.410988	-93.257247	102.495729	0.170175	6.130506	-0.170175	-9.432055	3.847813	4.524815	-115.301201	-124.858357	
25	-4.807087	-3.254164	95.504708	-4.339966	-95.504708	108.441033	-5.611973	6.803353	5.611973	-11.397072	3.844750	4.589387	-114.751712	-124.425461	
26	-4.944644	-3.040827	98.336193	-3.283616	-98.336193	113.666708	-11.538370	7.770057	11.538370	-13.561402	3.844615	4.650525	-114.108846	-123.925785	
