kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_026	29-6-2021	10:10:56:908	// Source file name and timestamp
357.143	// Sampling rate
0.811	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.850806	-0.487080	54.973929	2.813542	-54.973929	1.468948	23.595302	1.567074	-23.595302	-11.757366	2.561222	1.584201	-68.530269	-71.120000	
1	0.916838	-0.440381	55.425274	2.984590	-55.425274	1.109117	23.991939	1.713330	-23.991939	-12.103665	2.552998	1.589289	-68.501647	-71.179958	
2	0.998169	-0.400481	56.548531	3.245064	-56.548531	0.756151	24.735640	1.889822	-24.735640	-12.644488	2.542913	1.592066	-68.476011	-71.241967	
3	1.014449	-0.340320	55.249062	3.129594	-55.249062	0.411036	24.154020	1.939203	-24.154020	-12.349233	2.531982	1.592670	-68.453692	-71.306339	
4	0.982675	-0.316318	53.099096	2.949047	-53.099096	0.119807	23.208173	1.897559	-23.208173	-11.728486	2.521971	1.591615	-68.434148	-71.372895	
5	0.909949	-0.327142	50.365916	2.732221	-50.365916	-0.105816	22.038755	1.774812	-22.038755	-10.872038	2.513606	1.589520	-68.415339	-71.440333	
6	0.836057	-0.330827	47.771573	2.443748	-47.771573	-0.260220	20.871901	1.632923	-20.871901	-10.006829	2.507139	1.586975	-68.394085	-71.506493	
7	0.785538	-0.299455	45.652630	2.046688	-45.652630	-0.350851	19.796151	1.514279	-19.796151	-9.252371	2.502435	1.584192	-68.367472	-71.569543	
8	0.760686	-0.237592	44.066516	1.559386	-44.066516	-0.392216	18.873886	1.431718	-18.873886	-8.652114	2.499234	1.581117	-68.333868	-71.628805	
9	0.754746	-0.159977	42.934873	1.026102	-42.934873	-0.397584	18.133411	1.381767	-18.133411	-8.205325	2.497275	1.577803	-68.293036	-71.684786	
10	0.758804	-0.082420	42.106725	0.500735	-42.106725	-0.374348	17.567336	1.353059	-17.567336	-7.887190	2.496395	1.574529	-68.245760	-71.738827	
11	0.771336	-0.011481	41.524102	0.010215	-41.524102	-0.332707	17.187184	1.342990	-17.187184	-7.699020	2.496501	1.571594	-68.193269	-71.792611	
12	0.797648	0.054931	41.235495	-0.435569	-41.235495	-0.291421	17.044439	1.359084	-17.044439	-7.677494	2.497349	1.569107	-68.136825	-71.847767	
