kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_011	30-6-2021	16:32:15:668	// Source file name and timestamp
238.095	// Sampling rate
1.017	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.144006	0.876538	5.934726	0.861009	-5.934726	0.242264	1.307257	-0.627605	-1.307257	3.277719	2.099089	2.166544	-45.785659	-55.891662	
1	0.419196	0.572185	4.301378	1.012888	-4.301378	-0.064484	-0.250104	0.945135	0.250104	-2.307950	2.140631	2.182515	-45.559915	-55.610210	
2	0.882855	0.324002	3.320536	1.218190	-3.320536	-0.562794	-1.187168	2.180346	1.187168	-7.197184	2.170277	2.192459	-45.358043	-55.350861	
3	1.345469	-0.185996	1.346191	1.231343	-1.346191	0.785330	-3.584517	3.463211	3.584517	-13.133596	2.188187	2.197057	-45.171802	-55.105470	
4	1.697012	-0.677041	-0.607644	1.194281	0.607644	2.580491	-6.034833	4.432821	6.034833	-18.114579	2.195489	2.197108	-44.989052	-54.860686	
5	1.953949	-1.091664	-2.481741	1.123385	2.481741	4.642996	-8.470246	5.133708	8.470246	-21.933598	2.194232	2.192794	-44.797479	-54.602083	
6	2.145848	-1.386927	-4.174704	1.062718	4.174704	6.605136	-10.690605	5.657716	10.690605	-24.602169	2.186142	2.184276	-44.587196	-54.317017	
7	2.296236	-1.572799	-5.641033	1.034745	5.641033	8.341764	-12.655120	6.103470	12.655120	-26.322381	2.172586	2.172497	-44.351942	-53.995963	
8	2.418605	-1.666502	-6.783506	1.033848	6.783506	9.859959	-14.389369	6.539021	14.389369	-27.258086	2.154825	2.159858	-44.088948	-53.632589	
9	2.522539	-1.691451	-7.560849	1.052482	7.560849	11.199541	-15.932954	7.009507	15.932954	-27.578651	2.133947	2.150012	-43.797942	-53.223009	
10	2.613135	-1.669884	-7.986948	1.096911	7.986948	12.391576	-17.300318	7.532121	17.300318	-27.440406	2.110773	2.147189	-43.479992	-52.764846	
11	2.689660	-1.614774	-8.061055	1.164887	8.061055	13.507266	-18.511695	8.092277	18.511695	-26.936000	2.086014	2.157131	-43.137270	-52.257140	
12	2.747289	-1.541226	-7.843500	1.240717	7.843500	14.649338	-19.604425	8.651778	19.604425	-26.107554	2.060407	2.188128	-42.773623	-51.701026	
13	2.782014	-1.470924	-7.510847	1.307086	7.510847	15.895714	-20.623632	9.168700	20.623632	-24.985826	2.034712	2.244410	-42.394392	-51.099741	
14	2.795071	-1.417200	-7.243958	1.350284	7.243958	17.274446	-21.617365	9.618814	21.617365	-23.614819	2.009663	2.315398	-42.005126	-50.457346	
15	2.790140	-1.381956	-7.110672	1.366703	7.110672	18.792902	-22.628138	9.991832	22.628138	-22.043699	1.985910	2.378064	-41.610529	-49.777371	
16	2.766815	-1.364443	-7.100745	1.360231	7.100745	20.468458	-23.693799	10.269085	23.693799	-20.295979	1.964029	2.415845	-41.214098	-49.062139	
17	2.722442	-1.361970	-7.263392	1.323767	7.263392	22.313114	-24.869735	10.428371	24.869735	-18.386868	1.944663	2.432304	-40.817944	-48.312488	
18	2.659654	-1.371430	-7.748202	1.242645	7.748202	24.286940	-26.217422	10.472273	26.217422	-16.373987	1.928554	2.441578	-40.422819	-47.527706	
19	2.587016	-1.395621	-8.705018	1.125103	8.705018	26.274174	-27.748680	10.431231	27.748680	-14.349696	1.916345	2.454072	-40.028244	-46.705463	
20	2.513511	-1.440087	-10.202224	1.007945	10.202224	28.114857	-29.408728	10.339439	29.408728	-12.386896	1.908389	2.475414	-39.632248	-45.841451	
