kww	// User ID
9-7-2021	// Evaluation date
p24_e_100_crow_002	24-6-2021	19:00:33:949	// Source file name and timestamp
357.143	// Sampling rate
0.681	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.812168	-0.685866	180.923206	-3.158643	-180.923206	25.941394	64.664308	-33.248345	-64.664308	67.755701	2.317071	4.169067	-64.048984	-91.958929	
1	-3.254412	-0.643815	170.004254	-2.139186	-170.004254	22.884822	56.647919	-29.005365	-56.647919	60.211845	2.446995	4.201499	-63.087759	-91.026204	
2	-2.771005	-0.550119	164.101897	-0.509120	-164.101897	18.734050	51.356378	-25.211102	-51.356378	53.289712	2.568695	4.224649	-62.131252	-90.051201	
3	-2.287316	-0.892938	142.956869	-0.640859	-142.956869	19.621114	39.281573	-20.491979	-39.281573	40.708122	2.678233	4.237050	-61.179446	-89.035665	
4	-1.925614	-1.423021	119.138515	-1.567695	-119.138515	23.225628	25.948222	-16.265867	-25.948222	27.259652	2.771986	4.236784	-60.228332	-87.980673	
5	-1.707622	-2.091828	94.020494	-3.260027	-94.020494	29.408977	11.869858	-12.938474	-11.869858	14.349831	2.849592	4.223208	-59.271496	-86.886899	
6	-1.621266	-2.802759	69.647920	-5.388114	-69.647920	37.178242	-2.000795	-10.771135	2.000795	3.363691	2.912517	4.196282	-58.301487	-85.755036	
7	-1.648210	-3.503676	46.757085	-7.753833	-46.757085	45.931073	-15.257806	-9.893446	15.257806	-5.009195	2.963542	4.156702	-57.310849	-84.586133	
8	-1.753675	-4.152878	25.757923	-10.109625	-25.757923	54.957854	-27.659623	-10.207454	27.659623	-10.715199	3.005960	4.105771	-56.292837	-83.381753	
9	-1.890811	-4.719265	6.675067	-12.229004	-6.675067	63.557230	-39.238895	-11.413117	39.238895	-14.168497	3.042858	4.045125	-55.241843	-82.143910	
