kww	// User ID
9-7-2021	// Evaluation date
p13_e_100_crow_005	22-6-2021	14:46:47:471	// Source file name and timestamp
238.095	// Sampling rate
0.633	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.259978	-1.346004	67.232039	-2.430179	-67.232039	17.973316	23.169046	-2.496225	-23.169046	4.729512	1.407676	3.754358	-47.869146	-97.492503	
1	-1.956879	-1.479306	56.174578	-1.814117	-56.174578	16.213545	16.458635	-0.625216	-16.458635	2.169582	1.371114	3.775686	-48.077978	-98.211425	
2	-1.774772	-1.647490	49.784689	-1.323290	-49.784689	15.079820	11.918429	0.964899	-11.918429	-0.001893	1.342424	3.790871	-48.267211	-98.910666	
3	-1.268188	-1.810014	31.860619	-0.554228	-31.860619	12.467936	1.855402	4.093683	-1.855402	-4.182211	1.322178	3.806070	-48.440188	-99.597678	
4	-0.762091	-1.951241	13.954042	0.106808	-13.954042	10.282987	-8.212060	7.139319	8.212060	-8.119548	1.312622	3.830333	-48.603024	-100.285444	
5	-0.293469	-2.064647	-3.439684	0.615179	3.439684	8.718400	-18.040141	9.861629	18.040141	-11.427581	1.314062	3.866086	-48.762708	-100.989648	
6	0.090528	-2.135397	-18.974720	0.941429	18.974720	7.882804	-26.896581	11.978156	26.896581	-13.724285	1.327180	3.913729	-48.925975	-101.727040	
7	0.386336	-2.157739	-32.353786	1.121071	32.353786	7.588017	-34.584664	13.481071	34.584664	-15.031357	1.352155	3.971981	-49.099166	-102.514236	
8	0.603429	-2.136263	-43.522132	1.201394	43.522132	7.534179	-41.017750	14.463036	41.017750	-15.518525	1.388434	4.038807	-49.288299	-103.366416	
9	0.747332	-2.089848	-52.565517	1.214239	52.565517	7.491243	-46.163750	15.057225	46.163750	-15.398531	1.434744	4.111875	-49.498858	-104.296233	
10	0.811311	-2.050520	-59.499918	1.171356	59.499918	7.402984	-49.950642	15.382860	49.950642	-14.869935	1.488983	4.188932	-49.735297	-105.313585	
11	0.797962	-2.045458	-64.524048	1.086351	64.524048	7.247378	-52.435847	15.536635	52.435847	-14.117181	1.548314	4.268046	-49.999996	-106.426096	
12	0.727598	-2.083031	-68.082062	0.978215	68.082062	6.973737	-53.913571	15.591417	53.913571	-13.283693	1.609947	4.347699	-50.291952	-107.639582	
13	0.627599	-2.149023	-70.707264	0.852535	70.707264	6.601361	-54.816199	15.592931	54.816199	-12.446989	1.671972	4.426750	-50.606434	-108.958136	
