kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_026	23-6-2021	13:07:13:127	// Source file name and timestamp
238.095	// Sampling rate
0.875	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.338489	6.842443	-14.508870	-3.890451	14.508870	-39.795657	4.050234	14.474349	-4.050234	-16.831574	2.010615	2.280487	-58.046057	-61.371003	
1	4.250076	5.489197	-5.946804	-3.165224	5.946804	-31.831392	5.633502	12.270680	-5.633502	-17.242069	2.016706	2.279093	-57.556207	-60.968056	
2	4.238915	4.416808	1.354402	-2.496254	-1.354402	-26.009322	7.374607	10.775055	-7.374607	-18.501853	2.018906	2.271090	-57.100119	-60.600412	
3	3.629647	2.205856	13.620748	-1.260527	-13.620748	-14.252937	9.599206	7.521200	-9.599206	-18.904317	2.016634	2.259492	-56.664944	-60.253980	
4	2.921755	0.031420	25.192779	-0.084854	-25.192779	-2.757606	11.678732	4.258664	-11.678732	-19.046451	2.010104	2.250143	-56.232029	-59.908136	
5	2.212596	-1.982827	35.388872	0.964848	-35.388872	8.334582	13.390322	0.902703	-13.390322	-18.773253	2.000100	2.248089	-55.782172	-59.541785	
6	1.601604	-3.629291	43.550361	1.818611	-43.550361	18.458998	14.495572	-2.444775	-14.495572	-17.963108	1.988276	2.256206	-55.299317	-59.137595	
7	1.096571	-4.825966	49.636994	2.431000	-49.636994	27.425574	14.836660	-5.697766	-14.836660	-16.410441	1.976675	2.273911	-54.774023	-58.685704	
8	0.696582	-5.598632	53.709673	2.774141	-53.709673	34.998501	14.442300	-8.657579	-14.442300	-14.228258	1.967168	2.299125	-54.204929	-58.185130	
9	0.425941	-6.025271	55.945749	2.866231	-55.945749	40.945222	13.538502	-11.097415	-13.538502	-11.877526	1.960850	2.330036	-53.596552	-57.641210	
10	0.322118	-6.158616	56.594365	2.739237	-56.594365	45.017436	12.401598	-12.810326	-12.401598	-9.882743	1.957908	2.365897	-52.955828	-57.061654	
11	0.391420	-6.066766	55.970345	2.436471	-55.970345	47.241839	11.253249	-13.752659	-11.253249	-8.546393	1.957846	2.406993	-52.290013	-56.454114	
12	0.595308	-5.839610	54.379360	2.009771	-54.379360	47.956356	10.193064	-14.069915	-10.193064	-7.828605	1.959840	2.452689	-51.605675	-55.825127	
13	0.865485	-5.573674	52.258926	1.511806	-52.258926	47.748340	9.219389	-14.031859	-9.219389	-7.430967	1.963113	2.499188	-50.907724	-55.179059	
14	1.138735	-5.350744	50.134650	0.982497	-50.134650	47.277449	8.311804	-13.923631	-8.311804	-7.009576	1.967041	2.541536	-50.198570	-54.516887	
15	1.395961	-5.188196	48.177708	0.432219	-48.177708	46.798415	7.475731	-13.858039	-7.475731	-6.400371	1.971144	2.577796	-49.478166	-53.836196	
16	1.647634	-5.052335	46.260634	-0.146108	-46.260634	46.187629	6.724792	-13.803065	-6.724792	-5.596032	1.975200	2.609068	-48.744799	-53.132622	
17	1.890151	-4.920116	44.253952	-0.748831	-44.253952	45.396053	6.041587	-13.776007	-6.041587	-4.546371	1.979369	2.636818	-47.996130	-52.401606	
18	2.110484	-4.791331	42.014567	-1.345850	-42.014567	44.485191	5.395986	-13.843177	-5.395986	-3.182864	1.984043	2.662100	-47.230130	-51.639734	
19	2.307285	-4.673938	39.437706	-1.897200	-39.437706	43.513840	4.782229	-14.050306	-4.782229	-1.517328	1.989505	2.686122	-46.445415	-50.845308	
20	2.481437	-4.587436	36.543510	-2.386696	-36.543510	42.676597	4.197061	-14.478994	-4.197061	0.459422	1.995922	2.709968	-45.640843	-50.017942	
21	2.620264	-4.570910	33.404503	-2.817303	-33.404503	42.414004	3.594174	-15.302468	-3.594174	2.910726	2.003905	2.733716	-44.814811	-49.157659	
22	2.706968	-4.668602	29.953539	-3.173486	-29.953539	43.161957	2.903304	-16.697697	-2.903304	6.067750	2.014912	2.756507	-43.964273	-48.263667	
23	2.742561	-4.888266	26.097061	-3.442399	-26.097061	45.103390	2.084976	-18.711663	-2.084976	9.998911	2.030800	2.777418	-43.082848	-47.331959	
24	2.750997	-5.171383	22.138942	-3.671535	-22.138942	48.169247	1.153948	-21.241851	-1.153948	14.513242	2.053060	2.795902	-42.159057	-46.352773	
25	2.768868	-5.410580	18.700769	-3.921432	-18.700769	51.894326	0.176073	-24.054568	-0.176073	19.250315	2.082289	2.811899	-41.177754	-45.311521	
26	2.817550	-5.521623	16.210501	-4.190434	-16.210501	55.587184	-0.810315	-26.855467	0.810315	23.913108	2.117851	2.826164	-40.125269	-44.193906	
27	2.885777	-5.506038	14.582277	-4.457210	-14.582277	58.889892	-1.842500	-29.448566	1.842500	28.420799	2.158325	2.840280	-38.994139	-42.990598	
28	2.957988	-5.409498	13.400407	-4.734281	-13.400407	61.736929	-2.945102	-31.759375	2.945102	32.752755	2.202508	2.856340	-37.783456	-41.697696	
29	3.033894	-5.258019	12.437087	-5.043575	-12.437087	64.113511	-4.111150	-33.778466	4.111150	36.840386	2.249624	2.876217	-36.496495	-40.315304	
30	3.113729	-5.065095	11.674445	-5.380545	-11.674445	66.113693	-5.369509	-35.537024	5.369509	40.621330	2.298928	2.899552	-35.139242	-38.847150	
31	3.199196	-4.845772	10.906393	-5.715722	-10.906393	67.771054	-6.749329	-37.031810	6.749329	43.992310	2.349647	2.923272	-33.719581	-37.299948	
