kww	// User ID
9-7-2021	// Evaluation date
p15_v_50_crow_001	30-6-2021	16:21:40:298	// Source file name and timestamp
238.095	// Sampling rate
1.192	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.847811	-0.151161	19.578093	0.268872	-19.578093	10.887649	2.972749	-6.270983	-2.972749	14.440648	2.275828	2.946170	-46.641879	-56.359062	
1	-0.884557	-0.195322	17.125469	1.035562	-17.125469	7.590148	1.050494	-2.865010	-1.050494	6.785214	2.332810	2.968202	-46.527345	-56.162930	
2	-0.085740	-0.245562	16.343556	1.878341	-16.343556	4.558293	0.191216	-0.111036	-0.191216	-0.077701	2.373860	2.970380	-46.405846	-55.953207	
3	0.965968	-0.369831	11.813674	2.416359	-11.813674	2.805503	-2.897395	3.458948	2.897395	-9.702239	2.397535	2.943876	-46.281598	-55.733989	
4	1.841599	-0.535351	7.372967	2.806705	-7.372967	2.285763	-5.841792	6.435358	5.841792	-18.026014	2.403714	2.896383	-46.159523	-55.509513	
5	2.532125	-0.710223	2.890662	3.026218	-2.890662	2.690169	-8.790264	8.837806	8.790264	-24.556591	2.395255	2.839758	-46.043940	-55.283057	
6	3.025443	-0.870906	-1.471895	3.103481	1.471895	3.599217	-11.582172	10.650768	11.582172	-28.929500	2.375548	2.798074	-45.937750	-55.056277	
7	3.345751	-1.020524	-5.766147	3.077291	5.766147	4.733406	-14.113292	11.958440	14.113292	-31.329048	2.348101	2.781644	-45.841759	-54.828542	
8	3.521971	-1.172891	-9.982029	2.988286	9.982029	5.927409	-16.268263	12.835156	16.268263	-32.097344	2.316035	2.795012	-45.754023	-54.596296	
9	3.597616	-1.332964	-14.132493	2.865790	14.132493	7.041141	-18.028137	13.378333	18.028137	-31.698587	2.281873	2.817291	-45.669318	-54.352631	
10	3.632805	-1.481335	-18.125264	2.738309	18.125264	7.963691	-19.508093	13.737301	19.508093	-30.668563	2.247224	2.856916	-45.579310	-54.087541	
11	3.671985	-1.594454	-21.745448	2.637956	21.745448	8.764086	-20.886764	14.040587	20.886764	-29.388645	2.212655	2.911448	-45.474181	-53.789587	
12	3.706365	-1.666790	-24.778607	2.574502	24.778607	9.743247	-22.264893	14.264057	22.264893	-27.861223	2.178534	2.961670	-45.345116	-53.448284	
13	3.708884	-1.700587	-27.187425	2.531005	27.187425	11.136364	-23.689224	14.322794	23.689224	-25.981739	2.145960	2.996940	-45.186115	-53.055728	
14	3.690679	-1.704735	-29.339455	2.505913	29.339455	12.716074	-25.197389	14.269897	25.197389	-23.893536	2.116215	3.035461	-44.994439	-52.606915	
15	3.679340	-1.697113	-31.786128	2.515619	31.786128	14.039763	-26.786413	14.223170	26.786413	-21.804610	2.089778	3.050071	-44.769462	-52.098590	
