kww	// User ID
9-7-2021	// Evaluation date
p06_e_75_step_001	11-5-2021	17:37:01:408	// Source file name and timestamp
238.095	// Sampling rate
1.458	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.077958	-2.616847	11.061136	4.217061	-11.061136	-7.398672	10.221555	-0.783485	-10.221555	0.788689	0.352975	0.296261	-22.524291	-83.594458	
1	-1.991675	-2.516144	10.276715	4.136846	-10.276715	-6.897575	9.528729	-0.733655	-9.528729	0.738634	0.342310	0.285623	-23.061974	-83.603867	
2	-1.936306	-2.451298	9.708434	4.070258	-9.708434	-6.520984	9.028536	-0.699372	-9.028536	0.706131	0.333178	0.277346	-23.586725	-83.612805	
3	-1.771756	-2.256007	8.836180	3.817151	-8.836180	-5.857875	8.163729	-0.633813	-8.163729	0.642089	0.326441	0.272209	-24.100567	-83.621243	
4	-1.588230	-2.040198	8.091989	3.526831	-8.091989	-5.249904	7.375174	-0.569720	-7.375174	0.577858	0.323322	0.271139	-24.609284	-83.629120	
5	-1.397680	-1.811152	7.488249	3.222730	-7.488249	-4.725768	6.680327	-0.505225	-6.680327	0.514105	0.323991	0.273723	-25.121644	-83.636785	
6	-1.231260	-1.603696	7.061585	2.939647	-7.061585	-4.332410	6.137262	-0.445880	-6.137262	0.459353	0.328334	0.279283	-25.648647	-83.645398	
7	-1.108020	-1.445837	6.802366	2.689293	-6.802366	-4.069709	5.759609	-0.399299	-5.759609	0.419901	0.335841	0.287178	-26.201157	-83.656390	
8	-1.023880	-1.339840	6.686509	2.476390	-6.686509	-3.913864	5.528350	-0.368103	-5.528350	0.393969	0.345803	0.297030	-26.787273	-83.670409	
9	-0.958376	-1.265964	6.680497	2.305258	-6.680497	-3.836325	5.405579	-0.345975	-5.405579	0.372067	0.357535	0.308579	-27.411757	-83.687024	
10	-0.899639	-1.211253	6.758581	2.173431	-6.758581	-3.826653	5.362367	-0.326669	-5.362367	0.347518	0.370457	0.321501	-28.077194	-83.705273	
11	-0.843949	-1.168487	6.891108	2.069807	-6.891108	-3.876626	5.368029	-0.307629	-5.368029	0.318409	0.384149	0.335424	-28.785046	-83.724068	
12	-0.784472	-1.130730	7.048986	1.987398	-7.048986	-3.975794	5.397252	-0.285077	-5.397252	0.281308	0.398409	0.349958	-29.536330	-83.742265	
13	-0.721536	-1.101607	7.207861	1.918476	-7.207861	-4.123564	5.445769	-0.257375	-5.445769	0.235848	0.413088	0.364630	-30.332376	-83.758664	
14	-0.663418	-1.084105	7.324879	1.850436	-7.324879	-4.306733	5.508754	-0.227986	-5.508754	0.188002	0.428015	0.379000	-31.174712	-83.771883	
15	-0.609475	-1.068270	7.376729	1.782187	-7.376729	-4.498223	5.570542	-0.197024	-5.570542	0.140184	0.443135	0.392901	-32.063844	-83.780586	
16	-0.551698	-1.043238	7.393346	1.723775	-7.393346	-4.691408	5.619547	-0.158742	-5.619547	0.089428	0.458519	0.406413	-32.998996	-83.784125	
17	-0.491954	-1.008521	7.399591	1.678493	-7.399591	-4.896173	5.657033	-0.112169	-5.657033	0.037991	0.474320	0.419673	-33.979250	-83.782868	
18	-0.443492	-0.974589	7.390800	1.640549	-7.390800	-5.115978	5.698435	-0.065226	-5.698435	-0.005714	0.490692	0.432780	-35.003704	-83.777984	
19	-0.412811	-0.949587	7.359027	1.604569	-7.359027	-5.343228	5.752494	-0.023048	-5.752494	-0.038576	0.507668	0.445820	-36.070423	-83.770961	
20	-0.395074	-0.930438	7.307535	1.568501	-7.307535	-5.568984	5.810204	0.016770	-5.810204	-0.064063	0.525205	0.458933	-37.176264	-83.763291	
21	-0.385368	-0.914835	7.260823	1.533070	-7.260823	-5.797179	5.870360	0.056896	-5.870360	-0.085253	0.543272	0.472311	-38.317812	-83.756443	
22	-0.379116	-0.903825	7.235250	1.502020	-7.235250	-6.030752	5.937511	0.099491	-5.937511	-0.104923	0.561837	0.486093	-39.491950	-83.751736	
23	-0.370741	-0.896056	7.214338	1.479509	-7.214338	-6.258284	6.006459	0.147246	-6.006459	-0.126092	0.580846	0.500249	-40.695774	-83.750115	
24	-0.356981	-0.892025	7.181419	1.467014	-7.181419	-6.478024	6.082036	0.204026	-6.082036	-0.151529	0.600158	0.514538	-41.926571	-83.752189	
25	-0.337059	-0.893906	7.138727	1.460859	-7.138727	-6.698881	6.174885	0.274067	-6.174885	-0.182175	0.619494	0.528767	-43.181612	-83.758400	
26	-0.313312	-0.899410	7.091354	1.453067	-7.091354	-6.908384	6.267670	0.352312	-6.267670	-0.212135	0.638619	0.543145	-44.457465	-83.768915	
27	-0.286886	-0.900494	7.044051	1.438569	-7.044051	-7.079876	6.319796	0.427186	-6.319796	-0.234752	0.657597	0.558299	-45.750133	-83.783319	
28	-0.253248	-0.888720	6.999273	1.417482	-6.999273	-7.204534	6.304314	0.496838	-6.304314	-0.253218	0.676769	0.575052	-47.056596	-83.800619	
29	-0.210160	-0.861627	6.950736	1.391398	-6.950736	-7.294847	6.234703	0.565518	-6.234703	-0.273485	0.696474	0.594122	-48.375831	-83.819647	
30	-0.160773	-0.821319	6.905649	1.364559	-6.905649	-7.375317	6.149076	0.632867	-6.149076	-0.296261	0.716837	0.615757	-49.708085	-83.839444	
31	-0.109378	-0.774253	6.887154	1.341938	-6.887154	-7.476903	6.081137	0.697825	-6.081137	-0.320559	0.737776	0.639637	-51.053810	-83.859351	
32	-0.065763	-0.735572	6.901207	1.320661	-6.901207	-7.623864	6.064675	0.756798	-6.064675	-0.341879	0.759092	0.665121	-52.412347	-83.878832	
33	-0.037465	-0.714477	6.932670	1.295278	-6.932670	-7.819910	6.118518	0.805526	-6.118518	-0.355945	0.780550	0.691584	-53.779661	-83.897162	
34	-0.012818	-0.698027	6.956921	1.270009	-6.956921	-8.050083	6.215479	0.857770	-6.215479	-0.373803	0.802007	0.718728	-55.146852	-83.913229	
35	0.029050	-0.666871	6.941838	1.251535	-6.941838	-8.283615	6.296583	0.943998	-6.296583	-0.417232	0.823492	0.746630	-56.500960	-83.925708	
36	0.095272	-0.615328	6.881217	1.240143	-6.881217	-8.493395	6.315568	1.082151	-6.315568	-0.496381	0.845179	0.775464	-57.826983	-83.933556	
37	0.178453	-0.547828	6.823777	1.237451	-6.823777	-8.695569	6.267447	1.265554	-6.267447	-0.604988	0.867294	0.805224	-59.110215	-83.936444	
38	0.273437	-0.467412	6.831348	1.250353	-6.831348	-8.928778	6.166339	1.485756	-6.166339	-0.737486	0.890027	0.835538	-60.339832	-83.934891	
39	0.382262	-0.375236	6.916207	1.281894	-6.916207	-9.201497	6.015777	1.746989	-6.015777	-0.896436	0.913494	0.865584	-61.511911	-83.930178	
40	0.503701	-0.275614	7.032125	1.326033	-7.032125	-9.491032	5.818601	2.050028	-5.818601	-1.080979	0.937763	0.894452	-62.628447	-83.924136	
41	0.630494	-0.174590	7.121981	1.375370	-7.121981	-9.778993	5.597553	2.383058	-5.597553	-1.281919	0.962875	0.921634	-63.693613	-83.918876	
42	0.752267	-0.079428	7.166880	1.428474	-7.166880	-10.080607	5.398713	2.726449	-5.398713	-1.484951	0.988807	0.946952	-64.710966	-83.916565	
43	0.857116	0.000009	7.187151	1.491621	-7.187151	-10.440446	5.277996	3.059018	-5.277996	-1.674381	1.015433	0.970195	-65.683264	-83.919375	
44	0.936258	0.053627	7.221371	1.574465	-7.221371	-10.917629	5.301168	3.366275	-5.301168	-1.839378	1.042516	0.991081	-66.614063	-83.929581	
45	0.980690	0.068150	7.305218	1.682271	-7.305218	-11.582396	5.558146	3.631115	-5.558146	-1.969861	1.069626	1.009565	-67.508017	-83.949347	
46	0.976620	0.025559	7.456792	1.816891	-7.456792	-12.502517	6.148924	3.821415	-6.148924	-2.050803	1.096013	1.026065	-68.368535	-83.979872	
47	0.921796	-0.075056	7.683656	1.981997	-7.683656	-13.679878	7.091662	3.916230	-7.091662	-2.077088	1.120672	1.041180	-69.195284	-84.020192	
48	0.843593	-0.193359	7.970859	2.184260	-7.970859	-14.971865	8.210876	3.946410	-8.210876	-2.069829	1.142899	1.055170	-69.984168	-84.066793	
49	0.777695	-0.277881	8.275482	2.423515	-8.275482	-16.163278	9.245696	3.971948	-9.245696	-2.058823	1.162844	1.067845	-70.730721	-84.115326	
50	0.730178	-0.321913	8.568103	2.681407	-8.568103	-17.148523	10.104372	4.012937	-10.104372	-2.051562	1.181265	1.078846	-71.433990	-84.163190	
51	0.680394	-0.361758	8.858831	2.932376	-8.858831	-17.977006	10.891175	4.043861	-10.891175	-2.036931	1.198795	1.088028	-72.096628	-84.210322	
52	0.613210	-0.429440	9.180115	3.163280	-9.180115	-18.746338	11.726787	4.051020	-11.726787	-2.012567	1.215579	1.095749	-72.721978	-84.258087	
53	0.535707	-0.523704	9.546768	3.377199	-9.546768	-19.488824	12.618848	4.058665	-12.618848	-1.993408	1.231462	1.102734	-73.312027	-84.308041	
54	0.463967	-0.623447	9.948491	3.586486	-9.948491	-20.168093	13.491695	4.095233	-13.491695	-1.993398	1.246327	1.109680	-73.867619	-84.361458	
55	0.403707	-0.716342	10.383792	3.806342	-10.383792	-20.772922	14.302858	4.159596	-14.302858	-2.010316	1.260142	1.116951	-74.389397	-84.419191	
56	0.357799	-0.797638	10.858403	4.048039	-10.858403	-21.332491	15.050310	4.242211	-15.050310	-2.040276	1.272809	1.124473	-74.877863	-84.481307	
57	0.338996	-0.854162	11.369742	4.311635	-11.369742	-21.844717	15.694353	4.352335	-15.694353	-2.091913	1.284194	1.131936	-75.332916	-84.546665	
58	0.353516	-0.878681	11.923097	4.588004	-11.923097	-22.305070	16.199735	4.503757	-16.199735	-2.170904	1.294297	1.139141	-75.753794	-84.612992	
59	0.388240	-0.887588	12.519462	4.870727	-12.519462	-22.772817	16.613465	4.704929	-16.613465	-2.270168	1.303263	1.146053	-76.139269	-84.677514	
60	0.431789	-0.896658	13.128705	5.161372	-13.128705	-23.299389	16.988364	4.968966	-16.988364	-2.383518	1.311256	1.152606	-76.488037	-84.737674	
61	0.484970	-0.902118	13.721270	5.466278	-13.721270	-23.875336	17.331776	5.293289	-17.331776	-2.503326	1.318413	1.158667	-76.799911	-84.791782	
62	0.542323	-0.901787	14.302963	5.792023	-14.302963	-24.501096	17.688636	5.632099	-17.688636	-2.606465	1.324785	1.164090	-77.077229	-84.839495	
63	0.590198	-0.900348	14.881755	6.133086	-14.881755	-25.181463	18.122104	5.923507	-18.122104	-2.666967	1.330309	1.168667	-77.325134	-84.881854	
64	0.621680	-0.891282	15.435090	6.466116	-15.435090	-25.863466	18.624997	6.122750	-18.624997	-2.672807	1.335002	1.172068	-77.550964	-84.921253	
