kww	// User ID
9-7-2021	// Evaluation date
p26_e_50_crow_002	25-6-2021	12:58:07:332	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.850032	0.027358	65.901067	-0.369399	-65.901067	52.698213	0.132800	-18.898264	-0.132800	14.592453	1.801532	3.425772	-49.526821	-51.941353	
1	-3.235837	-0.001206	58.935742	-0.247573	-58.935742	46.881149	-1.529509	-15.841461	1.529509	12.765598	1.823871	3.432485	-49.140335	-51.219750	
2	-2.791822	-0.005692	55.415603	-0.200206	-55.415603	42.297528	-2.024900	-13.612259	2.024900	11.373008	1.844254	3.434431	-48.757254	-50.485752	
3	-1.767098	-0.131299	41.853495	-0.272417	-41.853495	34.221951	-5.724837	-8.640509	5.724837	7.530800	1.861876	3.432265	-48.378008	-49.739712	
4	-0.646069	-0.306127	26.789922	-0.428994	-26.789922	26.195229	-10.058247	-3.287411	10.058247	3.081219	1.875881	3.427405	-48.002173	-48.981072	
5	0.503374	-0.521019	11.146172	-0.640441	-11.146172	18.660101	-14.818615	2.117486	14.818615	-1.611632	1.886061	3.421005	-47.628947	-48.208916	
6	1.593389	-0.747186	-3.779849	-0.868542	3.779849	12.019381	-19.594518	7.170532	19.594518	-6.078782	1.892493	3.414228	-47.257443	-47.422361	
7	2.582537	-0.970179	-17.569069	-1.081751	17.569069	6.424352	-24.247401	11.687824	24.247401	-10.028390	1.895589	3.407979	-46.886760	-46.620669	
8	3.431869	-1.187551	-29.987001	-1.260180	29.987001	2.003895	-28.650535	15.491586	28.650535	-13.198204	1.896027	3.402809	-46.516023	-45.803203	
9	4.125126	-1.399906	-41.012816	-1.398679	41.012816	-1.247805	-32.720489	18.507107	32.720489	-15.464124	1.894623	3.398991	-46.144376	-44.969369	
10	4.669646	-1.603768	-50.596041	-1.503048	50.596041	-3.433858	-36.401681	20.767065	36.401681	-16.844607	1.892243	3.396663	-45.770973	-44.118635	
11	5.076321	-1.795762	-58.619786	-1.584239	58.619786	-4.617600	-39.654365	22.317374	39.654365	-17.402922	1.889774	3.395852	-45.394930	-43.250489	
12	5.359570	-1.968153	-65.114711	-1.648741	65.114711	-4.893000	-42.476591	23.226738	42.476591	-17.245748	1.888068	3.396409	-45.015334	-42.364377	
13	5.546871	-2.105660	-70.311008	-1.694014	70.311008	-4.485432	-44.925003	23.637876	44.925003	-16.553674	1.887808	3.398072	-44.631501	-41.459963	
14	5.665183	-2.197335	-74.394747	-1.718187	74.394747	-3.595997	-47.076476	23.696811	47.076476	-15.501911	1.889474	3.400645	-44.243378	-40.537587	
15	5.734274	-2.242363	-77.522413	-1.721911	77.522413	-2.368738	-49.028617	23.522525	49.028617	-14.231486	1.893398	3.404034	-43.851639	-39.598307	
16	5.765598	-2.247565	-79.952216	-1.707251	79.952216	-0.922698	-50.871323	23.189514	50.871323	-12.835310	1.899744	3.408178	-43.457405	-38.643444	
17	5.762128	-2.235003	-81.926839	-1.686449	81.926839	0.621785	-52.540426	22.702028	52.540426	-11.334850	1.908497	3.413037	-43.061935	-37.674143	
18	5.739295	-2.235181	-83.649933	-1.666985	83.649933	1.950519	-53.861107	22.112661	53.861107	-9.784695	1.919442	3.418564	-42.666198	-36.690991	
19	5.726626	-2.246876	-85.198341	-1.631128	85.198341	2.755398	-54.813768	21.557855	54.813768	-8.305681	1.932197	3.424636	-42.270199	-35.693448	
20	5.743550	-2.230740	-86.471366	-1.551094	86.471366	3.083283	-55.602922	21.138705	55.602922	-6.988033	1.946396	3.431014	-41.873033	-34.680117	
21	5.791526	-2.162873	-87.460089	-1.418693	87.460089	3.151990	-56.444939	20.871118	56.444939	-5.847057	1.961811	3.437361	-41.474034	-33.650119	
22	5.862080	-2.049373	-88.296224	-1.245599	88.296224	3.113948	-57.439222	20.724636	57.439222	-4.854759	1.978292	3.443295	-41.073588	-32.603875	
23	5.951491	-1.899132	-89.144828	-1.043095	89.144828	3.007021	-58.614651	20.692619	58.614651	-3.990810	1.995724	3.448501	-40.673016	-31.542742	
24	6.056587	-1.728906	-90.117390	-0.827461	90.117390	2.885694	-59.948665	20.742061	59.948665	-3.192660	2.014037	3.452759	-40.274230	-30.468531	
25	6.150481	-1.572115	-91.051169	-0.633290	91.051169	3.080055	-61.349911	20.688403	61.349911	-2.289725	2.033349	3.455925	-39.879455	-29.383275	
26	6.203138	-1.455608	-91.708618	-0.487919	91.708618	3.909053	-62.725884	20.348627	62.725884	-1.149478	2.054079	3.457954	-39.490956	-28.288974	
27	6.236104	-1.370819	-92.327052	-0.372184	92.327052	5.002618	-64.116445	19.868392	64.116445	0.102185	2.076621	3.458901	-39.110806	-27.187256	
28	6.306895	-1.291451	-93.450606	-0.242085	93.450606	5.508957	-65.612194	19.605000	65.612194	1.210246	2.100863	3.458872	-38.740596	-26.079001	
29	6.436112	-1.215451	-95.220745	-0.089289	95.220745	5.102382	-67.180865	19.665355	67.180865	2.141048	2.126291	3.458054	-38.381048	-24.963889	
30	6.600018	-1.156512	-97.354099	0.059194	97.354099	4.134053	-68.758429	19.886760	68.758429	3.055748	2.152527	3.456695	-38.031845	-23.840142	
31	6.780372	-1.114125	-99.642242	0.184759	99.642242	2.913865	-70.346093	20.163087	70.346093	4.044806	2.179506	3.454974	-37.691865	-22.704795	
32	6.964612	-1.083696	-101.932348	0.277049	101.932348	1.661972	-71.951692	20.432635	71.951692	5.152526	2.207350	3.452924	-37.359551	-21.554237	
33	7.122627	-1.074949	-103.942663	0.316252	103.942663	0.806055	-73.561770	20.531117	73.561770	6.481041	2.236385	3.450427	-37.033194	-20.384650	
34	7.229094	-1.100973	-105.513764	0.287673	105.513764	0.638848	-75.126368	20.321375	75.126368	8.091318	2.267110	3.447392	-36.711113	-19.192280	
35	7.288698	-1.159714	-106.712708	0.196592	106.712708	1.026838	-76.582364	19.839252	76.582364	9.920005	2.299966	3.443973	-36.391686	-17.973495	
36	7.327122	-1.233838	-107.667349	0.062245	107.667349	1.641366	-77.946792	19.237984	77.946792	11.846197	2.335114	3.440561	-36.073265	-16.724625	
37	7.356847	-1.314761	-108.415979	-0.101915	108.415979	2.385350	-79.269987	18.578582	79.269987	13.839382	2.372529	3.437620	-35.754140	-15.441766	
38	7.369877	-1.405357	-108.889903	-0.289172	108.889903	3.397704	-80.548803	17.801423	80.548803	15.944045	2.412246	3.435579	-35.432661	-14.120840	
39	7.370899	-1.491622	-109.155142	-0.480713	109.155142	4.599475	-81.814558	16.949200	81.814558	18.116543	2.454300	3.434717	-35.107548	-12.758043	
40	7.371314	-1.555300	-109.371642	-0.656745	109.371642	5.773804	-83.113901	16.122883	83.113901	20.271115	2.498583	3.435133	-34.778260	-11.350382	
41	7.366856	-1.603792	-109.491189	-0.816380	109.491189	6.884071	-84.382285	15.314151	84.382285	22.398074	2.544910	3.436863	-34.445040	-9.895828	
42	7.352564	-1.656508	-109.332839	-0.972903	109.332839	7.934088	-85.509030	14.483378	85.509030	24.520433	2.593095	3.439940	-34.108440	-8.392793	
43	7.331356	-1.719684	-108.827561	-1.138235	108.827561	8.854216	-86.444370	13.642177	86.444370	26.626867	2.642957	3.444355	-33.768678	-6.839443	
44	7.306341	-1.785396	-108.028620	-1.312946	108.028620	9.592807	-87.181658	12.821192	87.181658	28.677894	2.694292	3.450051	-33.425365	-5.233545	
45	7.279747	-1.848639	-106.965639	-1.494724	106.965639	10.171399	-87.718993	12.024735	87.718993	30.668349	2.746889	3.456969	-33.077639	-3.572668	
46	7.255733	-1.911191	-105.672393	-1.688604	105.672393	10.590356	-88.065883	11.249627	88.065883	32.619643	2.800564	3.465111	-32.724414	-1.854445	
