kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_033	26-6-2021	10:01:20:369	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.401456	-0.877904	31.621746	0.038978	-31.621746	21.656919	3.531700	-12.224447	-3.531700	24.298556	2.507811	3.170792	-45.380517	-49.234790	
1	-1.823563	-0.741307	32.243970	0.029900	-32.243970	18.809931	3.489640	-9.493682	-3.489640	18.615299	2.571430	3.203062	-44.571297	-48.288178	
2	-1.330096	-0.585974	33.000600	0.004978	-33.000600	15.752310	3.754728	-7.048264	-3.754728	13.630897	2.627185	3.227335	-43.764558	-47.329283	
3	-0.646811	-0.614420	34.561984	0.085590	-34.561984	13.870524	3.600217	-3.545339	-3.600217	4.799557	2.673220	3.244859	-42.961058	-46.359243	
4	0.018344	-0.734100	36.908775	0.193153	-36.908775	12.986897	3.434836	-0.053507	-3.434836	-4.795956	2.707023	3.258360	-42.160979	-45.379112	
5	0.622998	-0.932691	40.058390	0.311362	-40.058390	13.281168	3.251017	3.125433	-3.251017	-14.363792	2.728271	3.269911	-41.364247	-44.390011	
6	1.130292	-1.174621	43.753587	0.420914	-43.753587	14.581401	3.062096	5.711150	-3.062096	-22.970787	2.737640	3.281394	-40.570682	-43.393201	
7	1.533900	-1.441367	47.427382	0.523465	-47.427382	16.587363	2.858427	7.595398	-2.858427	-30.186452	2.736480	3.294134	-39.779997	-42.390016	
8	1.835246	-1.720250	50.548089	0.624197	-50.548089	19.003905	2.646287	8.737172	-2.646287	-35.785916	2.726427	3.309020	-38.991643	-41.381622	
9	2.046092	-1.995844	52.838864	0.722549	-52.838864	21.573067	2.441028	9.181231	-2.441028	-39.771442	2.709217	3.326682	-38.204659	-40.368779	
10	2.184470	-2.247517	54.194772	0.808584	-54.194772	24.100533	2.234656	9.033400	-2.234656	-42.296981	2.686531	3.347539	-37.417744	-39.351841	
11	2.270311	-2.453094	54.561543	0.866632	-54.561543	26.461008	1.971733	8.435556	-1.971733	-43.590739	2.659914	3.371779	-36.629570	-38.331013	
12	2.325632	-2.599263	53.918476	0.888971	-53.918476	28.481585	1.607134	7.559172	-1.607134	-43.937066	2.630652	3.399420	-35.839167	-37.306663	
13	2.367841	-2.691123	52.406118	0.880364	-52.406118	30.003983	1.164164	6.548360	-1.164164	-43.611760	2.599686	3.430380	-35.046038	-36.279390	
14	2.404594	-2.742854	50.232803	0.846991	-50.232803	30.980838	0.708778	5.480609	-0.708778	-42.815618	2.567667	3.464497	-34.249901	-35.249806	
15	2.435460	-2.760938	47.553417	0.787626	-47.553417	31.477559	0.260158	4.388632	-0.260158	-41.646864	2.535055	3.501507	-33.450442	-34.218299	
16	2.452823	-2.742862	44.589296	0.694575	-44.589296	31.687795	-0.228428	3.275878	0.228428	-40.112975	2.502246	3.540976	-32.647412	-33.185126	
17	2.454175	-2.688122	41.542967	0.564425	-41.542967	31.757664	-0.787422	2.167011	0.787422	-38.274821	2.469643	3.582382	-31.841061	-32.150850	
18	2.450790	-2.607128	38.436770	0.410289	-38.436770	31.621415	-1.391835	1.139152	1.391835	-36.308605	2.437582	3.625324	-31.032356	-31.116595	
19	2.450041	-2.519051	35.306175	0.252745	-35.306175	31.227724	-1.980740	0.225187	1.980740	-34.346511	2.406258	3.669534	-30.222612	-30.083682	
20	2.447164	-2.439089	32.320170	0.100203	-32.320170	30.714042	-2.493406	-0.624646	2.493406	-32.412621	2.375848	3.714712	-29.412958	-29.053136	
21	2.438423	-2.371400	29.644818	-0.050928	-29.644818	30.255399	-2.912747	-1.451676	2.912747	-30.508586	2.346574	3.760519	-28.604222	-28.025617	
22	2.426491	-2.313638	27.314955	-0.204233	-27.314955	29.918413	-3.253356	-2.251617	3.253356	-28.655930	2.318617	3.806609	-27.797050	-27.001564	
23	2.418959	-2.262744	25.261851	-0.357633	-25.261851	29.654788	-3.520260	-2.999972	3.520260	-26.906014	2.292023	3.852514	-26.991967	-25.981242	
24	2.424522	-2.219041	23.492175	-0.505636	-23.492175	29.402980	-3.701803	-3.678843	3.701803	-25.314966	2.266659	3.897676	-26.189371	-24.964745	
25	2.445432	-2.185377	22.088758	-0.645126	-22.088758	29.176419	-3.797673	-4.292534	3.797673	-23.876033	2.242248	3.941621	-25.389415	-23.951894	
26	2.478568	-2.160649	21.092402	-0.778397	-21.092402	29.022637	-3.843645	-4.848851	3.843645	-22.532498	2.218472	3.983880	-24.591849	-22.942082	
27	2.520644	-2.138813	20.475064	-0.909896	-20.475064	28.962741	-3.889185	-5.350218	3.889185	-21.233065	2.195059	4.023888	-23.796029	-21.934282	
28	2.566706	-2.113308	20.178317	-1.041722	-20.178317	28.997629	-3.964630	-5.802621	3.964630	-19.924773	2.171809	4.061163	-23.001138	-20.927311	
29	2.612321	-2.080691	20.183089	-1.173112	-20.183089	29.127605	-4.068083	-6.208936	4.068083	-18.569779	2.148647	4.095492	-22.206444	-19.920147	
30	2.657482	-2.043656	20.406627	-1.300498	-20.406627	29.346018	-4.167908	-6.574026	4.167908	-17.171305	2.125661	4.126900	-21.411384	-18.912050	
31	2.703034	-2.005217	20.650882	-1.422294	-20.650882	29.638539	-4.241603	-6.909477	4.241603	-15.739133	2.103038	4.155453	-20.615472	-17.902417	
32	2.749490	-1.958482	20.775249	-1.544975	-20.775249	29.987033	-4.308583	-7.213507	4.308583	-14.280584	2.080962	4.181161	-19.818264	-16.890670	
33	2.797168	-1.895511	20.752648	-1.674106	-20.752648	30.372659	-4.395621	-7.483278	4.395621	-12.805613	2.059549	4.204052	-19.019602	-15.876477	
34	2.841923	-1.819395	20.581659	-1.804899	-20.581659	30.791394	-4.512673	-7.744404	4.512673	-11.298913	2.038881	4.224197	-18.219909	-14.860061	
35	2.877983	-1.730586	20.228114	-1.931990	-20.228114	31.239850	-4.694711	-8.017172	4.694711	-9.741667	2.019076	4.241664	-17.420222	-13.842278	
