kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_020	24-6-2021	19:08:07:622	// Source file name and timestamp
357.143	// Sampling rate
0.769	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.515570	0.102302	33.914898	6.329343	-33.914898	-0.591116	10.917315	3.236387	-10.917315	-10.029845	2.428268	2.679374	-55.932899	-97.253122	
1	0.533897	-0.063044	34.990869	6.450082	-34.990869	-0.405553	10.427801	4.650673	-10.427801	-13.580622	2.465450	2.689290	-56.039889	-97.593413	
2	0.603626	-0.172850	36.377172	6.726928	-36.377172	-0.595569	10.346309	5.968420	-10.346309	-17.172932	2.495702	2.692847	-56.149048	-97.952862	
3	0.397848	-0.538292	37.086381	6.428842	-37.086381	0.700394	9.074483	7.388907	-9.074483	-19.894242	2.519429	2.691584	-56.261036	-98.331706	
4	0.066477	-1.004382	37.485466	5.911864	-37.485466	2.491910	7.429872	8.709119	-7.429872	-21.918633	2.537724	2.688389	-56.376381	-98.728820	
5	-0.373037	-1.550121	37.547892	5.207061	-37.547892	4.667351	5.505629	9.876468	-5.505629	-23.205486	2.551665	2.684919	-56.495303	-99.141904	
6	-0.868503	-2.123936	37.473961	4.409683	-37.473961	7.022659	3.510872	10.847624	-3.510872	-23.869456	2.562385	2.682575	-56.617676	-99.567626	
7	-1.385654	-2.697386	37.377441	3.570926	-37.377441	9.430416	1.574680	11.612930	-1.574680	-24.026040	2.570950	2.682464	-56.743189	-100.001844	
8	-1.901613	-3.257465	37.139856	2.726992	-37.139856	11.719416	-0.169366	12.182050	0.169366	-23.790663	2.578265	2.685389	-56.871367	-100.439794	
9	-2.399121	-3.792163	36.648294	1.910207	-36.648294	13.811550	-1.638356	12.551136	1.638356	-23.221778	2.585116	2.691571	-57.001364	-100.876235	
10	-2.860130	-4.287420	35.974088	1.152930	-35.974088	15.721779	-2.806306	12.716302	2.806306	-22.384414	2.592317	2.700573	-57.131869	-101.305638	
11	-3.269665	-4.735523	35.148676	0.477690	-35.148676	17.446906	-3.678200	12.704754	3.678200	-21.420827	2.600636	2.711637	-57.261153	-101.722408	
12	-3.611264	-5.119824	34.044857	-0.121788	-34.044857	19.061749	-4.353610	12.515420	4.353610	-20.403496	2.610539	2.724105	-57.387158	-102.121169	
13	-3.869414	-5.414731	32.610587	-0.680663	-32.610587	20.771220	-5.019469	12.101842	5.019469	-19.258308	2.622115	2.737523	-57.507686	-102.497184	
14	-4.049593	-5.624252	30.991583	-1.216076	-30.991583	22.619327	-5.734249	11.492594	5.734249	-18.012999	2.635240	2.751420	-57.620660	-102.846670	
15	-4.175023	-5.782360	29.353350	-1.714476	-29.353350	24.414632	-6.397727	10.798052	6.397727	-16.863355	2.649761	2.765126	-57.724228	-103.166794	
16	-4.262875	-5.914667	27.754358	-2.172942	-27.754358	26.016738	-6.957279	10.092903	6.957279	-15.956515	2.665518	2.777893	-57.816694	-103.455383	
17	-4.321059	-6.031713	26.230410	-2.607056	-26.230410	27.433011	-7.448096	9.397516	7.448096	-15.338240	2.682283	2.789154	-57.896401	-103.710602	
18	-4.354627	-6.137508	24.838428	-3.030878	-24.838428	28.705755	-7.912040	8.708883	7.912040	-15.002977	2.699809	2.798551	-57.961660	-103.930744	
19	-4.366961	-6.232567	23.551921	-3.452167	-23.551921	29.841558	-8.375833	8.013484	8.375833	-14.917797	2.717881	2.805752	-58.010773	-104.114116	
20	-4.360610	-6.319525	22.240996	-3.873197	-22.240996	30.819094	-8.858344	7.308612	8.858344	-15.083603	2.736241	2.810454	-58.042027	-104.259047	
21	-4.337758	-6.403272	20.776637	-4.291271	-20.776637	31.630413	-9.378154	6.597938	9.378154	-15.527415	2.754496	2.812613	-58.053606	-104.363936	
22	-4.300996	-6.488285	19.023297	-4.702245	-19.023297	32.291939	-9.952889	5.868413	9.952889	-16.233512	2.772116	2.812428	-58.043426	-104.427116	
23	-4.252437	-6.576442	16.900199	-5.097259	-16.900199	32.850678	-10.597347	5.092128	10.597347	-17.149308	2.788526	2.810109	-58.008917	-104.446576	
24	-4.192223	-6.665157	14.547391	-5.453532	-14.547391	33.378416	-11.317223	4.245829	11.317223	-18.236319	2.803178	2.805802	-57.946882	-104.419824	
25	-4.119846	-6.748276	12.118972	-5.746053	-12.118972	33.923541	-12.110189	3.312743	12.110189	-19.450279	2.815599	2.799511	-57.853612	-104.343937	
26	-4.037524	-6.819461	9.551870	-5.970733	-9.551870	34.514433	-12.976908	2.268261	12.976908	-20.676098	2.825520	2.791087	-57.725153	-104.215712	
27	-3.951279	-6.877286	6.780300	-6.132367	-6.780300	35.193402	-13.900048	1.088088	13.900048	-21.776173	2.833027	2.780482	-57.557552	-104.031943	
28	-3.867320	-6.925523	3.883353	-6.216401	-3.883353	35.993127	-14.822424	-0.232684	14.822424	-22.693061	2.838439	2.767791	-57.346978	-103.789790	
29	-3.789615	-6.967290	0.951527	-6.200949	-0.951527	36.921966	-15.682445	-1.689789	15.682445	-23.411167	2.842071	2.753126	-57.089788	-103.487043	
30	-3.722584	-7.005078	-1.919405	-6.078186	1.919405	37.984184	-16.440856	-3.285705	16.440856	-23.894006	2.844203	2.736717	-56.782627	-103.122218	
