kww	// User ID
9-7-2021	// Evaluation date
p23_v_50_step_001	26-6-2021	12:39:03:968	// Source file name and timestamp
357.143	// Sampling rate
1.056	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.539793	1.312618	20.956921	1.241029	-20.956921	-3.203230	0.479995	2.127148	-0.479995	-3.333426	1.996889	1.949590	-73.807988	-84.068165	
1	0.754519	1.207349	18.971713	1.084051	-18.971713	-3.307000	0.468697	2.357416	-0.468697	-6.051253	2.030243	1.943163	-73.260958	-83.509243	
2	0.972618	1.164376	17.572072	0.963308	-17.572072	-3.694555	0.436470	2.661524	-0.436470	-8.725663	2.056542	1.934498	-72.764307	-82.999078	
3	1.078359	0.840818	14.543475	0.705535	-14.543475	-3.204770	0.627074	2.604576	-0.627074	-11.135042	2.075672	1.924814	-72.314338	-82.534101	
4	1.107558	0.423769	11.288928	0.418642	-11.288928	-2.513622	0.876867	2.448124	-0.876867	-13.104170	2.087872	1.916345	-71.901350	-82.104459	
5	1.063630	-0.055299	7.860306	0.120366	-7.860306	-1.653778	1.147579	2.203395	-1.147579	-14.506773	2.093981	1.910267	-71.511971	-81.696362	
6	0.968317	-0.533098	4.527573	-0.155944	-4.527573	-0.662554	1.380544	1.891287	-1.380544	-15.288281	2.095131	1.907350	-71.130936	-81.293957	
7	0.839453	-0.972062	1.474236	-0.390504	-1.474236	0.505655	1.546433	1.502313	-1.546433	-15.457742	2.092589	1.907956	-70.742660	-80.880964	
8	0.692938	-1.354806	-1.254359	-0.577413	1.254359	1.867596	1.646133	1.031399	-1.646133	-15.099041	2.087545	1.912159	-70.332474	-80.441907	
9	0.543116	-1.683188	-3.761960	-0.724937	3.761960	3.397551	1.699156	0.486093	-1.699156	-14.354647	2.080979	1.919810	-69.887197	-79.962735	
