kww	// User ID
9-7-2021	// Evaluation date
p08_e_100_step_003	12-5-2021	11:08:51:088	// Source file name and timestamp
238.095	// Sampling rate
0.725	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.974503	2.692553	-12.519491	3.959623	12.519491	-63.766409	30.149051	4.871415	-30.149051	-6.616262	3.421157	2.731091	-105.007098	-108.671522	
1	1.986691	1.928164	-9.243645	4.119935	9.243645	-54.924961	22.606352	9.687375	-22.606352	-16.672474	3.519083	2.788876	-103.861163	-108.207437	
2	1.898380	1.227908	-5.856858	4.620462	5.856858	-48.991081	17.744665	13.487409	-17.744665	-24.731790	3.603728	2.836517	-102.800209	-107.756073	
3	1.186589	0.019171	0.931642	4.048620	-0.931642	-25.723615	3.712859	14.235273	-3.712859	-27.202316	3.682112	2.875592	-101.813201	-107.311639	
4	0.420097	-1.122874	8.574691	3.131969	-8.574691	-0.281613	-11.205176	14.059823	11.205176	-27.706575	3.763506	2.908924	-100.880965	-106.862795	
5	-0.220126	-2.060265	16.433491	1.921227	-16.433491	24.714166	-25.617276	13.651926	25.617276	-27.637939	3.849668	2.936452	-99.982861	-106.396236	
6	-0.554479	-2.668743	23.431711	0.600144	-23.431711	45.569966	-37.753836	13.892434	37.753836	-28.818666	3.938859	2.957441	-99.100794	-105.899417	
7	-0.544748	-2.940523	28.889650	-0.726377	-28.889650	60.791910	-47.092621	15.170349	47.092621	-32.182061	4.026777	2.971101	-98.221210	-105.362363	
8	-0.229661	-2.932221	32.442521	-1.969962	-32.442521	69.730062	-53.470702	17.615823	53.470702	-38.136791	4.108331	2.977223	-97.335449	-104.778479	
9	0.309750	-2.738665	34.085305	-3.065191	-34.085305	72.656947	-57.039884	21.159453	57.039884	-46.654582	4.178573	2.976498	-96.438677	-104.144495	
10	0.987290	-2.471878	33.977726	-3.937537	-33.977726	70.311776	-58.060976	25.621933	58.060976	-57.457968	4.233116	2.970843	-95.528235	-103.459853	
11	1.735560	-2.230578	32.299136	-4.480776	-32.299136	63.632890	-56.850761	30.749623	56.850761	-70.090928	4.268352	2.963041	-94.600946	-102.724716	
12	2.520945	-2.037643	29.676602	-4.582437	-29.676602	53.990423	-53.979414	36.333995	53.979414	-84.070485	4.281486	2.955745	-93.650010	-101.937190	
13	3.329716	-1.836507	27.223301	-4.206301	-27.223301	43.176835	-50.333762	42.161519	50.333762	-98.616280	4.270768	2.951571	-92.665797	-101.093668	
14	4.139538	-1.591496	25.641095	-3.399170	-25.641095	32.601790	-46.646851	47.991544	46.646851	-112.649399	4.236399	2.954017	-91.640860	-100.192541	
15	4.923686	-1.326838	24.972249	-2.236654	-24.972249	22.937067	-43.243522	53.727233	43.243522	-125.446690	4.180625	2.966934	-90.573192	-99.236420	
16	5.654979	-1.047119	25.262472	-0.910105	-25.262472	14.975488	-40.554643	59.259909	40.554643	-136.318740	4.106634	2.993496	-89.466173	-98.231994	
17	6.279674	-0.738324	26.564932	0.267370	-26.564932	9.912973	-39.180710	64.235921	39.180710	-144.101688	4.018126	3.036434	-88.329454	-97.191264	
18	6.741300	-0.436172	28.547084	1.084647	-28.547084	8.372871	-39.370903	68.361768	39.370903	-148.082775	3.919529	3.097827	-87.180523	-96.133555	
19	7.031766	-0.198829	30.831512	1.508845	-30.831512	10.078559	-41.109396	71.734757	41.109396	-148.639929	3.815707	3.177785	-86.042980	-95.084045	
20	7.190949	-0.041015	33.567115	1.541358	-33.567115	14.563056	-44.579527	74.777522	44.579527	-146.776711	3.711539	3.273919	-84.942260	-94.069043	
21	7.292773	0.092640	37.619358	1.058463	-37.619358	21.810131	-50.423639	78.156677	50.423639	-143.713969	3.611901	3.381772	-83.903343	-93.112310	
22	7.415865	0.271015	43.500259	-0.148971	-43.500259	32.052015	-59.424654	82.568573	59.424654	-140.570955	3.521628	3.495186	-82.952889	-92.235169	
23	7.598765	0.460936	49.238412	-2.029750	-49.238412	44.360767	-71.701789	88.369482	71.701789	-138.073060	3.444860	3.606944	-82.121549	-91.457607	
24	7.861466	0.560823	50.625074	-4.124833	-50.625074	55.777812	-86.596541	95.664490	86.596541	-136.663209	3.383958	3.709825	-81.438636	-90.793947	
25	8.245582	0.541521	44.014067	-5.885888	-44.014067	62.750658	-103.215410	104.517036	103.215410	-136.551804	3.338730	3.797076	-80.921236	-90.244004	
