kww	// User ID
9-7-2021	// Evaluation date
p16_e_50_crow_004	23-6-2021	14:04:31:442	// Source file name and timestamp
357.143	// Sampling rate
0.808	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.580964	-0.044200	-28.014425	1.417619	28.014425	-33.021693	12.546656	-11.753012	-12.546656	20.129842	3.209058	3.700809	-124.171318	-125.979994	
1	0.545360	0.057913	-26.325489	1.572202	26.325489	-34.446445	10.822115	-7.142028	-10.822115	12.649442	3.281033	3.868100	-123.473022	-125.596036	
2	0.524604	0.153415	-25.041307	1.767129	25.041307	-37.363674	10.359932	-3.156499	-10.359932	5.669615	3.343645	3.918313	-122.787931	-125.200435	
3	0.366702	0.197977	-18.456780	1.600147	18.456780	-33.439007	8.309987	1.617009	-8.309987	-3.287614	3.395555	3.864980	-122.112783	-124.793296	
4	0.139848	0.218226	-8.115785	1.248521	8.115785	-26.298061	6.247504	5.806403	-6.247504	-11.524251	3.436032	3.847174	-121.443705	-124.375203	
5	-0.155540	0.208026	5.385571	0.768585	-5.385571	-16.269853	4.168546	9.121858	-4.168546	-18.180525	3.466025	3.876981	-120.778714	-123.948238	
6	-0.508745	0.143024	19.426543	0.286154	-19.426543	-4.956459	2.264667	11.481272	-2.264667	-22.836471	3.487139	3.968605	-120.118434	-123.515984	
7	-0.896331	0.020673	31.958643	-0.120338	-31.958643	6.534311	0.380906	13.060234	-0.380906	-25.685416	3.501092	3.947435	-119.464695	-123.082174	
8	-1.290140	-0.137722	42.031504	-0.428500	-42.031504	17.524469	-1.722042	14.073142	1.722042	-27.106920	3.509631	3.967148	-118.819074	-122.649476	
9	-1.663625	-0.304257	49.373678	-0.650218	-49.373678	27.548594	-4.215809	14.769504	4.215809	-27.629262	3.514530	4.009171	-118.182367	-122.219082	
10	-1.987326	-0.441699	54.318805	-0.813569	-54.318805	36.291596	-7.270824	15.393363	7.270824	-27.794504	3.517419	4.084505	-117.554728	-121.790857	
11	-2.250312	-0.533275	57.181818	-0.948002	-57.181818	43.580407	-10.892764	16.064258	10.892764	-27.883904	3.519597	4.125501	-116.936569	-121.364145	
12	-2.464708	-0.599907	57.749834	-1.073520	-57.749834	49.260597	-14.805324	16.766465	14.805324	-27.914485	3.521877	4.164024	-116.329126	-120.938422	
13	-2.626941	-0.641130	56.401044	-1.208140	-56.401044	53.451089	-18.889742	17.473920	18.889742	-27.898477	3.524666	4.243787	-115.733761	-120.513034	
