kww	// User ID
3-7-2021	// Evaluation date
p05_v_75_step_005	11-5-2021	14:41:40:998	// Source file name and timestamp
239.981	// Sampling rate
0.921	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.519790	-0.645179	37.102160	-1.532149	-37.102160	18.156855	8.920525	-12.700725	-8.920525	19.376459	2.596895	3.139379	-59.559573	-68.640995	
1	-0.795137	-0.472709	25.956810	-0.958436	-25.956810	11.824103	2.233045	-6.932184	-2.233045	10.733797	2.567856	3.205537	-57.618845	-66.841075	
2	-0.211459	-0.345389	18.545317	-0.426564	-18.545317	6.327586	-2.009844	-2.230291	2.009844	3.262806	2.539520	3.256014	-55.674123	-64.979803	
3	0.120049	-0.452969	6.264868	-0.634920	-6.264868	8.588195	-11.613788	0.425851	11.613788	-2.860436	2.515914	3.292381	-53.730434	-63.065681	
4	0.256136	-0.617258	-4.062204	-1.152811	4.062204	14.007653	-20.994300	1.462860	20.994300	-6.626495	2.503290	3.318632	-51.786953	-61.103255	
5	0.255347	-0.804987	-12.611364	-1.820531	12.611364	21.206015	-29.675243	1.289833	29.675243	-8.295976	2.502701	3.338186	-49.840421	-59.094397	
6	0.201433	-0.977332	-19.406172	-2.421000	19.406172	28.281532	-36.865028	0.527177	36.865028	-8.517482	2.513424	3.354063	-47.886881	-57.039078	
7	0.159592	-1.122033	-24.948406	-2.840634	24.948406	34.231144	-42.434643	-0.341612	42.434643	-8.010299	2.533406	3.368346	-45.921861	-54.935350	
8	0.195197	-1.217253	-29.647758	-3.007088	29.647758	38.143012	-46.346732	-0.801523	46.346732	-7.528185	2.560147	3.381960	-43.940228	-52.779278	
9	0.339521	-1.241423	-33.776201	-2.917226	33.776201	39.531798	-48.692982	-0.569088	48.692982	-7.449339	2.591129	3.394669	-41.937037	-50.565984	
10	0.576542	-1.190941	-37.471742	-2.629859	37.471742	38.540439	-49.656085	0.277141	49.656085	-7.671792	2.624185	3.405618	-39.909255	-48.291748	
11	0.869635	-1.081779	-40.933187	-2.220103	40.933187	35.699574	-49.517855	1.470348	49.517855	-7.898985	2.657748	3.414089	-37.857112	-45.955965	
12	1.179596	-0.939697	-44.409286	-1.752663	44.409286	31.707727	-48.658505	2.693429	48.658505	-7.830976	2.690820	3.420061	-35.784112	-43.561754	
13	1.466437	-0.792358	-47.987592	-1.281488	47.987592	27.359520	-47.481368	3.608941	47.481368	-7.211189	2.722746	3.424316	-33.695891	-41.115037	
14	1.693320	-0.656568	-51.558054	-0.853368	51.558054	23.422087	-46.371354	3.921119	46.371354	-5.882690	2.753119	3.428149	-31.598919	-38.623111	
15	1.835913	-0.534810	-55.003080	-0.499789	55.003080	20.409166	-45.661002	3.470300	45.661002	-3.862710	2.781876	3.432981	-29.500106	-36.094149	
16	1.889291	-0.429320	-58.223925	-0.231996	58.223925	18.472823	-45.558686	2.282271	45.558686	-1.343780	2.809299	3.440087	-27.407174	-33.537461	
17	1.863498	-0.346808	-60.895599	-0.055206	60.895599	17.616577	-46.136017	0.530567	46.136017	1.408370	2.835755	3.450286	-25.328612	-30.962893	
18	1.781780	-0.290799	-62.498350	0.036964	62.498350	17.703970	-47.296297	-1.488408	47.296297	4.101534	2.861366	3.463671	-23.272897	-28.379107	
19	1.676997	-0.251869	-62.773608	0.069956	62.773608	18.223037	-48.805740	-3.380387	48.805740	6.402608	2.885903	3.479593	-21.247533	-25.791976	
20	1.581600	-0.209628	-61.890675	0.076015	61.890675	18.442949	-50.374877	-4.770554	50.374877	8.011939	2.908980	3.496845	-19.258725	-23.204511	
21	1.527736	-0.151214	-60.167043	0.103123	60.167043	17.748414	-51.609811	-5.413860	51.609811	8.769483	2.930377	3.513921	-17.311862	-20.618349	
22	1.543041	-0.074520	-58.033002	0.208231	58.033002	15.731212	-52.134054	-5.200507	52.134054	8.641916	2.950312	3.529334	-15.411651	-18.035018	
23	1.635017	0.020838	-56.085590	0.415818	56.085590	12.290753	-51.871655	-4.156227	51.871655	7.694402	2.969319	3.541788	-13.561487	-15.456112	
24	1.791466	0.136504	-54.798063	0.711901	54.798063	7.671910	-50.987756	-2.414753	50.987756	6.067196	2.987862	3.550137	-11.762985	-12.883115	
25	1.996167	0.279178	-54.367189	1.076212	54.367189	2.211400	-49.631771	-0.120372	49.631771	3.888310	3.006151	3.553316	-10.016230	-10.317576	
26	2.238708	0.445415	-54.726022	1.492709	54.726022	-3.660428	-47.906401	2.548210	47.906401	1.322254	3.024191	3.550363	-8.320622	-7.761815	
27	2.511687	0.609020	-55.515054	1.928514	55.515054	-9.245629	-45.948467	5.323500	45.948467	-1.335317	3.041809	3.540599	-6.675024	-5.218771	
28	2.803568	0.754352	-56.469081	2.357019	56.469081	-14.157805	-43.832741	7.999583	43.832741	-3.831321	3.058646	3.523829	-5.076617	-2.690459	
29	3.101113	0.895438	-57.705918	2.799284	57.705918	-18.708504	-41.506256	10.527512	41.506256	-6.113259	3.074093	3.500426	-3.520517	-0.177835	
30	3.394052	1.040980	-59.227389	3.271580	59.227389	-23.074496	-38.984058	12.857974	38.984058	-8.162469	3.087185	3.471287	-2.001163	2.317094	
31	3.675828	1.172766	-60.476835	3.721823	60.476835	-26.735436	-36.432403	14.853647	36.432403	-9.835141	3.096961	3.437640	-0.513230	4.790504	
32	3.946503	1.272964	-60.783274	4.077475	60.783274	-29.160803	-33.970252	16.447064	33.970252	-11.000462	3.103233	3.400669	0.949249	7.238959	
33	4.208999	1.351784	-60.181728	4.334256	60.181728	-30.549403	-31.574959	17.729713	31.574959	-11.691114	3.106710	3.361217	2.393863	9.661627	
34	4.457564	1.435997	-59.377453	4.544928	59.377453	-31.493562	-29.240999	18.797704	29.240999	-12.008286	3.108318	3.319965	3.829021	12.059659	
35	4.678512	1.543901	-58.931147	4.744382	58.931147	-32.291946	-27.058423	19.638038	27.058423	-12.011800	3.108941	3.277751	5.261758	14.433537	
36	4.861506	1.675609	-58.899125	4.925872	58.899125	-32.846417	-25.124379	20.164926	25.124379	-11.707069	3.109639	3.235501	6.695868	16.780988	
37	5.001306	1.816067	-59.080935	5.053952	59.080935	-32.858035	-23.526167	20.263397	23.526167	-11.033879	3.111467	3.194002	8.131409	19.096854	
38	5.095747	1.944552	-59.278677	5.086544	59.278677	-32.044722	-22.363602	19.853940	22.363602	-9.921775	3.114947	3.153859	9.565426	21.374483	
39	5.146283	2.046629	-59.377014	5.001247	59.377014	-30.360826	-21.688300	18.968235	21.688300	-8.392903	3.119943	3.115554	10.993139	23.607597	
40	5.155023	2.125368	-59.428283	4.816550	59.428283	-28.119824	-21.438847	17.745800	21.438847	-6.596749	3.125987	3.079476	12.408930	25.791712	
41	5.123372	2.196500	-59.686093	4.578050	59.686093	-25.788592	-21.498139	16.325646	21.498139	-4.700877	3.132658	3.045902	13.806520	27.923970	
42	5.056063	2.270805	-60.377724	4.308092	60.377724	-23.578632	-21.784136	14.739330	21.784136	-2.737029	3.139579	3.014959	15.178362	30.001544	
43	4.963389	2.349368	-61.514600	4.002460	61.514600	-21.424174	-22.235998	12.942077	22.235998	-0.624075	3.145894	2.986738	16.514969	32.020397	
44	4.857336	2.425706	-62.977597	3.666974	62.977597	-19.231509	-22.797720	10.906315	22.797720	1.699713	3.150541	2.961607	17.804841	33.975074	
45	4.748378	2.497480	-64.759663	3.331599	64.759663	-17.083469	-23.441555	8.690905	23.441555	4.175812	3.153520	2.940317	19.035108	35.859102	
46	4.645436	2.580740	-66.956497	3.047235	66.956497	-15.313518	-24.111037	6.459847	24.111037	6.595054	3.155758	2.923528	20.192102	37.665160	
47	4.557574	2.681354	-69.234329	2.845941	69.234329	-14.046793	-24.671266	4.345986	24.671266	8.795264	3.157475	2.911253	21.261195	39.384846	
48	4.490318	2.773679	-70.825643	2.703423	70.825643	-12.908033	-25.029108	2.340362	25.029108	10.824272	3.157799	2.903121	22.227719	41.009694	
49	4.436903	2.836681	-71.337004	2.577845	71.337004	-11.606480	-25.223988	0.420111	25.223988	12.738377	3.156043	2.898881	23.079711	42.533427	
50	4.379615	2.864320	-70.848753	2.442134	70.848753	-10.140272	-25.374920	-1.385395	25.374920	14.497337	3.152464	2.898358	23.809769	43.953109	
51	4.296644	2.844029	-69.461371	2.269841	69.461371	-8.482124	-25.633256	-3.055675	25.633256	16.063197	3.147769	2.901297	24.415118	45.269111	
52	4.180483	2.771210	-67.323928	2.052815	67.323928	-6.697891	-26.098716	-4.546800	26.098716	17.397765	3.142688	2.907417	24.897424	46.485369	
