kww	// User ID
3-7-2021	// Evaluation date
p04_v_50_crow_001	11-5-2021	13:09:00:734	// Source file name and timestamp
239.981	// Sampling rate
0.821	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.311470	-3.476840	48.898092	-4.326722	-48.898092	5.370709	-27.515198	-11.161871	27.515198	-15.235869	3.000161	1.749407	-25.502294	-18.747299	
1	-2.038470	-2.676299	39.071274	-3.276418	-39.071274	11.070885	-21.567961	-10.632294	21.567961	-8.774427	2.956015	1.794866	-25.169858	-17.754990	
2	-1.719259	-2.021874	35.149617	-2.465579	-35.149617	13.881284	-15.420243	-9.251321	15.420243	-4.587346	2.913118	1.825967	-24.700513	-16.629345	
3	-1.330992	-0.994064	18.798662	-1.095139	-18.798662	19.616119	-9.243265	-6.836312	9.243265	0.095624	2.875133	1.838016	-24.137521	-15.413667	
4	-0.961631	-0.048346	0.890988	0.206630	-0.890988	25.114028	-4.026726	-4.600732	4.026726	4.044255	2.847962	1.826708	-23.546617	-14.170729	
5	-0.634387	0.740233	-18.989006	1.390973	18.989006	30.949910	-0.489837	-3.281203	0.489837	8.175144	2.832745	1.795613	-22.999647	-12.967459	
6	-0.358387	1.286733	-38.958814	2.370623	38.958814	36.823750	1.061638	-3.213789	-1.061638	12.890728	2.828918	1.751916	-22.563078	-11.863900	
7	-0.129235	1.577753	-57.156005	3.125117	57.156005	42.298111	0.692871	-4.229264	-0.692871	18.199271	2.834182	1.704775	-22.289969	-10.905616	
8	0.056665	1.633927	-71.830818	3.633732	71.830818	46.652458	-1.371890	-5.871842	1.371890	23.699924	2.845519	1.663380	-22.215526	-10.120097	
9	0.203386	1.494537	-82.025045	3.873144	82.025045	49.213428	-4.766528	-7.622626	4.766528	28.876996	2.860145	1.635577	-22.356119	-9.516661	
10	0.316457	1.203225	-87.400744	3.831039	87.400744	49.573839	-9.020834	-9.078192	9.020834	33.311669	2.875964	1.626699	-22.710611	-9.088247	
11	0.411207	0.802196	-88.005650	3.515964	88.005650	47.606728	-13.481489	-10.007074	13.481489	36.822304	2.891373	1.638870	-23.262825	-8.813945	
12	0.498382	0.342098	-84.707766	2.983064	84.707766	43.715234	-17.632914	-10.394454	17.632914	39.447356	2.905179	1.671185	-23.984535	-8.661890	
13	0.571631	-0.113546	-79.482970	2.338346	79.482970	38.866413	-21.483288	-10.389369	21.483288	41.313324	2.916775	1.720815	-24.840184	-8.593698	
14	0.629530	-0.518654	-74.110798	1.664861	74.110798	33.888099	-25.104724	-10.146815	25.104724	42.595351	2.926154	1.784233	-25.793299	-8.570532	
15	0.686383	-0.855537	-69.364644	0.981366	69.364644	29.111781	-28.299465	-9.767806	28.299465	43.514849	2.933753	1.857866	-26.811101	-8.557622	
16	0.756001	-1.122994	-65.436740	0.264528	65.436740	24.622161	-30.822886	-9.329411	30.822886	44.275816	2.940361	1.938367	-27.865769	-8.525722	
17	0.841059	-1.333172	-62.167922	-0.530642	62.167922	20.449955	-32.484554	-8.897446	32.484554	45.017481	2.946984	2.022803	-28.934014	-8.450956	
18	0.937072	-1.501549	-59.210020	-1.453929	59.210020	16.600573	-33.185869	-8.523740	33.185869	45.821743	2.954552	2.108798	-29.996392	-8.314190	
19	1.033992	-1.648269	-56.186292	-2.565035	56.186292	13.069777	-32.957975	-8.257634	32.957975	46.746407	2.963896	2.194639	-31.036761	-8.100268	
20	1.115488	-1.804775	-52.719391	-3.946960	52.719391	9.932799	-31.899348	-8.156666	31.899348	47.832381	2.975941	2.279306	-32.041381	-7.796710	
21	1.167378	-1.993789	-48.709086	-5.680148	48.709086	7.318258	-30.197368	-8.271371	30.197368	49.065574	2.991590	2.362390	-32.997565	-7.391977	
22	1.183642	-2.210820	-44.637728	-7.786470	44.637728	5.278319	-28.209625	-8.632459	28.209625	50.372830	3.011474	2.443968	-33.892871	-6.874594	
23	1.163665	-2.438369	-41.071227	-10.221932	41.071227	3.862613	-26.269675	-9.258943	26.269675	51.707192	3.035802	2.524449	-34.715449	-6.233887	
24	1.109932	-2.669027	-38.097345	-12.950542	38.097345	3.214400	-24.464454	-10.170170	24.464454	53.111102	3.064085	2.604418	-35.454934	-5.461432	
25	1.033793	-2.901055	-35.648905	-15.971809	35.648905	3.361296	-22.774549	-11.365637	22.774549	54.637669	3.095245	2.684593	-36.102882	-4.551767	
26	0.956604	-3.121997	-33.718191	-19.267171	33.718191	4.133495	-21.232345	-12.794177	21.232345	56.232311	3.128156	2.765773	-36.652413	-3.501944	
27	0.899394	-3.312475	-32.162378	-22.801554	32.162378	5.375382	-19.841627	-14.373447	19.841627	57.751405	3.161877	2.848611	-37.097508	-2.310357	
28	0.874481	-3.458023	-30.818801	-26.548550	30.818801	7.011554	-18.585677	-16.021187	18.585677	59.019317	3.195606	2.933415	-37.432527	-0.975432	
29	0.875470	-3.553144	-29.630970	-30.422309	29.630970	9.070934	-17.560925	-17.672359	17.560925	59.805486	3.228727	3.020114	-37.651934	0.505443	
30	0.878349	-3.598762	-28.375787	-34.250212	28.375787	11.678712	-16.864787	-19.276037	16.864787	59.851766	3.260898	3.108196	-37.750311	2.136259	
31	0.859314	-3.601106	-26.388912	-37.904785	26.388912	14.908589	-16.386658	-20.776779	16.386658	58.992428	3.292109	3.196597	-37.722871	3.921855	
32	0.801948	-3.574581	-22.772149	-41.409337	22.772149	18.771407	-15.843893	-22.127985	15.843893	57.217474	3.322377	3.283800	-37.565986	5.867102	
33	0.697238	-3.531689	-17.021389	-44.856012	17.021389	23.208017	-14.940990	-23.275085	14.940990	54.576456	3.351439	3.367958	-37.277201	7.976419	
34	0.544088	-3.470875	-9.333579	-48.256643	9.333579	27.973239	-13.510952	-24.112581	13.510952	51.074069	3.379154	3.446868	-36.855097	10.253233	
35	0.341862	-3.388933	-0.209290	-51.543398	0.209290	32.749306	-11.567854	-24.532558	11.567854	46.739708	3.405960	3.518044	-36.299411	12.698703	
36	0.091910	-3.291559	9.868920	-54.723211	-9.868920	37.363693	-9.203515	-24.485421	9.203515	41.750762	3.432573	3.578970	-35.611318	15.310408	
37	-0.184941	-3.177210	20.256390	-57.970753	-20.256390	41.729187	-6.559497	-23.939025	6.559497	36.432629	3.459481	3.627493	-34.793567	18.081801	
38	-0.449115	-3.029662	30.181906	-61.514489	-30.181906	45.742714	-3.961275	-22.845756	3.961275	31.140775	3.486836	3.662287	-33.850628	21.001877	
39	-0.660922	-2.829309	39.054976	-65.500374	-39.054976	49.336231	-1.884749	-21.161067	1.884749	26.124964	3.514624	3.683052	-32.789126	24.054814	
40	-0.785458	-2.560770	46.558014	-70.126049	-46.558014	52.603482	-0.775100	-18.870693	0.775100	21.500806	3.542820	3.690306	-31.618468	27.220077	
41	-0.798679	-2.226495	52.666731	-75.744937	-52.666731	56.033985	-0.986603	-16.070399	0.986603	17.306962	3.571298	3.685141	-30.351028	30.473354	
42	-0.697757	-1.854111	57.561061	-82.690199	-57.561061	60.515325	-2.782438	-13.008812	2.782438	13.544664	3.599595	3.669100	-29.001074	33.788802	
43	-0.486994	-1.474621	61.521966	-91.333363	-61.521966	67.100714	-6.390659	-10.013527	6.390659	10.192881	3.626910	3.644114	-27.582584	37.142466	
44	-0.165505	-1.105442	65.062584	-102.251115	-65.062584	76.988658	-12.065242	-7.393310	12.065242	7.175177	3.652484	3.612493	-26.107055	40.515448	
45	0.252146	-0.761826	68.667033	-115.747104	-68.667033	91.273573	-19.951885	-5.386123	19.951885	4.371947	3.675992	3.576826	-24.582003	43.896094	
46	0.726859	-0.460654	72.230677	-131.293007	-72.230677	110.250016	-29.953791	-4.129063	29.953791	1.724294	3.697477	3.539638	-23.010189	47.281482	
47	1.222032	-0.210407	75.380177	-147.921641	-75.380177	133.449826	-41.815636	-3.674626	41.815636	-0.723624	3.716833	3.502990	-21.389736	50.677916	
