kww	// User ID
3-7-2021	// Evaluation date
p32_warmup_013	28-6-2021	18:23:52:587	// Source file name and timestamp
359.712	// Sampling rate
0.731	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.272336	1.752615	-49.207187	-11.485812	49.207187	-53.520418	-1.580585	-2.262342	1.580585	9.392209	4.167247	2.545093	-65.649917	-83.366731	
1	0.986817	1.779420	-38.906131	-10.888949	38.906131	-52.182474	1.291892	2.550747	-1.291892	0.406657	4.229295	2.524662	-64.227109	-82.609628	
2	1.695038	1.870607	-31.523786	-10.634940	31.523786	-53.661656	4.339929	7.076439	-4.339929	-8.621879	4.278552	2.499883	-62.833496	-81.840398	
3	2.186226	1.588197	-13.375698	-8.445304	13.375698	-45.148386	8.991783	10.772387	-8.991783	-17.863053	4.314244	2.472903	-61.467298	-81.058935	
4	2.472196	1.163634	7.906691	-5.574022	-7.906691	-33.417105	14.524836	13.383801	-14.524836	-25.786233	4.336547	2.447602	-60.124534	-80.264176	
5	2.530370	0.628068	31.310015	-2.190698	-31.310015	-19.052892	20.591634	14.803407	-20.591634	-31.671055	4.346935	2.426153	-58.800391	-79.454734	
6	2.402920	0.055945	54.839154	1.336303	-54.839154	-3.661428	26.636127	15.228165	-26.636127	-35.355910	4.347481	2.410181	-57.490120	-78.629345	
7	2.140826	-0.502622	77.437811	4.771153	-77.437811	11.935226	32.203062	14.912473	-32.203062	-37.036812	4.340347	2.400518	-56.189668	-77.787096	
8	1.791732	-1.018046	98.270198	7.972477	-98.270198	27.111899	36.940984	14.088899	-36.940984	-37.057322	4.327593	2.397311	-54.896110	-76.927520	
9	1.393311	-1.482047	116.766761	10.900464	-116.766761	41.447006	40.653612	12.935570	-40.653612	-35.800456	4.311161	2.400245	-53.607679	-76.050460	
10	0.982403	-1.887940	132.659398	13.503739	-132.659398	54.599385	43.300850	11.617774	-43.300850	-33.686376	4.292800	2.408754	-52.323503	-75.155796	
11	0.596082	-2.227560	145.966893	15.699254	-145.966893	66.293148	44.984243	10.305320	-44.984243	-31.170047	4.273897	2.422107	-51.043365	-74.243250	
12	0.264800	-2.495809	156.879982	17.445450	-156.879982	76.312774	45.894414	9.154482	-45.894414	-28.679779	4.255336	2.439485	-49.767515	-73.312312	
13	0.008672	-2.689614	165.677754	18.723755	-165.677754	84.526960	46.242431	8.289892	-46.242431	-26.540727	4.237493	2.460073	-48.496592	-72.362265	
14	-0.161086	-2.807285	172.638538	19.491848	-172.638538	90.902794	46.206949	7.802233	-46.206949	-24.952871	4.220338	2.483150	-47.231659	-71.392352	
15	-0.244118	-2.852329	177.966363	19.746418	-177.966363	95.481990	45.913034	7.729875	-45.913034	-23.986965	4.203601	2.508121	-45.974292	-70.401990	
16	-0.253512	-2.835450	181.804693	19.557312	-181.804693	98.413480	45.429845	8.030405	-45.429845	-23.571181	4.186971	2.534444	-44.726600	-69.390958	
17	-0.210235	-2.769458	184.379997	19.019533	-184.379997	100.017946	44.784081	8.599613	-44.784081	-23.542283	4.170247	2.561582	-43.491169	-68.359557	
18	-0.133348	-2.665241	186.016411	18.229239	-186.016411	100.676445	43.996260	9.337213	-43.996260	-23.757887	4.153347	2.589016	-42.270986	-67.308675	
19	-0.035315	-2.534129	186.931998	17.276132	-186.931998	100.645284	43.099662	10.186243	-43.099662	-24.148822	4.136188	2.616311	-41.069400	-66.239741	
20	0.076905	-2.386848	187.237857	16.220288	-187.237857	100.086304	42.110572	11.119472	-42.110572	-24.684046	4.118635	2.643255	-39.890052	-65.154562	
21	0.197661	-2.230472	187.063787	15.098712	-187.063787	99.167215	41.017966	12.107527	-41.017966	-25.325053	4.100538	2.669923	-38.736811	-64.055248	
22	0.318186	-2.072108	186.447435	13.946863	-186.447435	98.046498	39.794114	13.091921	-39.794114	-25.997564	4.081771	2.696542	-37.613812	-62.944353	
23	0.430173	-1.922357	185.309823	12.800634	-185.309823	96.829382	38.419118	14.016305	-38.419118	-26.641998	4.062261	2.723311	-36.525348	-61.824944	
24	0.531153	-1.790123	183.707983	11.695417	-183.707983	95.599206	36.910196	14.875689	-36.910196	-27.275735	4.042009	2.750383	-35.475478	-60.700284	
25	0.616909	-1.674774	181.947110	10.639541	-181.947110	94.577373	35.249763	15.648335	-35.249763	-27.877849	4.021113	2.777892	-34.467797	-59.573512	
26	0.679835	-1.567718	180.307697	9.594312	-180.307697	94.047255	33.354981	16.264637	-33.354981	-28.339896	3.999865	2.805869	-33.505719	-58.447814	
27	0.720868	-1.468456	178.666863	8.528585	-178.666863	93.999698	31.187421	16.715438	-31.187421	-28.633799	3.978718	2.834212	-32.592815	-57.326727	
28	0.751003	-1.394964	176.523768	7.468776	-176.523768	94.065386	28.813551	17.088464	-28.813551	-28.880374	3.958055	2.862809	-31.732492	-56.213748	
29	0.780081	-1.354422	173.673353	6.426990	-173.673353	94.012989	26.290381	17.460289	-26.290381	-29.187321	3.937960	2.891628	-30.927167	-55.111403	
30	0.804628	-1.315609	170.623497	5.322764	-170.623497	94.274088	23.490281	17.776857	-23.490281	-29.456239	3.918346	2.920628	-30.178107	-54.020966	
31	0.813770	-1.258298	167.624686	4.102578	-167.624686	95.242977	20.259639	17.944485	-20.259639	-29.520291	3.899311	2.949726	-29.486420	-52.943364	
32	0.810463	-1.207902	164.197477	2.840913	-164.197477	96.468042	16.707054	18.028390	-16.707054	-29.450421	3.881139	2.978896	-28.853668	-51.879782	
33	0.808252	-1.183434	160.131428	1.610031	-160.131428	97.447232	13.024974	18.175930	-13.024974	-29.447609	3.863947	3.008207	-28.281165	-50.831074	
34	0.812575	-1.184013	155.430994	0.420980	-155.430994	98.076718	9.263565	18.435686	-9.263565	-29.576895	3.847606	3.037902	-27.769292	-49.797178	
35	0.821691	-1.214452	149.828364	-0.707335	-149.828364	98.189649	5.432311	18.778247	-5.432311	-29.792665	3.831935	3.068536	-27.317348	-48.777038	
36	0.834875	-1.272708	143.255525	-1.762671	-143.255525	97.707041	1.544300	19.170056	-1.544300	-30.043651	3.816853	3.100889	-26.923336	-47.768387	
37	0.853954	-1.341464	136.089622	-2.767131	-136.089622	96.886480	-2.427502	19.598631	2.427502	-30.310113	3.802393	3.135596	-26.583987	-46.767653	
38	0.879012	-1.401501	128.901179	-3.753184	-128.901179	96.158912	-6.535715	20.060437	6.535715	-30.587591	3.788632	3.172929	-26.295374	-45.770465	
39	0.905962	-1.450938	121.839150	-4.722231	-121.839150	95.667072	-10.792722	20.548258	10.792722	-30.866629	3.775580	3.212915	-26.053770	-44.772577	
40	0.933778	-1.500539	114.578406	-5.648001	-114.578406	95.145124	-15.137675	21.075112	15.137675	-31.157032	3.763132	3.255543	-25.855982	-43.770371	
41	0.965237	-1.545783	107.135132	-6.540808	-107.135132	94.575832	-19.551856	21.648923	19.551856	-31.452662	3.751118	3.300780	-25.699061	-42.760663	
42	1.000626	-1.580245	99.731108	-7.426821	-99.731108	94.164941	-24.076078	22.256480	24.076078	-31.721910	3.739458	3.348515	-25.580229	-41.740620	
43	1.039578	-1.617678	92.216463	-8.285961	-92.216463	93.769441	-28.683828	22.903923	28.683828	-31.967360	3.728169	3.398613	-25.496992	-40.707827	
44	1.084004	-1.668751	84.408931	-9.091670	-84.408931	93.162789	-33.309499	23.603754	33.309499	-32.202853	3.717255	3.451024	-25.446807	-39.659935	
45	1.136505	-1.729138	76.350279	-9.845923	-76.350279	92.346095	-37.934694	24.353999	37.934694	-32.420874	3.706687	3.505897	-25.426728	-38.594337	
46	1.196936	-1.790215	68.202090	-10.564814	-68.202090	91.484603	-42.595996	25.133915	42.595996	-32.590097	3.696469	3.563486	-25.433427	-37.508263	
47	1.262835	-1.842319	60.120646	-11.263475	-60.120646	90.743068	-47.318106	25.908896	47.318106	-32.669637	3.686695	3.623844	-25.463482	-36.399138	
48	1.336469	-1.879986	52.076067	-11.937556	-52.076067	90.049317	-52.035858	26.690720	52.035858	-32.679150	3.677456	3.686746	-25.513695	-35.265054	
49	1.428409	-1.905323	43.894907	-12.562387	-43.894907	89.114182	-56.618109	27.574361	56.618109	-32.724461	3.668616	3.751919	-25.581252	-34.104969	
50	1.544651	-1.925959	35.431837	-13.121183	-35.431837	87.736939	-60.971342	28.629083	60.971342	-32.861260	3.659747	3.819173	-25.663581	-32.918456	
