kww	// User ID
3-7-2021	// Evaluation date
p24_e_50_crow_003	24-6-2021	18:57:05:812	// Source file name and timestamp
359.712	// Sampling rate
0.744	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-2.683308	-0.872448	110.722745	-2.811033	-110.722745	24.222202	27.947664	-15.920343	-27.947664	41.631196	1.736518	3.639752	-70.644533	-84.349747	
1	-2.307746	-0.870190	106.720515	-2.156429	-106.720515	22.768791	24.557694	-14.167341	-24.557694	36.000599	1.840346	3.642242	-69.829634	-83.537230	
2	-1.980289	-0.825680	104.852827	-1.362643	-104.852827	20.883484	21.734081	-12.510710	-21.734081	31.008566	1.935276	3.638656	-69.009220	-82.675046	
3	-1.638343	-1.079532	95.939317	-0.595637	-95.939317	20.425789	18.080026	-10.762176	-18.080026	22.299440	2.018413	3.629162	-68.183286	-81.764260	
4	-1.368215	-1.469106	85.896313	0.224242	-85.896313	20.807468	14.812602	-9.334966	-14.812602	12.959992	2.085707	3.614343	-67.350385	-80.808075	
5	-1.183745	-1.964327	75.402930	1.051324	-75.402930	22.047901	12.017101	-8.381458	-12.017101	3.771939	2.136133	3.594759	-66.508263	-79.811361	
6	-1.086524	-2.499520	65.629200	1.846736	-65.629200	23.970612	9.801075	-8.009203	-9.801075	-4.292898	2.170066	3.571151	-65.654374	-78.780230	
7	-1.067743	-3.026748	56.953234	2.518605	-56.953234	26.511483	8.043652	-8.264781	-8.043652	-10.669699	2.189370	3.544266	-64.786350	-77.721769	
8	-1.099729	-3.497006	49.297280	2.998560	-49.297280	29.446515	6.395534	-9.034569	-6.395534	-15.230773	2.196930	3.514785	-63.902384	-76.643817	
9	-1.157204	-3.881333	42.568816	3.253983	-42.568816	32.570840	4.577663	-10.169656	-4.577663	-18.106881	2.196056	3.483292	-63.001445	-75.554598	
10	-1.236184	-4.184396	36.860547	3.290418	-36.860547	35.847154	2.612429	-11.625287	-2.612429	-19.444148	2.190018	3.450308	-62.083283	-74.462297	
11	-1.327997	-4.421834	32.018891	3.205483	-32.018891	39.143952	0.553117	-13.314241	-0.553117	-19.627098	2.181637	3.416333	-61.148239	-73.374672	
12	-1.413922	-4.604084	27.775606	3.141624	-27.775606	42.233042	-1.632054	-15.084078	1.632054	-19.177254	2.172991	3.381774	-60.196955	-72.298707	
13	-1.490153	-4.748019	24.101768	3.178470	-24.101768	45.090790	-3.889928	-16.889044	3.889928	-18.372187	2.165585	3.346902	-59.230140	-71.240252	
14	-1.554058	-4.863387	20.909071	3.301784	-20.909071	47.782101	-6.284756	-18.686942	6.284756	-17.362078	2.160719	3.311906	-58.248366	-70.203649	
15	-1.588349	-4.941667	17.859014	3.439373	-17.859014	50.263561	-9.135636	-20.323700	9.135636	-16.390986	2.159507	3.276972	-57.251861	-69.191389	
16	-1.580511	-4.980480	14.626394	3.542102	-14.626394	52.507977	-12.686942	-21.691800	12.686942	-15.692542	2.162701	3.242363	-56.240370	-68.203964	
17	-1.525667	-4.987010	10.993779	3.623127	-10.993779	54.515100	-17.023026	-22.758100	17.023026	-15.435187	2.170591	3.208426	-55.213085	-67.239852	
18	-1.420344	-4.965582	6.871761	3.706090	-6.871761	56.264795	-22.183923	-23.494975	22.183923	-15.703616	2.183050	3.175448	-54.168572	-66.295376	
19	-1.271293	-4.923933	2.269455	3.801400	-2.269455	57.797281	-28.077654	-23.940009	28.077654	-16.419458	2.199744	3.143569	-53.104702	-65.364551	
20	-1.088842	-4.870063	-2.888956	3.930895	2.888956	59.152571	-34.538327	-24.155899	34.538327	-17.450259	2.220389	3.112856	-52.018694	-64.439220	
21	-0.877181	-4.802986	-8.688052	4.106554	8.688052	60.310044	-41.471850	-24.143347	41.471850	-18.694618	2.244807	3.083352	-50.907306	-63.509465	
22	-0.639787	-4.716730	-15.048688	4.306278	15.048688	61.243303	-48.810626	-23.867624	48.810626	-20.014640	2.272865	3.055043	-49.767079	-62.564086	
23	-0.383261	-4.605881	-21.762547	4.498808	21.762547	61.944966	-56.433384	-23.304181	56.433384	-21.237411	2.304450	3.027812	-48.594566	-61.591136	
24	-0.116445	-4.468400	-28.577635	4.682793	28.577635	62.434830	-64.138398	-22.462835	64.138398	-22.211316	2.339461	3.001411	-47.386591	-60.578464	
25	0.153970	-4.304745	-35.289327	4.902661	35.289327	62.721717	-71.702913	-21.366030	71.702913	-22.851309	2.377770	2.975401	-46.140597	-59.514307	
26	0.426074	-4.115906	-41.737994	5.214948	41.737994	62.784783	-78.973965	-20.013651	78.973965	-23.129361	2.419155	2.949166	-44.855002	-58.387931	
27	0.700507	-3.901465	-47.769750	5.652324	47.769750	62.591555	-85.840060	-18.389274	85.840060	-23.039907	2.463292	2.922096	-43.529413	-57.190219	
28	0.978896	-3.656000	-53.342016	6.220393	53.342016	62.068548	-92.199104	-16.474651	92.199104	-22.604258	2.509790	2.893839	-42.164719	-55.914123	
29	1.262820	-3.372408	-58.575396	6.909042	58.575396	61.118204	-98.006338	-14.265086	98.006338	-21.868830	2.558227	2.864392	-40.763287	-54.555056	
30	1.552462	-3.047348	-63.639553	7.712193	63.639553	59.676790	-103.251037	-11.788033	103.251037	-20.883074	2.608172	2.834031	-39.329268	-53.111267	
31	1.843485	-2.683364	-68.592222	8.621633	68.592222	57.788574	-107.893427	-9.127989	107.893427	-19.654969	2.659194	2.803214	-37.868868	-51.584214	
32	2.126530	-2.291012	-73.351392	9.618636	73.351392	55.657527	-111.879585	-6.429467	111.879585	-18.140587	2.710911	2.772507	-36.390426	-49.978567	
33	2.394184	-1.883877	-77.881124	10.694716	77.881124	53.530298	-115.199094	-3.828733	115.199094	-16.317291	2.763032	2.742534	-34.904221	-48.301545	
34	2.646443	-1.470717	-82.312633	11.843241	82.312633	51.540934	-117.946258	-1.382028	117.946258	-14.242384	2.815345	2.713966	-33.422023	-46.561812	
35	2.888130	-1.058781	-86.902116	13.048629	86.902116	49.734152	-120.291166	0.911269	120.291166	-12.022039	2.867661	2.687538	-31.956546	-44.768142	
36	3.122985	-0.660212	-91.893453	14.316711	91.893453	48.200526	-122.353889	3.030627	122.353889	-9.729634	2.919780	2.663992	-30.520766	-42.927676	
37	3.352498	-0.288029	-97.382522	15.678087	97.382522	47.061457	-124.186168	4.930976	124.186168	-7.382821	2.971501	2.643980	-29.127213	-41.043917	
38	3.579767	0.050189	-103.357968	17.150288	103.357968	46.298625	-125.842608	6.607034	125.842608	-4.996800	3.022662	2.627959	-27.787430	-39.114890	
39	3.809295	0.354789	-109.840808	18.696450	109.840808	45.723450	-127.403810	8.103426	127.403810	-2.610227	3.073162	2.616146	-26.511633	-37.131560	
40	4.042245	0.631845	-116.970350	20.225162	116.970350	45.119909	-128.979675	9.455950	128.979675	-0.254512	3.122985	2.608577	-25.308581	-35.076230	
41	4.274682	0.882793	-124.847517	21.661154	124.847517	44.388031	-130.644847	10.644650	130.644847	2.089936	3.172239	2.605182	-24.185693	-32.920570	
42	4.499507	1.098251	-133.313474	22.987700	133.313474	43.533174	-132.338192	11.618137	132.338192	4.482596	3.221135	2.605765	-23.149172	-30.622664	
43	4.710863	1.265777	-142.097208	24.218035	142.097208	42.513221	-133.910446	12.351806	133.910446	6.963149	3.269915	2.609974	-22.203842	-28.122415	
44	4.906855	1.379095	-151.030895	25.370478	151.030895	41.242654	-135.258799	12.855011	135.258799	9.547256	3.318818	2.617357	-21.352817	-25.334800	
45	5.088021	1.439595	-160.007784	26.447849	160.007784	39.691581	-136.357806	13.154820	136.357806	12.240385	3.368096	2.627433	-20.597349	-22.140172	
46	5.256335	1.454941	-168.939897	27.412348	168.939897	37.843705	-137.223642	13.301765	137.223642	15.008219	3.417996	2.639764	-19.936953	-18.370238	
47	5.412388	1.432771	-177.726296	28.193252	177.726296	35.705311	-137.919060	13.348111	137.919060	17.783894	3.468708	2.654011	-19.369589	-13.787874	
48	5.551646	1.378448	-186.260259	28.711525	186.260259	33.308911	-138.516768	13.316916	138.516768	20.501050	3.520366	2.669961	-18.891690	-8.061418	
49	5.669153	1.304808	-194.576442	28.893209	194.576442	30.603483	-139.021892	13.217439	139.021892	23.086113	3.573037	2.687536	-18.498251	-0.747326	
50	5.767447	1.226206	-202.741411	28.712580	202.741411	27.552221	-139.441445	13.069860	139.441445	25.473739	3.626706	2.706782	-18.183299	8.669405	
51	5.854520	1.144377	-210.629190	28.227734	210.629190	24.238353	-139.825891	12.901017	139.825891	27.655006	3.681282	2.727844	-17.940432	20.563395	
52	5.937522	1.061161	-218.142775	27.513013	218.142775	20.641577	-140.116987	12.730053	140.116987	29.656914	3.736648	2.750946	-17.762973	34.677310	
53	6.022090	0.990271	-225.431034	26.582174	225.431034	16.567971	-140.142829	12.560808	140.142829	31.482011	3.792663	2.776397	-17.644122	49.676294	
54	6.108638	0.943314	-232.645700	25.413351	232.645700	11.934124	-139.785442	12.362793	139.785442	33.108085	3.849120	2.804574	-17.577382	63.641797	
55	6.190521	0.920631	-239.716312	23.996719	239.716312	6.840682	-139.005589	12.077374	139.005589	34.508145	3.905777	2.835892	-17.556975	75.295144	
56	6.264900	0.919582	-246.415036	22.335931	246.415036	1.350995	-137.759360	11.670914	137.759360	35.640488	3.962388	2.870811	-17.577951	84.428710	
57	6.335817	0.941926	-252.483298	20.436216	252.483298	-4.514361	-135.982796	11.138865	135.982796	36.458619	4.018684	2.909859	-17.636047	91.434106	
58	6.404576	0.987934	-257.604549	18.315983	257.604549	-10.572924	-133.675230	10.470121	133.675230	36.939307	4.074364	2.953610	-17.727514	96.821968	
59	6.467837	1.046116	-261.268103	16.025075	261.268103	-16.453167	-131.005638	9.666450	131.005638	37.086930	4.129160	3.002592	-17.848938	101.024730	
60	6.523325	1.105085	-262.940408	13.617205	262.940408	-21.823060	-128.187741	8.773334	128.187741	36.922964	4.182895	3.057156	-17.996782	104.362840	
61	6.573325	1.174513	-262.414176	11.100487	262.414176	-26.652488	-125.165670	7.861045	125.165670	36.461804	4.235396	3.117356	-18.166982	107.062676	
62	6.624036	1.273537	-259.599073	8.454348	259.599073	-31.173785	-121.615253	6.989970	121.615253	35.697027	4.286359	3.182853	-18.355273	109.282398	
63	6.679689	1.404673	-254.064040	5.693860	254.064040	-35.583836	-117.214847	6.190005	117.214847	34.633779	4.335361	3.252856	-18.557759	111.133486	
64	6.736701	1.553095	-245.125511	2.895868	245.125511	-39.862132	-111.757811	5.462366	111.757811	33.312811	4.381999	3.326141	-18.770864	112.695853	
65	6.788742	1.704046	-232.190940	0.164228	232.190940	-43.852073	-105.136967	4.807805	105.136967	31.782570	4.425962	3.401173	-18.990805	114.027989	
66	6.835921	1.853383	-214.999717	-2.427463	214.999717	-47.435354	-97.353111	4.249246	97.353111	30.063799	4.466993	3.476344	-19.213157	115.173847	
67	6.882917	2.003170	-193.743541	-4.850627	193.743541	-50.577353	-88.507684	3.825314	88.507684	28.150089	4.504830	3.550261	-19.432694	116.167431	
