kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_013	24-6-2021	19:05:55:739	// Source file name and timestamp
357.143	// Sampling rate
0.869	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.124475	-1.171527	22.756018	4.342079	-22.756018	-14.587849	11.991584	14.123994	-11.991584	-24.702655	1.468417	1.745536	-70.037828	-90.446853	
1	1.056553	-1.193592	23.346662	4.144953	-23.346662	-13.598384	11.883693	13.713146	-11.883693	-23.578372	1.445260	1.690616	-69.859330	-90.511941	
2	1.039938	-1.217078	24.098323	4.024471	-24.098323	-13.077903	12.016929	13.578209	-12.016929	-22.994548	1.421805	1.690891	-69.678073	-90.567699	
3	0.815490	-1.225905	24.039946	3.648275	-24.039946	-10.806784	11.134568	12.266527	-11.134568	-20.413472	1.400211	1.647067	-69.494785	-90.614518	
4	0.524183	-1.224406	23.608821	3.228806	-23.608821	-8.088196	9.899582	10.604266	-9.899582	-17.383085	1.384207	1.617699	-69.310383	-90.653501	
5	0.188180	-1.213229	22.970862	2.801142	-22.970862	-5.070889	8.405306	8.717406	-8.405306	-14.115046	1.375529	1.621067	-69.125858	-90.686253	
6	-0.164142	-1.205990	22.363579	2.411083	-22.363579	-2.014221	6.836171	6.826481	-6.836171	-10.934745	1.375089	1.607132	-68.942228	-90.714686	
7	-0.519854	-1.212701	21.812722	2.067863	-21.812722	0.937921	5.296862	5.037652	-5.296862	-7.954225	1.382964	1.657001	-68.760478	-90.740822	
8	-0.859201	-1.230431	21.234759	1.768849	-21.234759	3.639136	3.867274	3.412306	-3.867274	-5.217246	1.398745	1.644539	-68.581426	-90.766690	
9	-1.161423	-1.248565	20.682198	1.515966	-20.682198	6.037479	2.579079	1.974304	-2.579079	-2.724011	1.421752	1.676585	-68.405626	-90.794279	
10	-1.417289	-1.263902	20.243123	1.314378	-20.243123	8.149255	1.428043	0.730499	-1.428043	-0.468220	1.451186	1.688490	-68.233385	-90.825449	
11	-1.629624	-1.281341	19.799805	1.159035	-19.799805	9.962883	0.405309	-0.317661	-0.405309	1.547998	1.486247	1.729315	-68.064675	-90.861780	
12	-1.806499	-1.307038	19.247939	1.045338	-19.247939	11.477570	-0.489191	-1.171577	0.489191	3.315711	1.526171	1.764065	-67.898906	-90.904508	
13	-1.960994	-1.350431	18.766737	0.983610	-18.766737	12.783384	-1.254463	-1.835112	1.254463	4.825482	1.570220	1.809494	-67.734953	-90.954533	
14	-2.104047	-1.419264	18.562086	0.979710	-18.562086	13.983658	-1.898627	-2.310956	1.898627	6.062842	1.617639	1.878176	-67.571644	-91.012340	
15	-2.236402	-1.512453	18.589818	1.015856	-18.589818	15.089428	-2.440502	-2.603535	2.440502	7.009271	1.667625	1.906577	-67.408209	-91.077908	
16	-2.353470	-1.623854	18.777849	1.072079	-18.777849	16.084644	-2.907323	-2.726073	2.907323	7.654552	1.719313	1.967401	-67.244275	-91.150730	
17	-2.453276	-1.746279	19.151748	1.133543	-19.151748	17.019540	-3.340537	-2.703435	3.340537	8.010379	1.771872	2.007466	-67.079701	-91.229831	
18	-2.537712	-1.875238	19.701479	1.180959	-19.701479	17.960141	-3.779765	-2.551678	3.779765	8.081204	1.824578	2.070093	-66.914653	-91.313840	
19	-2.605331	-2.009350	20.427977	1.210572	-20.427977	18.915090	-4.238315	-2.250754	4.238315	7.803804	1.876762	2.123039	-66.749677	-91.401202	
20	-2.643842	-2.140850	21.316643	1.233411	-21.316643	19.834025	-4.721571	-1.762660	4.721571	7.065817	1.927768	2.175932	-66.585447	-91.490383	
21	-2.637953	-2.254285	22.229255	1.252070	-22.229255	20.648489	-5.245036	-1.088200	5.245036	5.827670	1.977048	2.226261	-66.422388	-91.580051	
22	-2.590529	-2.342815	23.018474	1.262738	-23.018474	21.346500	-5.816985	-0.298227	5.816985	4.222097	2.024235	2.283806	-66.260531	-91.669141	
23	-2.524129	-2.413236	23.639144	1.264383	-23.639144	21.978800	-6.421895	0.508531	6.421895	2.480930	2.069099	2.330553	-66.099590	-91.756746	
24	-2.460553	-2.474874	24.093895	1.258520	-24.093895	22.581404	-7.028140	1.270171	7.028140	0.775908	2.111534	2.382881	-65.939167	-91.842084	
25	-2.415738	-2.540470	24.409668	1.247123	-24.409668	23.186715	-7.616714	1.968258	7.616714	-0.813166	2.151598	2.449722	-65.778979	-91.924629	
26	-2.400728	-2.624346	24.688310	1.234686	-24.688310	23.867009	-8.197270	2.603956	8.197270	-2.260002	2.189525	2.481180	-65.618897	-92.004124	
27	-2.412821	-2.727224	25.029078	1.227580	-25.029078	24.668850	-8.788292	3.180142	8.788292	-3.569659	2.225668	2.557280	-65.458796	-92.080326	
28	-2.439737	-2.836984	25.411194	1.227772	-25.411194	25.570524	-9.391998	3.687756	9.391998	-4.738857	2.260425	2.565623	-65.298423	-92.152801	
29	-2.473749	-2.943490	25.746686	1.229335	-25.746686	26.537678	-9.997145	4.107873	9.997145	-5.735369	2.294195	2.656989	-65.137404	-92.220968	
30	-2.514918	-3.044970	25.975094	1.223148	-25.975094	27.551641	-10.587240	4.426152	10.587240	-6.523912	2.327383	2.669035	-64.975359	-92.284288	
31	-2.564847	-3.143479	26.111767	1.209699	-26.111767	28.594879	-11.139573	4.647010	11.139573	-7.107950	2.360337	2.738724	-64.811996	-92.342391	
32	-2.621202	-3.238041	26.278302	1.204658	-26.278302	29.656465	-11.638322	4.793578	11.638322	-7.537109	2.393256	2.789383	-64.647163	-92.395157	
33	-2.679407	-3.325826	26.620899	1.226283	-26.620899	30.716743	-12.077810	4.894256	12.077810	-7.873856	2.426183	2.810827	-64.480995	-92.442765	
34	-2.739254	-3.409120	27.155193	1.276711	-27.155193	31.728446	-12.450047	4.968799	12.450047	-8.154166	2.459065	2.860115	-64.314068	-92.485652	
35	-2.804738	-3.494022	27.755685	1.338875	-27.755685	32.646865	-12.753217	5.023565	12.753217	-8.377262	2.491863	2.898208	-64.147386	-92.524408	
36	-2.877406	-3.583881	28.283701	1.393190	-28.283701	33.426612	-12.989456	5.062664	12.989456	-8.540349	2.524612	2.929989	-63.982226	-92.559706	
37	-2.956591	-3.681071	28.659648	1.430468	-28.659648	33.992508	-13.138855	5.097443	13.138855	-8.664552	2.557354	2.972526	-63.819979	-92.592215	
38	-3.043486	-3.790848	28.857263	1.450912	-28.857263	34.285160	-13.169496	5.143916	13.169496	-8.787046	2.590028	2.998326	-63.662033	-92.622431	
39	-3.139833	-3.918595	28.903603	1.460714	-28.903603	34.315997	-13.074195	5.218069	13.074195	-8.949522	2.622459	3.034471	-63.509696	-92.650580	
40	-3.243645	-4.065263	28.845215	1.462752	-28.845215	34.124023	-12.871428	5.332209	12.871428	-9.193635	2.654415	3.060814	-63.364158	-92.676663	
41	-3.341255	-4.220517	28.629826	1.441143	-28.629826	33.704657	-12.604702	5.500808	12.604702	-9.592588	2.685637	3.070368	-63.226435	-92.700454	
42	-3.406643	-4.361718	28.101005	1.365500	-28.101005	33.050393	-12.361340	5.740554	12.361340	-10.262589	2.715839	3.103709	-63.097260	-92.721430	
43	-3.422692	-4.473381	27.192606	1.220050	-27.192606	32.211122	-12.217482	6.050965	12.217482	-11.283068	2.744667	3.109202	-62.976929	-92.738703	
44	-3.396990	-4.563334	25.991334	1.016390	-25.991334	31.246358	-12.166552	6.407871	12.166552	-12.642024	2.771566	3.124620	-62.865192	-92.750949	
45	-3.345292	-4.645426	24.542715	0.765901	-24.542715	30.204892	-12.180240	6.769882	12.180240	-14.261767	2.795830	3.131823	-62.761179	-92.756331	
