kww	// User ID
3-7-2021	// Evaluation date
p23_e_100_step_001	26-6-2021	12:35:41:016	// Source file name and timestamp
359.712	// Sampling rate
0.731	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.131082	2.992190	59.889667	4.196294	-59.889667	10.037296	9.244418	-8.475895	-9.244418	-1.073021	4.289156	2.659134	-70.775103	-92.957761	
1	2.254744	2.624720	59.922830	4.275504	-59.922830	8.953420	11.703856	-6.658255	-11.703856	-8.401284	4.363065	2.718987	-71.171576	-93.518196	
2	2.463255	2.346521	61.165423	4.425725	-61.165423	7.713568	14.345003	-5.019118	-14.345003	-16.598443	4.422004	2.770315	-71.609414	-94.125251	
3	2.290332	1.683120	58.717827	4.492098	-58.717827	5.538709	16.092152	-2.156611	-16.092152	-23.515149	4.465244	2.812073	-72.087290	-94.776957	
4	1.947469	0.906466	55.311868	4.558812	-55.311868	2.758085	17.423645	1.155323	-17.423645	-29.163488	4.493572	2.843238	-72.601061	-95.467607	
5	1.450615	0.058844	51.229172	4.641630	-51.229172	-0.477871	18.466164	4.725606	-18.466164	-33.028270	4.508714	2.864051	-73.144484	-96.188910	
6	0.868993	-0.781019	47.067273	4.750553	-47.067273	-3.799717	19.461169	8.226964	-19.461169	-35.126574	4.513058	2.875383	-73.709732	-96.930823	
7	0.247298	-1.568114	43.134492	4.900593	-43.134492	-6.832538	20.587903	11.424503	-20.587903	-35.561950	4.509164	2.878604	-74.288103	-97.682364	
8	-0.380879	-2.281297	39.691603	5.124878	-39.691603	-9.311854	22.026114	14.179364	-22.026114	-34.612729	4.499390	2.875353	-74.870810	-98.432347	
9	-0.996654	-2.920485	37.025033	5.468968	-37.025033	-11.107904	23.909953	16.442268	-23.909953	-32.589976	4.485651	2.867399	-75.449496	-99.169836	
10	-1.586792	-3.492782	35.301523	5.952778	-35.301523	-12.170980	26.304760	18.200290	-26.304760	-29.777296	4.469432	2.856527	-76.016461	-99.884266	
