kww	// User ID
5-7-2021	// Evaluation date
p33_warmup_040	28-6-2021	20:33:05:743	// Source file name and timestamp
359.712	// Sampling rate
0.728	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.547823	0.877911	-11.927986	0.507625	11.927986	-37.327541	9.041860	8.721549	-9.041860	-16.027097	2.207226	1.923589	-89.174797	-98.546992	
1	2.590964	0.748269	-7.673832	0.694348	7.673832	-35.002166	9.810980	8.871216	-9.810980	-16.745781	2.208522	1.894789	-88.682172	-98.356665	
2	2.675365	0.660065	-4.619360	0.849876	4.619360	-33.845770	10.552097	9.109797	-10.552097	-17.634986	2.207107	1.866664	-88.202775	-98.171960	
3	2.537282	0.411654	3.068140	1.232517	-3.068140	-28.720004	11.875526	8.793340	-11.875526	-17.475767	2.203535	1.841010	-87.734876	-97.991459	
4	2.306571	0.117604	12.223409	1.743222	-12.223409	-22.534642	13.530941	8.283746	-13.530941	-16.866877	2.198844	1.820953	-87.275120	-97.812629	
5	2.002296	-0.202678	22.281184	2.350338	-22.281184	-15.621146	15.397753	7.627352	-15.397753	-15.875930	2.193690	1.807548	-86.819392	-97.632434	
6	1.672618	-0.511954	32.314799	2.974506	-32.314799	-8.606869	17.251845	6.927058	-17.251845	-14.701248	2.188658	1.801162	-86.363346	-97.447707	
7	1.344783	-0.790515	41.831532	3.558641	-41.831532	-1.735938	18.902772	6.228135	-18.902772	-13.449373	2.184204	1.801558	-85.902827	-97.255430	
8	1.038487	-1.031794	50.453358	4.070557	-50.453358	4.828713	20.213387	5.569404	-20.213387	-12.223699	2.180686	1.808359	-85.434185	-97.052969	
9	0.774037	-1.235908	57.961865	4.488480	-57.961865	10.944714	21.131879	5.007462	-21.131879	-11.160345	2.178282	1.821165	-84.954422	-96.838187	
10	0.567733	-1.402852	64.230076	4.795240	-64.230076	16.481149	21.661093	4.594825	-21.661093	-10.370261	2.176889	1.839376	-84.461238	-96.609464	
11	0.422584	-1.534495	69.225660	4.990388	-69.225660	21.399541	21.820843	4.349019	-21.820843	-9.877756	2.176169	1.862123	-83.952986	-96.365660	
12	0.339094	-1.629508	73.101844	5.076986	-73.101844	25.726852	21.641214	4.279812	-21.641214	-9.678214	2.175742	1.888446	-83.428564	-96.106065	
13	0.321083	-1.685565	76.066369	5.045719	-76.066369	29.460312	21.163824	4.410731	-21.163824	-9.785405	2.175261	1.917471	-82.887375	-95.830417	
14	0.360726	-1.710629	78.151809	4.896849	-78.151809	32.599104	20.417101	4.737070	-20.417101	-10.166537	2.174414	1.948479	-82.329255	-95.538822	
15	0.440856	-1.712822	79.404583	4.654030	-79.404583	35.223246	19.421338	5.220392	-19.421338	-10.735789	2.172997	1.980848	-81.754254	-95.231512	
16	0.554385	-1.689831	80.040903	4.337953	-80.040903	37.404525	18.216794	5.848030	-18.216794	-11.450555	2.170912	2.014047	-81.162540	-94.908758	
17	0.702641	-1.641094	80.218553	3.955861	-80.218553	39.109452	16.859835	6.640318	-16.859835	-12.321477	2.167977	2.047681	-80.554576	-94.571040	
18	0.879569	-1.569785	80.024527	3.517025	-80.024527	40.352315	15.379043	7.590577	-15.379043	-13.316020	2.163854	2.081420	-79.931310	-94.219173	
19	1.072053	-1.475036	79.573308	3.026537	-79.573308	41.279466	13.748716	8.652093	-13.748716	-14.343330	2.158288	2.114917	-79.294367	-93.854413	
20	1.270797	-1.357860	78.865851	2.479967	-78.865851	41.987326	11.929199	9.784010	-11.929199	-15.334420	2.151329	2.147815	-78.646211	-93.478601	
21	1.467467	-1.229277	77.784381	1.901083	-77.784381	42.493582	9.915853	10.951441	-9.915853	-16.251129	2.143274	2.179726	-77.990020	-93.094084	
22	1.652421	-1.098819	76.298184	1.321283	-76.298184	42.877454	7.711766	12.112584	-7.711766	-17.061352	2.134516	2.210411	-77.329354	-92.703458	
23	1.824081	-0.961165	74.444358	0.717629	-74.444358	43.222498	5.279406	13.251023	-5.279406	-17.763823	2.125513	2.239990	-76.668098	-92.309556	
24	1.984584	-0.816577	72.111197	0.085440	-72.111197	43.481997	2.604561	14.369270	-2.604561	-18.379999	2.116754	2.268687	-76.010717	-91.915636	
25	2.132311	-0.681999	69.091332	-0.511900	-69.091332	43.545726	-0.262082	15.460390	0.262082	-18.926632	2.108713	2.296555	-75.362148	-91.525242	
26	2.268566	-0.567026	65.282939	-1.028903	-65.282939	43.349813	-3.279565	16.525533	3.279565	-19.429377	2.101807	2.323667	-74.727133	-91.141687	
27	2.400210	-0.468459	60.692276	-1.464080	-60.692276	42.848367	-6.433394	17.590334	6.433394	-19.933796	2.096352	2.350298	-74.109721	-90.767675	
28	2.534199	-0.383641	55.387135	-1.820554	-55.387135	41.981581	-9.700914	18.689884	9.700914	-20.487440	2.092525	2.376822	-73.513214	-90.405227	
29	2.671350	-0.316226	49.485526	-2.083531	-49.485526	40.732252	-13.049016	19.837994	13.049016	-21.109135	2.090393	2.403612	-72.940260	-90.055640	
30	2.810079	-0.272124	43.066026	-2.232394	-43.066026	39.126194	-16.452895	21.039901	16.452895	-21.802673	2.089916	2.430985	-72.392853	-89.719369	
31	2.955720	-0.248964	36.101523	-2.279506	-36.101523	37.168057	-19.929611	22.326139	19.929611	-22.588737	2.090909	2.459164	-71.872192	-89.395878	
32	3.113329	-0.239511	28.554812	-2.259556	-28.554812	34.875736	-23.527735	23.713936	23.527735	-23.468766	2.093109	2.488282	-71.378473	-89.083506	
33	3.280481	-0.242353	20.450664	-2.190210	-20.450664	32.298507	-27.271196	25.186767	27.271196	-24.411913	2.096327	2.518248	-70.910849	-88.779449	
34	3.455684	-0.259163	11.813333	-2.071072	-11.813333	29.435256	-31.140811	26.746817	31.140811	-25.408049	2.100446	2.548622	-70.467515	-88.479793	
35	3.639956	-0.291745	2.665557	-1.893810	-2.665557	26.242919	-35.089498	28.416083	35.089498	-26.465472	2.105327	2.578885	-70.045752	-88.179585	
36	3.832130	-0.339843	-6.881968	-1.658838	6.881968	22.755227	-39.084643	30.193964	39.084643	-27.571447	2.110819	2.608733	-69.641928	-87.872929	
37	4.033023	-0.389199	-16.598517	-1.404970	16.598517	19.158043	-43.181919	32.069030	43.181919	-28.706730	2.116840	2.637947	-69.251670	-87.553185	
