kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_003	12-5-2021	12:56:15:503	// Source file name and timestamp
238.095	// Sampling rate
0.942	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.146186	0.084167	-3.035634	0.289396	3.035634	-3.485308	-0.482356	3.823156	0.482356	-11.766850	2.725750	2.690164	-62.446636	-71.093687	
1	1.729077	0.048015	-2.514918	0.434903	2.514918	-5.460513	-1.115623	6.053323	1.115623	-18.880121	2.772504	2.671511	-62.419423	-70.880200	
2	2.237040	-0.027400	-1.855352	0.590818	1.855352	-7.689806	-1.167656	8.058125	1.167656	-25.331495	2.802064	2.650093	-62.385839	-70.651727	
3	2.631952	-0.022709	-1.234138	0.625503	1.234138	-7.712932	-2.862534	9.556011	2.862534	-30.094957	2.817585	2.631653	-62.347899	-70.410461	
4	2.876438	0.014507	-0.592788	0.603769	0.592788	-6.770361	-4.810897	10.471229	4.810897	-32.928651	2.824755	2.625041	-62.309917	-70.160917	
5	2.984575	0.023357	0.030473	0.520300	-0.030473	-5.260551	-6.636051	10.940431	6.636051	-34.332228	2.826981	2.633743	-62.277110	-69.908480	
6	3.006674	0.000759	0.419643	0.415281	-0.419643	-3.794580	-8.000484	11.128096	8.000484	-34.868054	2.825788	2.658558	-62.253603	-69.657725	
7	2.982779	-0.016260	0.567040	0.317174	-0.567040	-2.514800	-8.930791	11.106670	8.930791	-34.817080	2.822202	2.697112	-62.241834	-69.412142	
8	2.934409	-0.012393	0.724033	0.230200	-0.724033	-1.326365	-9.528995	10.925147	9.528995	-34.416296	2.817350	2.745374	-62.243928	-69.175413	
9	2.883553	0.016915	1.002958	0.159392	-1.002958	-0.222783	-9.896214	10.648352	9.896214	-33.920941	2.811889	2.799411	-62.263127	-68.952536	
