kww	// User ID
3-7-2021	// Evaluation date
p26_e_50_step_002	25-6-2021	12:59:24:569	// Source file name and timestamp
359.712	// Sampling rate
0.944	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.638972	0.827898	-0.460249	-0.134668	0.460249	-8.297813	3.445053	1.405843	-3.445053	-7.885034	2.001063	2.297992	-49.803384	-57.782796	
1	1.774502	0.647973	0.389938	-0.100324	-0.389938	-8.179279	3.343875	2.163816	-3.343875	-9.840320	2.013090	2.295826	-49.925961	-57.887618	
2	1.917894	0.519331	0.988806	-0.072438	-0.988806	-8.408469	3.418570	2.793891	-3.418570	-11.629403	2.022768	2.298512	-50.049777	-57.991554	
3	1.965729	0.208259	2.745067	-0.056035	-2.745067	-7.159995	2.976804	3.682486	-2.976804	-13.757804	2.030468	2.276306	-50.174717	-58.094814	
4	1.995349	-0.108278	4.886919	-0.062430	-4.886919	-5.455619	2.448507	4.556540	-2.448507	-15.906512	2.036773	2.271480	-50.300539	-58.197582	
5	2.018922	-0.401854	7.233922	-0.087685	-7.233922	-3.440015	1.867555	5.371007	-1.867555	-17.998684	2.041727	2.258257	-50.427309	-58.300324	
6	2.037448	-0.670294	9.436155	-0.116286	-9.436155	-1.398732	1.281698	6.095042	-1.281698	-19.929191	2.045303	2.275191	-50.555516	-58.403803	
7	2.078541	-0.903767	11.229562	-0.131703	-11.229562	0.400889	0.732989	6.741383	-0.732989	-21.751241	2.047282	2.311492	-50.685603	-58.508600	
8	2.169038	-1.085195	12.489665	-0.124417	-12.489665	1.780833	0.251855	7.322995	-0.251855	-23.516674	2.047064	2.275715	-50.817459	-58.614648	
9	2.300975	-1.210656	13.277859	-0.097904	-13.277859	2.777673	-0.182617	7.840846	0.182617	-25.156057	2.043927	2.280223	-50.950285	-58.721117	
10	2.450537	-1.285198	13.721433	-0.063407	-13.721433	3.496894	-0.599662	8.299249	0.599662	-26.572472	2.037488	2.265980	-51.082968	-58.826744	
11	2.591366	-1.321476	13.911738	-0.031223	-13.911738	4.027999	-1.018296	8.705029	1.018296	-27.684160	2.027876	2.299146	-51.214620	-58.930351	
12	2.714891	-1.325621	13.867863	-0.005480	-13.867863	4.410539	-1.443215	9.059055	1.443215	-28.458744	2.015538	2.357940	-51.344900	-59.031161	
13	2.827954	-1.310379	13.561104	0.018277	-13.561104	4.606685	-1.859413	9.376826	1.859413	-28.947851	2.000941	2.316694	-51.473880	-59.128724	
14	2.930042	-1.300358	12.984400	0.048076	-12.984400	4.575293	-2.247277	9.678276	2.247277	-29.206006	1.984495	2.336570	-51.601430	-59.222413	
15	3.018788	-1.309779	12.163269	0.087745	-12.163269	4.303669	-2.585172	9.968472	2.585172	-29.262932	1.966578	2.376361	-51.726525	-59.310834	
16	3.094266	-1.340439	11.169537	0.133498	-11.169537	3.828710	-2.861168	10.249070	2.861168	-29.151472	1.947433	2.355415	-51.846936	-59.391546	
17	3.148203	-1.384568	10.156026	0.175011	-10.156026	3.319637	-3.104601	10.516776	3.104601	-28.872751	1.927264	2.385462	-51.959448	-59.461193	
18	3.176165	-1.421965	9.249378	0.202949	-9.249378	2.964537	-3.356182	10.762945	3.356182	-28.424154	1.906420	2.403137	-52.060619	-59.516191	
19	3.195217	-1.432146	8.444043	0.215050	-8.444043	2.751604	-3.606234	10.999781	3.606234	-27.878385	1.885186	2.405697	-52.147750	-59.553667	
20	3.218803	-1.412740	7.710461	0.212650	-7.710461	2.578466	-3.831404	11.245155	3.831404	-27.294501	1.863526	2.478186	-52.219390	-59.572006	
21	3.238175	-1.372389	7.080459	0.196133	-7.080459	2.460828	-4.056034	11.483692	4.056034	-26.631842	1.841373	2.416258	-52.275302	-59.570806	
22	3.244499	-1.314338	6.590989	0.165597	-6.590989	2.470788	-4.321254	11.693053	4.321254	-25.856538	1.818953	2.452046	-52.316226	-59.550588	
23	3.235143	-1.244828	6.261766	0.122744	-6.261766	2.644043	-4.648449	11.868827	4.648449	-24.990639	1.796677	2.529370	-52.343690	-59.512597	
24	3.209255	-1.176396	6.058758	0.072384	-6.058758	2.958402	-5.039171	12.009484	5.039171	-24.065531	1.774958	2.442665	-52.359725	-59.458567	
25	3.173961	-1.115834	5.856924	0.022094	-5.856924	3.309532	-5.469019	12.121494	5.469019	-23.125676	1.754110	2.522074	-52.366437	-59.390352	
26	3.137335	-1.066166	5.534824	-0.022308	-5.534824	3.588017	-5.898863	12.220271	5.898863	-22.219898	1.734264	2.524872	-52.365673	-59.309610	
27	3.100354	-1.030791	5.086504	-0.061407	-5.086504	3.786763	-6.310114	12.314153	6.310114	-21.373506	1.715389	2.485553	-52.358903	-59.217693	
28	3.062830	-1.009728	4.589502	-0.099401	-4.589502	3.967470	-6.713733	12.405345	6.713733	-20.595547	1.697407	2.534208	-52.347252	-59.115707	
29	3.029662	-1.001566	4.038040	-0.133435	-4.038040	4.116715	-7.117468	12.502836	7.117468	-19.899339	1.680243	2.537152	-52.331554	-59.004594	
