kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_014	29-6-2021	10:06:57:381	// Source file name and timestamp
357.143	// Sampling rate
0.881	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.157022	-0.009436	39.738749	2.094323	-39.738749	0.424807	14.761743	3.138521	-14.761743	-13.153990	2.316795	1.806338	-72.670099	-75.495120	
1	1.195730	-0.008658	39.618215	2.053120	-39.618215	0.122673	15.145482	3.206162	-15.145482	-13.566794	2.317367	1.801128	-72.648619	-75.467719	
2	1.249885	-0.009700	40.011542	2.088460	-40.011542	-0.213881	15.761471	3.320382	-15.761471	-14.160217	2.315167	1.794560	-72.639296	-75.451314	
3	1.236731	-0.008390	38.719952	1.808621	-38.719952	-0.351671	15.498185	3.246445	-15.498185	-13.894281	2.310821	1.787580	-72.641561	-75.445330	
4	1.196706	-0.011244	37.029677	1.426787	-37.029677	-0.378926	14.953657	3.115636	-14.953657	-13.327774	2.305546	1.781952	-72.653742	-75.448056	
5	1.138637	-0.018335	35.176365	0.980914	-35.176365	-0.324889	14.246384	2.954134	-14.246384	-12.571455	2.300005	1.778465	-72.673473	-75.457032	
6	1.078133	-0.026666	33.468536	0.533908	-33.468536	-0.234738	13.528444	2.796386	-13.528444	-11.779359	2.294618	1.777411	-72.698023	-75.469378	
7	1.008842	-0.054690	31.841281	0.137339	-31.841281	-0.158536	12.871494	2.641419	-12.871494	-10.978390	2.289696	1.778726	-72.724389	-75.481926	
8	0.915435	-0.136587	30.151378	-0.149683	-30.151378	-0.174059	12.389694	2.482926	-12.389694	-10.186809	2.285446	1.782292	-72.748763	-75.490831	
9	0.798149	-0.281408	28.414437	-0.302580	-28.414437	-0.307594	12.156397	2.320755	-12.156397	-9.447765	2.281832	1.788033	-72.765617	-75.490828	
10	0.694762	-0.420746	26.916035	-0.381215	-26.916035	-0.419219	12.060554	2.171803	-12.060554	-8.838482	2.278765	1.795946	-72.767631	-75.475210	
11	0.658203	-0.451114	26.102973	-0.489734	-26.102973	-0.340533	11.925301	2.083477	-11.925301	-8.455984	2.276335	1.806134	-72.748093	-75.437978	
12	0.694149	-0.364268	26.125256	-0.654407	-26.125256	-0.125021	11.762856	2.092685	-11.762856	-8.331206	2.274625	1.818680	-72.704227	-75.376818	
13	0.766388	-0.229757	26.721896	-0.822372	-26.721896	0.086263	11.681036	2.181995	-11.681036	-8.402931	2.273505	1.833428	-72.637584	-75.293396	
14	0.851953	-0.085625	27.635568	-0.962943	-27.635568	0.251285	11.693943	2.320775	-11.693943	-8.605521	2.272774	1.849870	-72.551944	-75.191423	
15	0.945634	0.059572	28.726928	-1.082080	-28.726928	0.366646	11.775640	2.490720	-11.775640	-8.905343	2.272257	1.867324	-72.451847	-75.075340	
16	1.043978	0.197113	29.905368	-1.184887	-29.905368	0.423844	11.924305	2.675775	-11.924305	-9.285088	2.271762	1.885265	-72.341965	-74.949780	
17	1.143579	0.323822	31.144748	-1.270622	-31.144748	0.437249	12.132840	2.860334	-12.132840	-9.728156	2.271059	1.903404	-72.226701	-74.819198	
18	1.235522	0.435593	32.391858	-1.324722	-32.391858	0.443397	12.381555	3.019573	-12.381555	-10.189236	2.269983	1.921576	-72.110159	-74.687828	
19	1.310400	0.525034	33.569418	-1.335169	-33.569418	0.469827	12.663478	3.130928	-12.663478	-10.624137	2.268469	1.939716	-71.996251	-74.559765	
20	1.366477	0.584078	34.636778	-1.315123	-34.636778	0.508612	12.995704	3.191983	-12.995704	-11.034812	2.266430	1.957835	-71.888580	-74.438835	
21	1.405115	0.606345	35.564942	-1.279358	-35.564942	0.536071	13.392189	3.211013	-13.392189	-11.439755	2.263681	1.975946	-71.789974	-74.328138	
22	1.433466	0.602385	36.358397	-1.244715	-36.358397	0.544902	13.830515	3.203511	-13.830515	-11.856273	2.259991	1.994059	-71.702074	-74.229630	
23	1.463098	0.588435	37.039919	-1.232497	-37.039919	0.526318	14.298168	3.188378	-14.298168	-12.319616	2.255025	2.012262	-71.625528	-74.144334	
24	1.495968	0.564704	37.566841	-1.239528	-37.566841	0.469409	14.809936	3.169556	-14.809936	-12.846052	2.248287	2.030673	-71.560364	-74.072689	
