kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_011	12-5-2021	16:37:15:505	// Source file name and timestamp
239.981	// Sampling rate
1.375	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.718681	-1.336004	3.536042	-0.971084	-3.536042	-17.685768	10.237382	7.177574	-10.237382	-24.206133	1.398811	2.022833	-84.928267	-88.302336	
1	1.813518	-1.173720	4.028580	-0.924941	-4.028580	-16.752821	9.605337	6.889462	-9.605337	-24.027392	1.395197	2.022093	-85.115171	-88.605701	
2	1.916024	-1.069146	4.511357	-0.937106	-4.511357	-16.301185	9.257067	6.781753	-9.257067	-24.230006	1.390642	2.018779	-85.310139	-88.911185	
3	1.817822	-0.755977	4.512725	-0.828968	-4.512725	-14.211914	7.631050	5.814983	-7.631050	-21.440239	1.386500	2.016114	-85.511147	-89.219586	
4	1.677069	-0.423023	4.335774	-0.685329	-4.335774	-11.988101	5.849954	4.766493	-5.849954	-18.259249	1.384959	2.018654	-85.717368	-89.532680	
5	1.512497	-0.153289	4.011427	-0.528936	-4.011427	-10.053073	4.246517	3.777903	-4.246517	-15.163161	1.386524	2.027162	-85.929328	-89.852229	
6	1.344520	-0.028344	3.581318	-0.402618	-3.581318	-8.821165	3.151648	3.040293	-3.151648	-12.705853	1.391112	2.040940	-86.146219	-90.177135	
7	1.183179	-0.016904	3.156332	-0.298433	-3.156332	-8.048166	2.480835	2.584973	-2.480835	-10.981480	1.397966	2.058546	-86.364314	-90.502459	
8	1.034092	-0.076478	2.893162	-0.213739	-2.893162	-7.450709	2.100851	2.403357	-2.100851	-9.986668	1.406288	2.078644	-86.579668	-90.822765	
9	0.907844	-0.183461	2.855751	-0.162644	-2.855751	-6.963578	1.938806	2.452278	-1.938806	-9.669811	1.415505	2.099924	-86.791005	-91.135357	
10	0.827565	-0.302472	3.011010	-0.145846	-3.011010	-6.551299	1.900964	2.653703	-1.900964	-9.936606	1.424903	2.120991	-86.999518	-91.440310	
11	0.798682	-0.421312	3.266939	-0.157136	-3.266939	-6.252612	1.941906	2.950183	-1.941906	-10.659967	1.433673	2.140419	-87.207195	-91.738955	
12	0.815900	-0.542109	3.517913	-0.187979	-3.517913	-6.151910	2.060834	3.313106	-2.060834	-11.738312	1.441598	2.156909	-87.414957	-92.032085	
13	0.879831	-0.647619	3.712593	-0.223142	-3.712593	-6.214361	2.216382	3.714304	-2.216382	-13.094792	1.449098	2.169560	-87.621415	-92.318738	
14	0.978709	-0.719412	3.889881	-0.249519	-3.889881	-6.300296	2.338785	4.114852	-2.338785	-14.568647	1.456607	2.178150	-87.823413	-92.596590	
15	1.090333	-0.748677	4.131809	-0.259594	-4.131809	-6.266291	2.379754	4.477729	-2.379754	-15.953658	1.464336	2.183213	-88.017927	-92.863486	
16	1.201847	-0.732149	4.467801	-0.246980	-4.467801	-6.043349	2.329641	4.787740	-2.329641	-17.140241	1.472440	2.185877	-88.203780	-93.118860	
17	1.294629	-0.688262	4.869733	-0.213650	-4.869733	-5.652944	2.210980	5.036341	-2.210980	-18.031679	1.481178	2.187549	-88.382140	-93.364233	
18	1.336761	-0.638211	5.359905	-0.170837	-5.359905	-5.057368	2.029355	5.195273	-2.029355	-18.451870	1.490945	2.189714	-88.555803	-93.602525	
19	1.316614	-0.583231	5.962571	-0.130174	-5.962571	-4.206594	1.773362	5.243068	-1.773362	-18.329326	1.502049	2.193847	-88.728788	-93.837571	
