kww	// User ID
3-7-2021	// Evaluation date
p12_v_50_step_003	17-5-2021	19:30:51:632	// Source file name and timestamp
239.981	// Sampling rate
1.113	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.782385	0.421434	27.293383	1.899319	-27.293383	5.533306	2.715270	1.750436	-2.715270	-3.815258	1.676063	1.242012	-73.709761	-78.491020	
1	0.950128	0.199503	25.132450	1.696956	-25.132450	4.623003	3.288939	2.083909	-3.288939	-5.063261	1.683776	1.258023	-73.404529	-78.135524	
2	1.120072	-0.005020	23.401607	1.548962	-23.401607	3.521937	3.877994	2.441211	-3.877994	-6.332421	1.688378	1.266386	-73.117454	-77.792931	
3	1.241903	-0.274193	21.070852	1.287036	-21.070852	3.133141	4.356718	2.686938	-4.356718	-7.543108	1.689953	1.267511	-72.837244	-77.452133	
4	1.287386	-0.530506	19.178444	1.074287	-19.178444	3.326542	4.745443	2.732014	-4.745443	-8.333163	1.688811	1.263444	-72.555241	-77.105343	
5	1.308864	-0.766060	17.420266	0.879355	-17.420266	3.623233	5.146377	2.675726	-5.146377	-8.883889	1.685863	1.256153	-72.265850	-76.748277	
6	1.385807	-0.924274	15.751850	0.664859	-15.751850	3.610442	5.576135	2.700133	-5.576135	-9.469087	1.681617	1.244910	-71.964952	-76.377808	
7	1.521805	-1.002627	14.061250	0.420141	-14.061250	3.241820	6.006771	2.850991	-6.006771	-10.061844	1.675286	1.227278	-71.650017	-75.991456	
8	1.646377	-1.059066	12.516324	0.201899	-12.516324	2.807943	6.437476	3.011434	-6.437476	-10.354124	1.666477	1.202263	-71.319904	-75.587022	
9	1.711429	-1.128190	11.316867	0.060856	-11.316867	2.558176	6.875706	3.083469	-6.875706	-10.184640	1.656853	1.171557	-70.973290	-75.161370	
10	1.721775	-1.213965	10.395238	-0.006052	-10.395238	2.483679	7.335713	3.065787	-7.335713	-9.647886	1.649392	1.137952	-70.607958	-74.710082	
11	1.705022	-1.334589	9.860035	-0.026767	-9.860035	2.521964	7.870871	2.984422	-7.870871	-8.927598	1.646322	1.103542	-70.220493	-74.227509	
12	1.694296	-1.496934	9.585028	-0.036490	-9.585028	2.557104	8.519257	2.861017	-8.519257	-8.186679	1.648366	1.068961	-69.804608	-73.705843	
13	1.705989	-1.667075	8.945495	-0.059534	-8.945495	2.494828	9.199570	2.713785	-9.199570	-7.476769	1.655416	1.033800	-69.350127	-73.134139	
14	1.745859	-1.805091	8.279177	-0.082671	-8.279177	2.517819	9.789490	2.578490	-9.789490	-6.805120	1.666701	0.997530	-68.845067	-72.499432	
15	1.835017	-1.886134	8.790571	-0.082836	-8.790571	2.828711	10.248699	2.530343	-10.248699	-6.241022	1.680678	0.959229	-68.278929	-71.790096	
16	1.962192	-1.867025	11.153477	-0.043602	-11.153477	3.589390	10.495640	2.569701	-10.495640	-5.726246	1.695959	0.917636	-67.645571	-70.999796	
17	2.076484	-1.711284	15.578357	0.042455	-15.578357	5.002146	10.426728	2.613134	-10.426728	-5.092595	1.712085	0.872866	-66.947850	-70.132307	
18	2.163899	-1.481689	21.191204	0.152068	-21.191204	6.778385	10.138651	2.633073	-10.138651	-4.323663	1.729083	0.826629	-66.201154	-69.204885	
19	2.254962	-1.303145	25.793866	0.251979	-25.793866	8.148541	9.866052	2.644036	-9.866052	-3.502350	1.746962	0.780443	-65.428066	-68.243088	
20	2.384675	-1.221540	28.201491	0.335147	-28.201491	8.669373	9.739947	2.673857	-9.739947	-2.678015	1.765790	0.734427	-64.647277	-67.269070	
21	2.562869	-1.202227	28.774147	0.404349	-28.774147	8.477106	9.716987	2.725947	-9.716987	-1.820481	1.786051	0.687574	-63.868301	-66.295350	
22	2.760561	-1.218025	27.981805	0.450419	-27.981805	7.964236	9.688354	2.707673	-9.688354	-0.816115	1.808967	0.639427	-63.093493	-65.326826	
23	2.942932	-1.262067	26.167926	0.468501	-26.167926	7.473428	9.593549	2.511414	-9.593549	0.417297	1.836238	0.591492	-62.321082	-64.364112	
24	3.099854	-1.325526	23.771468	0.467615	-23.771468	7.130140	9.423086	2.119074	-9.423086	1.861151	1.869358	0.546785	-61.546942	-63.405215	
25	3.249003	-1.392816	21.246385	0.459801	-21.246385	6.860748	9.181782	1.620352	-9.181782	3.437323	1.909269	0.508325	-60.765806	-62.446217	
26	3.424417	-1.448245	18.869652	0.445458	-18.869652	6.501814	8.881930	1.160235	-8.881930	5.099494	1.956373	0.477965	-59.972216	-61.481471	
27	3.650623	-1.482462	16.548590	0.407037	-16.548590	5.908384	8.522634	0.854605	-8.522634	6.894164	2.010431	0.456558	-59.161286	-60.503912	
28	3.924147	-1.490225	14.081366	0.334224	-14.081366	5.048959	8.049131	0.759000	-8.049131	8.927298	2.070671	0.445541	-58.329160	-59.505719	
29	4.196700	-1.477343	11.623694	0.254784	-11.623694	4.146287	7.383211	0.821069	-7.383211	11.304667	2.135977	0.448512	-57.473204	-58.478999	
30	4.401238	-1.457158	9.526579	0.204606	-9.526579	3.559031	6.512598	0.901619	-6.512598	14.002691	2.204408	0.470102	-56.592033	-57.416735	
31	4.526232	-1.419705	8.016521	0.170322	-8.016521	3.359018	5.460914	0.956342	-5.460914	16.767800	2.272778	0.511770	-55.685646	-56.314643	
32	4.618974	-1.339502	7.156994	0.094797	-7.156994	3.313193	4.243826	1.061181	-4.243826	19.324839	2.337185	0.570321	-54.755892	-55.173086	
33	4.703327	-1.218380	6.986682	-0.072333	-6.986682	3.372708	2.954946	1.191954	-2.954946	21.605739	2.393896	0.641036	-53.806654	-53.997311	
34	4.757434	-1.080327	7.631924	-0.366891	-7.631924	3.750782	1.764829	1.198751	-1.764829	23.626329	2.439794	0.719789	-52.843251	-52.796000	
35	4.777215	-0.936643	9.000399	-0.831086	-9.000399	4.481784	0.761281	1.031415	-0.761281	25.357814	2.472588	0.802980	-51.871942	-51.579711	
36	4.786795	-0.781790	10.860070	-1.484377	-10.860070	5.448631	-0.111720	0.763442	0.111720	26.790105	2.491527	0.887810	-50.899962	-50.359930	
37	4.804499	-0.606077	13.177076	-2.290211	-13.177076	6.663974	-0.965586	0.444185	0.965586	27.961354	2.498023	0.972590	-49.935793	-49.149181	
38	4.846914	-0.408942	15.666183	-3.179777	-15.666183	8.155153	-1.894336	0.061872	1.894336	28.972557	2.494851	1.056574	-48.989456	-47.962595	
39	4.930573	-0.209375	17.736445	-4.096220	-17.736445	9.930166	-2.951027	-0.448416	2.951027	30.006468	2.484935	1.139919	-48.072022	-46.818625	
40	5.053714	-0.034599	19.071220	-4.996132	-19.071220	12.101678	-4.178464	-1.191916	4.178464	31.246630	2.471046	1.223547	-47.193882	-45.736902	
41	5.190036	0.096561	19.549265	-5.815103	-19.549265	14.781829	-5.627011	-2.245836	5.627011	32.738312	2.455841	1.308497	-46.362926	-44.734866	
42	5.320326	0.180242	19.024321	-6.484735	-19.024321	17.904591	-7.345335	-3.586531	7.345335	34.441927	2.441797	1.395414	-45.583626	-43.825257	
43	5.466926	0.225736	17.529166	-6.989651	-17.529166	21.326817	-9.422497	-5.138516	9.422497	36.483795	2.431155	1.485290	-44.857021	-43.015285	
44	5.644638	0.234858	15.362647	-7.344689	-15.362647	25.058731	-11.907379	-6.896598	11.907379	39.061020	2.425605	1.580167	-44.181338	-42.307667	
45	5.808514	0.193404	12.889326	-7.535948	-12.889326	29.178873	-14.660634	-8.885371	14.660634	42.080795	2.425838	1.681744	-43.552780	-41.702528	
