kww	// User ID
3-7-2021	// Evaluation date
p05_e_50_crow_004	11-5-2021	14:28:19:034	// Source file name and timestamp
239.981	// Sampling rate
0.679	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.292025	-2.909431	99.875797	-4.116024	-99.875797	125.743592	-6.608690	-46.623068	6.608690	46.032966	3.361108	2.841480	-16.701602	-16.640052	
1	-4.856529	-2.291820	81.415779	-3.297533	-81.415779	105.275780	-11.005041	-37.900671	11.005041	38.341503	3.351549	2.911928	-15.245241	-14.279313	
2	-3.627444	-1.722425	67.760419	-2.593832	-67.760419	87.065720	-13.178432	-30.050524	13.178432	31.276444	3.338509	2.968162	-13.772519	-11.845238	
3	-1.963850	-1.041609	39.750529	-1.708474	-39.750529	61.249157	-18.969762	-19.713481	18.969762	21.963358	3.324572	3.008357	-12.300125	-9.359847	
4	-0.497718	-0.470904	13.788404	-0.958752	-13.788404	38.379852	-24.278517	-10.854264	24.278517	13.958298	3.313340	3.031893	-10.841733	-6.842511	
5	0.704742	-0.034759	-7.986397	-0.366544	7.986397	19.860035	-28.942401	-3.957407	28.942401	7.775648	3.305125	3.041175	-9.405657	-4.306799	
6	1.603374	0.259550	-23.569195	0.056583	23.569195	6.466179	-32.406225	0.824216	32.406225	3.605991	3.299894	3.039432	-7.994593	-1.759918	
7	2.249691	0.438383	-33.699942	0.338894	33.699942	-2.701546	-34.605222	3.935161	34.605222	1.082266	3.297532	3.029993	-6.606266	0.796397	
8	2.708123	0.540529	-39.559744	0.511089	39.559744	-8.809791	-35.698328	5.938437	35.698328	-0.314395	3.297943	3.015667	-5.234394	3.364287	
9	3.045152	0.609712	-42.239314	0.600102	42.239314	-12.854670	-35.920353	7.372613	35.920353	-1.088783	3.300994	2.998338	-3.870232	5.947818	
