kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_026	13-5-2021	09:12:55:187	// Source file name and timestamp
238.095	// Sampling rate
0.683	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.334232	-3.765340	94.618328	-2.319694	-94.618328	98.765083	-39.384034	-44.515745	39.384034	7.131658	3.186105	3.956687	-27.746326	-21.729781	
1	-4.128479	-2.943643	64.290569	-2.756596	-64.290569	78.174993	-35.453898	-34.461699	35.453898	9.103605	3.256120	4.007348	-27.134036	-20.351850	
2	-3.082178	-2.240583	45.451412	-2.226669	-45.451412	61.004451	-29.971808	-25.720665	29.971808	8.932962	3.308376	4.039713	-26.447208	-18.874469	
3	-1.626727	-1.207979	11.812863	-2.768099	-11.812863	40.989337	-24.634274	-13.417672	24.634274	7.603461	3.337788	4.057148	-25.700382	-17.310588	
4	-0.315991	-0.237841	-19.123488	-3.514628	19.123488	25.176173	-19.839232	-2.531904	19.839232	6.371063	3.341312	4.068622	-24.918752	-15.679469	
5	0.793290	0.615979	-48.977689	-4.579696	48.977689	13.798725	-16.579380	6.134339	16.579380	6.761513	3.323838	4.081200	-24.135559	-14.006558	
6	1.677674	1.290602	-77.209119	-5.659683	77.209119	6.114777	-14.818435	12.039231	14.818435	9.300439	3.292904	4.100330	-23.387923	-12.321296	
7	2.372550	1.780571	-103.957715	-6.511354	103.957715	0.796128	-14.145496	15.298134	14.145496	13.745729	3.256281	4.128497	-22.711314	-10.652555	
8	2.918287	2.105102	-128.808436	-7.027697	128.808436	-3.396431	-14.069534	16.284517	14.069534	19.457121	3.220444	4.165620	-22.136392	-9.024846	
9	3.363909	2.292420	-150.868059	-7.151450	150.868059	-7.601701	-13.936899	15.579345	13.936899	25.803320	3.189916	4.209955	-21.686990	-7.455675	
10	3.751118	2.372289	-168.867308	-6.819354	168.867308	-12.525784	-13.160494	13.738193	13.160494	32.363665	3.167188	4.259065	-21.377269	-5.953552	
11	4.107528	2.374228	-181.418987	-6.022031	181.418987	-18.272759	-11.510913	11.176891	11.510913	38.929180	3.153411	4.310395	-21.210329	-4.517441	
12	4.447142	2.318341	-187.293426	-4.837836	187.293426	-24.454957	-9.131927	8.182125	9.131927	45.420824	3.149232	4.361512	-21.179008	-3.137443	
13	4.770907	2.208265	-185.714476	-3.410024	185.714476	-30.427181	-6.399021	4.958355	6.399021	51.818347	3.155278	4.410337	-21.266749	-1.795554	
14	5.071614	2.038602	-176.569043	-1.913737	176.569043	-35.542330	-3.764862	1.687538	3.764862	58.120495	3.172351	4.455384	-21.447570	-0.465939	
15	5.342131	1.811073	-160.562844	-0.565178	160.562844	-39.405087	-1.593327	-1.419509	1.593327	64.286194	3.201458	4.495825	-21.686024	0.884712	
16	5.567623	1.529898	-139.194177	0.361391	139.194177	-41.789711	-0.249315	-4.191394	0.249315	70.233441	3.243734	4.531536	-21.938171	2.295911	
17	5.713492	1.188899	-114.593360	0.573303	114.593360	-42.417833	-0.332269	-6.579476	0.332269	75.837628	3.300450	4.562977	-22.153676	3.811378	
18	5.750002	0.796929	-89.434980	-0.156033	89.434980	-41.288105	-2.210278	-8.571223	2.210278	80.856026	3.372600	4.590887	-22.279098	5.476615	
19	5.684780	0.397532	-66.408901	-1.907861	66.408901	-38.921022	-5.439576	-10.136869	5.439576	85.020950	3.459877	4.616158	-22.263049	7.335054	
20	5.554704	0.034942	-46.655702	-4.563044	46.655702	-35.764901	-9.072091	-11.300574	9.072091	88.236317	3.560215	4.639703	-22.061922	9.422922	
21	5.402749	-0.257069	-29.101142	-7.929307	29.101142	-31.846541	-12.189593	-12.101615	12.189593	90.505942	3.670118	4.662255	-21.642671	11.765405	
22	5.258074	-0.450330	-11.367478	-11.924788	11.367478	-27.008989	-14.339509	-12.549597	14.339509	91.810504	3.785216	4.684483	-20.982217	14.373992	
23	5.122028	-0.546628	8.905689	-16.532057	-8.905689	-20.904370	-15.682309	-12.685977	15.682309	92.128119	3.901033	4.707274	-20.065768	17.244649	
24	4.993100	-0.549212	32.400153	-21.736882	-32.400153	-13.312636	-16.256219	-12.460436	16.256219	91.365662	4.013305	4.731763	-18.885655	20.359781	
25	4.892209	-0.426746	57.599460	-27.610636	-57.599460	-4.420774	-15.596405	-11.725933	15.596405	89.482420	4.117828	4.759107	-17.443332	23.691701	
26	4.841864	-0.150785	81.913080	-34.372626	-81.913080	5.745943	-13.459276	-10.619006	13.459276	86.799176	4.211085	4.790249	-15.755196	27.202942	
27	4.852515	0.270755	103.229999	-42.405226	-103.229999	17.896230	-10.362142	-9.603470	10.362142	83.843152	4.291304	4.825755	-13.858639	30.845557	
28	4.916121	0.794487	120.463068	-52.090531	-120.463068	33.524335	-7.638954	-9.215493	7.638954	80.912031	4.358985	4.865700	-11.813609	34.563920	
29	4.988347	1.376154	131.943950	-63.320228	-131.943950	53.353765	-7.153047	-9.905871	7.153047	77.864190	4.416845	4.909802	-9.698506	38.301307	
30	5.014284	1.956007	136.622887	-75.454553	-136.622887	76.299667	-10.230578	-11.806103	10.230578	74.449125	4.469214	4.957900	-7.604779	42.005684	
31	4.962367	2.354967	138.379841	-88.119423	-138.379841	101.966571	-16.630588	-14.792307	16.630588	71.040549	4.521119	5.010112	-5.624746	45.637013	
