kww	// User ID
9-7-2021	// Evaluation date
p13_e_50_step_002	22-6-2021	14:40:51:573	// Source file name and timestamp
238.095	// Sampling rate
1.008	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.404111	-0.880357	8.295326	1.359036	-8.295326	-2.804109	3.972437	1.777567	-3.972437	-3.286093	1.209093	1.588856	-65.628594	-99.940492	
1	-0.271849	-0.898529	8.114501	1.529126	-8.114501	-3.715502	4.011417	2.441179	-4.011417	-4.832620	1.230561	1.578312	-65.467786	-99.843186	
2	-0.166897	-0.928548	8.175760	1.692063	-8.175760	-4.472576	4.112267	3.015190	-4.112267	-6.197898	1.244986	1.567398	-65.317138	-99.745760	
3	0.009262	-0.930087	7.435906	1.861499	-7.435906	-5.591407	3.990852	3.814935	-3.990852	-8.041620	1.251719	1.557928	-65.175788	-99.648448	
4	0.174095	-0.934784	6.517756	1.999482	-6.517756	-6.657244	3.822134	4.573768	-3.822134	-9.713345	1.250236	1.552497	-65.042760	-99.551379	
5	0.304248	-0.956154	5.507882	2.094811	-5.507882	-7.555192	3.628424	5.229569	-3.628424	-11.056116	1.241645	1.551595	-64.916490	-99.454013	
6	0.383512	-0.998726	4.546878	2.143549	-4.546878	-8.178337	3.431025	5.724379	-3.431025	-11.965780	1.227604	1.555230	-64.794276	-99.354772	
7	0.419725	-1.056374	3.651087	2.156096	-3.651087	-8.554521	3.233740	6.062069	-3.233740	-12.501366	1.209837	1.562828	-64.672481	-99.251242	
8	0.433872	-1.117187	2.753280	2.145196	-2.753280	-8.799670	3.035805	6.272201	-3.035805	-12.780290	1.189666	1.573587	-64.547016	-99.140346	
9	0.444174	-1.165073	1.864868	2.114162	-1.864868	-8.957274	2.821532	6.376671	-2.821532	-12.888702	1.167968	1.586878	-64.413648	-99.018178	
10	0.454392	-1.185298	1.240304	2.063264	-1.240304	-8.912518	2.581768	6.392231	-2.581768	-12.872403	1.145646	1.602320	-64.268835	-98.880606	
11	0.460293	-1.181830	1.044120	2.001937	-1.044120	-8.622275	2.336023	6.359098	-2.336023	-12.802316	1.123817	1.619475	-64.111494	-98.725470	
12	0.458914	-1.178851	1.079753	1.942677	-1.079753	-8.234729	2.108486	6.326665	-2.108486	-12.767011	1.103029	1.637553	-63.943581	-98.554034	
13	0.452408	-1.192016	1.138711	1.891867	-1.138711	-7.871059	1.901376	6.321594	-1.901376	-12.812269	1.082505	1.655430	-63.768247	-98.369737	
14	0.448661	-1.216053	1.181025	1.850645	-1.181025	-7.549498	1.700613	6.349253	-1.700613	-12.933074	1.060517	1.672054	-63.587972	-98.176353	
15	0.452700	-1.243767	1.173802	1.819347	-1.173802	-7.279224	1.496862	6.405715	-1.496862	-13.099700	1.035454	1.686938	-63.404324	-97.977548	
16	0.462771	-1.275344	1.083601	1.799274	-1.083601	-7.059017	1.287819	6.484044	-1.287819	-13.279510	1.006400	1.700277	-63.218496	-97.777246	
17	0.477825	-1.311004	0.917349	1.790151	-0.917349	-6.862425	1.058257	6.581019	-1.058257	-13.448073	0.972935	1.712692	-63.031683	-97.579805	
18	0.494966	-1.350196	0.691452	1.787899	-0.691452	-6.657968	0.793697	6.679666	-0.793697	-13.554394	0.935004	1.725039	-62.845127	-97.389576	
19	0.510954	-1.387975	0.378719	1.785712	-0.378719	-6.443827	0.492935	6.740100	-0.492935	-13.519518	0.893282	1.738276	-62.659833	-97.210116	
20	0.531214	-1.414127	-0.088277	1.779472	0.088277	-6.253993	0.147090	6.737674	-0.147090	-13.325492	0.849209	1.753334	-62.476038	-97.043424	
21	0.560345	-1.423422	-0.695586	1.768191	0.695586	-6.076416	-0.254347	6.676097	0.254347	-13.023223	0.804353	1.770994	-62.292739	-96.889506	
