kww	// User ID
9-7-2021	// Evaluation date
p15_v_75_crow_001	30-6-2021	16:25:13:311	// Source file name and timestamp
238.095	// Sampling rate
0.958	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.828624	0.067880	17.527549	0.082758	-17.527549	7.829091	2.561941	-6.104076	-2.561941	17.179811	2.579141	3.058522	-46.284674	-56.151670	
1	-0.769331	0.010537	16.660874	0.964660	-16.660874	5.096899	1.207682	-2.553241	-1.207682	7.412994	2.645878	3.047789	-46.016699	-55.944100	
2	0.088334	-0.052211	17.689876	1.949113	-17.689876	2.627957	1.016336	0.318973	-1.016336	-0.976054	2.696195	3.031566	-45.745520	-55.722897	
3	1.219235	-0.220662	15.780297	2.549675	-15.780297	1.816727	-1.240200	4.032418	1.240200	-12.711089	2.729298	3.014444	-45.473796	-55.492891	
4	2.158691	-0.475144	13.845474	3.069957	-13.845474	2.265950	-3.251117	6.994469	3.251117	-23.080571	2.745073	3.002966	-45.203556	-55.258839	
5	2.896903	-0.772545	11.273670	3.493280	-11.273670	3.566035	-5.278167	9.181347	5.278167	-31.620943	2.745728	2.999087	-44.935299	-55.023518	
6	3.482406	-1.003759	7.467629	3.718959	-7.467629	4.826111	-7.779139	10.797456	7.779139	-38.204914	2.733821	3.003105	-44.668100	-54.787153	
7	3.979101	-1.115111	2.287463	3.706830	-2.287463	5.516246	-10.969647	12.133111	10.969647	-43.123780	2.711960	3.013919	-44.400736	-54.548166	
8	4.376102	-1.166797	-3.237469	3.654136	3.237469	5.848678	-14.215669	13.246480	14.215669	-46.472840	2.682286	3.029785	-44.132576	-54.304168	
9	4.661941	-1.217603	-8.303445	3.703918	8.303445	6.190638	-17.046183	14.153424	17.046183	-48.357734	2.646136	3.048685	-43.863683	-54.052553	
10	4.851305	-1.273455	-12.869997	3.830588	12.869997	6.647186	-19.470831	14.914417	19.470831	-48.917479	2.604557	3.068719	-43.594712	-53.790979	
11	4.957229	-1.335063	-17.047243	3.995129	17.047243	7.277313	-21.506622	15.554435	21.506622	-48.284032	2.558837	3.088507	-43.326773	-53.517715	
