kww	// User ID
9-7-2021	// Evaluation date
p16_v_75_crow_004	23-6-2021	14:19:43:309	// Source file name and timestamp
357.143	// Sampling rate
0.714	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.666895	-1.204112	42.737257	-1.615938	-42.737257	32.001160	14.374213	-30.543287	-14.374213	39.663544	3.458287	4.314447	-102.500961	-108.100017	
1	0.596492	-0.977878	36.735475	-1.288716	-36.735475	25.263941	10.825120	-24.994501	-10.825120	33.578459	3.526715	4.341976	-102.021885	-107.717782	
2	0.543571	-0.791136	34.086025	-1.011475	-34.086025	18.999322	9.605242	-20.498655	-9.605242	28.396090	3.589511	4.362874	-101.526543	-107.303689	
3	0.271691	-0.518273	25.615241	-0.686299	-25.615241	13.070684	3.501563	-12.904624	-3.501563	18.441600	3.644952	4.378064	-101.020276	-106.862604	
4	-0.087637	-0.239331	17.120934	-0.401887	-17.120934	8.184252	-3.173724	-5.010681	3.173724	7.421308	3.691224	4.389983	-100.510787	-106.401692	
5	-0.525248	0.015262	8.587094	-0.173580	-8.587094	4.251771	-9.888468	2.770221	9.888468	-3.884526	3.727626	4.400237	-100.007034	-105.929208	
6	-0.998093	0.212462	0.017281	-0.004812	-0.017281	1.079968	-16.021666	9.822357	16.021666	-14.307760	3.754087	4.410501	-99.517671	-105.453103	
7	-1.470144	0.340349	-9.019290	0.112773	9.019290	-1.412649	-21.647619	15.858088	21.647619	-23.156404	3.771222	4.422425	-99.049432	-104.979648	
8	-1.913255	0.397799	-18.860033	0.193533	18.860033	-3.569986	-26.839415	20.849928	26.839415	-30.210304	3.780211	4.437554	-98.606238	-104.512619	
9	-2.299181	0.399401	-29.496138	0.252561	29.496138	-5.657395	-31.750568	24.886882	31.750568	-35.530524	3.782514	4.457051	-98.189000	-104.053008	
10	-2.599558	0.368740	-40.690156	0.302872	40.690156	-7.764624	-36.561518	28.065183	36.561518	-39.273463	3.779617	4.481525	-97.796039	-103.599254	
11	-2.810978	0.318879	-52.364206	0.355519	52.364206	-10.302277	-41.121168	30.623031	41.121168	-41.836936	3.772805	4.511173	-97.423767	-103.147733	
12	-2.948078	0.270923	-63.967586	0.416887	63.967586	-13.297461	-45.261790	32.774783	45.261790	-43.580403	3.763140	4.545957	-97.067139	-102.693202	
13	-3.024363	0.252452	-74.520710	0.485234	74.520710	-16.046643	-49.074642	34.524784	49.074642	-44.566570	3.751680	4.585429	-96.720763	-102.229936	
14	-3.051429	0.261705	-83.818735	0.554928	83.818735	-18.365136	-52.475277	35.883064	52.475277	-44.873746	3.739385	4.628569	-96.380465	-101.753262	
15	-3.034160	0.280956	-92.228415	0.622715	92.228415	-20.618677	-55.280408	36.946026	55.280408	-44.692751	3.726793	4.674058	-96.043503	-101.259892	
16	-2.972228	0.304810	-99.865228	0.693616	99.865228	-23.149687	-57.440927	37.876257	57.440927	-44.276921	3.714024	4.720576	-95.707610	-100.747124	
17	-2.871775	0.335183	-106.677168	0.777793	106.677168	-26.300968	-58.899739	38.881986	58.899739	-43.899549	3.700948	4.766776	-95.370276	-100.212130	
18	-2.745827	0.371800	-112.604479	0.875501	112.604479	-30.020901	-59.692748	40.008292	59.692748	-43.614372	3.687430	4.811244	-95.028578	-99.651718	
19	-2.606794	0.415589	-117.493447	0.978850	117.493447	-33.859463	-59.999295	41.154944	59.999295	-43.312526	3.673531	4.852489	-94.679423	-99.062506	
20	-2.467054	0.469706	-121.126526	1.082963	121.126526	-37.421182	-59.950258	42.250867	59.950258	-42.928821	3.659447	4.889042	-94.320027	-98.441363	
21	-2.341176	0.530285	-123.411280	1.182752	123.411280	-40.424011	-59.605664	43.220197	59.605664	-42.394051	3.645286	4.919899	-93.948362	-97.785877	
22	-2.240594	0.589344	-124.420492	1.275769	124.420492	-42.628010	-59.055327	43.952850	59.055327	-41.608817	3.631011	4.944710	-93.563332	-97.094610	
