kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_013	12-5-2021	14:33:33:996	// Source file name and timestamp
238.095	// Sampling rate
0.800	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.179794	2.381265	1.249797	-2.781633	-1.249797	17.260381	-10.183321	-8.866687	10.183321	28.124466	2.484485	3.075866	-60.098358	-60.694086	
1	0.326854	1.683167	2.784396	-2.205195	-2.784396	13.850348	-8.458568	-5.483139	8.458568	16.049752	2.567416	3.069920	-60.270008	-60.470967	
2	0.760324	1.067761	4.096290	-1.612430	-4.096290	10.317084	-6.614629	-2.538663	6.614629	4.919905	2.622473	3.061525	-60.432958	-60.234837	
3	1.001587	0.240095	7.491776	-0.832114	-7.491776	7.669620	-3.556380	1.001606	3.556380	-8.144958	2.649402	3.055411	-60.581142	-59.982471	
4	1.076187	-0.450745	10.642877	-0.158473	-10.642877	6.059889	-0.801605	3.725997	0.801605	-18.293540	2.649843	3.058214	-60.713753	-59.715476	
5	1.012563	-0.931094	13.347594	0.294039	-13.347594	5.671809	1.220924	5.563747	-1.220924	-24.893668	2.629503	3.071616	-60.833569	-59.437868	
6	0.780971	-1.226085	15.701265	0.499990	-15.701265	6.387340	2.524413	6.582375	-2.524413	-27.650214	2.595486	3.095722	-60.947850	-59.157491	
7	0.495185	-1.428147	16.987453	0.513116	-16.987453	7.284473	3.078106	7.197198	-3.078106	-28.349383	2.553916	3.129080	-61.067582	-58.885562	
8	0.323794	-1.567474	16.637904	0.392781	-16.637904	7.602780	2.736277	7.769794	-2.736277	-28.954966	2.506762	3.169404	-61.202560	-58.630918	
9	0.254270	-1.662738	15.152278	0.182214	-15.152278	7.496253	1.750778	8.326811	-1.750778	-29.549256	2.454415	3.214179	-61.357899	-58.396078	
10	0.244031	-1.710296	12.975709	-0.109542	-12.975709	7.330110	0.364063	8.737364	-0.364063	-29.646248	2.399052	3.261196	-61.533889	-58.177900	
11	0.304255	-1.707844	10.134882	-0.447737	-10.134882	7.131277	-1.364459	8.944355	1.364459	-29.293801	2.343546	3.308758	-61.726592	-57.969015	
12	0.378142	-1.717026	6.736326	-0.770450	-6.736326	6.835981	-3.250275	8.952372	3.250275	-28.431686	2.290027	3.355604	-61.927619	-57.757735	
13	0.361299	-1.792439	3.141435	-1.069965	-3.141435	6.680877	-5.043939	8.693017	5.043939	-26.654591	2.240590	3.400898	-62.123299	-57.527388	
14	0.241680	-1.893697	-0.103130	-1.395195	0.103130	7.014936	-6.640992	8.145956	6.640992	-24.111271	2.197607	3.444422	-62.295664	-57.257781	
15	0.175589	-1.926714	-2.954713	-1.727725	2.954713	7.449052	-8.170663	7.635331	8.170663	-22.238204	2.160554	3.486524	-62.427491	-56.930197	
16	0.288299	-1.853338	-5.855762	-1.991288	5.855762	7.316296	-9.790790	7.509575	9.790790	-21.995467	2.124100	3.527621	-62.508198	-56.532832	
17	0.479184	-1.709897	-8.680924	-2.231640	8.680924	6.996656	-11.436056	7.618801	11.436056	-22.327993	2.083573	3.567865	-62.535487	-56.062342	
18	0.613278	-1.538599	-11.023421	-2.547949	11.023421	7.170360	-12.962913	7.659497	12.962913	-22.074264	2.039385	3.607343	-62.513508	-55.522365	
19	0.690424	-1.370695	-13.113284	-2.913397	13.113284	7.648908	-14.319030	7.612532	14.319030	-21.333393	1.993871	3.646417	-62.450590	-54.921614	
20	0.752015	-1.233567	-15.519466	-3.243057	15.519466	7.936455	-15.518138	7.551671	15.518138	-20.464839	1.948049	3.685708	-62.356364	-54.271080	
21	0.810190	-1.132110	-18.572407	-3.498230	18.572407	7.897146	-16.617487	7.472728	16.617487	-19.514604	1.902150	3.725572	-62.238768	-53.580551	
22	0.863394	-1.055328	-22.368109	-3.671100	22.368109	7.618792	-17.671606	7.353781	17.671606	-18.451628	1.856552	3.765670	-62.102953	-52.856772	
23	0.909323	-0.993093	-26.813911	-3.768613	26.813911	7.204074	-18.696379	7.189308	18.696379	-17.281356	1.811849	3.805068	-61.951902	-52.103492	
24	0.950465	-0.933463	-31.415072	-3.821403	31.415072	6.801688	-19.705759	6.982482	19.705759	-16.027637	1.768760	3.842573	-61.787567	-51.322438	
25	1.003900	-0.863563	-35.516708	-3.849515	35.516708	6.532113	-20.735899	6.766938	20.735899	-14.775025	1.727965	3.877108	-61.611977	-50.515101	
26	1.084224	-0.780734	-38.960540	-3.843601	38.960540	6.377627	-21.809894	6.583388	21.809894	-13.606432	1.689949	3.908072	-61.427715	-49.684384	
27	1.164528	-0.698888	-41.951801	-3.837031	41.951801	6.396612	-22.908228	6.374991	22.908228	-12.431500	1.655103	3.935413	-61.237663	-48.834515	
28	1.194509	-0.635225	-44.464382	-3.928025	44.464382	6.853971	-23.999318	6.006813	23.999318	-11.066438	1.623908	3.959494	-61.044645	-47.969748	
29	1.176980	-0.587136	-46.400821	-4.149095	46.400821	7.788350	-25.070584	5.487863	25.070584	-9.561179	1.596892	3.981058	-60.851375	-47.093552	
30	1.172589	-0.537325	-48.021545	-4.404873	48.021545	8.774424	-26.116248	5.019113	26.116248	-8.186394	1.573961	4.001233	-60.660655	-46.208777	
31	1.214164	-0.479171	-49.751263	-4.615274	49.751263	9.487063	-27.131506	4.722703	27.131506	-7.038790	1.554208	4.021500	-60.475659	-45.317993	
32	1.284377	-0.417444	-51.712752	-4.805559	51.712752	10.048399	-28.128088	4.547138	28.128088	-5.982963	1.536934	4.043604	-60.300141	-44.423412	
33	1.359871	-0.357247	-53.709794	-5.040733	53.709794	10.748214	-29.162068	4.412065	29.162068	-4.876814	1.522306	4.069286	-60.138562	-43.526799	
34	1.426849	-0.304585	-55.657773	-5.359295	55.657773	11.797324	-30.363889	4.269502	30.363889	-3.644069	1.511290	4.099832	-59.996018	-42.629618	
