kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_008	29-6-2021	20:45:03:241	// Source file name and timestamp
359.712	// Sampling rate
1.392	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.618479	0.052196	-5.728991	2.132403	5.728991	-8.828779	2.641474	4.997404	-2.641474	-9.524019	1.931377	2.011996	-66.452075	-88.345501	
1	0.709125	-0.046824	-6.096939	2.254992	6.096939	-9.618622	1.654141	6.140430	-1.654141	-11.737784	1.938357	2.039683	-66.338748	-88.387379	
2	0.815284	-0.099934	-6.264923	2.437090	6.264923	-10.785110	1.303948	7.142973	-1.303948	-13.752172	1.941673	2.063528	-66.239358	-88.435699	
3	0.820522	-0.338370	-6.869009	2.401600	6.869009	-10.449675	-1.089455	8.438109	1.089455	-16.125134	1.942415	2.083626	-66.152438	-88.489419	
4	0.779191	-0.626283	-7.470779	2.269856	7.470779	-9.493146	-4.021138	9.694304	4.021138	-18.364820	1.942741	2.100465	-66.074975	-88.546146	
5	0.699142	-0.936087	-8.002069	2.057567	8.002069	-7.978531	-7.273207	10.821735	7.273207	-20.329004	1.944019	2.114645	-66.003361	-88.602936	
6	0.595854	-1.236779	-8.402005	1.809929	8.402005	-6.154653	-10.477909	11.750436	10.477909	-21.922627	1.947317	2.126896	-65.934038	-88.656840	
7	0.467817	-1.529987	-8.637287	1.566730	8.637287	-4.212249	-13.441080	12.492678	13.441080	-23.173338	1.953220	2.137907	-65.863806	-88.705089	
8	0.322627	-1.813563	-8.700935	1.356673	8.700935	-2.316500	-16.044470	13.065755	16.044470	-24.130247	1.961921	2.148216	-65.789999	-88.745188	
9	0.181072	-2.077546	-8.638297	1.184466	8.638297	-0.583901	-18.248956	13.478020	18.248956	-24.836585	1.973389	2.158217	-65.710391	-88.774752	
10	0.061721	-2.313165	-8.501876	1.051294	8.501876	0.902509	-20.044222	13.764630	20.044222	-25.377989	1.987469	2.168170	-65.622788	-88.791091	
11	-0.023820	-2.505925	-8.298793	0.968670	8.298793	2.135455	-21.430121	13.969720	21.430121	-25.847768	2.003909	2.178099	-65.524742	-88.791166	
12	-0.077579	-2.654231	-8.023443	0.950993	8.023443	3.104115	-22.404508	14.125762	22.404508	-26.301493	2.022421	2.187780	-65.413828	-88.772134	
13	-0.108671	-2.773029	-7.716784	0.998948	7.716784	3.778917	-23.004388	14.258816	23.004388	-26.776050	2.042630	2.196880	-65.288005	-88.731785	
14	-0.111898	-2.854885	-7.435014	1.092658	7.435014	4.244308	-23.355776	14.401973	23.355776	-27.317649	2.063959	2.205042	-65.145781	-88.668484	
15	-0.075476	-2.875090	-7.218518	1.199299	7.218518	4.634776	-23.623646	14.599331	23.623646	-27.961981	2.085747	2.211914	-64.986774	-88.581239	
16	-0.001495	-2.825614	-7.088613	1.287813	7.088613	5.028564	-23.922679	14.879209	23.922679	-28.683341	2.107502	2.217240	-64.812565	-88.470111	
17	0.089777	-2.727300	-7.034496	1.348107	7.034496	5.441694	-24.269077	15.241951	24.269077	-29.408622	2.129014	2.220970	-64.627102	-88.336513	
18	0.168791	-2.633389	-7.073160	1.396059	7.073160	5.688471	-24.548774	15.677897	24.548774	-30.089827	2.150258	2.223188	-64.436221	-88.183103	
19	0.215233	-2.598158	-7.268749	1.447235	7.268749	5.459792	-24.599999	16.161290	24.599999	-30.696971	2.171206	2.223890	-64.246093	-88.013008	
20	0.225978	-2.631372	-7.616296	1.497073	7.616296	4.728551	-24.382180	16.625151	24.382180	-31.144804	2.191749	2.223010	-64.061364	-87.828679	
21	0.207710	-2.707630	-8.031574	1.533085	8.031574	3.757701	-23.979350	16.991987	23.979350	-31.333836	2.211698	2.220656	-63.884376	-87.631309	
22	0.172495	-2.800523	-8.460011	1.549635	8.460011	2.743184	-23.476969	17.239675	23.476969	-31.267354	2.230838	2.217126	-63.715556	-87.421054	
23	0.130551	-2.894297	-8.868346	1.550711	8.868346	1.758168	-22.907155	17.384057	22.907155	-31.014537	2.248941	2.212700	-63.554018	-87.197491	
24	0.083355	-2.983006	-9.211270	1.543785	9.211270	0.870756	-22.264464	17.408138	22.264464	-30.583681	2.265793	2.207615	-63.398015	-86.959993	
25	0.032137	-3.063059	-9.475039	1.533070	9.475039	0.128420	-21.554607	17.279669	21.554607	-29.956567	2.281322	2.202166	-63.245210	-86.707893	
26	-0.017388	-3.130460	-9.665650	1.524942	9.665650	-0.461966	-20.820848	17.020122	20.820848	-29.198135	2.295690	2.196612	-63.092802	-86.440396	
27	-0.069194	-3.193595	-9.763527	1.529056	9.763527	-0.863823	-20.124814	16.674001	20.124814	-28.389329	2.309162	2.191051	-62.937765	-86.156563	
28	-0.137056	-3.271234	-9.749354	1.546027	9.749354	-0.989972	-19.523270	16.244170	19.523270	-27.528029	2.321875	2.185573	-62.777170	-85.855435	
29	-0.219763	-3.364534	-9.646503	1.567161	9.646503	-0.828417	-19.027333	15.724624	19.027333	-26.606816	2.333749	2.180412	-62.608250	-85.536015	
30	-0.296744	-3.448835	-9.477575	1.587592	9.477575	-0.456482	-18.604391	15.150456	18.604391	-25.690861	2.344649	2.175791	-62.428326	-85.197204	
31	-0.348534	-3.500271	-9.217232	1.607275	9.217232	0.098935	-18.262462	14.585249	18.262462	-24.875409	2.354552	2.171713	-62.235038	-84.838012	
32	-0.368466	-3.515281	-8.851540	1.622759	8.851540	0.833049	-18.042818	14.075805	18.042818	-24.210499	2.363542	2.168002	-62.026790	-84.457841	
33	-0.359908	-3.502167	-8.418850	1.629578	8.418850	1.655936	-17.930271	13.635885	17.930271	-23.690523	2.371793	2.164453	-61.802843	-84.056443	
34	-0.329546	-3.469977	-7.964518	1.626762	7.964518	2.470453	-17.882795	13.271051	17.882795	-23.303994	2.379585	2.160894	-61.563096	-83.633750	
35	-0.284852	-3.428894	-7.511022	1.614585	7.511022	3.255128	-17.884466	12.982237	17.884466	-23.037791	2.387224	2.157187	-61.307900	-83.189878	
36	-0.232824	-3.389620	-7.054286	1.595071	7.054286	4.014719	-17.919234	12.753774	17.919234	-22.857746	2.394921	2.153235	-61.037892	-82.725102	
37	-0.178602	-3.358348	-6.565613	1.571793	6.565613	4.772128	-17.966449	12.552986	17.966449	-22.711363	2.402734	2.148987	-60.753719	-82.239674	
38	-0.125386	-3.334784	-6.026201	1.546591	6.026201	5.558346	-18.012785	12.347794	18.012785	-22.555602	2.410646	2.144467	-60.455791	-81.733640	
39	-0.077326	-3.321818	-5.468617	1.520901	5.468617	6.371875	-18.060357	12.131913	18.060357	-22.394127	2.418637	2.139729	-60.144225	-81.206785	
40	-0.040368	-3.327491	-4.943409	1.498053	4.943409	7.209719	-18.120373	11.906918	18.120373	-22.240419	2.426691	2.134732	-59.818933	-80.658708	
41	-0.010126	-3.343180	-4.470779	1.480394	4.470779	8.038666	-18.178768	11.673585	18.178768	-22.085352	2.434770	2.129281	-59.479722	-80.088921	
