kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_019	23-6-2021	13:05:01:479	// Source file name and timestamp
238.095	// Sampling rate
0.833	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.243349	4.108375	-3.834675	1.406123	3.834675	-27.803410	-3.221252	16.778870	3.221252	-16.678037	1.987435	2.857262	-48.931303	-51.792571	
1	0.473495	3.384740	-0.647337	0.982908	0.647337	-22.408580	-2.264779	14.389591	2.264779	-13.762507	1.984186	2.864677	-47.957100	-50.819579	
2	1.084750	2.823781	2.523055	0.691852	-2.523055	-18.312338	-1.203829	12.609610	1.203829	-12.515828	1.979876	2.864706	-47.013989	-49.868468	
3	1.638146	1.250619	8.636943	0.224668	-8.636943	-5.777931	0.068813	6.813627	-0.068813	-9.044137	1.975005	2.861601	-46.096194	-48.933678	
4	1.992411	-0.425615	14.870953	-0.235093	-14.870953	8.058975	1.063784	0.291856	-1.063784	-5.361245	1.971879	2.861876	-45.192050	-48.004330	
5	2.146946	-2.061992	20.342199	-0.755045	-20.342199	22.329903	1.530820	-6.700231	-1.530820	-0.821535	1.972520	2.866632	-44.288229	-47.068480	
6	2.182228	-3.436381	23.957798	-1.333664	-23.957798	35.056181	1.426722	-13.313569	-1.426722	4.355910	1.979098	2.874150	-43.371741	-46.114767	
7	2.171495	-4.505543	25.517863	-1.957887	-25.517863	45.639239	0.860156	-19.227291	-0.860156	9.960511	1.992941	2.882478	-42.429959	-45.131572	
8	2.151131	-5.276672	25.577758	-2.620463	-25.577758	54.218720	-0.011448	-24.386570	0.011448	15.784935	2.014671	2.890770	-41.449967	-44.105653	
9	2.161218	-5.730559	24.851503	-3.314948	-24.851503	60.785601	-1.002646	-28.646878	1.002646	21.396576	2.044194	2.898914	-40.419730	-43.023612	
10	2.230580	-5.889672	23.690757	-4.017986	-23.690757	65.266272	-1.985939	-31.852675	1.985939	26.340670	2.080696	2.906761	-39.330714	-41.875390	
11	2.349650	-5.869470	22.170271	-4.711379	-22.170271	68.189966	-2.940558	-34.175919	2.940558	30.570284	2.123120	2.913827	-38.178277	-40.654824	
12	2.496892	-5.773180	20.350318	-5.392539	-20.350318	70.315786	-3.901959	-35.929888	3.901959	34.260734	2.170444	2.919616	-36.959072	-39.356377	
13	2.669847	-5.593845	18.616330	-6.051151	-18.616330	71.803711	-4.902477	-37.167609	4.902477	37.381695	2.221222	2.924236	-35.669442	-37.973222	
14	2.876369	-5.298919	17.444884	-6.670000	-17.444884	72.373186	-5.938121	-37.801407	5.938121	39.835013	2.273346	2.928749	-34.307797	-36.500114	
15	3.111332	-4.937426	16.715591	-7.236593	-16.715591	72.080984	-6.990145	-37.952435	6.990145	41.784646	2.324855	2.934596	-32.877490	-34.936994	
16	3.364460	-4.568551	16.065408	-7.724732	-16.065408	71.272354	-8.057279	-37.835236	8.057279	43.455193	2.374585	2.942607	-31.386043	-33.288837	
17	3.637639	-4.211310	15.412018	-8.099172	-15.412018	70.228154	-9.149601	-37.612247	9.149601	44.980450	2.421741	2.953137	-29.843155	-31.564415	
18	3.926719	-3.892136	14.535135	-8.336632	-14.535135	69.150624	-10.287231	-37.456104	10.287231	46.512021	2.465868	2.967277	-28.259543	-29.775364	
19	4.199495	-3.637088	13.072136	-8.443753	-13.072136	68.186026	-11.504261	-37.517027	11.504261	48.164589	2.507703	2.986394	-26.644395	-27.932745	
20	4.425519	-3.431273	10.926126	-8.437098	-10.926126	67.278596	-12.813336	-37.803596	12.813336	49.893401	2.549116	3.009771	-25.002849	-26.043558	
