kww	// User ID
3-7-2021	// Evaluation date
p31_warmup_042	28-6-2021	17:33:01:018	// Source file name and timestamp
359.712	// Sampling rate
0.783	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	3.554328	0.453063	81.634753	-1.409139	-81.634753	19.022554	11.533026	12.515089	-11.533026	-37.450162	2.512234	1.851359	-54.292561	-55.025221	
1	3.497869	0.359813	78.207025	-1.092282	-78.207025	18.044319	10.758928	12.561814	-10.758928	-37.501028	2.507545	1.761407	-53.870465	-54.444447	
2	3.549632	0.305879	76.351411	-0.807683	-76.351411	17.162352	10.245972	12.977310	-10.245972	-38.478255	2.500237	1.770990	-53.453148	-53.860865	
3	3.177703	0.080537	69.403734	-0.292190	-69.403734	15.231792	9.617839	11.796226	-9.617839	-35.563727	2.491784	1.796160	-53.040605	-53.274973	
4	2.664690	-0.209658	61.231285	0.308546	-61.231285	12.936039	9.318105	10.017811	-9.318105	-31.408138	2.484808	1.758601	-52.632471	-52.687430	
5	2.046738	-0.563902	52.362117	0.984679	-52.362117	10.445262	9.395548	7.785593	-9.395548	-26.385280	2.480261	1.806160	-52.228029	-52.098783	
6	1.408112	-0.935868	43.751424	1.679577	-43.751424	8.003612	9.765988	5.430163	-9.765988	-21.208133	2.478554	1.805155	-51.826078	-51.509125	
7	0.797011	-1.289416	35.761954	2.335389	-35.761954	5.797974	10.249423	3.146616	-10.249423	-16.233050	2.479744	1.776211	-51.425118	-50.918239	
8	0.248694	-1.601036	28.602952	2.902804	-28.602952	3.961689	10.676144	1.077464	-10.676144	-11.712252	2.483902	1.778952	-51.023624	-50.325854	
9	-0.210866	-1.851142	22.445403	3.353321	-22.445403	2.524768	10.938337	-0.674304	-10.938337	-7.838492	2.491107	1.782917	-50.620162	-49.731742	
10	-0.571889	-2.039044	17.320982	3.691861	-17.320982	1.455586	11.049372	-2.068440	-11.049372	-4.727026	2.501285	1.796045	-50.213522	-49.135831	
11	-0.840733	-2.184581	13.241394	3.954263	-13.241394	0.725753	11.117527	-3.129042	-11.117527	-2.399536	2.514058	1.802174	-49.802780	-48.538247	
12	-1.026601	-2.302895	10.320446	4.175285	-10.320446	0.315294	11.253832	-3.898181	-11.253832	-0.836585	2.528649	1.810138	-49.387184	-47.939191	
13	-1.138008	-2.400406	8.546945	4.372230	-8.546945	0.176879	11.540385	-4.419430	-11.540385	-0.000155	2.543976	1.833036	-48.966132	-47.338888	
14	-1.183894	-2.478659	7.751925	4.544227	-7.751925	0.264375	12.009606	-4.737351	-12.009606	0.176017	2.558957	1.874960	-48.539277	-46.737696	
15	-1.173611	-2.541749	7.812687	4.695875	-7.812687	0.539679	12.660733	-4.896902	-12.660733	-0.229808	2.572698	1.837278	-48.106592	-46.136187	
16	-1.117878	-2.594044	8.675656	4.843619	-8.675656	0.943268	13.466054	-4.944564	-13.466054	-1.101545	2.584468	1.869014	-47.668277	-45.535058	
17	-1.031136	-2.625735	10.140836	4.973760	-10.140836	1.426639	14.324032	-4.924550	-14.324032	-2.216427	2.593794	1.880044	-47.224584	-44.934986	
18	-0.928988	-2.622902	11.884559	5.046474	-11.884559	1.975190	15.106430	-4.869736	-15.106430	-3.328789	2.600676	1.847332	-46.775756	-44.336640	
19	-0.820401	-2.583709	13.755385	5.045756	-13.755385	2.576617	15.769827	-4.793646	-15.769827	-4.332234	2.605476	1.918483	-46.322079	-43.740779	
20	-0.711231	-2.528983	15.825105	5.007069	-15.825105	3.233289	16.439149	-4.723508	-16.439149	-5.275758	2.608465	1.930688	-45.863902	-43.148267	
21	-0.611724	-2.493374	18.133416	4.990392	-18.133416	3.974819	17.305126	-4.721570	-17.305126	-6.218684	2.609566	1.974934	-45.401571	-42.559933	
22	-0.525675	-2.491708	20.628512	5.030017	-20.628512	4.801242	18.433294	-4.821219	-18.433294	-7.180495	2.608496	1.970939	-44.935293	-41.976395	
23	-0.445157	-2.509801	23.325949	5.118730	-23.325949	5.678037	19.744744	-4.993334	-19.744744	-8.162702	2.604967	1.953191	-44.465071	-41.397979	
24	-0.366575	-2.526395	26.209648	5.220341	-26.209648	6.573364	21.091017	-5.196950	-21.091017	-9.077918	2.598916	1.982669	-43.990649	-40.824668	
25	-0.293241	-2.532334	29.233498	5.301066	-29.233498	7.466770	22.391058	-5.420349	-22.391058	-9.851774	2.590657	1.979650	-43.511458	-40.256038	
26	-0.220198	-2.527881	32.486669	5.351060	-32.486669	8.337540	23.691109	-5.661767	-23.691109	-10.584886	2.580581	2.023702	-43.026716	-39.691419	
27	-0.133560	-2.512668	36.075165	5.380053	-36.075165	9.152737	25.055502	-5.900546	-25.055502	-11.448447	2.568751	2.051909	-42.535674	-39.130236	
28	-0.030050	-2.493577	39.978814	5.406175	-39.978814	9.916490	26.514339	-6.140162	-26.514339	-12.489515	2.554873	2.057472	-42.037691	-38.572129	
29	0.078838	-2.490258	43.971266	5.437588	-43.971266	10.686458	28.055677	-6.429789	-28.055677	-13.624644	2.538632	2.037689	-41.532032	-38.016709	
30	0.188876	-2.514244	47.683512	5.460204	-47.683512	11.492709	29.622118	-6.792704	-29.622118	-14.805722	2.519945	2.097548	-41.017472	-37.463048	
31	0.308311	-2.558555	50.988313	5.457769	-50.988313	12.324346	31.213873	-7.216498	-31.213873	-16.088077	2.498848	2.121508	-40.491927	-36.909154	
32	0.446309	-2.618246	54.053194	5.446144	-54.053194	13.198623	32.913762	-7.713353	-32.913762	-17.585146	2.475167	2.088227	-39.952479	-36.351925	
33	0.607672	-2.702786	56.981336	5.469240	-56.981336	14.196384	34.771528	-8.329019	-34.771528	-19.383700	2.448309	2.145175	-39.395625	-35.787443	
34	0.780050	-2.826096	59.829768	5.556323	-59.829768	15.447785	36.787385	-9.130844	-36.787385	-21.350063	2.417366	2.201004	-38.817276	-35.211058	
35	0.937269	-2.976021	62.911113	5.677900	-62.911113	16.981413	38.947778	-10.154716	-38.947778	-23.136302	2.381566	2.154265	-38.212708	-34.617432	
36	1.068537	-3.096789	66.591462	5.751256	-66.591462	18.547974	41.182628	-11.316350	-41.182628	-24.488120	2.340739	2.170729	-37.577167	-34.001291	
37	1.178968	-3.143962	70.650240	5.719902	-70.650240	19.824996	43.355969	-12.471618	-43.355969	-25.353667	2.295298	2.239480	-36.907164	-33.358873	
38	1.270834	-3.130302	74.483658	5.603372	-74.483658	20.745922	45.355130	-13.559735	-45.355130	-25.769927	2.245877	2.223741	-36.201248	-32.688712	
39	1.349158	-3.085199	77.830454	5.449293	-77.830454	21.401765	47.113358	-14.584649	-47.113358	-25.845648	2.193048	2.263863	-35.459543	-31.991104	
40	1.429144	-3.011781	80.656885	5.269616	-80.656885	21.777569	48.543358	-15.512371	-48.543358	-25.751523	2.137200	2.303288	-34.682885	-31.267232	
41	1.526244	-2.887862	82.992228	5.040259	-82.992228	21.688929	49.582266	-16.261367	-49.582266	-25.639206	2.078537	2.286564	-33.872468	-30.518835	
