kww	// User ID
9-7-2021	// Evaluation date
p16_e_100_step_002	23-6-2021	14:13:55:551	// Source file name and timestamp
357.143	// Sampling rate
0.583	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.626864	-2.390503	296.740627	23.001961	-296.740627	334.703042	-167.776643	119.498788	167.776643	-264.735466	3.706893	4.189166	-117.998252	-124.653954	
1	-3.148895	-1.202701	102.498102	8.161904	-102.498102	108.731348	-46.388501	29.016308	46.388501	-67.609483	3.843781	4.251809	-117.333305	-124.368234	
2	-1.354545	-1.809460	-168.818284	-14.171885	168.818284	-249.091424	87.929268	-20.480149	-87.929268	63.291660	3.965407	4.304635	-116.724391	-124.092036	
3	-0.137191	-1.704977	132.956794	16.327330	-132.956794	228.411422	-64.659769	-41.928637	64.659769	130.704278	4.067364	4.348510	-116.168638	-123.827298	
4	-1.326637	0.221184	-94.541111	-11.593849	94.541111	-178.297699	48.534880	23.711433	-48.534880	-73.124662	4.145220	4.387779	-115.659246	-123.574188	
5	-4.495178	-2.718168	170.407148	12.340434	-170.407148	159.517491	-11.964937	12.920314	11.964937	-28.158505	4.198475	4.425829	-115.186446	-123.330824	
6	-1.156606	0.376084	-38.930089	-6.960958	38.930089	-106.085963	33.817471	23.806026	-33.817471	-76.225961	4.228965	4.465771	-114.738294	-123.093045	
7	-1.026719	-3.161275	125.328492	14.454399	-125.328492	187.431947	-20.619013	-48.799260	20.619013	164.614357	4.240458	4.509639	-114.301620	-122.854645	
8	-4.639024	2.514685	15.210276	-13.043617	-15.210276	-172.992555	62.076549	120.219027	-62.076549	-365.704510	4.237819	4.558621	-113.863427	-122.608208	
9	-2.624886	-6.966280	216.239974	29.363072	-216.239974	359.632726	-43.303743	-103.197560	43.303743	318.517964	4.226142	4.613449	-113.412485	-122.346134	
10	-2.745759	1.989781	14.573793	-9.385755	-14.573793	-119.127375	45.763613	86.100567	-45.763613	-234.487345	4.210020	4.674527	-112.940117	-122.061116	
11	-2.443715	-1.980255	119.487312	10.329458	-119.487312	129.080465	-6.580813	-2.591539	6.580813	13.582755	4.193288	4.741841	-112.440090	-121.746208	
12	-2.879899	-1.950338	115.983331	9.594513	-115.983331	118.961850	-5.951318	4.437946	5.951318	-3.698555	4.179048	4.815029	-111.908847	-121.395355	
13	-9.239199	-3.288010	141.153784	7.258713	-141.153784	60.452442	16.403334	65.782376	-16.403334	-130.229517	4.169532	4.893596	-111.346165	-121.004422	
14	4.119893	0.763131	103.088417	10.320348	-103.088417	193.058243	-54.872186	-34.404158	54.872186	65.802605	4.165901	4.977008	-110.755151	-120.571759	
15	-4.756565	-4.913915	192.438614	20.400095	-192.438614	302.163556	-64.590246	-45.534523	64.590246	100.671052	4.168282	5.064638	-110.141453	-120.098041	
16	-10.766430	-0.508479	85.877852	-5.955337	-85.877852	-110.809486	45.858546	148.620596	-45.858546	-267.951338	4.176060	5.155712	-109.512274	-119.585865	
17	-2.179102	-2.557724	152.718883	12.432833	-152.718883	254.800530	-74.841273	-29.532905	74.841273	56.993744	4.188255	5.249167	-108.875477	-119.039373	
18	-2.590348	-3.083050	161.670703	12.619134	-161.670703	302.115147	-101.743967	-40.548929	101.743967	74.032960	4.203823	5.343401	-108.239072	-118.463970	
19	-10.929244	0.738470	72.898397	-8.082939	-72.898397	-138.067597	38.284888	171.977912	-38.284888	-273.980792	4.221663	5.436376	-107.611060	-117.866065	
20	0.434451	-3.724681	153.766184	11.663709	-153.766184	414.678224	-152.423175	-104.729116	152.423175	167.500057	4.240534	5.525983	-106.998789	-117.252416	
21	-11.428773	-0.270932	75.347189	-5.761065	-75.347189	-61.725584	3.250192	142.695207	-3.250192	-207.701321	4.259233	5.610393	-106.407917	-116.629212	
22	0.109842	-3.324395	113.984248	4.594982	-113.984248	385.033766	-161.323825	-92.936280	161.323825	137.747470	4.276873	5.688343	-105.842152	-116.001661	
23	-14.575439	1.383074	28.523302	-7.260091	-28.523302	-218.747552	51.345072	220.667966	-51.345072	-299.834728	4.292843	5.759148	-105.303690	-115.374036	
24	1.682157	-3.354143	71.181459	-0.937342	-71.181459	435.244495	-213.707400	-114.923943	213.707400	155.550533	4.306688	5.822490	-104.793268	-114.749341	
25	-4.551325	-2.411381	37.015457	-4.332040	-37.015457	227.169609	-132.371801	-11.919783	132.371801	19.933902	4.318041	5.878356	-104.309857	-114.128710	
26	-13.518725	2.337997	-29.526646	1.181941	29.526646	-247.636430	44.391028	230.367663	-44.391028	-275.909070	4.326444	5.927104	-103.850140	-113.510759	
27	-1.578190	-4.554282	11.118314	-10.648325	-11.118314	386.122071	-200.792341	-105.211771	200.792341	126.635406	4.331474	5.969536	-103.408073	-112.891101	
28	-7.203146	0.530951	-58.931413	0.319620	58.931413	-23.008259	-65.709014	109.224942	65.709014	-117.867351	4.333261	6.006866	-102.976005	-112.263118	
