kww	// User ID
9-7-2021	// Evaluation date
p08_e_100_crow_002	12-5-2021	11:06:59:439	// Source file name and timestamp
238.095	// Sampling rate
0.587	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-10.563793	-1.948784	677.327338	-11.265391	-677.327338	255.423638	183.085178	-125.909945	-183.085178	80.141612	3.702538	2.804760	-87.529304	-94.436951	
1	-7.747672	-1.602289	499.008642	-5.129856	-499.008642	199.386679	114.827127	-91.872342	-114.827127	58.511165	3.702944	2.850644	-87.431492	-93.816999	
2	-5.514187	-1.297537	372.865118	-0.813578	-372.865118	154.440207	66.444728	-63.104041	-66.444728	40.409215	3.716556	2.863172	-87.376989	-93.182932	
3	-1.400754	-0.690891	152.332443	1.122147	-152.332443	79.354847	-18.330737	-9.560501	18.330737	7.114359	3.739535	2.839834	-87.370889	-92.528651	
4	2.409014	-0.247692	-45.648413	0.932959	45.648413	10.653512	-93.874948	41.461873	93.874948	-23.974096	3.768322	2.781650	-87.408731	-91.835663	
5	5.637767	-0.006187	-216.549242	-0.472195	216.549242	-46.569430	-159.340819	86.087293	159.340819	-50.230910	3.798825	2.698912	-87.477417	-91.076741	
6	7.983622	0.007979	-351.137772	-2.137679	351.137772	-88.547028	-210.595982	120.241181	210.595982	-69.099084	3.829513	2.605098	-87.558394	-90.220952	
7	9.459046	-0.170431	-451.690470	-3.562626	451.690470	-117.037409	-247.289986	143.715872	247.289986	-80.630652	3.860065	2.514373	-87.630778	-89.237982	
8	10.181638	-0.498309	-521.685759	-4.547010	521.685759	-135.594156	-269.238072	157.546850	269.238072	-85.758584	3.890285	2.438355	-87.673278	-88.100672	
9	10.337918	-0.927323	-565.800224	-5.056910	565.800224	-148.424193	-277.238191	163.638660	277.238191	-85.913694	3.919483	2.384303	-87.664600	-86.785295	
10	10.125308	-1.398460	-588.511002	-5.125399	588.511002	-159.056303	-272.922808	164.088153	272.922808	-82.531184	3.946582	2.354801	-87.583147	-85.270274	
11	9.717270	-1.852192	-593.506707	-4.824278	593.506707	-169.577897	-258.613628	160.779794	258.613628	-76.840528	3.970504	2.348175	-87.407303	-83.535089	
12	9.246068	-2.239038	-584.525577	-4.288318	584.525577	-180.780305	-237.090119	155.183557	237.090119	-69.819878	3.990582	2.359328	-87.116234	-81.560018	
13	8.815634	-2.511813	-566.393077	-3.742208	566.393077	-192.959948	-211.410253	148.519018	211.410253	-62.330848	4.006903	2.381232	-86.690912	-79.326729	
14	8.507462	-2.628538	-542.784078	-3.428452	542.784078	-205.988165	-184.633320	141.877435	184.633320	-55.156090	4.020414	2.406767	-86.115411	-76.819849	
15	8.359506	-2.571086	-514.497028	-3.523826	514.497028	-218.893983	-159.198756	135.949185	159.198756	-48.784504	4.032785	2.430247	-85.377919	-74.028861	
16	8.361924	-2.348159	-481.610313	-4.139680	481.610313	-230.073790	-136.518756	130.845954	136.518756	-43.306598	4.046100	2.448189	-84.470997	-70.949761	
17	8.485081	-1.974185	-445.301299	-5.331191	445.301299	-237.985838	-117.316374	126.331112	117.316374	-38.565579	4.062493	2.459426	-83.391880	-67.587177	
18	8.691065	-1.463837	-407.350594	-7.111595	407.350594	-241.553676	-101.821130	121.931456	101.821130	-34.258547	4.083875	2.464909	-82.143973	-63.957656	
19	8.930091	-0.857988	-369.268297	-9.473657	369.268297	-240.365809	-89.644693	116.986834	89.644693	-29.986528	4.111684	2.467219	-80.738542	-60.092338	
20	9.151962	-0.236867	-331.425776	-12.371350	331.425776	-234.780545	-79.921997	110.928192	79.921997	-25.343627	4.146660	2.469971	-79.193990	-56.035800	
21	9.314229	0.304442	-292.373831	-15.719517	292.373831	-225.373285	-71.613982	103.423578	71.613982	-19.987994	4.188804	2.477352	-77.531722	-51.840028	
22	9.386133	0.709203	-249.598240	-19.409666	249.598240	-212.320604	-64.061713	94.458591	64.061713	-13.834975	4.237610	2.493515	-75.770511	-47.556071	
23	9.352909	0.983462	-201.221643	-23.293745	201.221643	-195.619916	-57.234057	84.416275	57.234057	-7.176160	4.292478	2.521883	-73.922758	-43.227719	
24	9.200585	1.142221	-146.291554	-27.158123	146.291554	-175.398410	-50.897270	73.771318	50.897270	-0.334919	4.352877	2.564860	-71.994218	-38.889507	
25	8.904352	1.170723	-84.405754	-30.724466	84.405754	-151.761625	-44.122310	62.758954	44.122310	6.641447	4.418277	2.624080	-69.985281	-34.567087	
26	8.449062	1.072337	-16.729709	-33.767265	16.729709	-125.105638	-36.153758	51.609164	36.153758	13.581403	4.488152	2.701553	-67.892275	-30.278286	
27	7.848618	0.894036	54.116040	-36.285025	-54.116040	-96.647480	-26.912400	40.890944	26.912400	19.750777	4.561781	2.801207	-65.709513	-26.035043	
28	7.135821	0.687200	125.628421	-38.540450	-125.628421	-67.978516	-16.538657	31.329543	16.538657	24.193356	4.637752	2.928808	-63.431426	-21.844219	
29	6.353419	0.505438	195.119382	-41.011274	-195.119382	-40.595844	-5.385166	23.604318	5.385166	26.044937	4.713698	3.090106	-61.053831	-17.705992	
30	5.560536	0.420820	259.513102	-44.304739	-259.513102	-15.936799	5.757851	18.485106	-5.757851	24.405343	4.786413	3.288989	-58.575574	-13.612783	
31	4.823025	0.486986	316.953985	-49.037506	-316.953985	5.153250	16.016309	16.677125	-16.016309	18.626393	4.852270	3.526124	-56.000402	-9.549979	
32	4.194062	0.713171	366.712566	-55.795944	-366.712566	22.878310	24.638028	18.491221	-24.638028	8.726656	4.907938	3.797586	-53.336952	-5.496420	
33	3.707395	1.087300	407.552764	-65.129980	-407.552764	38.050078	30.756245	23.925552	-30.756245	-4.854013	4.950939	4.094452	-50.596737	-1.424634	
34	3.378278	1.600653	437.794043	-77.446191	-437.794043	51.468738	33.414984	32.921638	-33.414984	-21.694050	4.979599	4.405238	-47.791944	2.697779	
35	3.213182	2.254657	456.420611	-92.885334	-456.420611	63.749939	31.866925	45.413995	-31.866925	-41.405168	4.992772	4.719305	-44.934480	6.905033	
36	3.210378	3.041383	463.948203	-111.328897	-463.948203	75.758434	25.769820	61.124525	-25.769820	-63.376657	4.989843	5.028060	-42.036558	11.227796	
37	3.341650	3.913821	462.947246	-132.496059	-462.947246	89.120159	15.235536	79.298357	-15.235536	-86.594955	4.970771	5.324734	-39.111456	15.687363	
38	3.556475	4.800175	457.394811	-155.987234	-457.394811	105.932697	0.682566	98.803911	-0.682566	-109.780058	4.935924	5.604094	-36.172998	20.293175	
39	3.812081	5.643711	451.125422	-181.275040	-451.125422	128.114055	-17.462512	118.544587	17.462512	-131.775312	4.885991	5.862134	-33.234563	25.043714	
40	4.081445	6.397829	446.776810	-207.768940	-446.776810	157.400880	-38.882759	137.466781	38.882759	-151.552764	4.822162	6.095855	-30.308706	29.928414	
41	4.336589	6.996983	445.759646	-234.908834	-445.759646	195.532684	-63.194865	154.163475	63.194865	-167.830787	4.746495	6.302569	-27.406499	34.931297	
42	4.554975	7.376823	448.247989	-262.121566	-448.247989	243.484198	-89.891840	167.001489	89.891840	-179.242905	4.662091	6.478571	-24.535695	40.037414	
43	4.754213	7.525845	452.345401	-288.826216	-452.345401	300.402626	-118.618249	174.879004	118.618249	-185.133489	4.572649	6.618459	-21.698801	45.239847	
44	4.987890	7.486278	453.557640	-314.567019	-453.557640	363.693753	-149.309318	177.800564	149.309318	-186.092584	4.481849	6.715577	-18.892228	50.544054	
45	5.295068	7.315018	445.700248	-338.985028	-445.700248	429.606907	-181.933256	176.882754	181.933256	-183.744885	4.392933	6.762637	-16.105850	55.968624	
46	5.681872	7.070649	422.170778	-361.990832	-422.170778	493.754153	-216.423881	173.894265	216.423881	-180.057647	4.308197	6.752462	-13.322456	61.542565	
47	6.142983	6.818769	376.296642	-384.164072	-376.296642	551.853194	-253.012331	170.821704	253.012331	-176.901066	4.228685	6.679756	-10.518184	67.298731	
48	6.669847	6.632273	301.484324	-406.476935	-301.484324	599.845780	-292.353580	169.771654	292.353580	-176.065855	4.154166	6.543022	-7.664671	73.264655	
49	7.234166	6.575843	192.670694	-429.743959	-192.670694	634.143725	-335.236455	172.638861	335.236455	-179.038953	4.083042	6.345003	-4.732678	79.451104	
50	7.785658	6.689225	48.428817	-454.728236	-48.428817	652.714914	-382.314103	180.619455	382.314103	-186.676383	4.012438	6.092139	-1.696276	85.835456	
