kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_027	26-6-2021	12:20:20:413	// Source file name and timestamp
357.143	// Sampling rate
0.836	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.256636	1.145466	10.929093	1.785604	-10.929093	-19.918596	12.785997	9.703983	-12.785997	-19.182660	2.908005	2.509695	-72.953700	-75.993873	
1	2.394692	1.021732	12.937603	2.226766	-12.937603	-21.280948	13.789399	10.829111	-13.789399	-21.984576	2.936834	2.504054	-72.651786	-75.743375	
2	2.569021	0.930353	15.005862	2.715168	-15.005862	-23.203421	15.307111	12.037690	-15.307111	-24.987484	2.959943	2.478542	-72.361886	-75.496170	
3	2.559388	0.694591	16.949716	3.010957	-16.949716	-23.042887	15.195541	12.618109	-15.195541	-26.792710	2.977793	2.494642	-72.082304	-75.251304	
4	2.478405	0.424715	18.725687	3.188337	-18.725687	-22.054772	14.430083	12.917983	-14.430083	-27.992303	2.991602	2.527092	-71.810136	-75.007074	
5	2.343596	0.139010	20.339899	3.247439	-20.339899	-20.375900	13.124449	13.000308	-13.124449	-28.680173	3.002348	2.483389	-71.542072	-74.761560	
6	2.185821	-0.129082	21.772437	3.205426	-21.772437	-18.288895	11.533273	12.953139	-11.533273	-29.000664	3.010945	2.523763	-71.274975	-74.512988	
7	2.023238	-0.360922	23.033489	3.081405	-23.033489	-15.974676	9.831646	12.828435	-9.831646	-29.040595	3.018147	2.538004	-71.006279	-74.259985	
8	1.873338	-0.544090	24.174501	2.904289	-24.174501	-13.615654	8.182951	12.692966	-8.182951	-28.930876	3.024485	2.529848	-70.734212	-74.001752	
9	1.749978	-0.669105	25.250107	2.695338	-25.250107	-11.315019	6.678245	12.603747	-6.678245	-28.784823	3.030302	2.558897	-70.457909	-73.738173	
10	1.659545	-0.737966	26.293032	2.471137	-26.293032	-9.134849	5.380924	12.601019	-5.380924	-28.688360	3.035809	2.587441	-70.177480	-73.469889	
11	1.597300	-0.768918	27.312269	2.250040	-27.312269	-7.123444	4.323613	12.687918	-4.323613	-28.660772	3.041112	2.594007	-69.893899	-73.198205	
12	1.555736	-0.781159	28.281996	2.051203	-28.281996	-5.337481	3.502886	12.838176	-3.502886	-28.663890	3.046347	2.624788	-69.608555	-72.924671	
13	1.531678	-0.790602	29.205451	1.904470	-29.205451	-3.895863	2.991022	13.057090	-2.991022	-28.741900	3.051614	2.667374	-69.322685	-72.650537	
14	1.522333	-0.813028	30.129668	1.836233	-30.129668	-2.887204	2.890378	13.379749	-2.890378	-29.007701	3.056696	2.686346	-69.037045	-72.376448	
15	1.524272	-0.853487	31.053299	1.838173	-31.053299	-2.253442	3.161523	13.806439	-3.161523	-29.479215	3.061136	2.742920	-68.751898	-72.102466	
16	1.534669	-0.908644	31.956225	1.887856	-31.956225	-1.898896	3.696956	14.306131	-3.696956	-30.098621	3.064550	2.753138	-68.467050	-71.828152	
17	1.549437	-0.981436	32.873989	1.983336	-32.873989	-1.793435	4.461274	14.861526	-4.461274	-30.844188	3.066612	2.800264	-68.181880	-71.552617	
18	1.566778	-1.069745	33.840278	2.119850	-33.840278	-1.881585	5.406706	15.458547	-5.406706	-31.694948	3.066934	2.840956	-67.895387	-71.274598	
19	1.590235	-1.147515	34.821614	2.249365	-34.821614	-1.984285	6.352080	16.042102	-6.352080	-32.532554	3.065283	2.881996	-67.606366	-70.992624	
20	1.620566	-1.190552	35.787331	2.317168	-35.787331	-1.911143	7.122256	16.546576	-7.122256	-33.222921	3.061849	2.923674	-67.313834	-70.705423	
21	1.649366	-1.208009	36.783055	2.319966	-36.783055	-1.601334	7.712442	16.957283	-7.712442	-33.746341	3.056972	2.952206	-67.017439	-70.412323	
22	1.664210	-1.220205	37.852421	2.272032	-37.852421	-1.023065	8.147068	17.260362	-8.147068	-34.081450	3.050906	2.993644	-66.717482	-70.113294	
23	1.656655	-1.231539	38.956940	2.163909	-38.956940	-0.102664	8.367275	17.401595	-8.367275	-34.123906	3.044064	3.036266	-66.414645	-69.808705	
