kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_004	25-6-2021	18:15:53:537	// Source file name and timestamp
359.712	// Sampling rate
1.069	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.934644	1.597651	-8.549316	-1.977344	8.549316	-4.626853	-2.361806	2.572520	2.361806	-17.113431	1.556776	1.912664	-57.866352	-69.255722	
1	2.889037	1.301996	-8.588449	-1.775527	8.588449	-5.754728	-2.840887	3.945945	2.840887	-19.030097	1.553385	1.931567	-57.960435	-69.469647	
2	2.919000	1.089883	-8.581546	-1.683055	8.581546	-7.089161	-2.994984	5.155882	2.994984	-20.974336	1.549403	1.946153	-58.052890	-69.675153	
3	2.629141	0.579563	-8.385541	-1.177619	8.385541	-7.425778	-4.027200	6.663329	4.027200	-22.359731	1.545704	1.957019	-58.142052	-69.870920	
4	2.236476	0.014750	-8.020872	-0.564997	8.020872	-7.115516	-5.330495	8.030575	5.330495	-23.341890	1.543803	1.965463	-58.226664	-70.056045	
5	1.756188	-0.587726	-7.495324	0.123108	7.495324	-6.198423	-6.833070	9.183797	6.833070	-23.883505	1.544174	1.972419	-58.306016	-70.230039	
6	1.243532	-1.171041	-6.858012	0.813613	6.858012	-4.799247	-8.400550	10.062320	8.400550	-24.047805	1.547118	1.978841	-58.379817	-70.392713	
7	0.738632	-1.700854	-6.175407	1.463193	6.175407	-3.059140	-9.963261	10.685907	9.963261	-23.945304	1.552846	1.985502	-58.448400	-70.544367	
8	0.270844	-2.158704	-5.549649	2.041445	5.549649	-1.192532	-11.446867	11.101362	11.446867	-23.674679	1.561443	1.992852	-58.513115	-70.686221	
9	-0.146538	-2.534736	-5.073346	2.534270	5.073346	0.655567	-12.809258	11.347941	12.809258	-23.263885	1.572858	2.001122	-58.576351	-70.820524	
10	-0.513425	-2.837233	-4.788969	2.942882	4.788969	2.373167	-14.030480	11.475167	14.030480	-22.738836	1.587110	2.010502	-58.641200	-70.950159	
11	-0.834298	-3.087021	-4.691594	3.277504	4.691594	3.867221	-15.107856	11.541247	15.107856	-22.162889	1.604284	2.021094	-58.710887	-71.078042	
12	-1.112397	-3.301865	-4.764064	3.547952	4.764064	5.085611	-16.051351	11.593831	16.051351	-21.615350	1.624397	2.032816	-58.788222	-71.206693	
13	-1.356700	-3.498535	-4.986005	3.766374	4.986005	6.024692	-16.876163	11.653616	16.876163	-21.130130	1.647260	2.045494	-58.875227	-71.337969	
14	-1.578553	-3.684450	-5.303479	3.947429	5.303479	6.771636	-17.610608	11.706517	17.610608	-20.672014	1.672139	2.059030	-58.972933	-71.472897	
15	-1.779711	-3.852133	-5.653225	4.096905	5.653225	7.438569	-18.279522	11.729744	18.279522	-20.207731	1.697755	2.073452	-59.081484	-71.611773	
16	-1.954643	-3.991729	-6.017240	4.208781	6.017240	8.066915	-18.888481	11.708254	18.888481	-19.732804	1.722916	2.088825	-59.200539	-71.754503	
17	-2.100201	-4.101021	-6.412526	4.278057	6.412526	8.648785	-19.441810	11.633817	19.441810	-19.249631	1.747160	2.105226	-59.329608	-71.900917	
18	-2.219502	-4.185328	-6.844122	4.311456	6.844122	9.189692	-19.956428	11.507393	19.956428	-18.764257	1.770927	2.122734	-59.468107	-72.050838	
19	-2.318735	-4.250415	-7.284257	4.322422	7.284257	9.724720	-20.448856	11.328188	20.448856	-18.268764	1.795023	2.141438	-59.615269	-72.203960	
20	-2.398913	-4.296493	-7.695653	4.317469	7.695653	10.267929	-20.915139	11.095108	20.915139	-17.768693	1.819747	2.161406	-59.770123	-72.359769	
21	-2.457866	-4.321770	-8.057317	4.300567	8.057317	10.815914	-21.346757	10.815253	21.346757	-17.295603	1.844474	2.182605	-59.931554	-72.517582	
22	-2.498929	-4.330837	-8.379674	4.281876	8.379674	11.368635	-21.752818	10.500030	21.752818	-16.868695	1.868208	2.204879	-60.098391	-72.676646	
23	-2.527476	-4.332945	-8.706757	4.266560	8.706757	11.901084	-22.148271	10.160334	22.148271	-16.501400	1.890521	2.228016	-60.269425	-72.836184	
24	-2.544316	-4.332442	-9.084217	4.246682	9.084217	12.372494	-22.531431	9.794398	22.531431	-16.202508	1.911855	2.251793	-60.443299	-72.995261	
25	-2.547412	-4.330595	-9.532470	4.205721	9.532470	12.735663	-22.873877	9.387343	22.873877	-15.973155	1.933183	2.276012	-60.618319	-73.152550	
26	-2.535443	-4.328646	-10.040564	4.132433	10.040564	12.985649	-23.154947	8.925099	23.154947	-15.827409	1.955607	2.300451	-60.792250	-73.306138	
27	-2.505769	-4.316600	-10.578625	4.031087	10.578625	13.213630	-23.393878	8.400747	23.393878	-15.787507	1.980294	2.324837	-60.962301	-73.453546	
28	-2.455033	-4.276639	-11.124499	3.913728	11.124499	13.519425	-23.622459	7.822668	23.622459	-15.864754	2.008155	2.348879	-61.125655	-73.592264	
29	-2.388013	-4.207068	-11.665398	3.794622	11.665398	13.926603	-23.863454	7.216007	23.863454	-16.042037	2.038978	2.372319	-61.280254	-73.720480	
30	-2.314826	-4.123246	-12.198102	3.683006	12.198102	14.399496	-24.131286	6.612069	24.131286	-16.308858	2.071461	2.394911	-61.425062	-73.837334	
31	-2.238039	-4.036588	-12.748211	3.567269	12.748211	14.860887	-24.425356	6.043684	24.425356	-16.721354	2.104107	2.416343	-61.559777	-73.942587	
32	-2.155386	-3.949580	-13.357225	3.424577	13.357225	15.231408	-24.739477	5.534255	24.739477	-17.340414	2.135843	2.436202	-61.684553	-74.036294	
33	-2.070917	-3.866630	-14.033709	3.248664	14.033709	15.496483	-25.077941	5.084326	25.077941	-18.135891	2.166239	2.454089	-61.799944	-74.118766	
34	-1.994166	-3.794530	-14.739510	3.052582	14.739510	15.708173	-25.448758	4.675421	25.448758	-19.007151	2.195181	2.469795	-61.906799	-74.190605	
35	-1.929982	-3.730047	-15.442503	2.853222	15.442503	15.932093	-25.854353	4.284789	25.854353	-19.849183	2.222300	2.483352	-62.006071	-74.252632	
36	-1.875724	-3.663686	-16.143398	2.662561	16.143398	16.207250	-26.299006	3.902973	26.299006	-20.606875	2.247068	2.494928	-62.098770	-74.305864	
37	-1.829914	-3.596386	-16.839386	2.482246	16.839386	16.535460	-26.788653	3.534214	26.788653	-21.281537	2.269223	2.504663	-62.186062	-74.351528	
38	-1.790836	-3.534651	-17.544223	2.295710	17.544223	16.873075	-27.322513	3.190832	27.322513	-21.935130	2.288753	2.512608	-62.269202	-74.390949	
39	-1.747232	-3.479156	-18.326082	2.070285	18.326082	17.130726	-27.898710	2.899518	27.898710	-22.724767	2.305666	2.518744	-62.349388	-74.425308	
40	-1.689953	-3.427453	-19.224516	1.790115	19.224516	17.261551	-28.516238	2.672927	28.516238	-23.730154	2.320094	2.522990	-62.427641	-74.455422	
41	-1.624339	-3.375562	-20.201518	1.476360	20.201518	17.319807	-29.167434	2.485531	29.167434	-24.795685	2.332523	2.525234	-62.504712	-74.481652	
42	-1.558423	-3.320005	-21.218062	1.153782	21.218062	17.365403	-29.843055	2.313007	29.843055	-25.747260	2.343755	2.525385	-62.581091	-74.503972	
43	-1.494902	-3.262816	-22.250952	0.826958	22.250952	17.409027	-30.537488	2.154051	30.537488	-26.551321	2.354722	2.523408	-62.657071	-74.522085	
44	-1.434256	-3.209895	-23.264772	0.492432	23.264772	17.455070	-31.245082	2.010373	31.245082	-27.225423	2.366437	2.519299	-62.732693	-74.535358	
45	-1.375257	-3.164656	-24.245315	0.151167	24.245315	17.506417	-31.955378	1.876185	31.955378	-27.765406	2.379872	2.513043	-62.807511	-74.542597	
46	-1.316614	-3.124754	-25.206227	-0.186112	25.206227	17.556444	-32.648086	1.739009	32.648086	-28.122222	2.395340	2.504613	-62.880353	-74.541873	
47	-1.259372	-3.086788	-26.149340	-0.504191	26.149340	17.615828	-33.304177	1.585445	33.304177	-28.234394	2.411872	2.494044	-62.949317	-74.530540	
48	-1.206602	-3.050638	-27.073784	-0.794516	27.073784	17.712362	-33.917739	1.404201	33.917739	-28.065604	2.427675	2.481506	-63.011939	-74.505403	
49	-1.163890	-3.016499	-27.963100	-1.053314	27.963100	17.893850	-34.488948	1.179779	34.488948	-27.568160	2.441402	2.467359	-63.065370	-74.462847	
50	-1.139781	-2.983016	-28.756400	-1.274048	28.756400	18.242767	-35.017999	0.889348	35.017999	-26.658118	2.452658	2.452186	-63.106543	-74.399018	
51	-1.136756	-2.947908	-29.441596	-1.455730	29.441596	18.790178	-35.501815	0.521934	35.501815	-25.309702	2.461557	2.436753	-63.132400	-74.310089	
52	-1.146218	-2.908038	-30.081660	-1.608845	30.081660	19.478360	-35.935241	0.092089	35.935241	-23.615139	2.468236	2.421827	-63.140039	-74.192427	
53	-1.161920	-2.860721	-30.698006	-1.741597	30.698006	20.286079	-36.323186	-0.387202	36.323186	-21.665112	2.472672	2.408063	-63.126735	-74.042629	
54	-1.186496	-2.804440	-31.262876	-1.855056	31.262876	21.263010	-36.687502	-0.920264	36.687502	-19.483818	2.474911	2.396046	-63.090029	-73.857646	
55	-1.222305	-2.740409	-31.768973	-1.955640	31.768973	22.429542	-37.051834	-1.507620	37.051834	-17.114267	2.475460	2.386340	-63.027894	-73.634966	
56	-1.267080	-2.673543	-32.254094	-2.055479	32.254094	23.741211	-37.422085	-2.138626	37.422085	-14.644790	2.475317	2.379424	-62.938801	-73.372669	
57	-1.316897	-2.608267	-32.775581	-2.158597	32.775581	25.140363	-37.793405	-2.804752	37.793405	-12.147582	2.475617	2.375639	-62.821596	-73.069373	
58	-1.369980	-2.543454	-33.323554	-2.260183	33.323554	26.628795	-38.170733	-3.507642	38.170733	-9.654114	2.477254	2.375246	-62.675343	-72.724185	
59	-1.428778	-2.467388	-33.780171	-2.352900	33.780171	28.320352	-38.589750	-4.254891	38.589750	-7.166729	2.480639	2.378454	-62.499425	-72.336800	
60	-1.496025	-2.364843	-34.013822	-2.431545	34.013822	30.342886	-39.105401	-5.041154	39.105401	-4.694115	2.485720	2.385399	-62.294076	-71.907885	
61	-1.565860	-2.236520	-34.021015	-2.503855	34.021015	32.624437	-39.726542	-5.825982	39.726542	-2.321948	2.492383	2.396070	-62.061019	-71.439550	
62	-1.625018	-2.096894	-33.924270	-2.585185	33.924270	34.918511	-40.402917	-6.549125	40.402917	-0.182577	2.500880	2.410223	-61.803379	-70.935265	
63	-1.663856	-1.956393	-33.832060	-2.682100	33.832060	37.037601	-41.085477	-7.170811	41.085477	1.651794	2.511719	2.427356	-61.524941	-70.399135	
64	-1.676193	-1.818699	-33.797613	-2.790894	33.797613	38.870531	-41.733251	-7.666994	41.733251	3.153393	2.525142	2.446772	-61.229478	-69.835251	
65	-1.657278	-1.685133	-33.848061	-2.902109	33.848061	40.314375	-42.292437	-8.018325	42.292437	4.304471	2.540933	2.467630	-60.920417	-69.247413	
66	-1.613684	-1.552905	-33.906107	-3.007102	33.906107	41.437241	-42.743493	-8.247936	42.743493	5.164559	2.558470	2.489075	-60.600713	-68.639020	
67	-1.559932	-1.415907	-33.818286	-3.099958	33.818286	42.480572	-43.127600	-8.410362	43.127600	5.846017	2.576955	2.510433	-60.273072	-68.013242	
68	-1.502158	-1.272067	-33.551272	-3.172398	33.551272	43.572224	-43.494432	-8.525745	43.494432	6.397624	2.596033	2.531258	-59.940437	-67.373464	
69	-1.439047	-1.127436	-33.229148	-3.219901	33.229148	44.657229	-43.865099	-8.584549	43.865099	6.812183	2.616018	2.551293	-59.606179	-66.723494	
70	-1.371083	-0.991266	-33.022824	-3.246934	33.022824	45.645833	-44.237222	-8.589859	44.237222	7.096228	2.637371	2.570439	-59.273793	-66.067238	
71	-1.301240	-0.867954	-33.028154	-3.259100	33.028154	46.518370	-44.605693	-8.560350	44.605693	7.277482	2.660374	2.588719	-58.946459	-65.408230	
72	-1.230554	-0.758870	-33.268375	-3.259712	33.268375	47.264821	-44.971285	-8.507114	44.971285	7.372964	2.685225	2.606214	-58.626828	-64.749402	
73	-1.153315	-0.670822	-33.847688	-3.253183	33.847688	47.716235	-45.310873	-8.409039	45.310873	7.355782	2.712133	2.622979	-58.316889	-64.092899	
74	-1.063161	-0.613622	-34.872490	-3.244969	34.872490	47.665170	-45.581674	-8.240161	45.581674	7.197541	2.741313	2.638986	-58.017581	-63.439570	
75	-0.963811	-0.589073	-36.260461	-3.238038	36.260461	47.143012	-45.782545	-8.020334	45.782545	6.940527	2.772918	2.654147	-57.728337	-62.788341	
76	-0.863446	-0.590273	-37.863322	-3.233740	37.863322	46.324940	-45.951120	-7.789951	45.951120	6.659949	2.807046	2.668397	-57.447086	-62.135970	
77	-0.764344	-0.610450	-39.607423	-3.234207	39.607423	45.303851	-46.113177	-7.559242	46.113177	6.395572	2.843805	2.681736	-57.170663	-61.477100	
78	-0.665030	-0.644685	-41.433367	-3.239303	41.433367	44.121828	-46.283344	-7.315450	46.283344	6.163101	2.883359	2.694231	-56.895197	-60.804319	
79	-0.560632	-0.689080	-43.317028	-3.244626	43.317028	42.746432	-46.451571	-7.024399	46.451571	5.953632	2.926006	2.705973	-56.616323	-60.108285	
80	-0.440953	-0.741923	-45.302758	-3.244174	45.302758	40.999149	-46.557731	-6.624144	46.557731	5.723323	2.972053	2.716952	-56.329251	-59.377787	
81	-0.305513	-0.794355	-47.326486	-3.238922	47.326486	38.921329	-46.590608	-6.105685	46.590608	5.488812	3.021384	2.727094	-56.028817	-58.599784	
82	-0.165363	-0.830792	-49.236951	-3.238744	49.236951	36.859523	-46.636828	-5.522200	46.636828	5.333979	3.073230	2.736498	-55.710014	-57.760032	
83	-0.017077	-0.847299	-51.064720	-3.241968	51.064720	34.844672	-46.717953	-4.844860	46.717953	5.250547	3.126411	2.745350	-55.368786	-56.844077	
84	0.146733	-0.842137	-52.838869	-3.240507	52.838869	32.792467	-46.822212	-4.017009	46.822212	5.199049	3.179878	2.753659	-55.002182	-55.837523	
85	0.308957	-0.796108	-54.309637	-3.259208	54.309637	31.197150	-47.106479	-3.121461	47.106479	5.266618	3.233160	2.761438	-54.608489	-54.726061	
86	0.455306	-0.697869	-55.306198	-3.333837	55.306198	30.452961	-47.694441	-2.238543	47.694441	5.517442	3.286309	2.768948	-54.188215	-53.496333	
87	0.600459	-0.566522	-56.038296	-3.453169	56.038296	30.102168	-48.425133	-1.290278	48.425133	5.869239	3.339515	2.776415	-53.744643	-52.136569	
88	0.753941	-0.420973	-56.729759	-3.591359	56.729759	29.727330	-49.158023	-0.227244	49.158023	6.271759	3.392886	2.783843	-53.282940	-50.635907	
89	0.907935	-0.269049	-57.466558	-3.733128	57.466558	29.312100	-49.899608	0.895627	49.899608	6.751112	3.446490	2.791234	-52.809203	-48.983700	
90	1.067379	-0.131666	-58.447882	-3.818994	58.447882	28.425453	-50.487679	2.092641	50.487679	7.277398	3.500370	2.798652	-52.329950	-47.169599	
91	1.239422	-0.029573	-59.782924	-3.791825	59.782924	26.669165	-50.733441	3.384319	50.733441	7.838148	3.554464	2.806140	-51.851033	-45.183045	
92	1.415226	0.034956	-61.346579	-3.658102	61.346579	24.253481	-50.677525	4.695420	50.677525	8.489233	3.608625	2.813773	-51.376550	-43.012134	
93	1.586725	0.067752	-63.051638	-3.427831	63.051638	21.395808	-50.421134	5.970712	50.421134	9.240348	3.662795	2.821641	-50.908695	-40.643179	
94	1.755343	0.073089	-64.904541	-3.089122	64.904541	18.046003	-49.979547	7.223801	49.979547	10.037874	3.717087	2.829751	-50.448023	-38.060993	
