kww	// User ID
9-7-2021	// Evaluation date
p02_e_50_crow_001	12-4-2021	16:28:59:379	// Source file name and timestamp
238.095	// Sampling rate
1.029	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.661764	1.679194	2.482782	-1.381581	-2.482782	3.220800	-11.739126	2.351111	11.739126	-3.994759	1.640757	2.342389	-60.935090	-55.059237	
1	1.395350	1.182280	4.861059	-0.911089	-4.861059	3.554921	-8.342115	1.863633	8.342115	-4.116180	1.660084	2.331198	-60.740248	-54.736062	
2	1.172239	0.747807	7.655071	-0.391893	-7.655071	3.472950	-5.089549	1.591860	5.089549	-4.446499	1.671671	2.318710	-60.561391	-54.432148	
3	0.756792	0.111331	8.849066	0.101648	-8.849066	3.814108	-1.421960	1.236587	1.421960	-4.448067	1.674884	2.307884	-60.393831	-54.141677	
4	0.355893	-0.464701	9.337592	0.502554	-9.337592	4.245440	1.661291	0.946640	-1.661291	-4.333223	1.669494	2.303105	-60.230332	-53.855499	
5	-0.002615	-0.940310	9.182031	0.788709	-9.182031	4.879567	3.982291	0.645823	-3.982291	-4.032530	1.656867	2.305446	-60.063389	-53.564088	
6	-0.284431	-1.280986	8.607057	0.959507	-8.607057	5.687381	5.454355	0.310832	-5.454355	-3.578744	1.638988	2.314688	-59.886712	-53.259449	
7	-0.479972	-1.490728	7.764963	1.030007	-7.764963	6.586444	6.168452	-0.047243	-6.168452	-3.060534	1.617996	2.329459	-59.695939	-52.936027	
8	-0.588487	-1.586778	6.743156	1.021311	-6.743156	7.447851	6.276509	-0.388217	-6.276509	-2.589994	1.595678	2.347868	-59.488830	-52.590950	
9	-0.623576	-1.599782	5.547288	0.956271	-5.547288	8.167853	5.959401	-0.680961	-5.959401	-2.230628	1.573272	2.367926	-59.265005	-52.223705	
10	-0.603183	-1.560324	4.232493	0.858377	-4.232493	8.686098	5.382818	-0.911470	-5.382818	-2.004765	1.551495	2.388064	-59.025206	-51.835202	
11	-0.541248	-1.488163	2.948556	0.753475	-2.948556	8.973882	4.683540	-1.072539	-4.683540	-1.921416	1.530611	2.407305	-58.770618	-51.426865	
