kww	// User ID
9-7-2021	// Evaluation date
p15_e_50_crow_004	30-6-2021	16:12:12:637	// Source file name and timestamp
238.095	// Sampling rate
0.754	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.763398	-1.797101	64.321527	12.861815	-64.321527	-5.140600	17.236917	-2.046258	-17.236917	2.251261	2.937387	3.671231	-48.436314	-60.406392	
1	0.020199	-1.435755	54.713090	12.609878	-54.713090	-5.436802	13.204626	1.792890	-13.204626	-3.400936	2.990359	3.668529	-47.988364	-59.790274	
2	0.025057	-1.366341	52.517483	12.330995	-52.517483	-0.792823	11.406647	1.730990	-11.406647	-4.009027	3.029835	3.655356	-47.542345	-59.165105	
3	2.699624	-0.738143	34.312203	12.207580	-34.312203	-8.409016	2.828104	15.124353	-2.828104	-23.700210	3.051077	3.636019	-47.101202	-58.531207	
4	2.738569	-0.979878	24.045834	8.889484	-24.045834	7.882759	-8.494891	15.604047	8.494891	-24.632747	3.051740	3.617165	-46.665572	-57.883719	
5	3.784510	-1.401737	15.549526	9.499213	-15.549526	12.152103	-12.130738	21.762862	12.130738	-32.913790	3.035699	3.601692	-46.233857	-57.213974	
6	3.724542	-1.050347	1.150925	3.708151	-1.150925	26.335564	-26.703857	21.324099	26.703857	-29.594308	3.009318	3.591462	-45.802851	-56.511027	
7	4.398779	-1.295467	-8.015012	3.431820	8.015012	29.817204	-32.144648	25.639394	32.144648	-32.353802	2.978869	3.587631	-45.368282	-55.762771	
8	4.235452	-1.448288	-17.113394	1.333202	17.113394	37.879121	-39.493809	25.278144	39.493809	-28.566736	2.948846	3.592066	-44.925039	-54.956484	
9	4.804658	-0.803507	-34.699074	-3.207880	34.699074	40.945127	-55.300362	28.230274	55.300362	-28.042885	2.921885	3.607192	-44.467622	-54.079406	
10	4.007918	-2.623005	-24.613419	4.460053	24.613419	41.283629	-36.447718	25.584811	36.447718	-21.826717	2.899104	3.632946	-43.990672	-53.119257	
11	4.894694	-0.608588	-56.116149	-6.000971	56.116149	43.512958	-68.837706	29.464291	68.837706	-22.618876	2.880443	3.666710	-43.489810	-52.064880	
12	4.965567	-1.735232	-51.457777	0.545190	51.457777	36.788303	-54.942058	30.960171	54.942058	-19.407822	2.865229	3.706785	-42.963079	-50.907413	
13	5.201840	-0.793179	-67.290339	-3.269660	67.290339	34.689228	-66.962279	32.279845	66.962279	-17.957203	2.852767	3.751888	-42.411596	-49.640777	
14	5.276803	-1.387795	-69.214969	-0.343221	69.214969	32.940746	-65.740949	33.262627	65.740949	-14.123311	2.842670	3.799132	-41.838579	-48.260417	
15	5.982472	-1.422419	-73.728563	2.567063	73.728563	21.665565	-61.705342	38.028195	61.705342	-12.413591	2.835131	3.845155	-41.247979	-46.761499	
16	5.848443	0.262331	-96.779298	-5.158127	96.779298	24.496493	-85.272327	37.593863	85.272327	-12.792370	2.830920	3.887728	-40.644036	-45.138301	
17	7.086814	-2.223167	-76.248014	10.207213	76.248014	2.812673	-49.560504	45.769239	49.560504	-4.120584	2.830784	3.926011	-40.031511	-43.384504	
18	6.174399	-0.407384	-103.979935	-0.992354	103.979935	19.004594	-86.840320	40.577838	86.840320	-4.923478	2.835208	3.959931	-39.415814	-41.493372	
19	7.808025	-0.942039	-100.900847	6.744914	100.900847	-5.326795	-69.600934	51.675648	69.600934	-0.426428	2.844714	3.989551	-38.802682	-39.457614	
20	6.951271	-0.641859	-107.649182	3.844380	107.649182	1.670952	-77.637198	46.433475	77.637198	2.358244	2.859648	4.014884	-38.197396	-37.269033	
21	7.628090	-0.912283	-110.677401	6.466677	110.677401	-6.813046	-76.866201	51.139170	76.866201	7.025297	2.879912	4.035774	-37.603864	-34.918207	
22	7.253042	-0.647511	-116.006585	4.990931	116.006585	-5.709452	-81.291458	48.843193	81.291458	8.733370	2.905158	4.051965	-37.024272	-32.394985	
23	7.341179	-0.941968	-115.582938	6.646922	115.582938	-10.824366	-76.575816	49.244743	76.575816	12.906511	2.934861	4.063668	-36.459446	-29.689785	
24	7.507769	-1.338797	-117.952891	7.693915	117.952891	-12.668132	-78.265263	49.913557	78.265263	17.493206	2.968294	4.072493	-35.908898	-26.794024	
25	6.596273	-1.151889	-118.542799	5.842945	118.542799	-9.446365	-76.706874	43.504464	76.706874	17.012902	3.004636	4.082362	-35.370209	-23.699333	
26	7.525311	-0.784714	-124.639761	6.329014	124.639761	-21.307178	-79.113190	49.434741	79.113190	18.340032	3.043076	4.099147	-34.838954	-20.397699	
27	6.616286	-2.299287	-111.108268	8.591303	111.108268	-15.629987	-66.982737	41.500030	66.982737	26.341411	3.082851	4.126612	-34.309742	-16.883760	
28	7.792234	-0.295686	-124.132772	5.945501	124.132772	-35.001477	-74.165748	50.144348	74.165748	19.054107	3.123331	4.162675	-33.777269	-13.157675	
29	6.705881	-2.184543	-109.471878	7.672033	109.471878	-23.407119	-66.730516	40.318746	66.730516	28.767189	3.164086	4.203692	-33.236843	-9.227120	
30	6.722436	-1.108201	-110.348109	5.736344	110.348109	-33.272537	-63.405992	40.681134	63.405992	23.605725	3.204787	4.249101	-32.684793	-5.109163	
31	7.410206	-1.289363	-107.435426	6.172298	107.435426	-42.709897	-58.666544	43.566035	58.666544	27.838922	3.244998	4.298551	-32.118583	-0.831894	
32	6.905054	-1.393566	-104.239548	4.798097	104.239548	-41.006599	-57.165680	39.193240	57.165680	28.053207	3.284166	4.351248	-31.536134	3.566311	
33	6.750374	-1.723335	-96.661258	4.144671	96.661258	-44.613922	-47.753667	36.483399	47.753667	30.660484	3.321853	4.408532	-30.934482	8.040799	
34	6.687392	-0.995955	-96.419966	2.072328	96.419966	-50.694924	-45.947631	36.103171	45.947631	26.413736	3.357939	4.472658	-30.308806	12.545738	
35	6.598864	-2.121813	-85.585657	1.379630	85.585657	-49.473294	-37.485687	31.946166	37.485687	34.782761	3.392602	4.544265	-29.652791	17.037851	
36	6.733376	-1.301432	-83.738314	-0.957014	83.738314	-57.680014	-34.017801	32.916782	34.017801	30.305178	3.426165	4.621053	-28.959517	21.479288	
37	6.128379	-1.796967	-74.010696	-2.883612	74.010696	-54.181859	-27.808914	27.131172	27.808914	32.512424	3.458963	4.698406	-28.221541	25.840417	
38	6.063204	-1.598598	-63.974333	-5.583998	63.974333	-60.221264	-16.484935	25.857850	16.484935	31.422532	3.491200	4.771449	-27.430446	30.101372	
39	4.961635	-3.160754	-49.976292	-7.804288	49.976292	-44.624913	-12.792490	14.302972	12.792490	40.214197	3.522843	4.836959	-26.576740	34.251906	
40	5.290071	-1.895576	-44.939198	-11.597443	44.939198	-57.354513	-5.851139	18.494614	5.851139	31.633988	3.553578	4.895405	-25.650062	38.290100	
41	4.459400	-2.904440	-26.732924	-15.417119	26.732924	-48.516909	5.422349	9.540196	-5.422349	37.270131	3.582854	4.951148	-24.639471	42.220326	
42	4.126610	-2.157298	-19.004385	-19.139388	19.004385	-51.838434	8.511563	9.943825	-8.511563	29.371074	3.609945	5.008847	-23.533949	46.051135	
43	3.738025	-2.649360	-0.972043	-24.875233	0.972043	-47.566550	19.644628	4.591308	-19.644628	32.571536	3.633919	5.070104	-22.323449	49.793564	
44	2.592528	-2.975222	17.236494	-29.277258	-17.236494	-38.978315	28.245607	-2.631219	-28.245607	30.942987	3.653609	5.134826	-21.000339	53.459600	
45	2.021233	-2.829947	29.916948	-34.202937	-29.916948	-34.978337	31.227911	-5.134119	-31.227911	27.334030	3.667743	5.203981	-19.560568	57.060520	
46	3.664498	-0.684996	35.792548	-46.479730	-35.792548	-59.845098	37.225659	11.880679	-37.225659	12.571784	3.675176	5.280277	-18.004182	60.605482	
47	1.237771	-1.885059	62.746034	-50.823953	-62.746034	-37.097883	49.863255	-3.314295	-49.863255	14.448037	3.675115	5.367172	-16.335505	64.100976	
