kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_018	12-5-2021	09:18:34:202	// Source file name and timestamp
238.095	// Sampling rate
0.929	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.051497	-2.285406	40.878653	8.086862	-40.878653	-2.136770	13.112466	3.294844	-13.112466	-4.121741	1.153710	1.904427	-83.074318	-101.588838	
1	0.408386	-2.175618	35.159110	7.585175	-35.159110	-2.854906	11.026330	4.650233	-11.026330	-5.585553	1.156542	1.864418	-83.054900	-101.469729	
2	0.774566	-2.118248	31.505060	7.255377	-31.505060	-3.461244	9.688604	5.716805	-9.688604	-6.760174	1.157948	1.830079	-83.050816	-101.360833	
3	1.464173	-1.854211	23.659165	5.877328	-23.659165	-3.335364	6.305170	7.354939	-6.305170	-8.600876	1.157890	1.805422	-83.060546	-101.261090	
4	2.115818	-1.602626	16.177371	4.410789	-16.177371	-2.899228	3.015847	8.841171	-3.015847	-10.288817	1.156278	1.795282	-83.080388	-101.167155	
5	2.684080	-1.382881	9.254959	2.999564	-9.254959	-2.247536	-0.094178	10.151314	0.094178	-11.762559	1.153287	1.798825	-83.105544	-101.074588	
6	3.111271	-1.219430	3.347027	1.790430	-3.347027	-1.425496	-2.851612	11.200558	2.851612	-12.901979	1.149604	1.814121	-83.131013	-100.978579	
7	3.387713	-1.103732	-1.450943	0.771496	1.450943	-0.241835	-5.316243	11.956453	5.316243	-13.671782	1.146287	1.838750	-83.151659	-100.873884	
8	3.544507	-1.013396	-5.108868	-0.090320	5.108868	1.359494	-7.561428	12.474278	7.561428	-14.156958	1.144405	1.870163	-83.162067	-100.754689	
9	3.638739	-0.942527	-7.900139	-0.769436	7.900139	2.957370	-9.579204	12.903981	9.579204	-14.547800	1.144527	1.905729	-83.157060	-100.614758	
10	3.690835	-0.911316	-10.031811	-1.211665	10.031811	4.193511	-11.255189	13.317459	11.255189	-14.931307	1.146512	1.942861	-83.132371	-100.447531	
11	3.695687	-0.919637	-11.520631	-1.456342	11.520631	5.229974	-12.604437	13.677447	12.604437	-15.270894	1.150027	1.979288	-83.084985	-100.246460	
12	3.705336	-0.926613	-12.705192	-1.574217	12.705192	6.084881	-13.889809	14.086145	13.889809	-15.681197	1.154889	2.013525	-83.013300	-100.005669	
13	3.802166	-0.888096	-14.096211	-1.612864	14.096211	6.544918	-15.473025	14.773687	15.473025	-16.389346	1.160655	2.044903	-82.916967	-99.720278	
14	3.994468	-0.794932	-15.837774	-1.645185	15.837774	6.741526	-17.530276	15.778094	17.530276	-17.391568	1.166744	2.073055	-82.796623	-99.386364	
15	4.226874	-0.676837	-17.844718	-1.702344	17.844718	6.886738	-19.901893	16.948473	19.901893	-18.494743	1.172909	2.097708	-82.653664	-99.000936	
16	4.453096	-0.577746	-20.061044	-1.729254	20.061044	6.940541	-22.268609	18.164744	22.268609	-19.568569	1.178843	2.118935	-82.489828	-98.561863	
17	4.653873	-0.512670	-22.448800	-1.689112	22.448800	6.858498	-24.454838	19.355407	24.454838	-20.548920	1.183923	2.137176	-82.306548	-98.067652	
18	4.826486	-0.459660	-25.010247	-1.627667	25.010247	6.718578	-26.521436	20.457720	26.521436	-21.391329	1.188012	2.152990	-82.104348	-97.517394	
19	4.975300	-0.408961	-27.766731	-1.591105	27.766731	6.570220	-28.547902	21.452481	28.547902	-22.111587	1.191730	2.167066	-81.882805	-96.910923	
20	5.102893	-0.384194	-30.642218	-1.546750	30.642218	6.372840	-30.457610	22.360254	30.457610	-22.764299	1.195534	2.180083	-81.641300	-96.249108	
21	5.204494	-0.406583	-33.501581	-1.436459	33.501581	6.125546	-32.128811	23.172768	32.128811	-23.352279	1.199185	2.192327	-81.379826	-95.534167	
22	5.266615	-0.473778	-36.316397	-1.253694	36.316397	5.907436	-33.506778	23.815397	33.506778	-23.794282	1.202265	2.203860	-81.099024	-94.769736	
23	5.280678	-0.573827	-39.135576	-1.030203	39.135576	5.778588	-34.610374	24.226723	34.610374	-24.025398	1.204582	2.214882	-80.799849	-93.960669	
24	5.254805	-0.701329	-41.929576	-0.773899	41.929576	5.718810	-35.478044	24.433270	35.478044	-24.076175	1.205998	2.225455	-80.483485	-93.112584	
25	5.197483	-0.859218	-44.594161	-0.455127	44.594161	5.691098	-36.075818	24.474647	36.075818	-23.989058	1.206288	2.235305	-80.150808	-92.230869	
26	5.109241	-1.045751	-47.036444	-0.071334	47.036444	5.763284	-36.411655	24.356095	36.411655	-23.769439	1.205285	2.244139	-79.801310	-91.319508	
27	4.999016	-1.251008	-49.236614	0.321313	49.236614	6.028807	-36.675807	24.120504	36.675807	-23.453366	1.203138	2.251960	-79.433336	-90.380767	
28	4.883033	-1.474722	-51.255567	0.672004	51.255567	6.451037	-37.054538	23.849532	37.054538	-23.103656	1.200274	2.259064	-79.045931	-89.416023	
29	4.771398	-1.722597	-53.148217	0.971864	53.148217	6.968331	-37.588083	23.594438	37.588083	-22.746642	1.197114	2.265919	-78.639796	-88.426198	
30	4.669213	-1.987517	-54.909393	1.220644	54.909393	7.627210	-38.280450	23.368802	38.280450	-22.373379	1.193878	2.273025	-78.215940	-87.410596	
31	4.581877	-2.256160	-56.547554	1.400930	56.547554	8.511988	-39.181419	23.181090	39.181419	-21.975209	1.190617	2.280896	-77.773926	-86.365485	
32	4.511329	-2.517298	-58.135556	1.475603	58.135556	9.660249	-40.339154	23.027140	40.339154	-21.539686	1.187500	2.290232	-77.311824	-85.284179	
33	4.447865	-2.764535	-59.689236	1.430810	59.689236	11.055932	-41.659138	22.854094	41.659138	-21.021270	1.184856	2.301873	-76.826997	-84.157390	
34	4.382355	-2.991362	-61.158843	1.279007	61.158843	12.658123	-43.028426	22.612882	43.028426	-20.388349	1.182893	2.316556	-76.316325	-82.972496	
35	4.320415	-3.182523	-62.526715	1.003583	62.526715	14.437418	-44.546035	22.327842	44.546035	-19.679881	1.181868	2.334690	-75.776464	-81.713368	
36	4.271324	-3.331436	-63.734505	0.605148	63.734505	16.336837	-46.341714	22.053626	46.341714	-18.961268	1.182392	2.356272	-75.204517	-80.361885	
37	4.237998	-3.451457	-64.672514	0.169503	64.672514	18.205723	-48.366841	21.817117	48.366841	-18.269686	1.185280	2.381249	-74.598169	-78.899081	
38	4.210420	-3.566089	-65.214611	-0.187319	65.214611	19.923868	-50.387184	21.570226	50.387184	-17.571637	1.191148	2.409941	-73.955306	-77.304555	
39	4.178199	-3.690682	-65.334417	-0.400076	65.334417	21.463858	-52.216242	21.254148	52.216242	-16.819558	1.200169	2.442830	-73.274006	-75.555630	
40	4.149563	-3.811119	-65.213259	-0.459265	65.213259	22.728753	-53.938636	20.914938	53.938636	-16.053757	1.212493	2.479962	-72.552762	-73.627556	
41	4.124466	-3.897020	-64.989153	-0.385156	64.989153	23.570859	-55.540328	20.573596	55.540328	-15.297715	1.228452	2.520669	-71.790711	-71.494859	
42	4.083572	-3.926488	-64.697532	-0.225162	64.697532	23.924140	-56.769667	20.159679	56.769667	-14.510015	1.248053	2.563815	-70.988130	-69.133776	
43	4.023205	-3.883646	-64.473238	-0.067282	64.473238	23.850534	-57.629110	19.703887	57.629110	-13.743470	1.270907	2.608316	-70.146914	-66.524834	
44	3.963953	-3.776912	-64.483472	0.029670	64.483472	23.514059	-58.416131	19.362559	58.416131	-13.138731	1.296564	2.653441	-69.270347	-63.654080	
