kww	// User ID
3-7-2021	// Evaluation date
p12_e_50_step_003	17-5-2021	19:21:10:586	// Source file name and timestamp
239.981	// Sampling rate
0.717	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.083316	0.577908	81.760985	1.737730	-81.760985	10.366358	13.282395	0.188277	-13.282395	-0.492365	2.232095	1.761987	-81.129367	-80.958496	
1	0.705257	0.723322	72.604947	1.836332	-72.604947	7.554462	13.790890	1.527406	-13.790890	-3.877724	2.196133	1.770950	-80.966602	-80.638567	
2	2.765730	1.830585	63.040147	2.077118	-63.040147	0.370697	12.811937	5.518025	-12.811937	-13.587682	2.165054	1.775699	-80.859328	-80.370924	
3	-0.260555	-0.463237	60.035931	1.282949	-60.035931	10.251269	17.526160	-0.531650	-17.526160	-0.841008	2.142627	1.775705	-80.799178	-80.150059	
4	1.429440	-0.136726	43.334819	0.386951	-43.334819	3.166467	16.422307	2.400621	-16.422307	-10.235339	2.136888	1.770133	-80.768608	-79.961079	
5	-0.298174	-1.494881	41.395555	-0.202748	-41.395555	9.959481	21.869700	-0.724943	-21.869700	-2.986977	2.149797	1.758545	-80.744968	-79.782876	
6	-0.072739	-1.768802	25.989351	-1.250566	-25.989351	7.075225	19.196264	-0.591599	-19.196264	-4.520190	2.181444	1.740969	-80.703994	-79.591084	
7	0.233880	-2.216803	25.704995	-2.032287	-25.704995	9.074534	25.686448	-0.501032	-25.686448	-6.973626	2.230064	1.717539	-80.622307	-79.360388	
8	-0.785281	-2.966051	17.495114	-3.092224	-17.495114	12.384518	24.670152	-3.462774	-24.670152	-1.277151	2.292901	1.687901	-80.478927	-79.066132	
9	-0.139990	-2.736133	14.043859	-3.504809	-14.043859	12.326279	26.270744	-2.445516	-26.270744	-3.430714	2.366283	1.651334	-80.256024	-78.685436	
10	0.617984	-3.077755	14.763692	-3.668701	-14.763692	11.703021	30.919884	-1.416451	-30.919884	-7.147494	2.445716	1.607103	-79.939380	-78.198228	
11	-0.525750	-3.179080	15.207861	-4.848536	-15.207861	20.019691	29.374384	-5.234708	-29.374384	1.279651	2.526572	1.554193	-79.518774	-77.588196	
12	2.637970	-2.420545	14.022231	-2.300338	-14.022231	4.159342	33.101710	5.906365	-33.101710	-14.341065	2.604892	1.491057	-78.988393	-76.843817	
13	0.845944	-3.051467	24.924447	-3.893272	-24.924447	18.818814	34.131827	-1.402230	-34.131827	-2.223478	2.677567	1.416034	-78.347108	-75.959381	
14	2.771954	-2.315116	26.778978	-1.541814	-26.778978	6.285052	34.107773	7.733522	-34.107773	-9.744477	2.742146	1.327812	-77.598016	-74.935378	
15	2.621077	-2.566168	42.708110	-1.147412	-42.708110	11.993932	37.749691	6.781732	-37.749691	-5.145463	2.796596	1.225536	-76.747557	-73.778466	
16	4.187659	-1.926115	44.884425	2.089747	-44.884425	-2.195184	36.393257	15.503627	-36.393257	-8.875201	2.839105	1.108850	-75.804603	-72.500954	
17	4.129457	-1.825123	60.586382	2.195434	-60.586382	2.940249	37.419430	15.454439	-37.419430	-4.457922	2.868011	0.978057	-74.779132	-71.119390	
18	6.504235	-2.041594	68.285925	11.597467	-68.285925	-16.960165	45.196402	25.262999	-45.196402	-2.595127	2.882117	0.834408	-73.682259	-69.654710	
19	4.866864	-0.926024	76.755640	4.638302	-76.755640	-1.051309	33.234718	19.883744	-33.234718	-0.056538	2.881564	0.680306	-72.528477	-68.134731	
20	7.023418	-1.079110	85.743193	14.267274	-85.743193	-15.203966	40.470070	27.071745	-40.470070	6.386449	2.868642	0.519337	-71.335887	-66.593873	
21	7.065561	-0.900516	91.957134	16.891758	-91.957134	-12.179240	39.178654	24.937963	-39.178654	12.963457	2.847895	0.357388	-70.122775	-65.068522	
