kww	// User ID
9-7-2021	// Evaluation date
p03_e_100_step_004	11-5-2021	11:52:04:652	// Source file name and timestamp
238.095	// Sampling rate
0.658	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.272839	-5.681003	263.000940	-2.107809	-263.000940	180.486996	40.844147	-67.438493	-40.844147	63.020998	3.122559	4.089369	-55.151112	-69.038859	
1	-4.770816	-4.540688	226.831141	1.601770	-226.831141	147.437461	26.963253	-53.501588	-26.963253	50.279304	3.201155	4.109494	-52.033520	-65.659559	
2	-3.537630	-3.481063	199.578451	4.613309	-199.578451	117.743685	17.713729	-40.731593	-17.713729	39.041883	3.264293	4.113197	-48.720745	-61.980982	
3	-2.210977	-2.277209	141.347998	7.027092	-141.347998	80.507706	-0.183470	-25.183802	0.183470	27.171501	3.311462	4.106815	-45.265524	-58.064512	
4	-1.177497	-1.284370	87.774978	8.966204	-87.774978	49.876268	-16.248939	-12.635528	16.248939	19.210950	3.343602	4.103726	-41.724922	-53.979954	
5	-0.450997	-0.546891	42.209068	10.472220	-42.209068	27.889167	-30.436558	-4.011297	30.436558	15.959427	3.364001	4.113463	-38.150439	-49.789743	
6	-0.007610	-0.031641	7.852904	11.482702	-7.852904	14.679757	-42.289802	0.652463	42.289802	17.257025	3.377579	4.142739	-34.584444	-45.541663	
7	0.219424	0.353901	-16.840804	11.750973	16.840804	8.392299	-52.486037	2.204813	52.486037	22.146287	3.390248	4.193854	-31.062295	-41.270317	
8	0.308556	0.671159	-34.273939	11.118540	34.273939	7.014184	-61.567143	1.713492	61.567143	29.370449	3.407975	4.265010	-27.616781	-37.003690	
9	0.342553	0.929241	-46.741719	9.657485	46.741719	8.844172	-69.841253	0.249535	69.841253	37.635206	3.435535	4.351413	-24.279986	-32.767691	
10	0.403820	1.117710	-55.839984	7.690050	55.839984	12.238751	-77.243959	-1.168101	77.243959	45.734360	3.475448	4.446436	-21.081312	-28.585443	
11	0.546115	1.217198	-62.346067	5.682400	62.346067	15.899992	-83.424697	-1.899773	83.424697	52.891684	3.527755	4.542206	-18.043278	-24.473409	
12	0.765912	1.233729	-66.791280	3.856193	66.791280	19.383584	-88.511251	-1.928570	88.511251	58.836253	3.590931	4.630393	-15.177640	-20.437998	
13	1.035385	1.212977	-70.144907	2.161387	70.144907	22.743166	-93.257535	-1.467480	93.257535	63.465860	3.662830	4.703573	-12.485752	-16.476301	
14	1.348334	1.181672	-73.146183	0.691357	73.146183	25.822158	-97.987902	-0.564427	97.987902	66.788021	3.740878	4.757110	-9.962299	-12.579863	
15	1.702951	1.139463	-76.043449	-0.367265	76.043449	28.298987	-102.447655	0.731476	102.447655	69.060885	3.822565	4.790813	-7.597266	-8.737071	
16	2.083117	1.101999	-79.559818	-0.995973	79.559818	29.995941	-106.560058	2.257199	106.560058	70.623248	3.906279	4.809183	-5.376551	-4.934734	
17	2.480406	1.107860	-84.896224	-1.258223	84.896224	30.712760	-110.463539	3.936835	110.463539	71.678773	3.991250	4.820372	-3.284202	-1.161055	
18	2.899517	1.208875	-92.985583	-1.184023	92.985583	30.193429	-114.246217	5.799157	114.246217	72.329046	4.076815	4.834299	-1.305986	2.591550	
19	3.344158	1.445079	-104.205456	-0.768488	104.205456	28.313070	-117.882430	7.839265	117.882430	72.628219	4.161967	4.859889	0.566641	6.325041	
20	3.819180	1.796748	-117.887333	0.023150	117.887333	25.087628	-120.952225	9.985984	120.952225	72.716879	4.245366	4.902589	2.334090	10.035689	
21	4.325580	2.192695	-132.484988	1.152402	132.484988	20.787584	-122.817417	12.047539	122.817417	72.939395	4.325835	4.963286	3.990833	13.716544	
22	4.844370	2.576012	-146.794132	2.435952	146.794132	15.934983	-123.280809	13.715608	123.280809	73.562723	4.402949	5.038645	5.530744	17.361437	
23	5.346077	2.913451	-159.993392	3.666444	159.993392	10.933422	-122.440980	14.737600	122.440980	74.577307	4.477024	5.122699	6.950526	20.967551	
24	5.807956	3.173475	-171.130064	4.689163	171.130064	5.964255	-120.324357	15.017926	120.324357	75.864883	4.548836	5.208776	8.250612	24.537092	
25	6.218687	3.348643	-179.673826	5.374971	179.673826	1.085971	-117.057356	14.636130	117.057356	77.227609	4.619375	5.291167	9.435839	28.077961	
26	6.580810	3.470738	-185.702341	5.616968	185.702341	-3.867371	-112.815571	13.846659	112.815571	78.280901	4.689419	5.366719	10.515514	31.601154	
27	6.904681	3.591585	-189.432796	5.334903	189.432796	-9.218807	-107.626803	12.950128	107.626803	78.569805	4.759097	5.434646	11.502149	35.116404	
28	7.207673	3.755235	-190.802650	4.463494	190.802650	-15.241181	-101.323217	12.181963	101.323217	77.851053	4.827800	5.494957	12.409236	38.628907	
