kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_018	17-5-2021	19:39:29:634	// Source file name and timestamp
239.981	// Sampling rate
0.800	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.865116	0.088366	46.261224	1.238866	-46.261224	1.129774	12.071989	7.969022	-12.071989	-21.832908	1.120493	1.768227	-76.679076	-81.119281	
1	2.644227	0.014733	39.522555	1.121004	-39.522555	1.102381	10.460942	7.252716	-10.460942	-20.504485	1.111308	1.746511	-76.706543	-81.044224	
2	2.493185	-0.066218	34.671173	1.065409	-34.671173	0.893865	9.424572	6.806763	-9.424572	-19.694437	1.101711	1.725768	-76.747403	-80.983185	
3	2.054063	-0.125264	27.160590	0.742560	-27.160590	1.221436	7.660401	5.620247	-7.660401	-16.495196	1.092927	1.708891	-76.797312	-80.930886	
4	1.609079	-0.157735	20.747157	0.387940	-20.747157	1.663008	6.183753	4.456933	-6.183753	-13.148843	1.087084	1.700289	-76.851537	-80.880795	
5	1.201656	-0.176476	15.438789	0.058257	-15.438789	2.145154	5.020479	3.409054	-5.020479	-10.033576	1.085181	1.700073	-76.906236	-80.826899	
6	0.876817	-0.195572	11.529786	-0.186833	-11.529786	2.649677	4.236955	2.588296	-4.236955	-7.551350	1.087787	1.706841	-76.958336	-80.763807	
7	0.642186	-0.208410	9.059454	-0.341648	-9.059454	3.249107	3.779839	1.992801	-3.779839	-5.739682	1.094657	1.718686	-77.005257	-80.686691	
8	0.511980	-0.202059	8.020867	-0.417189	-8.020867	3.896751	3.630747	1.637623	-3.630747	-4.653403	1.104973	1.733758	-77.045229	-80.591933	
9	0.492113	-0.175299	8.277290	-0.428985	-8.277290	4.490091	3.808823	1.541572	-3.808823	-4.324289	1.117843	1.749729	-77.077749	-80.477790	
10	0.548529	-0.134024	9.640000	-0.383507	-9.640000	5.078375	4.282811	1.640441	-4.282811	-4.533867	1.132827	1.764082	-77.103710	-80.344524	
11	0.636963	-0.077279	11.911264	-0.285899	-11.911264	5.766597	4.964486	1.829578	-4.964486	-4.962947	1.150164	1.775012	-77.125667	-80.194578	
12	0.723387	-0.015586	14.832414	-0.133238	-14.832414	6.579258	5.779902	2.034841	-5.779902	-5.397143	1.170339	1.781714	-77.148221	-80.032869	
13	0.763639	0.020887	18.065464	0.094995	-18.065464	7.532497	6.648702	2.180743	-6.648702	-5.640961	1.193158	1.784652	-77.177681	-79.866305	
14	0.744454	0.021191	21.285479	0.387711	-21.285479	8.538901	7.496568	2.243944	-7.496568	-5.649968	1.217292	1.785332	-77.221219	-79.702832	
15	0.693869	-0.008262	24.185408	0.684993	-24.185408	9.367949	8.308114	2.272807	-8.308114	-5.555963	1.240616	1.784975	-77.286174	-79.550788	
16	0.631310	-0.070464	26.522918	0.928531	-26.522918	9.858533	9.080645	2.297014	-9.080645	-5.434259	1.260656	1.783952	-77.378942	-79.418021	
17	0.563647	-0.175796	28.204242	1.084996	-28.204242	9.919564	9.829657	2.325583	-9.829657	-5.314864	1.275518	1.782232	-77.503162	-79.310326	
18	0.501884	-0.352598	28.997982	1.100140	-28.997982	9.303432	10.642880	2.386659	-10.642880	-5.287373	1.285358	1.779354	-77.657675	-79.229476	
19	0.457622	-0.629060	28.593811	0.896635	-28.593811	7.819539	11.601256	2.482219	-11.601256	-5.420225	1.292628	1.774346	-77.833594	-79.170286	
20	0.424382	-0.955292	27.439209	0.513856	-27.439209	6.023682	12.635659	2.507045	-12.635659	-5.587182	1.300766	1.766523	-78.012261	-79.118434	
21	0.372694	-1.212484	26.649596	0.148987	-26.649596	4.983145	13.554274	2.311624	-13.554274	-5.512253	1.313061	1.756457	-78.169847	-79.054631	
22	0.281537	-1.332643	26.865880	-0.050761	-26.865880	5.124062	14.271349	1.873065	-14.271349	-5.061121	1.332342	1.745831	-78.287994	-78.964738	
23	0.164668	-1.345022	27.889909	-0.133567	-27.889909	5.970310	14.916181	1.314837	-14.916181	-4.367044	1.360889	1.736284	-78.360769	-78.846395	
24	0.057175	-1.322396	29.125831	-0.255671	-29.125831	6.831575	15.694708	0.780945	-15.694708	-3.676823	1.400020	1.728413	-78.392473	-78.706607	
25	-0.014780	-1.322101	30.095704	-0.526085	-30.095704	7.377604	16.743933	0.340434	-16.743933	-3.161628	1.449672	1.721641	-78.390207	-78.554091	
