kww	// User ID
3-7-2021	// Evaluation date
p05_e_50_step_003	11-5-2021	14:29:30:112	// Source file name and timestamp
239.981	// Sampling rate
0.813	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.280958	-4.790117	57.238495	-12.411095	-57.238495	129.959328	-17.589604	-55.241237	17.589604	51.937519	3.133356	3.246978	-1.728014	-1.253166	
1	-4.819013	-3.734498	43.901770	-10.165523	-43.901770	111.721639	-20.670661	-46.694815	20.670661	44.510531	3.140419	3.332993	0.101423	1.222419	
2	-3.570464	-2.794725	33.245151	-8.257912	-33.245151	93.908677	-21.872077	-38.229838	21.872077	37.086427	3.140504	3.402948	2.055988	3.856648	
3	-1.823152	-1.469870	14.891708	-5.856653	-14.891708	68.198579	-25.471476	-26.574259	25.471476	27.090071	3.135857	3.453384	4.086523	6.597491	
4	-0.214887	-0.289301	-0.731809	-3.683308	0.731809	44.578527	-28.113214	-16.084548	28.113214	18.104826	3.130094	3.481471	6.130482	9.381070	
5	1.171895	0.672505	-13.227876	-1.791586	13.227876	24.960261	-29.811915	-7.676767	29.811915	10.927268	3.124818	3.488768	8.130132	12.149532	
6	2.245122	1.418049	-23.239737	-0.296949	23.239737	9.626958	-30.633244	-1.456554	30.633244	5.561632	3.120733	3.478009	10.040891	14.858453	
7	3.002628	2.021493	-32.140694	0.776755	32.140694	-2.371182	-30.932145	3.103650	30.932145	1.494455	3.117602	3.451540	11.829325	17.474512	
8	3.500159	2.509608	-40.081371	1.536042	40.081371	-11.481874	-30.678389	6.403274	30.678389	-1.575284	3.114657	3.410995	13.467947	19.970529	
9	3.827114	2.839066	-46.023604	2.128449	46.023604	-17.517647	-29.618690	8.547680	29.618690	-3.591131	3.110789	3.358644	14.934799	22.324515	
10	4.054229	2.967992	-49.084816	2.593472	49.084816	-20.533382	-27.759693	9.605667	27.759693	-4.470043	3.104768	3.298452	16.218985	24.523864	
11	4.220981	2.926135	-49.755292	2.913069	49.755292	-21.434760	-25.450413	9.868498	25.450413	-4.414154	3.095732	3.235344	17.325343	26.569149	
12	4.351257	2.785053	-49.304605	3.104651	49.304605	-21.328888	-23.094854	9.703309	23.094854	-3.756852	3.083953	3.173657	18.272733	28.472559	
13	4.466556	2.610386	-48.784641	3.229287	48.784641	-20.971271	-20.964895	9.374990	20.964895	-2.752856	3.071249	3.116327	19.088154	30.252700	
14	4.582702	2.442347	-48.738162	3.336467	48.738162	-20.606438	-19.261397	8.992606	19.261397	-1.498990	3.059727	3.064928	19.800983	31.929786	
15	4.706589	2.291128	-49.254713	3.394245	49.254713	-19.896810	-18.259949	8.521445	18.259949	0.103462	3.049593	3.020169	20.439251	33.523398	
16	4.838482	2.165312	-50.372660	3.361915	50.372660	-18.628111	-18.096957	7.935181	18.096957	2.164541	3.039444	2.982402	21.027912	35.052539	
17	4.973679	2.082526	-52.189558	3.284332	52.189558	-17.186586	-18.526227	7.266693	18.526227	4.645315	3.028833	2.951804	21.587513	36.535077	
18	5.109566	2.049355	-54.552989	3.228340	54.552989	-16.001981	-19.176455	6.535456	19.176455	7.420404	3.018699	2.928410	22.132905	37.985407	
19	5.246963	2.076217	-57.303643	3.224678	57.303643	-15.254140	-19.826028	5.775557	19.826028	10.285861	3.009587	2.911978	22.672935	39.412565	
20	5.374280	2.159584	-60.374821	3.237381	60.374821	-14.724256	-20.470994	4.924331	20.470994	13.139203	3.001347	2.901932	23.210193	40.819481	
21	5.465266	2.254142	-63.496274	3.180335	63.496274	-13.838493	-21.241984	3.780076	21.241984	16.074965	2.994161	2.897785	23.741342	42.203650	
22	5.506901	2.326527	-66.410208	3.027137	66.410208	-12.385511	-22.155630	2.291246	22.155630	19.024718	2.988672	2.899482	24.259513	43.559427	
23	5.499905	2.384210	-69.127775	2.812394	69.127775	-10.588798	-23.097316	0.579409	23.097316	21.698352	2.985363	2.907005	24.756663	44.879867	
