kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_025	29-6-2021	10:10:37:539	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.202063	-0.751166	44.247621	2.055127	-44.247621	3.175952	15.208703	2.176466	-15.208703	-6.829598	2.476777	1.770208	-70.821037	-74.702496	
1	0.318391	-0.698967	45.413939	2.199637	-45.413939	2.687674	16.158598	2.489821	-16.158598	-7.729934	2.483371	1.771813	-70.761950	-74.679260	
2	0.422140	-0.668339	46.957113	2.424228	-46.957113	2.227917	17.237416	2.804919	-17.237416	-8.644283	2.487030	1.771052	-70.700531	-74.651247	
3	0.564226	-0.563989	47.085915	2.328265	-47.085915	1.684706	17.803785	3.112200	-17.803785	-9.439333	2.487931	1.768495	-70.637161	-74.618876	
4	0.712280	-0.440413	46.754662	2.113976	-46.754662	1.149714	18.180592	3.402202	-18.180592	-10.140833	2.486462	1.765342	-70.572209	-74.582828	
5	0.862720	-0.302806	46.102303	1.799752	-46.102303	0.641067	18.407642	3.671492	-18.407642	-10.747513	2.482894	1.762364	-70.505931	-74.543872	
6	1.009930	-0.161246	45.386879	1.431110	-45.386879	0.177463	18.568890	3.920371	-18.568890	-11.277119	2.477455	1.760248	-70.438498	-74.502828	
7	1.151502	-0.020216	44.741532	1.031270	-44.741532	-0.234905	18.706861	4.149331	-18.706861	-11.742927	2.470324	1.759532	-70.370108	-74.460603	
8	1.284788	0.115388	44.246140	0.621222	-44.246140	-0.595018	18.850648	4.357157	-18.850648	-12.154602	2.461652	1.760626	-70.301089	-74.418236	
9	1.407199	0.240725	43.929139	0.216882	-43.929139	-0.904674	19.014923	4.540978	-19.014923	-12.517563	2.451577	1.763808	-70.231942	-74.376902	
10	1.516475	0.351248	43.792927	-0.170040	-43.792927	-1.165922	19.206347	4.697613	-19.206347	-12.835687	2.440225	1.769213	-70.163297	-74.337841	
11	1.611068	0.443319	43.826287	-0.532126	-43.826287	-1.380316	19.426363	4.824780	-19.426363	-13.112748	2.427713	1.776820	-70.095819	-74.302256	
12	1.690327	0.514721	44.012592	-0.865988	-44.012592	-1.548779	19.672815	4.921852	-19.672815	-13.353008	2.414140	1.786463	-70.030089	-74.271173	
13	1.754613	0.565094	44.335522	-1.172242	-44.335522	-1.671725	19.940527	4.990123	-19.940527	-13.561395	2.399591	1.797848	-69.966482	-74.245325	
14	1.805269	0.596109	44.779851	-1.455310	-44.779851	-1.748727	20.221260	5.032525	-20.221260	-13.743265	2.384142	1.810596	-69.905108	-74.225069	
15	1.844374	0.611276	45.327220	-1.722763	-45.327220	-1.777461	20.503736	5.052948	-20.503736	-13.903800	2.367865	1.824297	-69.845806	-74.210368	
16	1.874231	0.614954	45.952370	-1.982617	-45.952370	-1.754249	20.776370	5.055622	-20.776370	-14.047679	2.350829	1.838559	-69.788222	-74.200855	
17	1.896646	0.610453	46.620503	-2.238259	-46.620503	-1.678052	21.032607	5.044827	-21.032607	-14.179239	2.333092	1.853048	-69.731925	-74.195928	
18	1.912624	0.598883	47.286619	-2.485606	-47.286619	-1.554126	21.273424	5.025029	-21.273424	-14.302612	2.314677	1.867511	-69.676494	-74.194836	
19	1.922829	0.579984	47.902687	-2.715726	-47.902687	-1.393295	21.504612	5.001233	-21.504612	-14.421606	2.295551	1.881781	-69.621527	-74.196694	
20	1.928175	0.553491	48.431261	-2.918963	-48.431261	-1.209316	21.733696	4.979159	-21.733696	-14.539749	2.275632	1.895778	-69.566581	-74.200448	
21	1.929992	0.519514	48.854536	-3.086929	-48.854536	-1.017365	21.969335	4.965003	-21.969335	-14.660568	2.254788	1.909508	-69.511087	-74.204832	
22	1.929869	0.478521	49.172061	-3.213434	-49.172061	-0.832328	22.220064	4.964775	-22.220064	-14.787194	2.232857	1.923048	-69.454269	-74.208326	
23	1.929386	0.431558	49.392026	-3.295544	-49.392026	-0.665959	22.490856	4.983301	-22.490856	-14.920796	2.209646	1.936524	-69.395082	-74.209134	
24	1.929869	0.380469	49.524861	-3.334382	-49.524861	-0.524481	22.779890	5.023293	-22.779890	-15.058951	2.184963	1.950087	-69.332182	-74.205198	
25	1.932202	0.327840	49.582639	-3.334884	-49.582639	-0.407725	23.077889	5.084826	-23.077889	-15.195191	2.158637	1.963882	-69.263974	-74.194273	
26	1.936687	0.276549	49.581079	-3.304115	-49.581079	-0.309866	23.370313	5.165331	-23.370313	-15.319906	2.130551	1.978046	-69.188715	-74.174067	
