kww	// User ID
9-7-2021	// Evaluation date
p09_e_50_step_003	12-5-2021	11:58:15:031	// Source file name and timestamp
238.095	// Sampling rate
0.775	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.451093	-0.982502	-1.178273	4.555033	1.178273	-12.818806	3.648532	-10.601599	-3.648532	13.965087	3.372124	2.505309	-41.347775	-41.287235	
1	0.089724	-0.532701	-0.599011	3.150380	0.599011	-13.212036	3.072462	-4.497345	-3.072462	6.768107	3.414115	2.469472	-40.381529	-40.065716	
2	0.535542	-0.162507	2.510186	2.338138	-2.510186	-14.399070	4.439259	0.646491	-4.439259	-0.182240	3.437255	2.430123	-39.346740	-38.766306	
3	0.612840	0.086110	10.687159	-1.453741	-10.687159	-5.159340	3.912480	4.061569	-3.912480	-5.649331	3.441036	2.393274	-38.255085	-37.401118	
4	0.424680	0.219754	19.772920	-5.689618	-19.772920	7.336709	2.967687	5.372830	-2.967687	-8.248994	3.428166	2.367579	-37.125572	-35.988116	
5	0.045193	0.245416	27.123963	-9.955297	-27.123963	21.504747	0.966118	4.970751	-0.966118	-8.111433	3.403875	2.355846	-35.982323	-34.549497	
6	-0.415074	0.182558	30.839340	-13.629752	-30.839340	34.942777	-2.037850	3.514939	2.037850	-6.118440	3.373736	2.358837	-34.850013	-33.107523	
7	-0.889483	0.055118	30.773294	-16.535427	-30.773294	46.650099	-5.794681	1.476351	5.794681	-3.144916	3.342804	2.375923	-33.749123	-31.679929	
8	-1.323361	-0.087092	27.487546	-18.745684	-27.487546	56.129809	-9.937517	-0.782870	9.937517	0.076585	3.315105	2.406125	-32.694100	-30.278054	
9	-1.692054	-0.183856	21.495252	-20.501791	-21.495252	63.493298	-14.233120	-3.066852	14.233120	3.142043	3.293361	2.448274	-31.695940	-28.909546	
10	-1.966279	-0.231562	13.474619	-21.819660	-13.474619	68.320444	-18.095691	-5.083126	18.095691	5.685242	3.278718	2.500936	-30.766969	-27.583320	
11	-2.072067	-0.278073	5.038513	-22.429675	-5.038513	69.007745	-20.324233	-6.217374	20.324233	7.095182	3.269662	2.562285	-29.918902	-26.307759	
12	-1.995003	-0.329572	-2.387190	-22.327110	2.387190	65.358674	-20.515280	-6.236700	20.515280	7.219197	3.262190	2.630137	-29.154016	-25.082497	
13	-1.834675	-0.347941	-9.108332	-21.912429	9.108332	59.755368	-19.737056	-5.678851	19.737056	6.705565	3.252661	2.702136	-28.463760	-23.897736	
14	-1.672199	-0.317898	-16.057855	-21.516040	16.057855	54.194216	-19.001229	-5.038876	19.001229	6.122156	3.239608	2.775871	-27.837752	-22.743095	
15	-1.515818	-0.251271	-23.637124	-21.246008	23.637124	49.067068	-18.562304	-4.394688	18.562304	5.584104	3.222825	2.848888	-27.270501	-21.613762	
