kww	// User ID
3-7-2021	// Evaluation date
p12_e_75_step_003	17-5-2021	19:24:56:948	// Source file name and timestamp
239.981	// Sampling rate
0.750	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	6.845290	1.180181	57.900175	3.983499	-57.900175	-19.305819	33.542792	11.395687	-33.542792	-36.425927	1.936125	1.717626	-79.620047	-80.779612	
1	3.625016	0.499082	51.078811	2.136676	-51.078811	-6.405365	22.295846	6.124262	-22.295846	-16.302226	1.938905	1.524792	-79.800922	-80.916362	
2	0.294824	0.559187	47.188679	0.005308	-47.188679	10.323432	9.790738	0.096036	-9.790738	-0.021338	1.936376	1.504092	-79.994625	-81.060968	
3	-2.903894	-1.828580	39.358297	2.726004	-39.358297	13.586955	6.189329	-2.796861	-6.189329	8.292615	1.930332	1.615291	-80.199767	-81.215717	
4	6.966200	2.907753	34.194303	-3.360877	-34.194303	-11.270757	19.027516	8.220248	-19.027516	-25.769703	1.924631	1.597937	-80.412585	-81.381067	
5	-4.465953	-3.911439	41.497612	3.791296	-41.497612	16.884212	13.231381	-3.126788	-13.231381	7.885024	1.921588	1.563711	-80.627814	-81.555700	
6	-0.554754	-0.276470	29.753192	-2.092362	-29.753192	10.767335	8.247733	-0.730182	-8.247733	2.805180	1.923190	1.663146	-80.839335	-81.736312	
7	3.665161	-0.247406	29.264758	-0.673093	-29.264758	-6.520940	21.219475	5.489541	-21.219475	-21.241845	1.930925	1.627475	-81.041369	-81.917543	
8	-2.643613	-1.991265	29.822936	-2.512164	-29.822936	15.550178	9.862656	-2.890614	-9.862656	7.947378	1.945616	1.607913	-81.229533	-82.093165	
9	2.406556	-1.654851	39.162326	-0.479965	-39.162326	-0.782167	29.515132	4.381271	-29.515132	-18.128450	1.967394	1.583175	-81.400339	-82.257342	
10	-3.344733	-1.499527	22.902659	-6.789225	-22.902659	20.346438	2.704819	-5.005990	-2.704819	14.813094	1.995830	1.602347	-81.549601	-82.404451	
11	5.027028	0.245066	27.242037	-0.506816	-27.242037	-10.569898	25.729218	8.461372	-25.729218	-25.978668	2.030151	1.604405	-81.671825	-82.528222	
12	-1.660634	-3.232299	47.517073	-6.548598	-47.517073	20.126962	28.309599	-2.993735	-28.309599	0.464485	2.069599	1.500882	-81.761051	-82.621635	
13	-1.778101	-2.447429	27.142211	-6.423849	-27.142211	16.213330	14.355840	-3.795673	-14.355840	4.454118	2.113800	1.545216	-81.811784	-82.677518	
14	5.834796	1.315666	20.011359	-1.436870	-20.011359	-14.180417	22.610019	13.073685	-22.610019	-25.307104	2.163074	1.492872	-81.819143	-82.689002	
15	-3.536191	-4.854528	49.417192	-8.516885	-49.417192	32.252887	30.868737	-10.149663	-30.868737	9.042581	2.218231	1.429658	-81.778504	-82.649385	
16	4.224470	-0.488678	23.201259	-0.030589	-23.201259	-9.992220	27.818019	11.015237	-27.818019	-19.013165	2.279631	1.374321	-81.685197	-82.551845	
17	0.047480	-1.179031	23.912487	-10.050094	-23.912487	17.488468	14.658569	-0.309600	-14.658569	-0.693842	2.346479	1.314739	-81.534538	-82.389515	
18	0.994074	-3.161845	36.433025	-0.052049	-36.433025	8.409357	36.212294	1.314024	-36.212294	-4.631942	2.416926	1.293106	-81.322077	-82.156080	
19	1.433958	-0.576060	21.655102	-9.765819	-21.655102	12.710612	13.693363	4.794793	-13.693363	-5.726455	2.488446	1.251925	-81.043597	-81.847086	
20	5.181188	-2.965252	38.010466	13.670023	-38.010466	-22.452367	51.977080	16.681773	-51.977080	-13.043367	2.558290	1.092984	-80.695008	-81.461058	
21	-2.270801	-0.720745	30.299770	-23.825717	-30.299770	49.803211	-3.907246	-9.011834	3.907246	7.680948	2.623820	1.064522	-80.272469	-80.998782	
22	1.532935	-5.286918	78.775715	10.780434	-78.775715	21.595573	61.707745	-0.069462	-61.707745	5.090535	2.682531	1.110081	-79.772801	-80.461640	
23	10.282609	3.833826	-31.867341	-3.606435	31.867341	-70.645695	-7.582380	48.027505	7.582380	-37.620237	2.732248	0.880856	-79.194532	-79.851669	
24	-2.900312	-4.011611	83.999294	-7.801855	-83.999294	71.536106	29.178679	-18.215999	-29.178679	18.185172	2.771683	0.848825	-78.539570	-79.173467	
25	7.807963	-0.420951	26.344260	10.090907	-26.344260	-38.308005	27.146480	31.981326	-27.146480	-17.094531	2.800660	0.808982	-77.814270	-78.435824	
26	3.599389	-1.267760	55.323560	0.118436	-55.323560	12.928855	20.625819	12.469022	-20.625819	-0.235698	2.819962	0.641611	-77.029201	-77.652118	
27	9.527534	0.555882	19.161565	10.183504	-19.161565	-52.108420	18.544466	39.812868	-18.544466	-8.638099	2.831494	0.458572	-76.198632	-76.840393	
28	1.483025	-1.083087	70.621995	-4.324129	-70.621995	41.795916	9.785992	3.032093	-9.785992	6.464967	2.838550	0.373262	-75.339908	-76.022817	
29	8.055872	0.409812	32.451095	10.161339	-32.451095	-30.069860	12.672963	30.907180	-12.672963	-2.847599	2.845327	0.359362	-74.471228	-75.222568	
30	10.663748	0.251824	32.597623	19.038374	-32.597623	-42.516964	16.229008	38.363938	-16.229008	13.133107	2.855788	0.191565	-73.607957	-74.459326	
31	1.802402	-0.110637	57.832963	-0.788796	-57.832963	34.539019	-1.980110	4.841335	1.980110	6.173248	2.873146	0.260985	-72.760404	-73.747631	
32	16.158143	1.576828	-3.698120	25.923417	3.698120	-81.521515	4.861612	53.007268	-4.861612	31.360730	2.899863	0.419809	-71.935559	-73.099557	
33	1.077291	-0.733926	62.527347	10.129206	-62.527347	39.284416	3.995647	-0.011622	-3.995647	13.199309	2.936807	0.611283	-71.140964	-72.528053	
34	11.559803	3.378877	-17.707621	-0.189347	17.707621	-42.224380	-28.892154	34.688411	28.892154	16.292448	2.982126	0.658484	-70.386691	-72.047146	
35	10.375741	-0.123710	25.985451	31.555050	-25.985451	-15.418493	4.724119	19.936768	-4.724119	51.775638	3.031057	0.941243	-69.684836	-71.670450	
36	3.737920	1.057704	22.889242	4.475383	-22.889242	17.917601	-14.930755	6.870580	14.930755	15.158923	3.076599	1.047228	-69.048919	-71.411581	
37	13.460801	2.795251	-28.029188	14.519181	28.029188	-29.085534	-29.579094	22.163541	29.579094	53.641654	3.110547	1.198483	-68.495339	-71.287129	
38	5.852722	1.106171	6.233411	8.608991	-6.233411	14.890636	-17.450714	5.647641	17.450714	33.019424	3.124646	1.407498	-68.044803	-71.319046	
39	11.536827	2.483438	-34.881982	8.201615	34.881982	-2.050674	-38.940074	9.206003	38.940074	61.541036	3.112248	1.575359	-67.717646	-71.531881	
40	6.087705	3.017865	-32.596219	0.609683	32.596219	3.054368	-28.616781	3.657134	28.616781	25.827961	3.070022	1.703179	-67.524643	-71.945673	
41	11.818503	1.226415	-59.450023	2.021982	59.450023	21.280715	-59.580083	-1.868283	59.580083	77.338763	2.998638	1.868355	-67.462591	-72.571321	
42	1.305992	0.168801	4.097941	-2.013558	-4.097941	31.991827	2.529313	-2.538223	-2.529313	12.197010	2.902491	1.913796	-67.518425	-73.412927	
43	16.436482	3.145690	-147.725218	-0.930536	147.725218	13.701188	-112.622092	-13.224146	112.622092	95.818253	2.788904	2.065289	-67.676630	-74.472565	
44	9.251997	0.823364	-92.252954	-5.119064	92.252954	31.768059	-68.874551	-12.753993	68.874551	75.616733	2.666789	2.471998	-67.921451	-75.749786	
45	3.420836	-2.439399	-32.985613	-14.434348	32.985613	58.383901	-32.740350	-10.541973	32.740350	45.854437	2.545509	2.554280	-68.233679	-77.238466	
46	17.425865	2.914615	-212.607368	0.904001	212.607368	26.013955	-156.770729	-29.656649	156.770729	145.862190	2.434323	2.865044	-68.589073	-78.927436	
47	-2.956794	-3.812783	11.234129	-16.652721	-11.234129	45.996581	21.899852	-1.418910	-21.899852	-2.487183	2.341452	2.994311	-68.959779	-80.803424	
48	31.710507	2.094181	-384.733631	-5.668979	384.733631	94.160051	-354.923471	-66.930786	354.923471	377.259253	2.272937	3.626013	-69.315589	-82.852787	
49	-27.927037	-5.462945	279.922592	-7.966374	-279.922592	-53.710627	338.882009	52.768796	-338.882009	-269.307340	2.232291	3.441344	-69.624800	-85.062260	
50	23.847450	-1.308610	-321.877734	-14.748504	321.877734	117.017403	-320.452411	-59.881013	320.452411	220.482156	2.220583	3.146566	-69.856657	-87.421138	
51	-4.260535	-4.429608	20.872746	-10.882448	-20.872746	35.841051	44.287520	-1.009463	-44.287520	-15.442498	2.236597	3.567631	-69.985134	-89.924195	
52	12.475769	2.704730	-229.363085	3.676999	229.363085	-14.259675	-136.216345	-21.391101	136.216345	104.042921	2.277435	3.572790	-69.991092	-92.571883	
53	-3.040090	-7.018306	22.770845	-16.415801	-22.770845	98.703236	-3.522744	-15.650672	3.522744	19.463682	2.339513	3.692685	-69.862554	-95.368718	
54	6.129784	-1.271807	-126.412994	-7.772577	126.412994	36.767528	-90.032884	-19.374176	90.032884	69.974887	2.419504	3.720401	-69.596648	-98.324621	
55	0.896184	-2.655214	-38.583540	-3.932729	38.583540	36.950755	-13.777543	-12.417483	13.777543	28.848205	2.514866	3.796556	-69.202378	-101.458136	
56	12.039298	3.741084	-230.144782	-12.047620	230.144782	-4.771901	-163.678033	-16.236080	163.678033	99.191037	2.623951	3.985425	-68.697525	-104.791960	
57	-7.804920	-5.069756	116.402615	10.711479	-116.402615	43.486105	116.757099	0.159874	-116.757099	-42.320597	2.745920	3.947974	-68.100001	-108.340041	
58	6.213217	1.109671	-130.405509	-9.964829	130.405509	14.353352	-87.533728	-13.298048	87.533728	50.133019	2.880516	3.841164	-67.422247	-112.097563	
59	1.450043	-0.813140	-46.775651	-1.313442	46.775651	21.517584	-15.429381	-7.890268	15.429381	19.410262	3.027639	3.922446	-66.671468	-116.036971	
60	1.304603	-0.335658	-56.147766	-8.051549	56.147766	27.498496	-31.948140	-5.043102	31.948140	12.848497	3.186971	3.908318	-65.852065	-120.107075	
61	3.241139	-0.080928	-90.489728	-9.343357	90.489728	21.097722	-51.628137	-11.147363	51.628137	29.004107	3.357731	3.936067	-64.967466	-124.236887	
62	-0.978782	-1.524901	-20.514178	-0.423553	20.514178	22.682983	11.121962	-2.760254	-11.121962	0.842246	3.538223	3.922398	-64.020410	-128.344226	
63	7.746169	3.149968	-204.829232	-25.295770	204.829232	-10.905727	-128.218905	-10.892438	128.218905	40.212529	3.725649	3.978487	-63.012139	-132.345907	
64	-20.768549	-14.117889	371.276153	40.686181	-371.276153	128.791798	298.964056	2.971935	-298.964056	-31.195507	3.917011	3.738370	-61.941276	-136.166654	
65	24.135438	11.010230	-563.594521	-77.798588	563.594521	-72.682182	-397.900535	-28.908538	397.900535	69.294590	4.110740	3.798970	-60.802762	-139.745359	
66	-7.201968	-6.265388	72.070007	9.289780	-72.070007	48.956128	101.639516	-7.496040	-101.639516	-8.741709	4.307321	3.996134	-59.587108	-143.038286	
67	10.574469	0.023242	-296.676555	-50.153923	296.676555	15.378881	-193.180793	-39.989325	193.180793	81.203578	4.507865	4.076702	-58.279904	-146.018712	
68	-11.395216	-7.975701	137.444253	31.470208	-137.444253	39.587007	192.754240	-6.780476	-192.754240	-21.235638	4.712095	4.037231	-56.862168	-148.674413	
69	13.264706	-1.382045	-403.427576	-98.315614	403.427576	53.982287	-304.775439	-55.624283	304.775439	109.771977	4.917934	4.127609	-55.312717	-151.006015	
70	-14.001723	-10.131680	188.633440	50.774525	-188.633440	59.365291	261.512995	-27.242960	-261.512995	-11.064631	5.122612	4.138403	-53.611568	-153.026403	
71	8.825087	-2.657922	-327.117042	-67.317351	327.117042	23.215260	-196.337321	-42.856245	196.337321	76.979138	5.323736	4.084555	-51.742238	-154.758810	
72	-11.114743	-15.088574	118.352918	-20.537862	-118.352918	212.644512	133.147090	-111.676760	-133.147090	95.051584	5.519520	4.215817	-49.692842	-156.234047	
73	-2.554070	-4.808379	-86.027937	5.813274	86.027937	12.699273	46.823691	-27.797604	-46.823691	25.401177	5.708432	4.115257	-47.456867	-157.488412	
74	-3.537352	-11.575866	-75.009328	-74.727658	75.009328	196.123020	-34.155158	-118.168426	34.155158	124.227556	5.888924	4.146181	-45.033384	-158.561521	
75	-2.181595	-5.926603	-12.488389	61.382464	12.488389	18.285626	140.124784	-52.462042	-140.124784	53.135839	6.059280	4.166766	-42.426633	-159.494101	
76	-9.403564	-7.852121	-30.167983	-74.971972	30.167983	139.592133	13.837064	-65.345260	-13.837064	51.275782	6.217268	4.037166	-39.645824	-160.326456	
77	-1.360702	-11.764498	50.788244	58.197242	-50.788244	162.944445	169.376942	-163.671602	-169.376942	171.305574	6.360018	4.046127	-36.705562	-161.097378	
78	-9.798807	-1.456626	-92.475122	-92.837191	92.475122	26.813778	-28.824178	28.873803	28.824178	-35.359540	6.484504	3.959992	-33.626444	-161.843153	
79	-2.276228	-10.324756	66.772105	88.597178	-66.772105	136.101878	216.426700	-161.484980	-216.426700	155.719502	6.588174	3.802454	-30.434642	-162.596610	
80	-4.676858	-0.959128	-155.367979	-100.287992	155.367979	28.763201	-59.827652	11.931826	59.827652	-7.869543	6.669092	3.773925	-27.159371	-163.387562	
81	-2.927162	-6.302429	-50.208549	12.649191	50.208549	93.245299	115.714903	-102.895529	-115.714903	100.528861	6.725509	3.663956	-23.829221	-164.245854	
82	-4.926134	2.679005	-158.855131	-42.839425	158.855131	-66.523518	16.960072	76.478807	-16.960072	-56.062671	6.755480	3.460220	-20.469542	-165.208145	
83	-2.593791	-4.989451	-166.171588	-72.060724	166.171588	106.007599	44.059586	-90.351375	-44.059586	87.435045	6.756909	3.281708	-17.101277	-166.330112	
84	2.841318	7.194389	-438.408232	-158.854722	438.408232	-97.608646	-191.347409	129.106968	191.347409	-122.303373	6.727960	3.163062	-13.739569	-167.699844	
85	-5.942128	-7.573146	-163.601304	-72.943273	163.601304	151.405688	162.758552	-133.323793	-162.758552	141.339442	6.668383	3.055876	-10.391604	-169.446118	
86	1.908217	9.542736	-609.302314	-314.580848	609.302314	-74.019586	-290.576479	177.020229	290.576479	-165.941241	6.580671	2.898024	-7.055334	-171.741435	
87	3.196155	5.600863	-649.290557	-300.561659	649.290557	-9.469285	-227.210556	93.015256	227.210556	-95.290253	6.468607	2.694219	-3.719459	-174.797209	
88	1.237173	3.471803	-702.519047	-417.472374	702.519047	58.174793	-226.792734	59.413420	226.792734	-58.011890	6.334769	2.621146	-0.363183	-178.843050	
89	4.932168	11.907157	-970.486667	-541.737057	970.486667	-40.061819	-459.250168	211.454316	459.250168	-207.184553	6.179942	2.505762	3.044106	175.920629	
90	2.321368	5.969843	-953.084743	-604.627310	953.084743	60.961858	-348.847183	106.923544	348.847183	-103.846852	6.003968	2.408210	6.542114	169.413001	
91	13.910417	4.302367	-1327.231439	-863.409931	1327.231439	119.712701	-641.088118	58.035203	641.088118	-112.683635	5.807225	2.638796	10.178253	161.800854	
92	-5.400410	31.649347	-1334.239354	-861.419179	1334.239354	-113.864596	-848.123966	590.131888	848.123966	-449.660209	5.591534	2.444834	14.005858	153.587613	
93	16.706839	-4.023865	-1517.360005	-966.812543	1517.360005	189.062553	-566.293146	-74.133151	566.293146	-66.366814	5.359529	2.434278	18.081033	145.535262	
94	11.580221	22.162143	-1917.861626	-1287.045854	1917.861626	96.824270	-1253.288073	411.773790	1253.288073	-451.984689	5.114072	2.709730	22.457609	138.404654	
95	14.139547	15.848280	-1991.192912	-1270.658376	1991.192912	154.419546	-1186.362532	309.511129	1186.362532	-364.144484	4.858280	2.928213	27.181062	132.710407	
96	23.303847	21.684941	-2432.207850	-1543.411786	2432.207850	171.197054	-1707.233285	442.919167	1707.233285	-530.075638	4.595266	3.304038	32.283250	128.666458	
97	16.694641	21.322418	-2244.344816	-1354.317953	2244.344816	253.119865	-1574.778933	442.672856	1574.778933	-492.282054	4.327830	3.705858	37.778422	126.280453	
98	15.645440	10.427082	-1924.170128	-949.174689	1924.170128	199.698252	-1049.684698	251.803232	1049.684698	-319.923872	4.058350	3.723408	43.659291	125.466660	
99	37.057236	48.280063	-3228.426917	-2144.094878	3228.426917	512.524874	-3586.502411	1055.604942	3586.502411	-1168.935008	3.788529	4.344917	49.894930	126.112067	
100	18.645111	5.220241	-1506.750041	-426.329329	1506.750041	24.718328	-706.902841	183.301903	706.902841	-258.153835	3.519417	4.771453	56.433036	128.101340	
