kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_010	12-5-2021	11:18:01:044	// Source file name and timestamp
238.095	// Sampling rate
0.871	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.500090	-0.101578	100.388802	-3.549678	-100.388802	60.790507	18.232793	-27.981322	-18.232793	13.588503	1.766647	2.466661	-82.280165	-86.880291	
1	-2.385132	-0.178713	69.929512	-2.197489	-69.929512	45.576479	7.941829	-18.298261	-7.941829	9.531064	1.761239	2.479580	-82.183909	-86.340540	
2	-1.493603	-0.238912	48.769273	-1.035248	-48.769273	33.540059	1.042001	-10.499244	-1.042001	5.850971	1.759859	2.483232	-82.110387	-85.804648	
3	0.092897	-0.435231	9.614232	0.333343	-9.614232	14.499100	-13.086904	3.578389	13.086904	-1.408300	1.760759	2.479707	-82.054972	-85.267385	
4	1.572525	-0.682104	-26.674983	1.448791	26.674983	-2.899285	-26.342426	16.871330	26.342426	-8.323655	1.763063	2.472179	-82.009300	-84.717634	
5	2.832893	-0.953763	-59.265649	2.241316	59.265649	-17.407173	-38.629072	28.443493	38.629072	-13.963708	1.766419	2.462521	-81.964310	-84.142125	
6	3.756975	-1.231916	-86.406376	2.686089	86.406376	-28.033871	-49.234341	37.321323	49.234341	-17.584194	1.771976	2.451880	-81.912843	-83.528749	
7	4.346439	-1.520649	-108.308549	2.822960	108.308549	-35.168418	-58.033727	43.513789	58.033727	-19.183467	1.781313	2.440733	-81.850075	-82.867491	
8	4.644360	-1.820574	-125.213632	2.724912	125.213632	-39.605793	-64.837001	47.335586	64.837001	-19.059780	1.795669	2.428565	-81.771969	-82.148993	
9	4.714261	-2.139954	-137.534925	2.498065	137.534925	-42.386089	-69.488560	49.284981	69.488560	-17.640736	1.815416	2.413985	-81.673717	-81.363207	
10	4.617233	-2.495504	-145.832214	2.230272	145.832214	-44.431421	-71.934287	49.827897	71.934287	-15.301965	1.839993	2.395711	-81.548597	-80.498718	
11	4.415517	-2.880395	-150.691658	1.968865	150.691658	-46.250962	-72.357744	49.334391	72.357744	-12.333584	1.868352	2.373127	-81.386842	-79.541786	
12	4.170809	-3.252485	-152.592710	1.746063	152.592710	-47.958327	-71.149728	48.071251	71.149728	-8.975991	1.899481	2.346121	-81.175249	-78.475794	
13	3.929139	-3.576863	-152.046399	1.595142	152.046399	-49.605100	-68.679598	46.239735	68.679598	-5.422058	1.932619	2.314918	-80.898119	-77.282389	
14	3.717215	-3.845511	-149.625600	1.529940	149.625600	-51.258594	-65.245762	44.013491	65.245762	-1.796459	1.967257	2.280293	-80.538663	-75.943393	
15	3.554697	-4.035090	-145.779379	1.512330	145.779379	-52.694932	-61.349215	41.560784	61.349215	1.793178	2.003276	2.243627	-80.080341	-74.442148	
16	3.458633	-4.098052	-140.793586	1.478121	140.793586	-53.588948	-57.624910	39.083189	57.624910	5.205213	2.041025	2.206411	-79.509333	-72.765420	
17	3.437092	-3.994454	-134.931513	1.402557	134.931513	-53.838738	-54.569732	36.808995	54.569732	8.283641	2.081084	2.169745	-78.817874	-70.906700	
18	3.484324	-3.716346	-128.452109	1.318968	128.452109	-53.572848	-52.400723	34.935024	52.400723	10.910775	2.123890	2.134266	-78.006794	-68.869625	
19	3.577008	-3.332519	-121.655735	1.271059	121.655735	-53.338476	-50.708593	33.505388	50.708593	13.148018	2.169386	2.100326	-77.086069	-66.669472	
20	3.683539	-2.964736	-114.930662	1.253632	114.930662	-53.706316	-48.718121	32.339900	48.718121	15.251888	2.217057	2.067976	-76.071226	-64.329825	
21	3.784749	-2.673244	-108.524381	1.222769	108.524381	-54.507712	-46.220024	31.201572	46.220024	17.411501	2.266455	2.036871	-74.976573	-61.875443	
22	3.875886	-2.438257	-102.406070	1.150619	102.406070	-55.172610	-43.533878	29.956914	43.533878	19.636911	2.317500	2.006965	-73.811349	-59.327641	
23	3.954480	-2.233548	-96.313568	1.043255	96.313568	-55.427537	-40.832155	28.549186	40.832155	21.882603	2.370231	1.979268	-72.580733	-56.704438	
24	4.017598	-2.049501	-89.895494	0.936817	89.895494	-55.238139	-38.115207	26.964703	38.115207	24.095481	2.424486	1.955282	-71.287747	-54.021829	
25	4.063771	-1.878934	-82.946757	0.886105	82.946757	-54.547880	-35.416323	25.227453	35.416323	26.199568	2.479855	1.936170	-69.934014	-51.294209	
26	4.092188	-1.719070	-75.434199	0.923542	75.434199	-53.262930	-32.748010	23.367700	32.748010	28.104862	2.535739	1.922675	-68.520063	-48.534446	
27	4.100543	-1.578672	-67.347691	1.028948	67.347691	-51.296376	-30.047306	21.385222	30.047306	29.750446	2.591420	1.914972	-67.045124	-45.753576	
28	4.084785	-1.467843	-58.679789	1.150933	58.679789	-48.545226	-27.296851	19.246154	27.296851	31.151805	2.646310	1.912601	-65.506328	-42.960031	
29	4.048129	-1.375668	-49.564291	1.241480	49.564291	-44.967767	-24.683482	16.983426	24.683482	32.316325	2.700168	1.915062	-63.898480	-40.159441	
30	4.003089	-1.275223	-40.301743	1.253238	40.301743	-40.700133	-22.478948	14.748663	22.478948	33.137961	2.752876	1.922167	-62.215285	-37.355794	
31	3.950619	-1.156802	-31.095205	1.110845	31.095205	-35.857683	-20.754308	12.639785	20.754308	33.499528	2.804129	1.933749	-60.450860	-34.552451	
32	3.873425	-1.032421	-21.884037	0.733472	21.884037	-30.389514	-19.358198	10.625771	19.358198	33.355973	2.853461	1.949381	-58.599937	-31.751551	
33	3.766093	-0.903439	-12.613468	0.105737	12.613468	-24.419513	-18.170019	8.788086	18.170019	32.602129	2.900225	1.968357	-56.657380	-28.953271	
34	3.643504	-0.747909	-3.499748	-0.722981	3.499748	-18.385495	-17.233233	7.377325	17.233233	31.051131	2.943464	1.990127	-54.618450	-26.156352	
35	3.511916	-0.543428	5.065302	-1.688249	-5.065302	-12.733244	-16.601934	6.546151	16.601934	28.610030	2.982090	2.014827	-52.480343	-23.359634	
36	3.369237	-0.279841	12.795015	-2.719276	-12.795015	-7.847339	-16.218553	6.350185	16.218553	25.252727	3.015027	2.043250	-50.244306	-20.564066	
37	3.220007	0.042467	19.776211	-3.757716	-19.776211	-4.068950	-15.927231	6.900087	15.927231	20.884804	3.040879	2.076589	-47.916672	-17.773986	
38	3.067339	0.405406	26.291468	-4.791917	-26.291468	-1.475579	-15.564752	8.277351	15.564752	15.421096	3.057849	2.116095	-45.508220	-14.996425	
39	2.909641	0.774597	32.472234	-5.858577	-32.472234	0.248095	-15.109204	10.470813	15.109204	8.886532	3.064304	2.162685	-43.032190	-12.238844	
40	2.746814	1.127088	38.334689	-6.991361	-38.334689	1.494082	-14.666598	13.441835	14.666598	1.393253	3.059119	2.216976	-40.501146	-9.506478	
41	2.587911	1.470366	43.667333	-8.177366	-43.667333	2.288746	-14.412369	17.184915	14.412369	-6.890280	3.041346	2.279435	-37.924858	-6.800875	
42	2.455728	1.832423	47.932257	-9.404378	-47.932257	2.313908	-14.667219	21.802964	14.667219	-15.856366	3.009969	2.350107	-35.310955	-4.120234	
43	2.375556	2.249090	50.661128	-10.704028	-50.661128	1.166095	-15.830924	27.503337	15.830924	-25.566616	2.963997	2.428478	-32.666609	-1.460735	
44	2.351082	2.735691	51.858704	-12.143376	-51.858704	-1.214671	-18.073114	34.270847	18.073114	-35.925600	2.902772	2.513693	-29.999732	1.181496	
45	2.360007	3.270597	52.015480	-13.819642	-52.015480	-4.267559	-21.262466	41.696193	21.262466	-46.454816	2.826395	2.604622	-27.319844	3.808479	
46	2.386137	3.829216	51.762527	-15.859143	-51.762527	-7.195276	-25.317768	49.344356	25.317768	-56.640306	2.735775	2.699878	-24.638841	6.419407	
47	2.442473	4.404816	51.531869	-18.428273	-51.531869	-9.249448	-30.352893	56.907504	30.352893	-66.044871	2.632652	2.798005	-21.971570	9.010236	
48	2.560603	4.994121	51.444620	-21.732963	-51.444620	-9.605092	-36.508966	64.015812	36.508966	-74.168695	2.519884	2.897611	-19.335872	11.573320	
49	2.774497	5.587802	51.441045	-25.973747	-51.441045	-7.393616	-43.902468	70.253468	43.902468	-80.586946	2.401615	2.997451	-16.751841	14.097619	
50	3.096155	6.159471	51.665835	-31.284858	-51.665835	-1.761696	-52.467415	75.159271	52.467415	-84.996848	2.283472	3.096586	-14.240152	16.570324	
51	3.482799	6.648761	52.562207	-37.707056	-52.562207	8.176756	-61.716695	78.133786	61.716695	-87.093818	2.172219	3.194335	-11.819584	18.979471	
52	3.850740	6.977628	54.418781	-45.212181	-54.418781	23.013088	-70.966666	78.691985	70.966666	-86.709906	2.074428	3.290229	-9.504354	21.316507	
53	4.128762	7.092907	57.047271	-53.712324	-57.047271	42.539597	-79.760379	76.834542	79.760379	-84.057697	1.995170	3.384185	-7.302108	23.578790	
54	4.290239	6.989788	59.742936	-63.027868	-59.742936	65.691083	-88.032085	73.067160	88.032085	-79.709108	1.937352	3.476372	-5.213310	25.771706	
55	4.358218	6.716541	61.365200	-72.937210	-61.365200	90.899359	-96.134363	68.214509	96.134363	-74.452255	1.901731	3.566768	-3.231956	27.909318	
56	4.377136	6.352075	60.848128	-83.273552	-60.848128	116.653220	-104.595364	63.175074	104.595364	-69.135369	1.887315	3.655019	-1.347110	30.012935	
57	4.373920	5.961752	57.784429	-93.928615	-57.784429	141.919797	-113.731545	58.684952	113.731545	-64.479826	1.891405	3.740484	0.455208	32.108686	
58	4.355829	5.580764	52.657718	-104.764978	-52.657718	166.143833	-123.637785	55.221761	123.637785	-60.954767	1.909709	3.822122	2.190736	34.225880	
59	4.324717	5.224673	46.672168	-115.508954	-46.672168	189.075693	-134.348128	52.993706	134.348128	-58.723881	1.937214	3.898467	3.876800	36.395187	
60	4.281064	4.902450	40.559985	-125.855358	-40.559985	210.641755	-145.850874	52.032291	145.850874	-57.744192	1.969093	3.967888	5.532354	38.644748	
61	4.220161	4.624660	33.538603	-135.731175	-33.538603	230.861119	-158.069752	52.347700	158.069752	-57.966836	2.001007	4.029017	7.177235	40.997283	
62	4.137552	4.404798	24.468283	-145.208322	-24.468283	249.690098	-170.829485	53.929508	170.829485	-59.353745	2.029213	4.080959	8.830519	43.472775	
63	4.045206	4.261824	13.325247	-154.224065	-13.325247	266.813370	-183.865709	56.684885	183.865709	-61.800034	2.050926	4.123162	10.508613	46.094489	
64	3.961390	4.213917	0.739529	-162.642656	-0.739529	281.791476	-196.914921	60.495359	196.914921	-65.190188	2.064510	4.155215	12.223675	48.893190	
65	3.895878	4.268080	-12.942954	-170.481368	12.942954	294.420473	-209.841502	65.274748	209.841502	-69.454133	2.069228	4.176636	13.982581	51.910572	
66	3.877113	4.431082	-27.806160	-178.013184	27.806160	304.835966	-222.885823	70.962964	222.885823	-74.554436	2.065203	4.186658	15.786658	55.206214	
67	3.965726	4.718945	-44.165568	-185.716958	44.165568	313.469667	-236.780345	77.556193	236.780345	-80.536603	2.053961	4.184287	17.632359	58.868682	
68	4.209496	5.138725	-62.372914	-194.120192	62.372914	320.948631	-252.388871	85.069364	252.388871	-87.497832	2.038627	4.168820	19.512738	63.029419	
69	4.591993	5.660455	-82.574721	-203.528036	82.574721	327.858520	-270.017940	93.225628	270.017940	-95.228767	2.023428	4.140327	21.419119	67.880534	
